ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPY,20260102,202601,10:00,600,zero_dte,PUT,0.2334764032395259,-0.1586269458519603,0.2334764032395259,-0.6,5.0,5.0,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260102,202601,10:25,625,zero_dte,PUT,0.0006317645167076,-0.4418038668667571,0.0006317645167076,0.8280142809350437,-0.6,-0.6,thr0.000_maxday3,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260102,202601,11:00,660,zero_dte,PUT,0.1487237032475542,0.0731794123187445,0.1487237032475542,-0.6,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260102,202601,11:15,675,zero_dte,PUT,0.2441685546699973,-0.3883801066249212,0.2441685546699973,-0.6,0.4450672372461564,0.4450672372461564,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260102,202601,11:30,690,zero_dte,PUT,0.1752637184071847,-0.4351737345332529,0.1752637184071847,0.2685184449325402,0.920212730880019,0.920212730880019,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260102,202601,12:00,720,zero_dte,PUT,0.2129063648427724,-0.3928420588034313,0.2129063648427724,0.8214285030048725,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260105,202601,10:00,600,zero_dte,CALL,0.0650634761308776,0.0650634761308776,-0.3104066698628753,0.7980771082392879,-0.6,0.7980771082392879,thr0.000_maxday3,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260105,202601,10:30,630,zero_dte,PUT,0.2976533908581338,-0.0954496256271351,0.2976533908581338,0.2857143047208688,-0.6,-0.6,thr0.000_maxday3,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260105,202601,11:00,660,zero_dte,PUT,0.083107351386027,0.0601056006512458,0.083107351386027,0.250000036344296,-0.6,-0.6,thr0.000_maxday3,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260106,202601,10:00,600,zero_dte,CALL,0.1800285378273654,0.1800285378273654,-0.3974446583502454,0.3499999403953562,0.3425925557996034,0.3499999403953562,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
