date,daily_pnl,cum_pnl
20260102,22826.399840630875,22826.399840630875
20260105,-2009.6144588035604,20816.785381827314
20260106,23806.384747381853,44623.17012920917
20260107,2417.3750126154155,47040.54514182458
20260108,-9007.575629864552,38032.96951196003
20260109,2365.3920126600533,40398.36152462008
20260112,7498.226476345131,47896.58800096521
20260113,12817.408018965676,60713.996019930884
20260114,-3031.2502037268177,57682.745816204064
20260115,3341.2691617258556,61024.01497792992
20260116,4519.384243471351,65543.39922140127
20260119,0.0,65543.39922140127
20260120,7343.878973479637,72887.2781948809
20260121,5860.824223300113,78748.102418181
20260122,-1058.072313470711,77690.0301047103
20260123,-8086.038457298529,69603.99164741176
20260126,7240.43624773931,76844.42789515108
20260127,-9319.14894966153,67525.27894548955
20260128,2037.785889260243,69563.06483474979
20260129,-1827.3163177879928,67735.7485169618
20260130,-3151.63944037298,64584.10907658882
20260202,-6000.0,58584.10907658882
20260203,8995.035912851821,67579.14498944064
20260204,-1548.8504250907329,66030.29456434991
20260205,-6000.0,60030.29456434991
20260206,-6000.0,54030.29456434991
20260209,7575.758321011131,61606.052885361045
20260210,-6000.0,55606.052885361045
20260211,-6000.0,49606.052885361045
20260212,-1198.0516866721532,48408.00119868889
20260213,-1055.5559694766835,47352.44522921221
20260216,0.0,47352.44522921221
20260217,-6000.0,41352.44522921221
20260218,-6000.0,35352.44522921221
20260219,2714.38569045397,38066.83091966618
20260220,8708.333760189524,46775.164679855705
20260223,10359.757031839854,57134.921711695555
20260224,-6000.0,51134.921711695555
20260225,-6000.0,45134.921711695555
20260226,-6000.0,39134.921711695555
20260227,-6000.0,33134.921711695555
20260302,1391.3219946115532,34526.24370630711
20260303,15128.616200374869,49654.85990668198
20260304,1548.732733005756,51203.59263968773
20260305,14465.657137851595,65669.24977753933
20260306,-10495.745741327888,55173.50403621144
20260309,-2886.7315759960247,52286.77246021541
20260310,-22622.881218949387,29663.891241266025
20260311,13993.326334431744,43657.21757569777
20260312,2800.1104895773324,46457.3280652751
20260313,-18000.0,28457.3280652751
20260316,11563.309762176155,40020.63782745125
20260317,-5779.713123507929,34240.924703943325
20260318,5438.120845025362,39679.04554896869
20260319,2035.577576920121,41714.62312588881
20260320,4384.093999544855,46098.717125433664
20260323,-447.6044511669088,45651.112674266755
20260324,3161.235106584803,48812.34778085156
20260325,4471.190065302838,53283.537846154395
20260326,1527.9098905760688,54811.447736730464
20260327,246.83471838116816,55058.282455111635
20260330,-12847.457726050674,42210.82472906096
20260331,5839.0796568194655,48049.90438588042
20260401,0.0,48049.90438588042
20260402,19000.0,67049.90438588042
20260403,0.0,67049.90438588042
20260406,-2525.1398831710585,64524.76450270936
20260407,-12000.0,52524.76450270936
20260408,1157.2560542660342,53682.020556975396
20260409,0.0,53682.020556975396
20260410,4214.286088335277,57896.30664531067
20260413,3627.7175250213377,61524.02417033201
20260414,-10622.881218949387,50901.14295138263
20260415,0.0,50901.14295138263
20260416,-4750.000476837158,46151.14247454547
20260417,-6000.0,40151.14247454547
20260420,9668.064335847881,49819.206810393356
20260421,4518.026354780789,54337.23316517415
20260422,-5358.974538118589,48978.25862705556
20260423,9786.185291609328,58764.44391866489
20260424,-12000.0,46764.44391866489
20260427,-2862.8394324719275,43901.60448619296
20260428,10121.424511687219,54023.02899788018
20260429,1422.4141474711446,55445.443145351324
20260430,-5831.818493929777,49613.624651421545
20260501,5503.026635217449,55116.651286639
20260504,41.51020274125494,55158.161489380254
20260505,1786.65724109834,56944.8187304786
20260506,5167.80073266892,62112.619463147515
20260507,10954.27816969602,73066.89763284354
20260508,-2296.2969401736063,70770.60069266993
20260511,4807.249313218755,75577.85000588869
20260512,15703.717806018403,91281.5678119071
20260513,-7694.444164817709,83587.12364708938
20260514,3529.051957652828,87116.17560474221
20260515,1413.118422428632,88529.29402717084
20260518,4050.1277808785608,92579.4218080494
20260519,-6358.165808916729,86221.25599913267
20260520,-6000.0,80221.25599913267
20260521,5268.750219838695,85490.00621897136
20260522,-5060.484314833555,80429.52190413781
20260525,0.0,80429.52190413781
20260526,-4168.142647079292,76261.37925705852
20260527,4405.765472683426,80667.14472974195
20260528,4971.558466978146,85638.7031967201
20260529,2020.7047210120163,87659.40791773213
20260601,-17662.722085488153,69996.68583224397
20260602,-9000.0,60996.685832243966
20260603,4287.951530474797,65284.637362718764
20260604,-12000.0,53284.637362718764
20260605,17014.535209557966,70299.17257227673
20260608,-4392.156167386218,65907.01640489051
20260609,13688.03226696041,79595.04867185092
20260610,-2527.121098873841,77067.92757297707
20260611,7740.680226980053,84808.60779995713
20260612,-311.8359171803397,84496.77188277678
20260615,-12875.486496834088,71621.2853859427
20260616,13406.080166149823,85027.36555209252
20260617,421.9881310831711,85449.3536831757
20260618,-7467.630967984655,77981.72271519103
20260619,0.0,77981.72271519103
20260622,10880.944950324294,88862.66766551533
20260623,-3000.0,85862.66766551533
20260624,-369.7928603106925,85492.87480520463
20260625,3124.999860301616,88617.87466550624
20260626,-2431.574647790939,86186.3000177153
20260629,-1805.555305363213,84380.74471235208
20260630,-2234.1950264788875,82146.5496858732
