ticker,deploy_config,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month,arm
SPXW,thr-1000000000.000_maxday4,-9.999999999999999e+17,187,0.32085561497326204,0.8436840338258856,-11.963894693195913,-0.06397804648767867,-35.432085998550676,0.5347593582887701,62,0.27419354838709675,-0.7524982216921356,-34.82743482931273,38.29416739043173,-3.2008111382165816,54,0.3333333333333333,202601,h6
SPXW,thr-0.100_maxday4,-9.999999999999999e+17,163,0.34355828220858897,0.6424721131412692,-23.25316576121297,-0.1426574586577483,-25.817026907026307,0.5521472392638037,59,0.3220338983050847,-0.6293360864875657,-24.66121429502392,14.328061704889294,-0.6161768187619839,45,0.3333333333333333,202601,h6
SPXW,thr-0.070_maxday4,-9.999999999999999e+17,154,0.3181818181818182,0.581404832954927,-26.412282001085096,-0.17150832468237076,-27.650561854705284,0.5454545454545454,59,0.288135593220339,-0.6610169546318547,-26.494749242702905,14.539286900246422,-0.5504744686448942,44,0.0,202601,h6
SPXW,thr-0.050_maxday4,-9.999999999999999e+17,148,0.3310810810810811,0.6161857213430046,-23.10817719889112,-0.15613633242494,-25.888491385000933,0.5405405405405406,59,0.288135593220339,-0.5181818759330533,-24.002972573723945,14.466154791589249,-0.6260188619413664,40,0.0,202601,h6
SPXW,thr0.000_maxday4,-9.999999999999999e+17,139,0.33093525179856115,0.6458169456597931,-19.78642068579378,-0.1423483502575092,-22.566734871903588,0.5251798561151079,58,0.3275862068965517,-0.514299280483735,-20.69867953144597,13.82122168990854,-0.6985205616209241,38,0.3333333333333333,202601,h6
SPXW,thr0.001_maxday4,-9.999999999999999e+17,139,0.33093525179856115,0.6458169456597931,-19.78642068579378,-0.1423483502575092,-22.566734871903588,0.5251798561151079,58,0.3275862068965517,-0.514299280483735,-20.69867953144597,13.82122168990854,-0.6985205616209241,38,0.3333333333333333,202601,h6
SPXW,thr0.050_maxday4,-9.999999999999999e+17,127,0.3228346456692913,0.6345950473179119,-18.898718469137318,-0.14880880684360093,-20.535985817249223,0.5039370078740157,58,0.3103448275862069,-0.6067307702535708,-19.504896920075126,13.690667021123756,-0.7244230365927401,35,0.0,202601,h6
SPXW,thr0.075_maxday4,-9.999999999999999e+17,121,0.3305785123966942,0.5971805642646394,-19.69160697491537,-0.16274055351169728,-21.328874323027275,0.512396694214876,58,0.3275862068965517,-0.6119857036805056,-20.297785425853185,12.4410407125382,-0.6317940800050763,33,0.0,202601,h6
SPXW,thr0.100_maxday4,-9.999999999999999e+17,118,0.3050847457627119,0.573478399049727,-21.270670187439435,-0.1802599168427071,-22.189593010078767,0.5169491525423728,57,0.3157894736842105,-0.6293103405751741,-21.27067018743943,12.737915202002545,-0.5988487945962523,32,0.0,202601,h6
SPXW,thr0.150_maxday4,-9.999999999999999e+17,113,0.30973451327433627,0.6789955026350019,-15.320822051897597,-0.13558249603449202,-19.794611525081613,0.4778761061946903,56,0.3392857142857143,-0.6248403632401812,-18.80175432444445,13.730380158720084,-0.8961908252840438,32,0.3333333333333333,202601,h6
