date,daily_pnl,cum_pnl
20260102,52533.78367058285,52533.78367058285
20260105,-2323.529690194699,50210.25398038815
20260106,839.9182656339503,51050.1722460221
20260107,-4321.428298950195,46728.743947071904
20260108,831.0221825235781,47559.76612959548
20260109,-36.88536764184482,47522.88076195364
20260112,-9000.0,38522.88076195364
20260113,-3407.4073869668578,35115.47337498678
20260114,968.5159575101468,36083.98933249693
20260115,536.4770676109292,36620.46640010786
20260116,9619.109391685235,46239.5757917931
20260119,0.0,46239.5757917931
20260120,-4427.419268005719,41812.15652378738
20260121,-9000.0,32812.15652378738
20260122,-9000.0,23812.15652378738
20260123,-9000.0,14812.15652378738
20260126,-9000.0,5812.15652378738
20260127,-727.2729119978626,5084.883611789517
20260128,4972.537850569419,10057.421462358936
20260129,6443.398084562845,16500.819546921783
20260130,-3613.6363636363635,12887.183183285419
20260202,3394.5583227371453,16281.741506022565
20260203,18123.730675328974,34405.472181351535
20260204,22002.111047086688,56407.58322843822
20260205,5423.203631156118,61830.78685959434
20260206,-9000.0,52830.78685959434
20260209,3716.450415474169,56547.2372750685
20260210,-6000.0,50547.2372750685
20260211,-6000.0,44547.2372750685
20260212,32079.768635343455,76627.00591041196
20260213,-4783.730500410638,71843.27541000131
20260216,0.0,71843.27541000131
20260217,-10046.32241879858,61796.952991202736
20260218,-2642.856899572867,59154.09609162987
20260219,863.5202730219171,60017.61636465179
20260220,3956.3537716355154,63973.9701362873
20260223,21416.822377106302,85390.79251339361
20260224,-1509.2594005443434,83881.53311284927
20260225,-1592.6575781727834,82288.87553467648
20260226,-9000.0,73288.87553467648
20260227,-681.1986645729976,72607.67687010349
20260302,6764.029253845848,79371.70612394933
20260303,17705.70534353129,97077.41146748062
20260304,9630.168387073301,106707.57985455391
20260305,25706.36217939856,132413.94203395248
20260306,-6000.0,126413.94203395248
20260309,15407.630233037453,141821.57226698994
20260310,-2718.2891640850858,139103.28310290485
20260311,16852.108121078913,155955.39122398378
20260312,-12000.0,143955.39122398378
20260313,-9000.0,134955.39122398378
20260316,4445.017364574394,139400.40858855817
20260317,-15000.0,124400.40858855817
20260318,-6451.181466980865,117949.2271215773
20260319,863.6370240492588,118812.86414562656
20260320,-1248.478784323334,117564.38536130323
20260323,15490.370479886435,133054.75584118965
20260324,4105.676876937094,137160.43271812674
20260325,8863.966105330814,146024.39882345757
20260326,-6000.0,140024.39882345757
20260327,-12712.34600328994,127312.05282016762
20260330,2148.972843459982,129461.0256636276
20260331,988.6356432083385,130449.66130683594
20260401,-7.575768522432554,130442.0855383135
20260402,22000.0,152442.0855383135
20260403,0.0,152442.0855383135
20260406,-2274.938225214577,150167.14731309892
20260407,913.9342724524063,151081.08158555132
20260408,4010.8608415368662,155091.9424270882
20260409,3975.055636112971,159066.99806320114
20260410,-499.9996806893978,158566.99838251175
20260413,3967.058208291639,162534.0565908034
20260414,-6000.0,156534.0565908034
20260415,-981.6512617636606,155552.40532903976
20260416,4431.7241907109965,159984.12951975074
20260417,-6000.0,153984.12951975074
20260420,12019.322722038107,166003.45224178885
20260421,22273.699332256365,188277.15157404522
20260422,-5180.769656291201,183096.381917754
20260423,6358.058429877288,189454.4403476313
20260424,-12000.0,177454.4403476313
20260427,4644.231320132895,182098.6716677642
20260428,-14.042525582935696,182084.62914218125
20260429,5143.557926473387,187228.18706865463
20260430,8707.437755299567,195935.6248239542
20260501,-3984.693649161716,191950.93117479247
20260504,-2004.5450383966627,189946.3861363958
20260505,4043.9672626447236,193990.35339904053
20260506,15272.871970366572,209263.2253694071
20260507,2060.672698212206,211323.8980676193
20260508,-6000.0,205323.8980676193
20260511,8548.464688675795,213872.3627562951
20260512,5751.645770567352,219624.00852686245
20260513,-319.44470990586706,219304.5638169566
20260514,-9000.0,210304.5638169566
20260515,770.660733632752,211075.22455058934
20260518,11960.751663238087,223035.97621382744
20260519,-6000.0,217035.97621382744
20260520,-9000.0,208035.97621382744
20260521,8464.534933682673,216500.51114751011
20260522,-4034.0373870188814,212466.47376049124
20260525,0.0,212466.47376049124
20260526,5194.904828094306,217661.37858858553
20260527,4481.1314643596625,222142.5100529452
20260528,-1857.8435161335829,220284.66653681162
20260529,14022.32243012707,234306.9889669387
20260601,-5287.634058541153,229019.35490839754
20260602,-10246.470057845247,218772.8848505523
20260603,6952.560389709083,225725.44524026138
20260604,-12000.0,213725.44524026138
20260605,28622.764244700684,242348.20948496208
20260608,1433.274012579308,243781.4834975414
20260609,39922.29620151106,283703.77969905245
20260610,0.0,283703.77969905245
20260611,-3000.0,280703.77969905245
20260612,7826.588004301895,288530.36770335434
20260615,-24000.0,264530.36770335434
20260616,2494.0476190476193,267024.41532240197
20260617,9353.936421968541,276378.35174437054
20260618,-10701.922891760712,265676.4288526098
20260619,0.0,265676.4288526098
20260622,21199.204549819256,286875.63340242906
20260623,2237.9517040953187,289113.58510652435
20260624,-4060.345096905639,285053.2400096187
20260625,0.0,285053.2400096187
20260626,-7290.256281569557,277762.98372804915
20260629,6472.527366720406,284235.5110947696
20260630,-7860.389353031043,276375.1217417385
