ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPXW,20260102,202601,10:00,600,zero_dte,PUT,0.3523900645318955,-0.4246166031008503,0.3523900645318955,-0.6,5.0,5.0,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260102,202601,10:05,605,zero_dte,PUT,0.1718018266564259,-0.3461367690092256,0.1718018266564259,-0.6,5.0,5.0,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260102,202601,10:30,630,zero_dte,PUT,0.511882719282301,-0.4773764242343274,0.511882719282301,1.008064585595426,0.5067567341165706,0.5067567341165706,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260105,202601,10:00,600,zero_dte,PUT,-0.0869820177254804,-0.2271088427523162,-0.0869820177254804,1.043103405751741,-0.6,-0.6,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260105,202601,10:30,630,zero_dte,PUT,-0.0187634933123722,-0.4792137507480671,-0.0187634933123722,0.3026316235270201,-0.6,-0.6,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260105,202601,12:50,770,zero_dte,PUT,0.3902302649987857,0.1672356961126211,0.3902302649987857,-0.6,0.7352940619610602,0.7352940619610602,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260106,202601,10:15,615,zero_dte,PUT,-0.0611926662325742,-0.1957875561058382,-0.0611926662325742,-0.6,0.456422113065881,0.456422113065881,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260106,202601,10:55,655,zero_dte,CALL,-0.0682830150851555,-0.0682830150851555,-0.3852077057064177,0.3115615400609091,-0.6,0.3115615400609091,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260106,202601,11:05,665,zero_dte,PUT,0.2170097231685778,-0.3696429209641761,0.2170097231685778,0.3796296361706055,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260107,202601,10:00,600,zero_dte,PUT,0.1895866737133374,-0.3978821750477947,0.1895866737133374,-0.6,0.3357143402099609,0.3357143402099609,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260107,202601,10:20,620,zero_dte,PUT,0.1206589859716813,-0.313848850658554,0.1206589859716813,0.75,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260107,202601,10:30,630,zero_dte,PUT,0.0600197925106773,-0.3601976119334448,0.0600197925106773,0.6630435593862858,-0.6,-0.6,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260108,202601,10:00,600,zero_dte,PUT,0.2616472174831226,-0.6095543405909247,0.2616472174831226,1.089999940660265,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260108,202601,10:30,630,zero_dte,PUT,0.3410819838001726,-0.5843167587918247,0.3410819838001726,-0.6,0.3387850750501593,0.3387850750501593,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260108,202601,10:40,640,zero_dte,PUT,0.4292946301229902,-0.5663160355073957,0.4292946301229902,-0.4953270848947522,0.4274193614545563,0.4274193614545563,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260109,202601,10:05,605,zero_dte,PUT,-0.1854092817002597,-0.3764981857834364,-0.1854092817002597,1.939062428637409,-0.6,-0.6,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260109,202601,10:10,610,zero_dte,PUT,0.3455377845555665,-0.3736150706080776,0.3455377845555665,2.675000114624321,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260109,202601,10:35,635,zero_dte,PUT,0.0490516480909111,-0.0546809468984926,0.0490516480909111,-0.6,1.192622926471631,1.192622926471631,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260112,202601,10:00,600,zero_dte,PUT,0.3137632356445377,-0.508446434196896,0.3137632356445377,-0.2222222148636239,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260112,202601,10:30,630,zero_dte,PUT,0.1068708216550006,-0.5604016972853959,0.1068708216550006,0.2611111534966364,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260112,202601,10:35,635,zero_dte,PUT,0.2254858770001587,-0.1565209674594628,0.2254858770001587,0.7357142990949206,-0.6,-0.6,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260113,202601,10:10,610,zero_dte,PUT,0.2265593760944744,-0.5379974584414899,0.2265593760944744,-0.6,0.5185185226066285,0.5185185226066285,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260113,202601,10:30,630,zero_dte,PUT,0.4572804097456969,-0.4860415155667417,0.4572804097456969,0.3515624761348594,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260113,202601,10:40,640,zero_dte,PUT,0.3578920095408791,-0.4725636012863779,0.3578920095408791,-0.6,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260114,202601,10:00,600,zero_dte,PUT,0.3219888348161925,-0.6101406378357044,0.3219888348161925,-0.6,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260114,202601,10:10,610,zero_dte,PUT,0.4024282288207268,-0.308482349353531,0.4024282288207268,-0.4184489189054217,0.2255213282824619,0.2255213282824619,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260114,202601,10:30,630,zero_dte,PUT,0.4501277899422262,-0.5714757500146328,0.4501277899422262,-0.6,0.5681818632195674,0.5681818632195674,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260115,202601,10:00,600,zero_dte,PUT,-0.0641463994104696,-0.289236194520297,-0.0641463994104696,0.2808640783397496,-0.6,-0.6,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260115,202601,10:30,630,zero_dte,PUT,0.2131815854506767,-0.4777161368585937,0.2131815854506767,0.25,0.7072954135221858,0.7072954135221858,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260116,202601,10:00,600,zero_dte,PUT,0.2087859273391095,-0.4113896209486584,0.2087859273391095,-0.6,0.3189655314160862,0.3189655314160862,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
