daily_pnl,trade_count,ticker,date
1000.0,2.0,QQQ,20260102
-3000.0,2.0,QQQ,20260105
-1500.0,1.0,QQQ,20260106
-1500.0,1.0,QQQ,20260107
2500.0,1.0,QQQ,20260108
-1500.0,1.0,QQQ,20260109
-1500.0,1.0,QQQ,20260112
2500.0,1.0,QQQ,20260113
2500.0,1.0,QQQ,20260114
0.0,0.0,QQQ,20260115
2500.0,1.0,QQQ,20260116
0.0,0.0,QQQ,20260119
-1500.0,1.0,QQQ,20260120
-1500.0,1.0,QQQ,20260121
2500.0,1.0,QQQ,20260122
-1500.0,1.0,QQQ,20260123
-1500.0,1.0,QQQ,20260126
-1500.0,1.0,QQQ,20260127
2500.0,1.0,QQQ,20260128
2500.0,1.0,QQQ,20260129
2500.0,1.0,QQQ,20260130
2500.0,1.0,QQQ,20260202
2500.0,1.0,QQQ,20260203
2500.0,1.0,QQQ,20260204
2500.0,1.0,QQQ,20260205
2500.0,1.0,QQQ,20260206
-1500.0,1.0,QQQ,20260209
-1500.0,1.0,QQQ,20260210
2500.0,1.0,QQQ,20260211
2500.0,1.0,QQQ,20260212
-1500.0,1.0,QQQ,20260213
0.0,0.0,QQQ,20260216
2500.0,1.0,QQQ,20260217
5000.0,2.0,QQQ,20260218
-1500.0,1.0,QQQ,20260219
-1500.0,1.0,QQQ,20260220
2500.0,1.0,QQQ,20260223
-1500.0,1.0,QQQ,20260224
-1500.0,1.0,QQQ,20260225
2500.0,1.0,QQQ,20260226
2500.0,1.0,QQQ,20260227
-1500.0,1.0,QQQ,20260302
2500.0,1.0,QQQ,20260303
-1500.0,1.0,QQQ,20260304
2500.0,1.0,QQQ,20260305
1000.0,2.0,QQQ,20260306
-1500.0,1.0,QQQ,20260309
2500.0,1.0,QQQ,20260310
2500.0,1.0,QQQ,20260311
-1500.0,1.0,QQQ,20260312
2500.0,1.0,QQQ,20260313
-1500.0,1.0,QQQ,20260316
-1500.0,1.0,QQQ,20260317
2500.0,1.0,QQQ,20260318
2500.0,1.0,QQQ,20260319
-1500.0,1.0,QQQ,20260320
-1500.0,1.0,QQQ,20260323
2500.0,1.0,QQQ,20260324
2500.0,1.0,QQQ,20260325
-1500.0,1.0,QQQ,20260326
2500.0,1.0,QQQ,20260327
-1500.0,1.0,QQQ,20260330
2500.0,1.0,QQQ,20260331
0.0,0.0,QQQ,20260401
-3000.0,2.0,QQQ,20260402
0.0,0.0,QQQ,20260403
5000.0,2.0,QQQ,20260406
2500.0,1.0,QQQ,20260407
-1500.0,1.0,QQQ,20260408
0.0,0.0,QQQ,20260409
1000.0,2.0,QQQ,20260410
2500.0,1.0,QQQ,20260413
2500.0,1.0,QQQ,20260414
0.0,0.0,QQQ,20260415
-1500.0,1.0,QQQ,20260416
-1500.0,1.0,QQQ,20260417
-1500.0,1.0,QQQ,20260420
2500.0,1.0,QQQ,20260421
-1500.0,1.0,QQQ,20260422
2500.0,1.0,QQQ,20260423
2500.0,1.0,QQQ,20260424
2500.0,1.0,QQQ,20260427
0.0,0.0,QQQ,20260428
-1500.0,1.0,QQQ,20260429
2500.0,1.0,QQQ,20260430
-3000.0,2.0,QQQ,20260501
-1500.0,1.0,QQQ,20260504
-1500.0,1.0,QQQ,20260505
-1500.0,1.0,QQQ,20260506
2500.0,1.0,QQQ,20260507
-1500.0,1.0,QQQ,20260508
2500.0,1.0,QQQ,20260511
2500.0,1.0,QQQ,20260512
-1500.0,1.0,QQQ,20260513
-1500.0,1.0,QQQ,20260514
-1500.0,1.0,QQQ,20260515
2500.0,1.0,QQQ,20260518
2500.0,1.0,QQQ,20260519
0.0,0.0,QQQ,20260520
2500.0,1.0,QQQ,20260521
2500.0,1.0,QQQ,20260522
0.0,0.0,QQQ,20260525
2500.0,1.0,QQQ,20260526
-1500.0,1.0,QQQ,20260527
-1500.0,1.0,QQQ,20260528
0.0,0.0,QQQ,20260529
1000.0,2.0,SPXW,20260102
1000.0,2.0,SPXW,20260105
2500.0,1.0,SPXW,20260106
-1500.0,1.0,SPXW,20260107
2500.0,1.0,SPXW,20260108
-1500.0,1.0,SPXW,20260109
-1500.0,1.0,SPXW,20260112
2500.0,1.0,SPXW,20260113
2500.0,1.0,SPXW,20260114
0.0,0.0,SPXW,20260115
-1500.0,1.0,SPXW,20260116
0.0,0.0,SPXW,20260119
-1500.0,1.0,SPXW,20260120
-1500.0,1.0,SPXW,20260121
2500.0,1.0,SPXW,20260122
-1500.0,1.0,SPXW,20260123
-1500.0,1.0,SPXW,20260126
-1500.0,1.0,SPXW,20260127
2500.0,1.0,SPXW,20260128
2500.0,1.0,SPXW,20260129
2500.0,1.0,SPXW,20260130
2500.0,1.0,SPXW,20260202
2500.0,1.0,SPXW,20260203
2500.0,1.0,SPXW,20260204
2500.0,1.0,SPXW,20260205
2500.0,1.0,SPXW,20260206
2500.0,1.0,SPXW,20260209
-1500.0,1.0,SPXW,20260210
2500.0,1.0,SPXW,20260211
2500.0,1.0,SPXW,20260212
-1500.0,1.0,SPXW,20260213
0.0,0.0,SPXW,20260216
2500.0,1.0,SPXW,20260217
2500.0,1.0,SPXW,20260218
1000.0,2.0,SPXW,20260219
2500.0,1.0,SPXW,20260220
2500.0,1.0,SPXW,20260223
-1500.0,1.0,SPXW,20260224
2500.0,1.0,SPXW,20260225
2500.0,1.0,SPXW,20260226
2500.0,1.0,SPXW,20260227
2500.0,1.0,SPXW,20260302
2500.0,1.0,SPXW,20260303
-1500.0,1.0,SPXW,20260304
2500.0,1.0,SPXW,20260305
-1500.0,1.0,SPXW,20260306
-1500.0,1.0,SPXW,20260309
2500.0,1.0,SPXW,20260310
2500.0,1.0,SPXW,20260311
-1500.0,1.0,SPXW,20260312
2500.0,1.0,SPXW,20260313
2500.0,1.0,SPXW,20260316
2500.0,1.0,SPXW,20260317
2500.0,1.0,SPXW,20260318
2500.0,1.0,SPXW,20260319
-1500.0,1.0,SPXW,20260320
-1500.0,1.0,SPXW,20260323
-1500.0,1.0,SPXW,20260324
2500.0,1.0,SPXW,20260325
-1500.0,1.0,SPXW,20260326
-1500.0,1.0,SPXW,20260327
-1500.0,1.0,SPXW,20260330
2500.0,1.0,SPXW,20260331
-1500.0,1.0,SPXW,20260401
-1500.0,1.0,SPXW,20260402
0.0,0.0,SPXW,20260403
5000.0,2.0,SPXW,20260406
5000.0,2.0,SPXW,20260407
2500.0,1.0,SPXW,20260408
-1500.0,1.0,SPXW,20260409
2500.0,1.0,SPXW,20260410
2500.0,1.0,SPXW,20260413
2500.0,1.0,SPXW,20260414
2500.0,1.0,SPXW,20260415
-1500.0,1.0,SPXW,20260416
2500.0,1.0,SPXW,20260417
2500.0,1.0,SPXW,20260420
-1500.0,1.0,SPXW,20260421
-1500.0,1.0,SPXW,20260422
2500.0,1.0,SPXW,20260423
2500.0,1.0,SPXW,20260424
-1500.0,1.0,SPXW,20260427
0.0,0.0,SPXW,20260428
-1500.0,1.0,SPXW,20260429
2500.0,1.0,SPXW,20260430
-3000.0,2.0,SPXW,20260501
-1500.0,1.0,SPXW,20260504
-1500.0,1.0,SPXW,20260505
-1500.0,1.0,SPXW,20260506
-1500.0,1.0,SPXW,20260507
2500.0,1.0,SPXW,20260508
2500.0,1.0,SPXW,20260511
2500.0,1.0,SPXW,20260512
-1500.0,1.0,SPXW,20260513
-1500.0,1.0,SPXW,20260514
-1500.0,1.0,SPXW,20260515
2500.0,1.0,SPXW,20260518
2500.0,1.0,SPXW,20260519
-1500.0,1.0,SPXW,20260520
2500.0,1.0,SPXW,20260521
2500.0,1.0,SPXW,20260522
0.0,0.0,SPXW,20260525
2500.0,1.0,SPXW,20260526
-1500.0,1.0,SPXW,20260527
2500.0,1.0,SPXW,20260528
2500.0,1.0,SPXW,20260529
1000.0,2.0,SPY,20260102
1000.0,2.0,SPY,20260105
2500.0,1.0,SPY,20260106
-1500.0,1.0,SPY,20260107
2500.0,1.0,SPY,20260108
-1500.0,1.0,SPY,20260109
-1500.0,1.0,SPY,20260112
2500.0,1.0,SPY,20260113
2500.0,1.0,SPY,20260114
-1500.0,1.0,SPY,20260115
-1500.0,1.0,SPY,20260116
0.0,0.0,SPY,20260119
-1500.0,1.0,SPY,20260120
-1500.0,1.0,SPY,20260121
2500.0,1.0,SPY,20260122
-1500.0,1.0,SPY,20260123
-1500.0,1.0,SPY,20260126
-1500.0,1.0,SPY,20260127
2500.0,1.0,SPY,20260128
2500.0,1.0,SPY,20260129
2500.0,1.0,SPY,20260130
2500.0,1.0,SPY,20260202
2500.0,1.0,SPY,20260203
2500.0,1.0,SPY,20260204
2500.0,1.0,SPY,20260205
2500.0,1.0,SPY,20260206
2500.0,1.0,SPY,20260209
1000.0,2.0,SPY,20260210
2500.0,1.0,SPY,20260211
2500.0,1.0,SPY,20260212
-1500.0,1.0,SPY,20260213
0.0,0.0,SPY,20260216
2500.0,1.0,SPY,20260217
2500.0,1.0,SPY,20260218
-1500.0,1.0,SPY,20260219
2500.0,1.0,SPY,20260220
2500.0,1.0,SPY,20260223
-1500.0,1.0,SPY,20260224
-1500.0,1.0,SPY,20260225
2500.0,1.0,SPY,20260226
2500.0,1.0,SPY,20260227
-1500.0,1.0,SPY,20260302
2500.0,1.0,SPY,20260303
-1500.0,1.0,SPY,20260304
2500.0,1.0,SPY,20260305
-1500.0,1.0,SPY,20260306
-1500.0,1.0,SPY,20260309
2500.0,1.0,SPY,20260310
2500.0,1.0,SPY,20260311
-1500.0,1.0,SPY,20260312
2500.0,1.0,SPY,20260313
2500.0,1.0,SPY,20260316
2500.0,1.0,SPY,20260317
2500.0,1.0,SPY,20260318
2500.0,1.0,SPY,20260319
2500.0,1.0,SPY,20260320
-1500.0,1.0,SPY,20260323
-1500.0,1.0,SPY,20260324
2500.0,1.0,SPY,20260325
-1500.0,1.0,SPY,20260326
-1500.0,1.0,SPY,20260327
-1500.0,1.0,SPY,20260330
2500.0,1.0,SPY,20260331
0.0,0.0,SPY,20260401
-3000.0,2.0,SPY,20260402
0.0,0.0,SPY,20260403
5000.0,2.0,SPY,20260406
2500.0,1.0,SPY,20260407
2500.0,1.0,SPY,20260408
0.0,0.0,SPY,20260409
5000.0,2.0,SPY,20260410
2500.0,1.0,SPY,20260413
2500.0,1.0,SPY,20260414
0.0,0.0,SPY,20260415
-1500.0,1.0,SPY,20260416
-1500.0,1.0,SPY,20260417
2500.0,1.0,SPY,20260420
2500.0,1.0,SPY,20260421
-1500.0,1.0,SPY,20260422
-1500.0,1.0,SPY,20260423
2500.0,1.0,SPY,20260424
-1500.0,1.0,SPY,20260427
0.0,0.0,SPY,20260428
2500.0,1.0,SPY,20260429
-1500.0,1.0,SPY,20260430
1000.0,2.0,SPY,20260501
2500.0,1.0,SPY,20260504
-1500.0,1.0,SPY,20260505
-1500.0,1.0,SPY,20260506
-1500.0,1.0,SPY,20260507
2500.0,1.0,SPY,20260508
2500.0,1.0,SPY,20260511
2500.0,1.0,SPY,20260512
2500.0,1.0,SPY,20260513
-1500.0,1.0,SPY,20260514
-1500.0,1.0,SPY,20260515
2500.0,1.0,SPY,20260518
2500.0,1.0,SPY,20260519
0.0,0.0,SPY,20260520
-1500.0,1.0,SPY,20260521
2500.0,1.0,SPY,20260522
0.0,0.0,SPY,20260525
2500.0,1.0,SPY,20260526
-1500.0,1.0,SPY,20260527
2500.0,1.0,SPY,20260528
0.0,0.0,SPY,20260529
