ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month
QQQ,20250401,202504,10:55,655,zero_dte,PUT,0.5134955316487417,-0.5660475134812974,0.5134955316487417,0.9327956513733326,-0.6,-0.6,thr0.441_maxday1,202504
QQQ,20250402,202504,10:05,605,zero_dte,PUT,0.5421732283901394,-0.5746675394776648,0.5421732283901394,0.5975609742800867,-0.6,-0.6,thr0.441_maxday1,202504
QQQ,20250403,202504,10:10,610,zero_dte,CALL,0.4854223432987196,0.4854223432987196,-0.38617877012916935,-0.6,0.45312502813370337,-0.6,thr0.441_maxday1,202504
QQQ,20250404,202504,10:35,635,zero_dte,CALL,0.4489252394928096,0.4489252394928096,-0.4788296066303317,0.6779279975900392,1.171524685731172,0.6779279975900392,thr0.441_maxday1,202504
QQQ,20250410,202504,12:55,775,zero_dte,PUT,0.47367263752484967,-0.5872954154896259,0.47367263752484967,0.5693146676593595,-0.6,-0.6,thr0.441_maxday1,202504
QQQ,20250411,202504,12:20,740,zero_dte,PUT,0.4925427438450231,-0.5615863140231863,0.4925427438450231,0.5408162868107331,-0.6,-0.6,thr0.441_maxday1,202504
QQQ,20250414,202504,11:30,690,zero_dte,PUT,0.5636364933563259,0.29164930498872227,0.5636364933563259,-0.6,0.8012821570891169,0.8012821570891169,thr0.441_maxday1,202504
QQQ,20250416,202504,13:40,820,zero_dte,CALL,0.4823548611794213,0.4823548611794213,-0.08140375688997388,-0.6,0.9178321806572667,-0.6,thr0.441_maxday1,202504
QQQ,20250417,202504,10:30,630,zero_dte,PUT,0.6122783232864204,0.3090381050147357,0.6122783232864204,0.3161765382621933,-0.6,-0.6,thr0.441_maxday1,202504
QQQ,20250421,202504,10:20,620,zero_dte,CALL,0.46217390688666377,0.46217390688666377,-0.5300431767321906,-0.6,0.3524844104238083,-0.6,thr0.441_maxday1,202504
QQQ,20250422,202504,10:10,610,zero_dte,PUT,0.4620772444763351,-0.6282033235987263,0.4620772444763351,0.4475308592009519,-0.6,-0.6,thr0.441_maxday1,202504
QQQ,20250425,202504,11:10,670,zero_dte,PUT,0.5943422429573216,-0.5711190061109176,0.5943422429573216,0.3416665756040185,-0.6,-0.6,thr0.441_maxday1,202504
QQQ,20250428,202504,10:00,600,zero_dte,PUT,0.48173494836860065,0.3313016013552551,0.48173494836860065,0.25862073306521527,-0.6,-0.6,thr0.441_maxday1,202504
QQQ,20250429,202504,14:10,850,zero_dte,CALL,0.45886721464286667,0.45886721464286667,-0.29291693372373434,-0.6,-0.6,-0.6,thr0.441_maxday1,202504
QQQ,20250430,202504,10:35,635,zero_dte,PUT,0.4425333471250361,-0.6158871252025877,0.4425333471250361,0.5722222182976366,-0.6,-0.6,thr0.441_maxday1,202504
QQQ,20250501,202505,10:00,600,zero_dte,PUT,0.32417471062570585,-0.5185334991889179,0.32417471062570585,0.4756097246287194,-0.6,-0.6,thr0.273_maxday1,202505
QQQ,20250502,202505,10:35,635,zero_dte,PUT,0.30972089659558216,-0.5666991568989019,0.30972089659558216,0.4999999441206464,-0.6,-0.6,thr0.273_maxday1,202505
QQQ,20250505,202505,10:20,620,zero_dte,PUT,0.4352651589580833,-0.5837530396418483,0.4352651589580833,-0.22222221486362392,0.4228970786038164,0.4228970786038164,thr0.273_maxday1,202505
QQQ,20250506,202505,10:00,600,zero_dte,CALL,0.5375292220753459,0.5375292220753459,-0.5292347387551075,1.4369565028098665,-0.6,1.4369565028098665,thr0.273_maxday1,202505
QQQ,20250507,202505,10:25,625,zero_dte,PUT,0.3530841308188184,-0.3818817130638451,0.3530841308188184,-0.6,0.8842282190628294,0.8842282190628294,thr0.273_maxday1,202505
QQQ,20250509,202505,10:35,635,zero_dte,PUT,0.3008904754110182,0.10663268626726123,0.3008904754110182,-0.6,-0.6,-0.6,thr0.273_maxday1,202505
