ticker,month,test_month,train_months,train_month_max,first_val_month,val_months,val_month_max,deploy_config,train_rows,val_rows,test_rows,val_score,abstained_invalid_val,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_median_daily_return,val_daily_max_drawdown,val_top5_day_return,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate
QQQ,202504,202504,202501,202501,202502,"202502,202503",202503,thr0.441_maxday1,631,1225,589,7.087811148262614,False,37,0.6486486486486487,2.5493753672775883,10.776698523445626,0.2912621222552872,-2.1354369066878256,0.5405405405405406,37,0.6486486486486487,0.3483606573395497,-2.1354369066878256,8.359941806864953,0.7757423842447839,17,1.0,15,0.13333333333333333,0.18964232752296878,-6.320789845320843,-0.4213859896880562,-6.320789845320843,0.3333333333333333,15,0.13333333333333333,-0.6,-6.320789845320843,-0.32078984532084387,0.050751544216949135,15,0.0
QQQ,202505,202505,"202501,202502",202502,202503,"202503,202504",202504,thr0.273_maxday1,1198,1247,761,5.348797099799307,False,32,0.5625,1.5326741495575285,4.213636233339234,0.13167613229185107,-2.1691104406203854,0.4375,32,0.5625,0.2918560294130019,-2.1691104406203854,6.121386308085993,1.4527562345444567,13,1.0,18,0.6111111111111112,2.110818022205947,4.665435693264979,0.2591908718480544,-1.2,0.2777777777777778,18,0.6111111111111112,0.33717402602551827,-1.2,6.4511896417464865,1.3827625254934754,18,1.0
QQQ,202506,202506,"202501,202502,202503",202503,202504,"202504,202505",202505,thr-0.100_maxday1,1856,1350,768,8.433983591459505,False,41,0.6585365853658537,3.2568444866910493,17.54312966151211,0.42788121125639295,-1.73932583931043,0.5609756097560976,41,0.6585365853658537,0.41037738961201287,-1.73932583931043,13.65047985985711,0.7781097286081691,20,1.0,20,0.55,1.341472867004866,1.6817538677021422,0.0840876933851071,-2.691666643383602,0.55,20,0.55,0.22619044434389157,-2.691666643383602,4.4558086959557945,2.6495010842722015,20,1.0
QQQ,202507,202507,"202501,202502,202503,202504",202504,202505,"202505,202506",202506,thr0.091_maxday1,2445,1529,797,6.860439243069563,False,41,0.5853658536585366,2.2100044896944255,11.113582314067678,0.2710629832699434,-2.1584366198182874,0.34146341463414637,41,0.5853658536585366,0.35937499126885064,-2.1584366198182874,10.270203584096858,0.9241127922449216,20,1.0,22,0.4090909090909091,0.6211895153162945,-2.954721780532904,-0.13430553547876836,-3.314721794838018,0.6363636363636364,22,0.4090909090909091,-0.6,-3.314721794838018,3.5841170819777224,-1.2130133894810573,22,0.0
QQQ,202508,202508,"202501,202502,202503,202504,202505",202505,202506,"202506,202507",202507,thr0.200_maxday3,3206,1565,755,6.790160531710987,False,105,0.5619047619047619,1.5741390446736014,15.606916999367277,0.14863730475587883,-3.5281207022510355,0.4380952380952381,41,0.5609756097560976,0.24299506191124076,-3.0055016145618874,16.34957338729842,1.0475850796131774,49,1.0,52,0.5384615384615384,1.1630003942301692,2.2749741248114206,0.043749502400219624,-7.036692031943886,0.6538461538461539,19,0.631578947368421,0.3545453740873975,-6.907622258054798,6.641377745051582,2.9193201244001425,52,1.0
QQQ,202509,202509,"202501,202502,202503,202504,202505,202506",202506,202507,"202507,202508",202508,thr0.200_maxday2,3974,1552,797,6.901103352747347,False,79,0.6075949367088608,1.804771237247243,14.559717164102747,0.18430021726712337,-3.1037314508348435,0.4810126582278481,43,0.6046511627906976,0.2685184449325402,-2.8235294647580638,10.13876655596061,0.6963573839853103,38,1.0,37,0.40540540540540543,0.8618185755135903,-1.7514495587970174,-0.04733647456208155,-4.608492250557409,0.3783783783783784,20,0.45,-0.061981534292186335,-4.608492250557409,6.381321161387621,-3.643451294007365,37,0.0
QQQ,202510,202510,"202501,202502,202503,202504,202505,202506,202507",202507,202508,"202508,202509",202509,thr0.564_maxday1,4771,1552,803,5.067632791707349,False,36,0.5833333333333334,1.4157350064422463,3.741615057980216,0.10393375161056156,-2.8872627432979177,0.05555555555555555,36,0.5833333333333334,0.2716376219905561,-2.8872627432979177,6.680686039297264,1.7855086468738999,15,1.0,21,0.5714285714285714,1.361398084075017,1.9515496540050923,0.0929309359050044,-1.399206397262501,0.0,21,0.5714285714285714,0.36643824207780806,-1.399206397262501,4.201494940776549,2.1529018911478777,21,1.0
QQQ,202511,202511,"202501,202502,202503,202504,202505,202506,202507,202508",202508,202509,"202509,202510",202510,thr0.050_maxday1,5526,1600,626,9.34327890774359,False,44,0.6818181818181818,3.8086465696851537,21.59033789108468,0.4906894975246518,-1.2,0.3409090909090909,44,0.6818181818181818,0.3489690023456409,-1.2,16.85024317640237,0.7804529628672628,21,1.0,19,0.42105263157894735,0.6747441214023921,-2.1466887987442127,-0.11298362098653751,-3.1806791654700834,0.7368421052631579,19,0.42105263157894735,-0.6,-3.1806791654700834,3.8985399848411006,-1.8160713314019712,19,0.0
QQQ,202512,202512,"202501,202502,202503,202504,202505,202506,202507,202508,202509",202509,202510,"202510,202511",202511,thr0.267_maxday3,6323,1429,744,8.1829856733406,False,119,0.5630252100840336,1.8591283023485818,26.34891876819137,0.2214194854469863,-3.789139273433708,0.2605042016806723,42,0.6190476190476191,0.3767918043312543,-3.6000000000000014,22.375684923159866,0.8492069492495448,55,1.0,54,0.5740740740740741,1.850989053703681,11.743648941110793,0.21747498039094063,-2.9999999999999982,0.25925925925925924,21,0.6190476190476191,0.48730168547880404,-2.3999999999999986,12.152574088497767,1.0348209614777786,54,1.0
QQQ,202601,202601,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510",202510,202511,"202511,202512",202512,thr0.196_maxday3,7126,1370,692,7.408388841160059,False,106,0.5660377358490566,1.7379431012306006,19.396472029529807,0.18298558518424346,-3.2782608691145207,0.6320754716981132,39,0.5641025641025641,0.3857528896291317,-2.3985402191559886,15.997733238956954,0.8247754135185767,52,1.0,51,0.49019607843137253,1.3523153663972785,5.367372370747402,0.10524259550485102,-3.6457302618356784,0.47058823529411764,19,0.5789473684210527,0.25684535331579006,-3.045730261835681,10.916505602076814,2.0338640302976967,51,1.0
QQQ,202602,202602,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511",202511,202512,"202512,202601",202601,thr-999.000_maxday3,7752,1436,550,6.4799295138020305,False,125,0.536,1.4777606455991954,16.10885156404341,0.12887081251234728,-5.14674030525917,0.584,42,0.5714285714285714,0.12095169571914866,-5.146740305259154,17.71117283284002,1.0994683737960038,60,1.0,54,0.5185185185185185,0.7703871989476065,-3.4977257582830923,-0.06477269922746468,-5.680328493923938,0.6111111111111112,19,0.47368421052631576,-0.05598140678318797,-5.680328493923936,5.521570266973,-1.5786172640599874,54,0.0
QQQ,202603,202603,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202512,202601,"202601,202602",202602,thr-999.000_maxday2,8496,1242,765,6.472529168877558,False,77,0.6103896103896104,1.7617667712870577,13.2694856549973,0.17233098253243248,-4.312750984982111,0.4805194805194805,39,0.5641025641025641,0.1752100587791926,-4.032751013592339,13.22985585768545,0.997013463947118,37,1.0,44,0.5681818181818182,1.713398187396758,8.087140707822575,0.18379865245051308,-4.758385138023972,0.5454545454545454,22,0.5,0.09731505762160764,-4.158385138023975,11.252100839468119,1.39135712435226,44,1.0
QQQ,202604,202604,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601",202601,202602,"202602,202603",202603,thr0.000_maxday1,9188,1315,637,6.306686252724508,False,41,0.6097560975609756,1.977942517968568,9.149079929713555,0.2231482909686233,-2.819354820102608,0.5853658536585366,41,0.6097560975609756,0.2799999713897705,-2.819354820102608,7.849308013302875,0.8579341391269959,19,1.0,18,0.5,1.3285195121621294,1.7740053656754982,0.09855585364863878,-3.1995144709665193,0.6111111111111112,18,0.5,-0.2438502891972733,-3.1995144709665193,5.910994780895662,3.3320050182852174,18,1.0
QQQ,202605,202605,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601,202602",202602,202603,"202603,202604",202604,thr0.050_maxday2,9738,1402,712,6.66622022137522,False,80,0.5875,1.74333438378089,14.670508723534752,0.1833813590441844,-4.029275486854111,0.5125,40,0.625,0.36085156561597687,-4.029275486854104,13.433538122423293,0.9156831828791947,36,1.0,40,0.55,1.0029751213640121,0.032131310731330576,0.0008032827682832644,-2.5334395046682916,0.35,20,0.5,0.002295866209147568,-2.5043181917864867,5.886192882219118,183.1918072511002,40,1.0
QQQ,202606,202606,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601,202602,202603",202603,202604,"202604,202605",202605,thr0.264_maxday2,10503,1349,619,6.054246224813824,False,67,0.5373134328358209,1.5410973111265907,10.043464274788652,0.1499024518625172,-3.2333333498901786,0.3582089552238806,35,0.5428571428571428,0.2109756975142757,-2.6333333498901785,12.73517864430319,1.2680065658491309,31,1.0,30,0.5,1.7745780218478304,6.81114719916231,0.227038239972077,-2.3999999999999986,0.3,16,0.5,0.03834215916372119,-2.3999999999999995,11.279020701394824,1.6559649015927904,30,1.0
