ticker,deploy_config,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month
SPXW,thr-1000000000.000_maxday4,-9.999999999999999e+17,188,0.3776595744680851,0.6925415590256612,-22.16236615759064,-0.11788492637016297,-27.272602821363584,0.6595744680851063,63,0.36507936507936506,-0.313663571250802,-25.06923150739684,11.338485860322313,-0.5116098966914174,55,0.0,202601
SPXW,thr-0.100_maxday4,-9.999999999999999e+17,166,0.3493975903614458,0.6447431755807074,-23.22289888221532,-0.13989698121816457,-25.131996445255407,0.7108433734939759,62,0.3387096774193548,-0.31174631768437444,-23.693630482163123,10.791436917546868,-0.4646894848175575,51,0.0,202601
SPXW,thr-0.050_maxday4,-9.999999999999999e+17,162,0.38271604938271603,0.7052028847957081,-18.29553317767262,-0.11293538998563346,-22.70743535383549,0.7345679012345679,62,0.3870967741935484,-0.3089067470961486,-21.26906939074322,13.466504746411244,-0.7360542387934016,50,0.0,202601
SPXW,thr0.000_maxday4,-9.999999999999999e+17,149,0.3959731543624161,0.7451598189886847,-14.371093367064027,-0.09645029105412099,-18.7829955432269,0.7785234899328859,61,0.4098360655737705,-0.35292402105208165,-17.60558526372231,11.597479897963757,-0.8070005254118733,42,0.0,202601
SPXW,thr0.022_maxday4,-9.999999999999999e+17,144,0.3819444444444444,0.7158108079470007,-15.959339983053907,-0.11082874988231879,-19.885106729481105,0.7986111111111112,60,0.4166666666666667,-0.377669001494327,-18.8117963389575,10.049129077817494,-0.6296707187445065,38,0.0,202601
SPXW,thr0.050_maxday4,-9.999999999999999e+17,139,0.4028776978417266,0.7383517362440144,-13.554377178261909,-0.09751350487958207,-17.4801439246891,0.8201438848920863,60,0.4,-0.3585348070865034,-16.406833534165497,10.261159113360238,-0.7570365630533558,33,0.0,202601
SPXW,thr0.095_maxday4,-9.999999999999999e+17,126,0.36507936507936506,0.5611355198271719,-21.54290355403396,-0.17097542503201554,-24.864087783676766,0.8253968253968254,56,0.39285714285714285,-0.475158442703087,-24.320957027969282,8.681012984647328,-0.40296392558568495,22,0.0,202601
SPXW,thr0.100_maxday4,-9.999999999999999e+17,123,0.37398373983739835,0.5792082352647048,-19.956263492567125,-0.16224604465501727,-23.277447722209935,0.8373983739837398,55,0.4,-0.3641455931209252,-22.734316966502455,8.681012984647328,-0.4350019224731445,19,0.0,202601
SPXW,thr0.150_maxday4,-9.999999999999999e+17,117,0.38461538461538464,0.6443897544569409,-15.380323249237378,-0.13145575426698614,-19.267788146427506,0.8461538461538461,52,0.4230769230769231,-0.32423378692868754,-18.72465739072003,9.485399528232898,-0.6167230281524301,16,0.0,202601
SPXW,thr0.200_maxday4,-9.999999999999999e+17,107,0.38317757009345793,0.6645921955528804,-13.187291695973448,-0.12324571678479858,-16.784625583436075,0.822429906542056,49,0.3877551020408163,-0.35292402105208165,-16.5316258374561,9.485399528232898,-0.7192833636287222,12,0.0,202601
SPXW,thr0.224_maxday4,-9.999999999999999e+17,103,0.36893203883495146,0.6722469329204754,-13.020369619821148,-0.12641135553224414,-15.585094499512081,0.7864077669902912,47,0.3617021276595745,-0.32850613156311304,-15.585094499512083,8.899929534157476,-0.6835389312304122,8,0.0,202601
SPXW,thr0.376_maxday4,-9.999999999999999e+17,91,0.42857142857142855,0.8992730903808029,-3.2536735905745013,-0.03575465484147804,-8.065189901003023,0.8131868131868132,44,0.4090909090909091,-0.2831212593872489,-7.224280759367822,12.169633837142984,-3.7402749533318094,6,0.3333333333333333,202601
SPXW,thr0.572_maxday4,-9.999999999999999e+17,65,0.38461538461538464,0.9852696897193659,-0.37487361256985574,-0.00576728634722855,-5.6421536237403735,0.7692307692307693,40,0.375,-0.6000000034059797,-5.642153623740374,12.272915797172903,-32.73880952313204,1,0.3333333333333333,202601
SPXW,thr0.795_maxday4,-1e+18,45,0.4,0.8954184856474938,-1.7766402651051143,-0.03948089478011365,-5.182174766745168,0.6888888888888889,32,0.375,-0.6000000034059797,-5.182174766745168,9.964526928264842,-5.608635087236016,0,0.3333333333333333,202601
QQQ,thr-1000000000.000_maxday2,-9.999999999999999e+17,106,0.5094339622641509,0.9815643596574557,-0.5901179472210907,-0.005567150445481987,-5.644632113457275,0.6226415094339622,58,0.4482758620689655,-0.15803142681554244,-5.252475266753412,9.919803143585737,-16.809865197794487,30,0.3333333333333333,202601
QQQ,thr-0.100_maxday2,-9.999999999999999e+17,103,0.49514563106796117,0.9342781037167646,-2.1435148063339984,-0.020810823362466004,-5.89695643700175,0.6601941747572816,57,0.42105263157894735,-0.22008806366778288,-5.736066439329223,10.67805704306151,-4.981564396713421,29,0.3333333333333333,202601
