date,daily_pnl,cum_pnl
20260102,52533.78367058285,52533.78367058285
20260105,-2323.529690194699,50210.25398038815
20260106,839.9182656339503,51050.1722460221
20260107,-4321.428298950195,46728.743947071904
20260108,831.0221825235781,47559.76612959548
20260109,-36.88536764184482,47522.88076195364
20260112,-9000.0,38522.88076195364
20260113,-3407.4073869668578,35115.47337498678
20260114,968.5159575101468,36083.98933249693
20260115,536.4770676109292,36620.46640010786
20260116,9619.109391685235,46239.5757917931
20260119,0.0,46239.5757917931
20260120,-4427.419268005719,41812.15652378738
20260121,-9000.0,32812.15652378738
20260122,-9000.0,23812.15652378738
20260123,-9000.0,14812.15652378738
20260126,-9000.0,5812.15652378738
20260127,-727.2729119978626,5084.883611789517
20260128,4972.537850569419,10057.421462358936
20260129,6443.398084562845,16500.819546921783
20260130,-3613.6363636363635,12887.183183285419
20260202,-9000.0,3887.1831832854186
20260203,11573.234417809519,15460.417601094938
20260204,5391.318982274013,20851.73658336895
20260205,-4308.823006925826,16542.913576443127
20260206,-9000.0,7542.913576443127
20260209,3417.7484369387153,10960.662013381841
20260210,-9000.0,1960.6620133818415
20260211,-6000.0,-4039.3379866181585
20260212,38815.89651532342,34776.55852870526
20260213,-4671.8752619344705,30104.68326677079
20260216,0.0,30104.68326677079
20260217,-3171.0523921697068,26933.630874601084
20260218,-9000.0,17933.630874601084
20260219,5590.232377135682,23523.863251736766
20260220,2359.8824149113743,25883.74566664814
20260223,15763.470665945624,41647.216332593765
20260224,737.8546744045138,42385.07100699828
20260225,-4010.563403929635,38374.50760306865
20260226,-9000.0,29374.507603068647
20260227,-9000.0,20374.507603068647
20260302,6764.029253845848,27138.536856914496
20260303,17705.70534353129,44844.242200445784
20260304,9630.168387073301,54474.41058751909
20260305,25706.36217939856,80180.77276691765
20260306,-6000.0,74180.77276691765
20260309,15407.630233037453,89588.40299995511
20260310,-2718.2891640850858,86870.11383587003
20260311,16852.108121078913,103722.22195694894
20260312,-12000.0,91722.22195694894
20260313,-9000.0,82722.22195694894
20260316,4445.017364574394,87167.23932152333
20260317,-15000.0,72167.23932152333
20260318,-6451.181466980865,65716.05785454247
20260319,863.6370240492588,66579.69487859172
20260320,-1248.478784323334,65331.216094268384
20260323,15490.370479886435,80821.58657415482
20260324,4105.676876937094,84927.26345109192
20260325,8863.966105330814,93791.22955642272
20260326,-6000.0,87791.22955642272
20260327,-12712.34600328994,75078.88355313278
20260330,2148.972843459982,77227.85639659276
20260331,988.6356432083385,78216.4920398011
20260401,5217.000365681201,83433.4924054823
20260402,22000.0,105433.4924054823
20260403,0.0,105433.4924054823
20260406,-2274.938225214577,103158.55418026773
20260407,913.9342724524063,104072.48845272014
20260408,9380.57930747246,113453.0677601926
20260409,3278.672392007624,116731.74015220022
20260410,-499.9996806893978,116231.74047151083
20260413,-1489.186003798317,114742.55446771251
20260414,-6000.0,108742.55446771251
20260415,-6000.0,102742.55446771251
20260416,4431.7241907109965,107174.27865842351
20260417,-6000.0,101174.27865842351
20260420,10513.744486209875,111688.0231446334
20260421,18671.751329308645,130359.77447394203
20260422,-5405.518001989298,124954.25647195273
20260423,5487.966762582395,130442.22323453512
20260424,-15000.0,115442.22323453512
20260427,4644.231320132895,120086.45455466802
20260428,5655.467637912084,125741.9221925801
20260429,5143.557926473387,130885.48011905348
20260430,8707.437755299567,139592.91787435304
20260501,-3984.693649161716,135608.2242251913
20260504,720.9526697794593,136329.17689497076
20260505,2300.7241739642895,138629.90106893505
20260506,11160.177260205503,149790.07832914055
20260507,-270.4081434053669,149519.6701857352
20260508,-4599.138182635532,144920.53200309965
20260511,5246.225468434101,150166.75747153375
20260512,3297.1006780831617,153463.85814961692
20260513,-1625.0001241763384,151838.8580254406
20260514,-6000.0,145838.8580254406
20260515,-820.2483572763385,145018.60966816425
20260518,7475.903670608605,152494.51333877287
20260519,-6000.0,146494.51333877287
20260520,-9000.0,137494.51333877287
20260521,8464.534933682673,145959.04827245555
20260522,-4034.0373870188814,141925.01088543667
20260525,0.0,141925.01088543667
20260526,7041.158362403994,148966.16924784068
20260527,4481.1314643596625,153447.30071220035
20260528,-1857.8435161335829,151589.45719606677
20260529,16364.750529546936,167954.2077256137
20260601,-9000.0,158954.2077256137
20260602,-7551.724062332593,151402.4836632811
20260603,8624.911610262905,160027.395273544
20260604,-4541.66687362723,155485.72839991678
20260605,2148.147828621474,157633.87622853825
20260608,-9000.0,148633.87622853825
20260609,19567.131556622182,168201.00778516044
20260610,0.0,168201.00778516044
20260611,-3000.0,165201.00778516044
20260612,13826.588004301895,179027.59578946233
20260615,-9000.0,170027.59578946233
20260616,4028.9196629641165,174056.51545242645
20260617,12569.092212668473,186625.60766509493
20260618,-4701.922891760712,181923.68477333421
20260619,0.0,181923.68477333421
20260622,25517.105922474424,207440.79069580865
20260623,2237.9517040953187,209678.74239990397
20260624,-4060.345096905639,205618.39730299835
20260625,0.0,205618.39730299835
20260626,-9000.0,196618.39730299835
20260629,-4392.857142857143,192225.54016014122
20260630,-1618.4206510844988,190607.1195090567
