ticker,trade_date,month,direct_probability,orientation,base_side,side,train_month_start,train_month_end
QQQ,20260102,202601,0.30661746665011097,-1,-1,1,202501,202512
QQQ,20260105,202601,0.5058064137183719,1,-1,-1,202501,202512
QQQ,20260106,202601,0.5447544748904853,1,1,1,202501,202512
QQQ,20260107,202601,0.4677620811565906,-1,1,-1,202501,202512
QQQ,20260108,202601,0.5316050318344758,1,1,1,202501,202512
QQQ,20260109,202601,0.5513757768416309,1,-1,-1,202501,202512
QQQ,20260112,202601,0.5175167484135299,1,1,1,202501,202512
QQQ,20260113,202601,0.4256634082590306,-1,-1,1,202501,202512
QQQ,20260114,202601,0.5406781139064077,1,1,1,202501,202512
QQQ,20260115,202601,0.48290937634295555,-1,-1,1,202501,202512
QQQ,20260116,202601,0.46854032735626344,-1,1,-1,202501,202512
QQQ,20260120,202601,0.4549383475189747,-1,1,-1,202501,202512
QQQ,20260121,202601,0.4314242455801273,-1,1,-1,202501,202512
QQQ,20260122,202601,0.5070692249518858,1,-1,-1,202501,202512
QQQ,20260123,202601,0.529121861566587,1,-1,-1,202501,202512
QQQ,20260126,202601,0.46078317106464634,-1,-1,1,202501,202512
QQQ,20260127,202601,0.46959450465005315,-1,-1,1,202501,202512
QQQ,20260128,202601,0.4434409366516236,-1,1,-1,202501,202512
QQQ,20260129,202601,0.5281651986556949,1,1,1,202501,202512
QQQ,20260130,202601,0.4553889697454453,-1,-1,1,202501,202512
QQQ,20260202,202602,0.4330765950405624,-1,-1,1,202502,202601
QQQ,20260203,202602,0.5792490103543101,1,1,1,202502,202601
QQQ,20260204,202602,0.6526200949319829,1,1,1,202502,202601
QQQ,20260205,202602,0.5816988827931437,1,1,1,202502,202601
QQQ,20260206,202602,0.503589975264663,1,-1,-1,202502,202601
QQQ,20260209,202602,0.4381704852335499,-1,-1,1,202502,202601
QQQ,20260210,202602,0.5428772256215872,1,-1,-1,202502,202601
QQQ,20260211,202602,0.3968997222353515,-1,-1,1,202502,202601
QQQ,20260212,202602,0.596709710715889,1,1,1,202502,202601
QQQ,20260213,202602,0.4564409111804922,-1,-1,1,202502,202601
QQQ,20260217,202602,0.6384249910736183,1,1,1,202502,202601
QQQ,20260218,202602,0.5249770646127503,1,1,1,202502,202601
QQQ,20260219,202602,0.3530276147330846,-1,-1,1,202502,202601
QQQ,20260220,202602,0.6409018965387594,1,1,1,202502,202601
QQQ,20260223,202602,0.5712964113878345,1,1,1,202502,202601
QQQ,20260224,202602,0.5429078643579685,1,-1,-1,202502,202601
QQQ,20260225,202602,0.6500570541007468,1,-1,-1,202502,202601
QQQ,20260226,202602,0.544094280696719,1,1,1,202502,202601
QQQ,20260227,202602,0.5596006646484546,1,1,1,202502,202601
QQQ,20260302,202603,0.5463596818070453,1,1,1,202503,202602
QQQ,20260303,202603,0.5359730852655422,1,-1,-1,202503,202602
QQQ,20260304,202603,0.4843531882371522,-1,1,-1,202503,202602
QQQ,20260305,202603,0.5835351403554646,1,1,1,202503,202602
QQQ,20260306,202603,0.4795287844740865,-1,-1,1,202503,202602
QQQ,20260309,202603,0.5361453337919843,1,-1,-1,202503,202602
QQQ,20260311,202603,0.6200237501053412,1,1,1,202503,202602
QQQ,20260312,202603,0.5239350958710064,1,1,1,202503,202602
QQQ,20260313,202603,0.5105435230670122,1,-1,-1,202503,202602
QQQ,20260316,202603,0.5250906718296968,1,1,1,202503,202602
QQQ,20260317,202603,0.46119013174673446,-1,-1,1,202503,202602
QQQ,20260318,202603,0.6409402779557721,1,-1,-1,202503,202602
QQQ,20260319,202603,0.5435544221913062,1,-1,-1,202503,202602
QQQ,20260320,202603,0.5621362156053086,1,-1,-1,202503,202602
QQQ,20260323,202603,0.4669634419000047,-1,-1,1,202503,202602
QQQ,20260324,202603,0.4033467680691694,-1,1,-1,202503,202602
QQQ,20260325,202603,0.4879141855476644,-1,-1,1,202503,202602
QQQ,20260326,202603,0.48939972428304673,-1,-1,1,202503,202602
QQQ,20260327,202603,0.511869355320583,1,-1,-1,202503,202602
QQQ,20260330,202603,0.476969168852421,-1,1,-1,202503,202602
QQQ,20260331,202603,0.4992119458235587,-1,1,-1,202503,202602
QQQ,20260402,202604,0.4132251037678688,-1,-1,1,202504,202603
QQQ,20260406,202604,0.5143615390464467,1,1,1,202504,202603
QQQ,20260407,202604,0.5892570187518686,1,-1,-1,202504,202603
QQQ,20260408,202604,0.47769991532318146,-1,-1,1,202504,202603
QQQ,20260410,202604,0.5047358248282279,1,-1,-1,202504,202603
QQQ,20260413,202604,0.5592001569070495,1,-1,-1,202504,202603
QQQ,20260414,202604,0.48398239457776326,-1,1,-1,202504,202603
QQQ,20260416,202604,0.5205415417162667,1,-1,-1,202504,202603
QQQ,20260417,202604,0.5057919909273503,1,-1,-1,202504,202603
QQQ,20260420,202604,0.5291047229933873,1,-1,-1,202504,202603
QQQ,20260421,202604,0.5217861181984397,1,-1,-1,202504,202603
QQQ,20260422,202604,0.4903669128628446,-1,1,-1,202504,202603
QQQ,20260423,202604,0.48214329445575677,-1,-1,1,202504,202603
QQQ,20260424,202604,0.5262665115930555,1,-1,-1,202504,202603
QQQ,20260427,202604,0.5065624774517754,1,1,1,202504,202603
QQQ,20260428,202604,0.5092299633769234,1,1,1,202504,202603
QQQ,20260429,202604,0.35811071004822925,-1,1,-1,202504,202603
QQQ,20260430,202604,0.4966137820028432,-1,1,-1,202504,202603
QQQ,20260501,202605,0.6359768876686068,1,1,1,202505,202604
QQQ,20260504,202605,0.4632991949639744,-1,-1,1,202505,202604
QQQ,20260505,202605,0.40022752501912273,-1,1,-1,202505,202604
