ticker,month,test_month,train_months,train_month_max,first_val_month,val_months,val_month_max,deploy_config,train_rows,val_rows,test_rows,val_score,abstained_invalid_val,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_median_daily_return,val_daily_max_drawdown,val_top5_day_return,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate,source_delta_bucket,source_combined_from
SPXW,202504,202504,202501,202501,202502,"202502,202503",202503,thr0.346_maxday1,765,1351,649,6.697908999580666,False,37,0.6486486486486487,2.3283674441948348,8.135494473681437,0.2198782290184172,-1.799999999999999,0.5675675675675675,37,0.6486486486486487,0.3279411386591058,-1.799999999999999,5.440548362016653,0.668742186429723,16,1.0,19,0.4210526315789473,1.0046948466353534,0.028713623260214,0.0015112433294849,-2.101648439864575,0.1578947368421052,19,0.4210526315789473,-0.6,-2.101648439864575,5.254696016777656,183.00358575988628,19,1.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202505,202505,"202501,202502",202502,202503,"202503,202504",202504,thr-0.200_maxday1,1392,1373,820,5.152078422971149,False,41,0.5365853658536586,1.6734048155361605,6.400773229554458,0.1561164202330355,-3.1000442185307677,0.4390243902439024,41,0.5365853658536586,0.2581857747409486,-3.1000442185307677,7.514112082846923,1.1739381811172152,20,0.5,21,0.6666666666666666,1.7484897941018231,2.8988599853696218,0.1380409516842677,-1.3454916925721316,0.3809523809523809,21,0.6666666666666666,0.3076323802433147,-1.3454916925721316,4.148017178099598,1.4309132552225357,21,1.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202506,202506,"202501,202502,202503",202503,202504,"202504,202505",202505,thr-0.100_maxday1,2116,1469,777,6.436985898250575,False,41,0.6097560975609756,1.9600814774240605,8.29429848214902,0.2022999629792444,-1.6502283026678404,0.3170731707317073,41,0.6097560975609756,0.2769460380259056,-1.6502283026678404,7.514112082846923,0.9059370239711998,20,1.0,20,0.4,0.6170859481625314,-2.1576829401932063,-0.1078841470096603,-3.310857494991283,0.2,20,0.4,-0.1654235894529724,-3.310857494991283,2.767233479450648,-1.2825023676568814,20,0.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202507,202507,"202501,202502,202503,202504",202504,202505,"202505,202506",202506,thr0.300_maxday3,2765,1597,863,5.702740345670173,False,86,0.5813953488372093,1.46244341812954,8.854838191805399,0.1029632347884348,-4.479322380386625,0.2325581395348837,37,0.5945945945945946,0.1939982714641602,-4.190860879545374,9.650075373503638,1.0898082115644057,39,1.0,33,0.4848484848484848,0.7464589235552667,-2.39779443544632,-0.0726604374377672,-2.6636363289572973,0.1515151515151515,15,0.5333333333333333,0.1658243431155482,-2.399736283297252,3.2414870504491864,-1.3518619455157022,33,0.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202508,202508,"202501,202502,202503,202504,202505",202505,202506,"202506,202507",202507,thr0.200_maxday3,3585,1640,778,5.969756877735737,False,110,0.5636363636363636,1.359218927091755,9.068546722800743,0.0824413338436431,-3.15689094308092,0.3090909090909091,42,0.5952380952380952,0.2544772028244237,-2.55689094308092,9.209507055973477,1.015543872406625,51,1.0,60,0.6333333333333333,1.142279956439785,1.837706272578672,0.0306284378763112,-3.930506167325352,0.45,21,0.6190476190476191,0.2641050431919424,-3.163114907205899,6.88622520764074,3.7471849067468095,60,1.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202509,202509,"202501,202502,202503,202504,202505,202506",202506,202507,"202507,202508",202508,thr0.287_maxday3,4362,1641,814,6.599683365725543,False,76,0.6447368421052632,1.741698611295354,11.36920931128181,0.1495948593589711,-2.5884149179601863,0.5263157894736842,33,0.6363636363636364,0.5281385427883062,-2.588414917960189,9.221710410637474,0.8111127307232047,35,1.0,33,0.6363636363636364,1.6807865207729904,3.921051659890629,0.118819747269413,-2.4620253380398167,0.5454545454545454,16,0.625,0.3638479673796024,-2.4620253380398163,6.253334406630131,1.5948105123421294,33,1.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202510,202510,"202501,202502,202503,202504,202505,202506,202507",202507,202508,"202508,202509",202509,thr0.400_maxday3,5225,1592,852,7.070770930850388,False,109,0.6330275229357798,1.7119161917215224,14.425883657145054,0.1323475564875693,-2.3999999999999986,0.0275229357798165,40,0.675,0.4695954592529573,-2.303342579397832,10.20362746280841,0.7073138606489879,47,1.0,68,0.5294117647058824,1.2459489582867704,4.531402803120223,0.0666382765164738,-4.487423173276314,0.0,23,0.5217391304347826,0.0978911177265621,-4.487423173276312,13.65666844598896,3.0137838191266693,68,1.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202511,202511,"202501,202502,202503,202504,202505,202506,202507,202508",202508,202509,"202509,202510",202510,thr-999.000_maxday1,6003,1666,648,5.584919604755138,False,44,0.5681818181818182,1.4889356217948275,4.787095046166195,0.1087976146855953,-1.7117674707279722,0.5,44,0.5681818181818182,0.2903963358497172,-1.7117674707279722,5.810632589994025,1.2138118282501082,21,1.0,19,0.5263157894736842,1.0043854110792554,0.0236812198279789,0.0012463799909462,-2.4000000000000004,0.5263157894736842,19,0.5263157894736842,0.3152173913043479,-2.4000000000000004,3.4458075858712265,145.5080274961199,19,1.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202512,202512,"202501,202502,202503,202504,202505,202506,202507,202508,202509",202509,202510,"202510,202511",202511,thr-0.100_maxday2,6817,1500,842,6.330947937693925,False,83,0.5903614457831325,1.614366112856262,12.11575198637972,0.1459729154985508,-3.7877990601790383,0.0843373493975903,42,0.5714285714285714,0.4522442554588493,-3.1877990601790387,13.616679330226605,1.1238823100319484,37,1.0,44,0.5227272727272727,1.071284441188926,0.8090382504983095,0.0183872329658706,-3.1799741839780933,0.1363636363636363,22,0.3636363636363636,-0.1662198499081954,-3.179974183978093,6.924217405004887,8.558578535365994,44,1.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202601,202601,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510",202510,202511,"202511,202512",202512,thr-999.000_maxday2,7669,1490,779,6.284123621404474,False,81,0.6296296296296297,1.86277752356507,14.407281555408364,0.17786767352356,-6.475025711696109,0.2469135802469135,41,0.5853658536585366,0.6286872812584112,-5.917131055163423,11.37926380392478,0.7898272661752144,37,1.0,40,0.65,1.9313852231767712,7.069126224360101,0.1767281556090025,-2.9595927557820887,0.25,20,0.6,0.1780624043450377,-2.715317895495371,8.055729402505683,1.139565081572,40,1.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
