ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPXW,20250401,202504,10:45,645,zero_dte,PUT,0.4187996930521762,-0.1905387886762696,0.4187996930521762,0.8979553754154952,-0.6,-0.6,thr0.346_maxday1,202504,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250402,202504,10:05,605,zero_dte,PUT,0.4157536256726473,-0.1994975962750197,0.4157536256726473,0.4877099190049498,-0.6,-0.6,thr0.346_maxday1,202504,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250403,202504,10:10,610,zero_dte,CALL,0.6314766515238319,0.6314766515238319,-0.1037768337995299,-0.115987483806969,-0.2228828958346744,-0.115987483806969,thr0.346_maxday1,202504,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250404,202504,10:30,630,zero_dte,CALL,0.488209800508511,0.488209800508511,-0.0813484540747455,-0.6,0.7348371431868579,-0.6,thr0.346_maxday1,202504,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250408,202504,10:05,605,zero_dte,PUT,0.3804688749071351,-0.2605763955478307,0.3804688749071351,-0.6,1.0143390439423945,1.0143390439423945,thr0.346_maxday1,202504,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250410,202504,13:40,820,zero_dte,PUT,0.3592394551151967,-0.2463718633220406,0.3592394551151967,0.4725482570110828,-0.6,-0.6,thr0.346_maxday1,202504,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250411,202504,12:05,725,zero_dte,PUT,0.3699641459028002,-0.2460638530453302,0.3699641459028002,0.3181003798631836,-0.6,-0.6,thr0.346_maxday1,202504,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250414,202504,10:50,650,zero_dte,PUT,0.3500560257137204,-0.1376818487987756,0.3500560257137204,-0.6,1.575910906997061,1.575910906997061,thr0.346_maxday1,202504,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250415,202504,13:30,810,zero_dte,PUT,0.4202267920758813,-0.2418896833959722,0.4202267920758813,-0.4661327872346505,0.3197673722303802,0.3197673722303802,thr0.346_maxday1,202504,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250416,202504,11:40,700,zero_dte,PUT,0.3506892050440824,-0.0545952963696659,0.3506892050440824,-0.6,1.3416443525718154,1.3416443525718154,thr0.346_maxday1,202504,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250417,202504,12:35,755,zero_dte,PUT,0.3921364791046754,-0.0251275760344739,0.3921364791046754,-0.6,0.2998033593583509,0.2998033593583509,thr0.346_maxday1,202504,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
