dir,name,trade_file,status,select_spxw_trades,select_spxw_win_rate,select_spxw_profit_factor,select_spxw_pnl_return,select_spxw_min_month_trades,select_spxw_call_rate,select_spxw_positive_month_rate,select_spxw_pass,select_spy_trades,select_spy_win_rate,select_spy_profit_factor,select_spy_pnl_return,select_spy_min_month_trades,select_spy_call_rate,select_spy_positive_month_rate,select_spy_pass,select_qqq_trades,select_qqq_win_rate,select_qqq_profit_factor,select_qqq_pnl_return,select_qqq_min_month_trades,select_qqq_call_rate,select_qqq_positive_month_rate,select_qqq_pass,select_overall_trades,select_overall_win_rate,select_overall_profit_factor,select_overall_pnl_return,select_overall_min_month_trades,select_overall_call_rate,select_overall_positive_month_rate,select_pass,select_pf_min,select_wr_min,select_min_month_min,select_pnl_sum,test_spxw_trades,test_spxw_win_rate,test_spxw_profit_factor,test_spxw_pnl_return,test_spxw_min_month_trades,test_spxw_call_rate,test_spxw_positive_month_rate,test_spxw_pass,test_spy_trades,test_spy_win_rate,test_spy_profit_factor,test_spy_pnl_return,test_spy_min_month_trades,test_spy_call_rate,test_spy_positive_month_rate,test_spy_pass,test_qqq_trades,test_qqq_win_rate,test_qqq_profit_factor,test_qqq_pnl_return,test_qqq_min_month_trades,test_qqq_call_rate,test_qqq_positive_month_rate,test_qqq_pass,test_overall_trades,test_overall_win_rate,test_overall_profit_factor,test_overall_pnl_return,test_overall_min_month_trades,test_overall_call_rate,test_overall_positive_month_rate,test_pass,test_pf_min,test_wr_min,test_min_month_min,test_pnl_sum,fold_file,fold_2025_ok,fold_2025_checked,fold_2025_issues,fold_2026_ok,fold_2026_checked,fold_2026_issues,select_score,eligible_pre2026_selection,test_pass_with_lineage
research_papers\JEPA\results\_diagnostics\dense_candidate_daily_streak_guard_scan_best_t4p2_roll3m1_vp20,dense_candidate_daily_streak_guard_scan_best_t4p2_roll3m1_vp20,combined_trades.csv,ok,273,0.5787545787545788,2.289855072463769,44.5,18,0.2967032967032967,1.0,True,298,0.540268456375839,1.9550768507503187,39.25365856583809,20,0.3053691275167785,0.9166666666666666,True,249,0.5301204819277109,1.8803418803418814,30.900000000000002,18,0.3092369477911647,0.9166666666666666,True,820,0.55,2.0357150728621334,114.6536585658381,58,0.30365853658536585,0.9166666666666666,True,1.8803418803418814,0.5301204819277109,18,114.65365856583809,79,0.5569620253164557,2.095238095238095,11.499999999999998,19,0.2911392405063291,1.0,True,80,0.525,1.842105263157894,9.6,19,0.25,1.0,True,88,0.5227272727272727,1.8253968253968251,10.4,19,0.3522727272727273,1.0,True,247,0.5344129554655871,1.9130434782608703,31.5,57,0.29959514170040485,1.0,True,1.8253968253968251,0.5227272727272727,19,31.5,combined_folds.csv,True,72,,False,24,row38:val_months:after_202512|row39:val_months:after_202512|row40:val_months:after_202512|row79:val_months:after_202512|row80:val_months:after_202512|row81:val_months:after_202512|row121:val_months:after_202512|row122:val_months:after_202512|row123:val_months:after_202512|row162:val_months:after_202512|row163:val_months:after_202512|row164:val_months:after_202512|row204:val_months:after_202512|row205:val_months:after_202512|row206:val_months:after_202512|row245:val_months:after_202512|row246:val_months:after_202512|row247:val_months:after_202512,18.26925775530544,True,False
research_papers\JEPA\results\event_option_gate_dense15_zero_dte_win_d25_strict_backfill_d50max3_causal_2023_2026_v1,event_option_gate_dense15_zero_dte_win_d25_strict_backfill_d50max3_causal_2023_2026_v1,combined_trades.csv,ok,276,0.5905797101449275,2.404129793510325,47.599999999999994,19,0.3007246376811594,1.0,True,305,0.5377049180327869,1.935074670587189,39.55365856583809,20,0.3081967213114754,0.9166666666666666,True,268,0.5223880597014925,1.822916666666667,31.6,19,0.2947761194029851,0.9166666666666666,True,849,0.5500588928150766,2.036244839143439,118.7536585658381,59,0.30153121319199055,0.9166666666666666,True,1.822916666666667,0.5223880597014925,19,118.7536585658381,82,0.5365853658536586,1.929824561403508,10.599999999999998,19,0.2926829268292683,1.0,True,81,0.5308641975308642,1.8859649122807012,10.1,19,0.25925925925925924,1.0,True,89,0.5280898876404494,1.865079365079365,10.899999999999999,19,0.3595505617977528,1.0,True,252,0.5317460317460317,1.8926553672316397,31.599999999999998,57,0.3055555555555556,1.0,True,1.865079365079365,0.5280898876404494,19,31.599999999999994,combined_folds.csv,True,72,,False,24,row37:val_months:after_202512|row38:val_months:after_202512|row39:val_months:after_202512|row78:val_months:after_202512|row79:val_months:after_202512|row80:val_months:after_202512|row119:val_months:after_202512|row120:val_months:after_202512|row121:val_months:after_202512|row160:val_months:after_202512|row161:val_months:after_202512|row162:val_months:after_202512|row201:val_months:after_202512|row202:val_months:after_202512|row203:val_months:after_202512|row242:val_months:after_202512|row243:val_months:after_202512|row244:val_months:after_202512,18.140856062092734,True,False
research_papers\JEPA\results\_diagnostics\dense_candidate_monthly_pnl_rescue_best_t-1_start10_max3_cd45,dense_candidate_monthly_pnl_rescue_best_t-1_start10_max3_cd45,combined_trades.csv,ok,256,0.5859375,2.3584905660377364,43.2,19,0.31640625,1.0,True,284,0.5387323943661971,1.9428411848813765,37.05365856583809,20,0.3204225352112676,1.0,True,268,0.5261194029850746,1.850393700787403,32.4,19,0.3246268656716418,1.0,True,808,0.5495049504950495,2.0316269099435726,112.6536585658381,58,0.32054455445544555,1.0,True,1.850393700787403,0.5261194029850746,19,112.6536585658381,79,0.5569620253164557,2.095238095238095,11.499999999999998,19,0.2911392405063291,1.0,True,81,0.5061728395061729,1.7083333333333333,8.499999999999998,19,0.2716049382716049,1.0,True,88,0.5113636363636364,1.7441860465116277,9.600000000000001,19,0.36363636363636365,1.0,True,248,0.5241935483870968,1.8361581920903967,29.599999999999998,57,0.31048387096774194,1.0,True,1.7083333333333333,0.5061728395061729,19,29.599999999999998,combined_folds.csv,True,72,,False,24,row38:val_months:after_202512|row39:val_months:after_202512|row40:val_months:after_202512|row79:val_months:after_202512|row80:val_months:after_202512|row81:val_months:after_202512|row121:val_months:after_202512|row122:val_months:after_202512|row123:val_months:after_202512|row162:val_months:after_202512|row163:val_months:after_202512|row164:val_months:after_202512|row204:val_months:after_202512|row205:val_months:after_202512|row206:val_months:after_202512|row245:val_months:after_202512|row246:val_months:after_202512|row247:val_months:after_202512,18.07452391913026,True,False
research_papers\JEPA\results\_diagnostics\dense_candidate_daily_streak_guard_l4p1_vp18,dense_candidate_daily_streak_guard_l4p1_vp18,combined_trades.csv,ok,273,0.5787545787545788,2.289855072463769,44.5,19,0.2967032967032967,1.0,True,298,0.5436241610738255,1.9817073177901494,40.05365856583809,19,0.30201342281879195,0.9166666666666666,True,267,0.5243445692883895,1.8372703412073503,31.9,18,0.29213483146067415,0.9166666666666666,True,838,0.548926014319809,2.0269282060479554,116.45365856583808,58,0.2971360381861575,0.9166666666666666,True,1.8372703412073503,0.5243445692883895,18,116.45365856583808,79,0.5569620253164557,2.095238095238095,11.499999999999998,19,0.2911392405063291,1.0,True,79,0.5189873417721519,1.798245614035087,9.099999999999996,19,0.25316455696202533,1.0,True,89,0.5280898876404494,1.865079365079365,10.899999999999999,19,0.3595505617977528,1.0,True,247,0.5344129554655871,1.9130434782608703,31.5,57,0.30364372469635625,1.0,True,1.798245614035087,0.5189873417721519,19,31.499999999999993,combined_folds.csv,True,72,,False,24,row38:val_months:after_202512|row39:val_months:after_202512|row40:val_months:after_202512|row79:val_months:after_202512|row80:val_months:after_202512|row81:val_months:after_202512|row121:val_months:after_202512|row122:val_months:after_202512|row123:val_months:after_202512|row162:val_months:after_202512|row163:val_months:after_202512|row164:val_months:after_202512|row204:val_months:after_202512|row205:val_months:after_202512|row206:val_months:after_202512|row245:val_months:after_202512|row246:val_months:after_202512|row247:val_months:after_202512,17.8888535990125,True,False
research_papers\JEPA\results\_diagnostics\dense_candidate_walkforward_2026_completed_jan_may_v1,dense_candidate_walkforward_2026_completed_jan_may_v1,combined_trades.csv,ok,275,0.5781818181818181,2.284482758620691,44.699999999999996,19,0.29818181818181816,1.0,True,305,0.5377049180327869,1.935074670587189,39.55365856583809,20,0.3081967213114754,0.9166666666666666,True,268,0.5223880597014925,1.822916666666667,31.6,19,0.2947761194029851,0.9166666666666666,True,848,0.5459905660377359,2.0030619789250057,115.8536585658381,59,0.3007075471698113,0.9166666666666666,True,1.822916666666667,0.5223880597014925,19,115.85365856583809,79,0.5569620253164557,2.095238095238095,11.499999999999998,19,0.2911392405063291,1.0,True,81,0.5308641975308642,1.8859649122807012,10.1,19,0.25925925925925924,1.0,True,89,0.5280898876404494,1.865079365079365,10.899999999999999,19,0.3595505617977528,1.0,True,249,0.5381526104417671,1.9420289855072472,32.5,57,0.30522088353413657,1.0,True,1.865079365079365,0.5280898876404494,19,32.5,combined_folds.csv,True,72,,False,24,row38:val_months:after_202512|row39:val_months:after_202512|row40:val_months:after_202512|row79:val_months:after_202512|row80:val_months:after_202512|row81:val_months:after_202512|row121:val_months:after_202512|row122:val_months:after_202512|row123:val_months:after_202512|row162:val_months:after_202512|row163:val_months:after_202512|row164:val_months:after_202512|row204:val_months:after_202512|row205:val_months:after_202512|row206:val_months:after_202512|row245:val_months:after_202512|row246:val_months:after_202512|row247:val_months:after_202512,17.88780707388246,True,False
research_papers\JEPA\results\event_option_gate_dense15_zero_dte_win_d25_strict_uniform_backfill_d50max3_causal_2023_2026_v1,event_option_gate_dense15_zero_dte_win_d25_strict_uniform_backfill_d50max3_causal_2023_2026_v1,combined_trades.csv,ok,275,0.5781818181818181,2.284482758620691,44.699999999999996,19,0.29818181818181816,1.0,True,305,0.5377049180327869,1.935074670587189,39.55365856583809,20,0.3081967213114754,0.9166666666666666,True,268,0.5223880597014925,1.822916666666667,31.6,19,0.2947761194029851,0.9166666666666666,True,848,0.5459905660377359,2.0030619789250057,115.8536585658381,59,0.3007075471698113,0.9166666666666666,True,1.822916666666667,0.5223880597014925,19,115.85365856583809,79,0.5569620253164557,2.095238095238095,11.499999999999998,19,0.2911392405063291,1.0,True,81,0.5308641975308642,1.8859649122807012,10.1,19,0.25925925925925924,1.0,True,89,0.5280898876404494,1.865079365079365,10.899999999999999,19,0.3595505617977528,1.0,True,249,0.5381526104417671,1.9420289855072472,32.5,57,0.30522088353413657,1.0,True,1.865079365079365,0.5280898876404494,19,32.5,combined_folds.csv,True,72,,False,24,row38:val_months:after_202512|row39:val_months:after_202512|row40:val_months:after_202512|row79:val_months:after_202512|row80:val_months:after_202512|row81:val_months:after_202512|row121:val_months:after_202512|row122:val_months:after_202512|row123:val_months:after_202512|row162:val_months:after_202512|row163:val_months:after_202512|row164:val_months:after_202512|row204:val_months:after_202512|row205:val_months:after_202512|row206:val_months:after_202512|row245:val_months:after_202512|row246:val_months:after_202512|row247:val_months:after_202512,17.88780707388246,True,False
research_papers\JEPA\results\_diagnostics\dense_candidate_daily_streak_guard_l3p1_vp18,dense_candidate_daily_streak_guard_l3p1_vp18,combined_trades.csv,ok,269,0.5762081784386617,2.26608187134503,43.3,18,0.2899628252788104,0.9166666666666666,True,295,0.5389830508474577,1.9449426119077964,38.55365856583809,19,0.30847457627118646,0.9166666666666666,True,259,0.5096525096525096,1.7322834645669303,27.900000000000002,18,0.2857142857142857,0.9166666666666666,True,823,0.5419198055893074,1.9704125425803547,109.7536585658381,58,0.29526123936816523,0.9166666666666666,True,1.7322834645669303,0.5096525096525096,18,109.7536585658381,77,0.5454545454545454,1.9999999999999996,10.499999999999998,19,0.2857142857142857,0.75,True,78,0.5384615384615384,1.944444444444444,10.199999999999996,19,0.2692307692307692,1.0,True,87,0.5172413793103449,1.7857142857142856,9.899999999999999,19,0.3563218390804598,0.75,True,242,0.5330578512396694,1.9026548672566377,30.6,57,0.30578512396694213,1.0,True,1.7857142857142856,0.5172413793103449,19,30.599999999999994,combined_folds.csv,True,72,,False,24,row38:val_months:after_202512|row39:val_months:after_202512|row40:val_months:after_202512|row79:val_months:after_202512|row80:val_months:after_202512|row81:val_months:after_202512|row121:val_months:after_202512|row122:val_months:after_202512|row123:val_months:after_202512|row162:val_months:after_202512|row163:val_months:after_202512|row164:val_months:after_202512|row204:val_months:after_202512|row205:val_months:after_202512|row206:val_months:after_202512|row245:val_months:after_202512|row246:val_months:after_202512|row247:val_months:after_202512,16.222023978931322,True,False
research_papers\JEPA\results\event_static_union_longsrc_2024h2select_objpass_simpler_spy_daily_guard_l5p2_risk5000_v1,event_static_union_longsrc_2024h2select_objpass_simpler_spy_daily_guard_l5p2_risk5000_v1,combined_trades.csv,ok,238,0.4957983193277311,1.365816972247186,9.844736119574122,18,0.3403361344537815,0.75,True,463,0.4794816414686825,1.3683803286210026,18.631917010156343,19,0.35853131749460043,0.6666666666666666,True,443,0.5011286681715575,1.3732713294216061,15.722027205647999,32,0.39954853273137697,0.6666666666666666,True,1144,0.49125874125874125,1.369525915799049,44.19868033537847,71,0.3706293706293706,0.8333333333333334,True,1.365816972247186,0.4794816414686825,18,44.19868033537846,82,0.5121951219512195,1.7371907395113129,5.335253546790646,19,0.5487804878048781,1.0,True,196,0.5357142857142857,1.4671969380345093,8.969004071713282,38,0.6785714285714286,0.5,True,148,0.5135135135135135,1.4351875826629967,5.747113807870331,34,0.6081081081081081,0.75,True,426,0.5234741784037559,1.505826372845081,20.051371426374256,96,0.6291079812206573,1.0,True,1.4351875826629967,0.5121951219512195,19,20.05137142637426,combined_folds.csv,True,61,,True,24,,8.021741868305572,True,True
research_papers\JEPA\results\event_static_union_longsrc_2024h2select_2025_2026janmay_risk5000_v1,event_static_union_longsrc_2024h2select_2025_2026janmay_risk5000_v1,combined_trades.csv,ok,246,0.4878048780487805,1.3060134728367978,8.752294122219226,19,0.33739837398373984,0.75,True,617,0.46353322528363045,1.319936162447782,22.51844206681857,23,0.3695299837925446,0.75,True,453,0.5033112582781457,1.37925866290155,16.21653765543183,34,0.4083885209713024,0.75,True,1316,0.4817629179331307,1.335022117968297,47.48727384446962,89,0.3768996960486322,0.8333333333333334,True,1.3060134728367978,0.46353322528363045,19,47.48727384446963,82,0.5121951219512195,1.7371907395113129,5.335253546790646,19,0.5487804878048781,1.0,True,208,0.5432692307692307,1.5676464289458187,11.606373186236834,44,0.6442307692307693,1.0,True,152,0.506578947368421,1.3776982322348923,5.220829375895704,34,0.6052631578947368,0.75,True,442,0.5248868778280543,1.5339512864376583,22.162456108923184,104,0.6131221719457014,1.0,True,1.3776982322348923,0.506578947368421,19,22.162456108923184,combined_folds.csv,True,69,,True,27,,7.646809395858374,True,True
research_papers\JEPA\results\event_static_union_longsrc_2024h2select_2025_2026janmay_daily_guard_l5p2_risk5000_v1,event_static_union_longsrc_2024h2select_2025_2026janmay_daily_guard_l5p2_risk5000_v1,combined_trades.csv,ok,238,0.4957983193277311,1.365816972247186,9.844736119574122,18,0.3403361344537815,0.75,True,605,0.4644628099173554,1.318046529085468,22.03416901086465,23,0.3669421487603306,0.6666666666666666,True,443,0.5011286681715575,1.3732713294216061,15.722027205647999,32,0.39954853273137697,0.6666666666666666,True,1286,0.48289269051321926,1.344158899920295,47.60093233608677,86,0.37325038880248834,0.8333333333333334,True,1.318046529085468,0.4644628099173554,18,47.60093233608677,82,0.5121951219512195,1.7371907395113129,5.335253546790646,19,0.5487804878048781,1.0,True,208,0.5432692307692307,1.5676464289458187,11.606373186236834,44,0.6442307692307693,1.0,True,148,0.5135135135135135,1.4351875826629967,5.747113807870331,34,0.6081081081081081,0.75,True,438,0.5273972602739726,1.5548750234840545,22.68874054089781,102,0.6141552511415526,1.0,True,1.4351875826629967,0.5121951219512195,19,22.68874054089781,combined_folds.csv,True,69,,True,27,,7.516919752807972,True,True
