ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,deploy_static_basis,selected_variants,selected_max_day,selected_cooldown,selected_daily_order,call_d25_opt_exit_minutes,call_d25_opt_exit_ret,put_d25_opt_exit_minutes,put_d25_opt_exit_ret,call_d35_opt_exit_minutes,call_d35_opt_exit_ret,put_d35_opt_exit_minutes,put_d35_opt_exit_ret,call_d50_opt_exit_minutes,call_d50_opt_exit_ret,put_d50_opt_exit_minutes,put_d50_opt_exit_ret,call_d65_opt_exit_minutes,call_d65_opt_exit_ret,put_d65_opt_exit_minutes,put_d65_opt_exit_ret,call_d80_opt_exit_minutes,call_d80_opt_exit_ret,put_d80_opt_exit_minutes,put_d80_opt_exit_ret
QQQ,20260102,202601,10:00,600,zero_dte,PUT,0.1819554257025123,-0.4900714797446527,0.1819554257025123,-0.6,4.832644546677628,4.832644546677628,thr0.050_maxday1,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,-0.6,30,11.506756025304588,30,-0.6,30,8.859090585945074,30,-0.6,30,6.774691334404499,30,-0.6,30,4.832644546677628,30,-0.6,33,2.5896627936220513
QQQ,20260102,202601,10:55,655,zero_dte,PUT,-0.0161740561220106,-0.4866180475236897,-0.0161740561220106,-0.6,2.6115385885069404,2.6115385885069404,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,-0.6,30,2.6115385885069404,30,-0.6,30,1.9636753234010595,30,-0.6,30,1.7434640583985281,34,-0.6,30,1.1537734552141061,56,-0.6,30,0.8971472249795087
QQQ,20260105,202601,10:05,605,zero_dte,PUT,0.2433957317628289,-0.4814386580368856,0.2433957317628289,-0.4585365657931204,-0.6,-0.6,thr0.050_maxday1,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.2602040717026832,63,-0.6,137,-0.6,63,-0.6,146,-0.6,64,-0.6,180,-0.4585365657931204,86,-0.6,180,-0.20980925474641354,180,0.08250825160415176
QQQ,20260105,202601,10:20,620,zero_dte,PUT,-0.0327197409218662,-0.5534056049325665,-0.0327197409218662,-0.6,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,97,-0.6,52,-0.6,104,-0.6,52,-0.6,122,-0.6,86,-0.6,168,-0.6,180,0.7192118515880732,176,-0.6,179,0.6064981371504177
QQQ,20260106,202601,10:00,600,zero_dte,PUT,-0.0476355161189667,-0.0676115377855048,-0.0476355161189667,-0.6,0.3457446848984593,0.3457446848984593,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,44,-0.6,53,0.34574468489845933,44,-0.6,53,0.4813431906365553,52,-0.6,46,0.2550505001853163,54,-0.6,48,0.2672413623006964,66,-0.6,66,0.8329492267327647
QQQ,20260106,202601,10:00,600,zero_dte,CALL,0.0893843507007895,0.0893843507007895,-0.1416794671393801,-0.6,0.2672413623006964,-0.6,thr0.050_maxday1,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,44,-0.6,53,0.34574468489845933,44,-0.6,53,0.4813431906365553,52,-0.6,46,0.2550505001853163,54,-0.6,48,0.2672413623006964,66,-0.6,66,0.8329492267327647
QQQ,20260107,202601,10:00,600,zero_dte,CALL,0.1667501279916935,0.1667501279916935,-0.1918436695585864,0.6388888336994052,-0.6,0.6388888336994052,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.6388888336994052,35,-0.6,30,0.47972966877538226,36,-0.6,31,0.3500000340597975,52,-0.6,38,0.4129834727181958,60,-0.6,176,0.2556162701815461,72,-0.6
QQQ,20260107,202601,10:10,610,zero_dte,CALL,0.2445710191494754,0.2445710191494754,-0.4372685500266311,0.6269715034900869,-0.6,0.6269715034900869,thr0.199_maxday1,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,45,0.27459013990675496,30,0.39285718847294393,45,0.27459013990675496,30,0.4333332505491079,70,0.4261905432288098,30,0.3819999694824219,161,0.8420501173787485,30,0.26933706460616813,180,0.6269715034900869,93,-0.6
QQQ,20260108,202601,10:00,600,zero_dte,PUT,0.1719289361810071,0.1628530688513096,0.1719289361810071,1.2685184449325404,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,1.2685184449325404,30,-0.6,30,1.1104650437477295,30,-0.6,30,0.9218750261934479,30,-0.6,33,0.5806451318291299,30,-0.6,36,0.329487101738585,170,-0.6
QQQ,20260108,202601,10:00,600,zero_dte,CALL,0.2192490556862663,0.2192490556862663,-0.3240750850807987,1.1104650437477297,-0.6,1.1104650437477297,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,1.2685184449325404,30,-0.6,30,1.1104650437477295,30,-0.6,30,0.9218750261934479,30,-0.6,33,0.5806451318291299,30,-0.6,36,0.329487101738585,170,-0.6
