ticker,deploy_config,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month,representation_arm
SPXW,thr-1000000000.000_maxday4,-9.999999999999999e+17,188,0.31382978723404253,0.8462221926442791,-12.113539113943201,-0.06443371869118723,-38.14679052405581,0.5691489361702128,62,0.27419354838709675,-0.7757550415484784,-37.53923897316331,36.06816497698344,-2.977508442224572,53,0.3333333333333333,202601,adapted
SPXW,thr-0.100_maxday4,-9.999999999999999e+17,160,0.33125,0.9282073954419433,-4.757009544310851,-0.029731309651942817,-30.379944373819903,0.5875,60,0.3,-0.7670572650852423,-29.772392822927394,34.01107024467278,-7.149674586074427,46,0.3333333333333333,202601,adapted
SPXW,thr-0.050_maxday4,-9.999999999999999e+17,148,0.33783783783783783,0.9883204277316209,-0.7058759488573152,-0.004769432086873751,-25.856087642894224,0.6013513513513513,60,0.2833333333333333,-0.6060106735656922,-24.21993230811177,33.88490990684426,-48.004057882546874,43,0.3333333333333333,202601,adapted
SPXW,thr-0.041_maxday4,-9.999999999999999e+17,147,0.3401360544217687,1.0050468943562423,0.2999418779668819,0.002040420938550217,-25.502443716719352,0.6054421768707483,60,0.2833333333333333,-0.6009259206113828,-23.866288381936897,33.88490990684426,112.97158681718217,43,0.3333333333333333,202601,adapted
SPXW,thr0.000_maxday4,-9.999999999999999e+17,142,0.34507042253521125,1.0795857346774989,4.545670231866644,0.03201176219624397,-20.473763587222493,0.5774647887323944,60,0.3,-0.5851170297677116,-19.627897546518106,36.49600885271678,8.028740975724052,38,0.3333333333333333,202601,adapted
SPXW,thr0.009_maxday4,-9.999999999999999e+17,140,0.34285714285714286,1.0984973308773744,5.50888068332611,0.03934914773804364,-19.510553135763026,0.5857142857142857,60,0.3,-0.5851170297677116,-18.664687095058643,36.49600885271678,6.624940881943643,37,0.3333333333333333,202601,adapted
SPXW,thr0.050_maxday4,-9.999999999999999e+17,132,0.3484848484848485,1.1442660749238667,7.747524897188434,0.05869337043324571,-18.168267813212154,0.5833333333333334,59,0.3559322033898305,-0.5181818759330533,-16.394675780210182,34.88791054692222,4.503104024819978,34,0.6666666666666666,202601,adapted
SPXW,thr0.080_maxday4,-9.999999999999999e+17,126,0.3492063492063492,1.1208172846570976,6.1248087740726405,0.04860959344502096,-21.285062867334794,0.5714285714285714,58,0.3448275862068966,-0.5629370954806587,-20.476678580905062,33.129212728937624,5.409019930414681,33,0.3333333333333333,202601,adapted
SPXW,thr0.100_maxday4,-9.999999999999999e+17,122,0.3770491803278688,1.2613881387232218,12.220761434598051,0.10017017569342665,-20.047292844206325,0.5983606557377049,56,0.39285714285714285,-0.4953789680266129,-19.23890855777659,33.66577655280465,2.7548018781787094,32,0.6666666666666666,202601,adapted
SPXW,thr0.150_maxday4,-9.999999999999999e+17,109,0.3577981651376147,1.2632053574441044,10.984453648328095,0.10077480411310179,-18.084725166265624,0.5779816513761468,54,0.35185185185185186,-0.4281059904015447,-17.888840891756818,33.55724932264227,3.054976642170082,29,0.6666666666666666,202601,adapted
SPXW,thr0.155_maxday4,-9.999999999999999e+17,105,0.3619047619047619,1.3306271764371236,13.051471355602768,0.12429972719621683,-16.820339035461675,0.5904761904761905,53,0.3584905660377358,-0.40350875366291206,-16.177481898686644,33.55724932264227,2.571146839182751,27,0.6666666666666666,202601,adapted
SPXW,thr0.200_maxday4,-9.999999999999999e+17,95,0.3263157894736842,1.1399297605263161,5.346821456524916,0.05628233112131491,-16.880160517277154,0.5473684210526316,52,0.2692307692307692,-0.6143034881540598,-16.701589085664672,31.932207397524184,5.972185092987569,23,0.3333333333333333,202601,adapted
SPXW,thr0.267_maxday4,-9.999999999999999e+17,80,0.3375,1.4784933530788755,15.101700419731646,0.18877125524664556,-10.762901854201477,0.5375,49,0.30612244897959184,-0.607692315028264,-10.584330422588994,34.92195676759344,2.3124519621621524,20,0.6666666666666666,202601,adapted
SPXW,thr0.470_maxday4,-1e+18,45,0.3333333333333333,0.5476191506504716,-8.356233814253269,-0.18569408476118376,-9.31899283510708,0.4444444444444444,32,0.3125,-0.6100961634745965,-9.318992835107082,7.456434373106617,-0.8923199779771769,13,0.3333333333333333,202601,adapted
QQQ,thr-1000000000.000_maxday2,-9.999999999999999e+17,104,0.34615384615384615,0.4520899797400066,-23.58439563339807,-0.2267730349365199,-23.965076228624284,0.49038461538461536,57,0.24561403508771928,-0.471698082439751,-23.965076228624287,6.968547000444357,-0.2954727824602864,30,0.0,202601,adapted
QQQ,thr-0.100_maxday2,-9.999999999999999e+17,100,0.4,0.6877487265155431,-11.949536273109148,-0.11949536273109147,-13.94964015556328,0.45,56,0.32142857142857145,-0.32575152653516526,-13.949640155563284,7.9549422317186576,-0.6657113757309733,30,0.0,202601,adapted
QQQ,thr-0.091_maxday2,-9.999999999999999e+17,100,0.41,0.700218579860892,-11.288723440190127,-0.11288723440190127,-13.758125484859079,0.46,56,0.3392857142857143,-0.3403088309897955,-13.758125484859075,7.9549422317186576,-0.7046804072989743,30,0.0,202601,adapted
QQQ,thr-0.050_maxday2,-9.999999999999999e+17,98,0.3979591836734694,0.7013367393954906,-11.16402474379018,-0.11391861983459367,-14.430865136716342,0.4387755102040816,55,0.3090909090909091,-0.38621791544658624,-13.64139145044194,8.623181250316726,-0.7724079306715297,30,0.0,202601,adapted
QQQ,thr-0.040_maxday2,-9.999999999999999e+17,94,0.39361702127659576,0.6921250121205943,-11.135300093424792,-0.11846063929175311,-15.251770153789062,0.4148936170212766,55,0.34545454545454546,-0.376623433451138,-14.46229646751466,7.685289466657703,-0.6901735384029513,28,0.0,202601,adapted
QQQ,thr0.000_maxday2,-9.999999999999999e+17,85,0.35294117647058826,0.6020040724286253,-13.69350809831149,-0.1611000952742528,-17.370358210057756,0.4,54,0.3148148148148148,-0.5105080212811635,-16.580884523783354,7.291701911380519,-0.5324933434902368,27,0.0,202601,adapted
QQQ,thr0.027_maxday2,-9.999999999999999e+17,81,0.37037037037037035,0.6220281586396935,-11.993094026270132,-0.1480628892132115,-16.079167596467798,0.41975308641975306,53,0.32075471698113206,-0.5602316905826594,-15.289693910193394,7.122677418756425,-0.5938982386992581,24,0.0,202601,adapted
QQQ,thr0.050_maxday2,-9.999999999999999e+17,77,0.35064935064935066,0.5635017817561803,-13.453696780111933,-0.17472333480664848,-15.398556794937504,0.44155844155844154,52,0.3076923076923077,-0.5571428504900835,-15.398556794937504,7.097513137482384,-0.5275511447511108,23,0.0,202601,adapted
QQQ,thr0.100_maxday2,-9.999999999999999e+17,73,0.3287671232876712,0.5421132945735505,-13.57627040704121,-0.18597630694577,-16.462445646248167,0.3972602739726027,48,0.3125,-0.6062747957199721,-16.46244564624817,7.097513137482384,-0.522788138766102,20,0.0,202601,adapted
QQQ,thr0.118_maxday2,-9.999999999999999e+17,71,0.3380281690140845,0.5582333727264687,-12.740691039659222,-0.17944635267125664,-15.683688952006765,0.4084507042253521,48,0.3125,-0.6062747957199721,-15.683688952006772,7.097513137482384,-0.5570744251932055,20,0.0,202601,adapted
QQQ,thr0.150_maxday2,-1e+18,63,0.3492063492063492,0.5874084041403926,-10.360797289917116,-0.1644570998399542,-13.719852134754298,0.38095238095238093,45,0.3111111111111111,-0.6031746001710937,-13.719852134754298,7.227912404939829,-0.6976212546860523,18,0.0,202601,adapted
QQQ,thr0.200_maxday2,-1e+18,59,0.3220338983050847,0.5783458813745737,-10.272782838952272,-0.1741149633720724,-13.192496126255568,0.3728813559322034,41,0.2682926829268293,-0.6041666627861558,-13.192496126255563,7.638720362469444,-0.7435882255297944,17,0.0,202601,adapted
QQQ,thr0.288_maxday2,-1e+18,52,0.23076923076923078,0.3149696299698815,-16.763748409096873,-0.3223797770980168,-16.96648397884502,0.36538461538461536,36,0.1388888888888889,-0.6147936996388306,-16.876596288731324,5.39398985518198,-0.32176514008376095,14,0.0,202601,adapted
QQQ,thr0.524_maxday2,-1e+18,38,0.3157894736842105,0.41382000167436356,-9.16431155363183,-0.2411660935166271,-10.482159724993874,0.39473684210526316,27,0.18518518518518517,-0.6091954003301412,-9.78158502170454,4.254011819052379,-0.46419327782090825,9,0.0,202601,adapted
SPY,thr-1000000000.000_maxday1,-1e+18,62,0.3548387096774194,0.6838421560339542,-7.842474535565371,-0.1264915247671834,-9.769932071454445,0.41935483870967744,62,0.3548387096774194,-0.6074929925111735,-9.769932071454445,9.89714931552071,-1.2619931720068016,18,0.3333333333333333,202601,adapted
SPY,thr-0.100_maxday1,-1e+18,62,0.3870967741935484,0.9185269935357281,-1.908642999094738,-0.03078456450152803,-7.166134639926087,0.41935483870967744,62,0.3870967741935484,-0.6047492799696361,-7.166134639926087,12.855482665371088,-6.735404510675068,18,0.6666666666666666,202601,adapted
SPY,thr-0.050_maxday1,-1e+18,62,0.3709677419354839,0.8722252209247708,-3.08608271526134,-0.049775527665505484,-8.296724290597407,0.4032258064516129,62,0.3709677419354839,-0.6074929925111735,-8.296724290597407,12.855482665371088,-4.1656312715786825,18,0.3333333333333333,202601,adapted
SPY,thr-0.020_maxday1,-1e+18,61,0.4098360655737705,1.122709519988498,2.6043076806947405,0.04269356853597935,-5.941944610652812,0.4262295081967213,61,0.4098360655737705,-0.602739747838066,-5.941944610652812,12.871324170048851,4.942320857655045,18,0.6666666666666666,202601,adapted
SPY,thr0.000_maxday1,-1e+18,61,0.4262295081967213,1.1752023891789238,3.5906932370744986,0.05886382355859834,-5.213134736590424,0.4262295081967213,61,0.4262295081967213,-0.6,-5.213134736590424,12.871324170048851,3.5846348658109557,18,0.6666666666666666,202601,adapted
SPY,thr0.032_maxday1,-1e+18,59,0.4576271186440678,1.2714675954348336,5.051493879837974,0.08561854033623685,-5.121254530037952,0.4406779661016949,59,0.4576271186440678,-0.2608695708511005,-5.121254530037952,13.029541764125998,2.5793442641058726,18,1.0,202601,adapted
SPY,thr0.050_maxday1,-1e+18,59,0.4406779661016949,1.1464500469192818,2.844435320157681,0.04821076813826578,-5.246254520724726,0.423728813559322,59,0.4406779661016949,-0.6,-5.246254520724726,12.465898171282795,4.382556384017812,18,1.0,202601,adapted
SPY,thr0.097_maxday1,-1e+18,56,0.42857142857142855,1.0927401960048033,1.7000217125948978,0.030357530582051744,-6.067035083485199,0.4107142857142857,56,0.42857142857142855,-0.5464788555034775,-6.067035083485199,10.818839281755164,6.363941825920203,17,1.0,202601,adapted
SPY,thr0.100_maxday1,-1e+18,56,0.42857142857142855,1.0927401960048033,1.7000217125948978,0.030357530582051744,-6.067035083485199,0.4107142857142857,56,0.42857142857142855,-0.5464788555034775,-6.067035083485199,10.818839281755164,6.363941825920203,17,1.0,202601,adapted
SPY,thr0.150_maxday1,-1e+18,53,0.39622641509433965,1.0138465745032932,0.25932387129666734,0.004892903232012591,-5.040463823540328,0.39622641509433965,53,0.39622641509433965,-0.600000014901161,-5.040463823540328,11.417117730755049,44.02648191879655,16,0.6666666666666666,202601,adapted
SPY,thr0.177_maxday1,-1e+18,53,0.39622641509433965,0.9710190333162073,-0.5607740973728449,-0.01058064334665745,-5.100606545415571,0.37735849056603776,53,0.39622641509433965,-0.601769920373469,-5.100606545415571,10.713790555396724,-19.105359191142146,16,0.3333333333333333,202601,adapted
SPY,thr0.200_maxday1,-1e+18,52,0.38461538461538464,0.8755081598425476,-2.395676421220514,-0.04607070040808681,-5.430567625183015,0.34615384615384615,52,0.38461538461538464,-0.6022548341057675,-5.430567625183015,10.66673150692337,-4.452492587245585,16,0.0,202601,adapted
