ticker,month,config,valid_val_selection,val_score,threshold,train_rows,val_rows,test_rows,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_median_daily_return,val_daily_max_drawdown,val_top5_day_return,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate
QQQ,202601,q0.65_maxday2_cool60_maxside2,True,14.933698012325918,0.1304385237396926,4025.0,196.0,161.0,26,0.8461538461538461,8.941077087117685,19.058585009082442,0.7330225003493247,-0.6000000000000001,0.34615384615384615,17,0.8823529411764706,0.8166666666666663,-0.6000000000000001,13.61951699498957,0.7146132301269552,26,1.0,16,0.25,0.29638068604769574,-4.709268039958858,-0.29432925249742864,-4.709268039958858,0.5,15,0.26666666666666666,-0.6,-4.709268039958858,1.8907319600411419,-0.40149168490686715,16,0.0
SPXW,202601,ABSTAIN_INVALID_VAL,False,-1e+18,-0.08553926175808801,,,,22,0.45454545454545453,0.7462967114247454,-1.6303367860309628,-0.07410621754686195,-2.830201944811906,0.045454545454545456,22,0.45454545454545453,-0.21307775548869934,-2.830201944811906,2.8509691300003306,-1.7486995045612532,22,0.0,0,,,0.0,,0.0,,0,,,0.0,0.0,,0,
SPY,202601,ABSTAIN_INVALID_VAL,False,-1e+18,-0.1442318418064339,,,,22,0.45454545454545453,0.6559079879379609,-2.4774624868466826,-0.11261193122030376,-3.0,0.22727272727272727,22,0.45454545454545453,-0.6,-3.0,3.4158939847431493,-1.3787873692856207,22,0.0,0,,,0.0,,0.0,,0,,,0.0,0.0,,0,
QQQ,202602,q0.25_maxday3_cool0_maxsideall,True,4.980067520028875,-0.1063071165366162,4686.0,161.0,166.0,42,0.40476190476190477,1.1524701915955171,2.2870528739327565,0.05445363985554182,-6.441715099473668,0.38095238095238093,20,0.45,-0.6,-6.441715099473667,12.071230123137951,5.2780721690883246,42,1.0,36,0.4444444444444444,0.7386021314148441,-2.9401011432800574,-0.08166947620222381,-5.263387785310099,0.6388888888888888,19,0.3684210526315789,-0.12941184591463195,-5.263387785310099,3.5940802014915607,-1.222434204247105,36,0.0
SPXW,202602,q0.35_maxday2_cool60_maxside2,True,10.039220333254903,-0.13766914790296417,4686.0,164.0,199.0,23,0.5652173913043478,2.7287961427958067,10.372776856774838,0.4509902981206451,-1.2642856331909549,0.21739130434782608,20,0.5,0.12467539990177004,-1.2642856331909549,13.41084032505989,1.2928881542747912,23,1.0,22,0.3181818181818182,0.9162471773404594,-0.7537754039358667,-0.034262518360721216,-6.3018518801088685,0.22727272727272727,19,0.3157894736842105,-0.6,-6.3018518801088685,7.948076476173001,-10.54435636221588,22,0.0
SPY,202602,q0.65_maxday2_cool30_maxside2,True,10.146011167712448,0.12003468466426404,4686.0,261.0,190.0,31,0.6129032258064516,2.710833752071066,10.410996759759977,0.33583860515354763,-1.272222332601189,0.3548387096774194,19,0.6842105263157895,0.5312500174622987,-1.2722223326011894,9.048964990324212,0.8691737399534868,31,1.0,16,0.5,0.653844461354865,-1.6520790781589556,-0.10325494238493473,-3.08052243625915,0.3125,14,0.5714285714285714,0.27109350194009896,-3.08052243625915,2.2569549730165144,-1.366130110146798,16,0.0
QQQ,202603,q0.75_maxday2_cool60_maxside2,True,5.702642400679742,0.1953829454930075,5272.0,166.0,176.0,19,0.5789473684210527,1.2606003756589852,1.1234516832375094,0.05912903595986892,-1.2,0.7368421052631579,17,0.6470588235294118,0.3373015993156252,-1.2,3.2381359844726108,2.882309967386497,19,1.0,17,0.5882352941176471,2.651037651705734,5.845552330529799,0.3438560194429293,-2.377501215620009,0.7058823529411765,17,0.5882352941176471,0.3182819262960989,-2.377501215620009,7.119960295749056,1.218013267722086,17,1.0
SPXW,202603,q0.25_maxday3_cool30_maxsideall,True,9.076586968774501,-0.06565745152767065,5272.0,199.0,232.0,30,0.5666666666666667,2.303001433818066,10.163411183780916,0.3387803727926972,-3.0493355160033815,0.2,19,0.5263157894736842,0.24325389991787244,-2.449335516003382,14.31688384618869,1.4086691551982087,30,1.0,46,0.3695652173913043,0.8285766281271502,-2.9827666705875826,-0.06484275370842571,-8.64431523534753,0.7391304347826086,22,0.36363636363636365,-0.6,-8.338563064409263,8.30484072791536,-2.7842743483114516,46,0.0
SPY,202603,q0.65_maxday3_cool0_maxside2,True,8.254543607658748,0.12284860534674845,5272.0,190.0,194.0,24,0.625,2.172066174678604,6.152703977115944,0.25636266571316435,-1.9681817873942953,0.3333333333333333,18,0.6111111111111112,0.21223318869253527,-1.6494510208035793,8.478670762079322,1.3780397681433172,24,1.0,41,0.5121951219512195,1.2313742088835469,2.6407727354633104,0.06440909110886123,-3.8262181797660597,0.7317073170731707,22,0.5,0.07209429546480739,-3.507681612985791,7.309079365338671,2.767780531502772,41,1.0
QQQ,202604,q0.35_maxday2_cool0_maxside2,True,9.80918339724574,-0.020966535073485403,5827.0,176.0,131.0,31,0.6774193548387096,2.722104306350687,9.483308078948125,0.3059131638370363,-2.2091949464713956,0.7096774193548387,21,0.5714285714285714,0.2981480572285819,-2.2091949464713956,9.996924818121121,1.0541600815767198,31,1.0,33,0.48484848484848486,1.0367321171000916,0.3639540617871613,0.011028910963247311,-6.624420634280063,0.5151515151515151,18,0.4444444444444444,-0.41466759862965197,-6.624420634280063,7.852235039665162,21.57479710793038,33,1.0
