ticker,month,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate
QQQ,202601,16,0.25,0.29638068604769574,-4.709268039958858,-0.29432925249742864,-4.709268039958858,0.5,15,0.26666666666666666,-0.6,-4.709268039958858,1.8907319600411419,-0.40149168490686715,16,0.0
QQQ,202602,36,0.4444444444444444,0.7386021314148441,-2.9401011432800574,-0.08166947620222381,-5.263387785310099,0.6388888888888888,19,0.3684210526315789,-0.12941184591463195,-5.263387785310099,3.5940802014915607,-1.222434204247105,36,0.0
QQQ,202603,17,0.5882352941176471,2.651037651705734,5.845552330529799,0.3438560194429293,-2.377501215620009,0.7058823529411765,17,0.5882352941176471,0.3182819262960989,-2.377501215620009,7.119960295749056,1.218013267722086,17,1.0
QQQ,202604,33,0.48484848484848486,1.0367321171000916,0.3639540617871613,0.011028910963247311,-6.624420634280063,0.5151515151515151,18,0.4444444444444444,-0.41466759862965197,-6.624420634280063,7.852235039665162,21.57479710793038,33,1.0
QQQ,202605,20,0.55,0.9531609183637062,-0.2476141727215,-0.012380708636074999,-2.4,0.3,20,0.55,0.2770078924332151,-2.4,3.0576267611117887,-12.348351176775347,20,0.0
QQQ,202606,29,0.6206896551724138,2.4721078635821865,9.30208092949325,0.3207614113618362,-1.8,0.5172413793103449,20,0.55,0.2688442030439703,-1.2000000000000002,9.887459553375956,1.0629298571276347,29,1.0
SPXW,202602,22,0.3181818181818182,0.9162471773404594,-0.7537754039358667,-0.034262518360721216,-6.3018518801088685,0.22727272727272727,19,0.3157894736842105,-0.6,-6.3018518801088685,7.948076476173001,-10.54435636221588,22,0.0
SPXW,202603,46,0.3695652173913043,0.8285766281271502,-2.9827666705875826,-0.06484275370842571,-8.64431523534753,0.7391304347826086,22,0.36363636363636365,-0.6,-8.338563064409263,8.30484072791536,-2.7842743483114516,46,0.0
SPXW,202604,8,0.625,1.9565053104402683,1.3431137643361706,0.16788922054202132,-0.8978372007596634,0.5,7,0.7142857142857143,0.3021627992403366,-0.6,2.1473022718918173,1.5987493605600225,8,1.0
SPXW,202605,33,0.48484848484848486,0.8558780939644898,-1.4700434415622037,-0.04454677095643041,-3.687728675451844,0.06060606060606061,20,0.4,-0.15635815380217813,-3.6877286754518437,5.260649946285669,-3.57856767871786,33,0.0
SPXW,202606,30,0.36666666666666664,0.7613588584555312,-2.651385368999679,-0.0883795122999893,-3.258920018675459,0.03333333333333333,18,0.3888888888888889,-0.23770324152566857,-2.9255865581855502,5.101421414721949,-1.9240588238769023,30,0.0
SPY,202602,16,0.5,0.653844461354865,-1.6520790781589556,-0.10325494238493473,-3.08052243625915,0.3125,14,0.5714285714285714,0.27109350194009896,-3.08052243625915,2.2569549730165144,-1.366130110146798,16,0.0
SPY,202603,41,0.5121951219512195,1.2313742088835469,2.6407727354633104,0.06440909110886123,-3.8262181797660597,0.7317073170731707,22,0.5,0.07209429546480739,-3.507681612985791,7.309079365338671,2.767780531502772,41,1.0
SPY,202604,11,0.45454545454545453,1.9747631229436147,3.5091472425970136,0.3190133856906376,-2.668181843797036,0.5454545454545454,11,0.45454545454545453,-0.6,-2.668181843797036,7.109147242597013,2.0258902665297533,11,1.0
SPY,202605,21,0.6190476190476191,1.3743279062153702,1.796773949833777,0.0855606642777989,-1.8000000000000003,0.19047619047619047,19,0.631578947368421,0.2870369450545642,-1.7999999999999998,3.9900792809994536,2.2206907448589086,21,1.0
SPY,202606,21,0.3333333333333333,0.5370510199360654,-3.4545916920408044,-0.16450436628765736,-3.6464398545860237,0.19047619047619047,21,0.3333333333333333,-0.6,-3.6464398545860237,3.3931208571688725,-0.982206049121939,21,0.0
