ticker,source_stream,role,deploy_month,select_end_month,test_month,train_months,select_months,implied_train_end_month,deploy_config,train_rows,select_rows,test_rows,select_score,select_trades,select_win_rate,select_profit_factor,select_pnl_return,select_avg_return,select_max_drawdown,select_call_rate,select_days_with_trades,select_daily_win_rate,select_median_daily_return,select_daily_max_drawdown,select_top5_day_return,select_top5_share_of_pnl,select_min_month_trades,select_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate
SPXW,win_valthr_strict_d25,primary,202605,202604,202605,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510","202511,202512,202601,202602,202603,202604",202510,thr0.460_maxday1,51029,2323,380,9.391644747852668,98,0.6632653061224489,3.282828282828283,22.599999999999998,0.23061224489795917,-1.5000000000000036,0.29591836734693877,98,0.6632653061224489,0.5,-1.5000000000000036,2.5,0.11061946902654868,14,1.0,17,0.47058823529411764,1.4814814814814816,1.3,0.07647058823529412,-0.7999999999999999,0.23529411764705882,17,0.47058823529411764,-0.3,-0.7999999999999999,2.5,1.923076923076923,17,1.0
SPXW,win_valthr_strict_d25,primary,202605,202604,202606,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510","202511,202512,202601,202602,202603,202604",202510,thr0.460_maxday1,51029,2323,361,9.391644747852668,98,0.6632653061224489,3.282828282828283,22.599999999999998,0.23061224489795917,-1.5000000000000036,0.29591836734693877,98,0.6632653061224489,0.5,-1.5000000000000036,2.5,0.11061946902654868,14,1.0,15,0.3333333333333333,0.8333333333333335,-0.4999999999999999,-0.033333333333333326,-1.0,0.2,15,0.3333333333333333,-0.3,-1.0,2.5,-5.000000000000001,15,0.0
SPY,win_valthr_strict_d25,primary,202605,202604,202605,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510","202511,202512,202601,202602,202603,202604",202510,thr0.500_maxday3,51029,2247,342,8.804383005042396,102,0.6176470588235294,2.692307692307691,19.8,0.19411764705882353,-0.9000000000000057,0.14705882352941177,70,0.6714285714285714,0.5,-0.9000000000000057,5.5,0.2777777777777778,12,1.0,11,0.36363636363636365,0.9523809523809523,-0.09999999999999992,-0.009090909090909084,-0.8999999999999999,0.09090909090909091,8,0.375,-0.3,-0.8999999999999999,1.4,-14.00000000000001,11,0.0
SPY,win_valthr_strict_d25,primary,202605,202604,202606,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510","202511,202512,202601,202602,202603,202604",202510,thr0.500_maxday3,51029,2247,342,8.804383005042396,102,0.6176470588235294,2.692307692307691,19.8,0.19411764705882353,-0.9000000000000057,0.14705882352941177,70,0.6714285714285714,0.5,-0.9000000000000057,5.5,0.2777777777777778,12,1.0,20,0.45,1.363636363636364,1.2,0.06,-1.5000000000000002,0.05,13,0.46153846153846156,-0.3,-1.2000000000000002,3.1000000000000005,2.583333333333334,20,1.0
QQQ,win_valthr_strict_d25,primary,202605,202604,202605,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510","202511,202512,202601,202602,202603,202604",202510,thr0.422_maxday1,51029,2248,342,8.55043772518064,115,0.591304347826087,2.4113475177304955,19.900000000000002,0.17304347826086958,-1.3000000000000078,0.25217391304347825,115,0.591304347826087,0.5,-1.3000000000000078,2.5,0.12562814070351758,16,1.0,18,0.6666666666666666,3.333333333333333,4.200000000000001,0.2333333333333334,-0.5999999999999999,0.2222222222222222,18,0.6666666666666666,0.5,-0.5999999999999999,2.5,0.5952380952380951,18,1.0
QQQ,win_valthr_strict_d25,primary,202605,202604,202606,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510","202511,202512,202601,202602,202603,202604",202510,thr0.422_maxday1,51029,2248,323,8.55043772518064,115,0.591304347826087,2.4113475177304955,19.900000000000002,0.17304347826086958,-1.3000000000000078,0.25217391304347825,115,0.591304347826087,0.5,-1.3000000000000078,2.5,0.12562814070351758,16,1.0,17,0.4117647058823529,1.1666666666666667,0.5,0.029411764705882353,-1.2,0.23529411764705882,17,0.4117647058823529,-0.3,-1.2,2.5,5.0,17,1.0
SPXW,forcedmax3_d50,fallback,202605,202604,202605,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510","202511,202512,202601,202602,202603,202604",202510,thr-999.000_maxday3,51029,2323,380,6.069768230067292,369,0.42276422764227645,1.2146229528608332,13.701120505011074,0.03713040787265874,-5.900000000000045,0.6666666666666666,123,0.37398373983739835,-0.09999999999999998,-5.400000000000004,7.5,0.5474004843076109,57,0.8333333333333334,60,0.5166666666666667,1.752036602541068,6.542718442107295,0.10904530736845491,-1.3999999999999986,0.5,20,0.55,0.7,-0.9000000000000004,4.842718442107294,0.7401691643859796,60,1.0
SPXW,forcedmax3_d50,fallback,202605,202604,202606,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510","202511,202512,202601,202602,202603,202604",202510,thr-999.000_maxday3,51029,2323,361,6.069768230067292,369,0.42276422764227645,1.2146229528608332,13.701120505011074,0.03713040787265874,-5.900000000000045,0.6666666666666666,123,0.37398373983739835,-0.09999999999999998,-5.400000000000004,7.5,0.5474004843076109,57,0.8333333333333334,57,0.47368421052631576,1.5256519456300042,4.651323839838648,0.0816021726287482,-2.2486761601613505,0.7017543859649122,19,0.42105263157894735,-0.09999999999999998,-1.8486761601613515,5.1000000000000005,1.0964620343822193,57,1.0
SPY,forcedmax3_d50,fallback,202605,202604,202605,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510","202511,202512,202601,202602,202603,202604",202510,thr-999.000_maxday3,51029,2249,342,6.383043176831638,357,0.43137254901960786,1.2528983167211853,15.401507488320185,0.043141477558319846,-6.200000000000042,0.6666666666666666,119,0.42016806722689076,-0.09999999999999998,-5.899999999999999,7.5,0.4869653185370111,51,1.0,54,0.5,1.6322287175019468,5.121052611765769,0.09483430762529202,-1.8999999999999977,0.48148148148148145,18,0.5,0.3,-1.3999999999999986,4.8210526117657695,0.9414182937096289,54,1.0
SPY,forcedmax3_d50,fallback,202605,202604,202606,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510","202511,202512,202601,202602,202603,202604",202510,thr-999.000_maxday3,51029,2249,342,6.383043176831638,357,0.43137254901960786,1.2528983167211853,15.401507488320185,0.043141477558319846,-6.200000000000042,0.6666666666666666,119,0.42016806722689076,-0.09999999999999998,-5.899999999999999,7.5,0.4869653185370111,51,1.0,54,0.5555555555555556,2.0833333333333335,7.8,0.14444444444444443,-1.4999999999999991,0.7037037037037037,18,0.5,0.3,-1.0999999999999988,6.7,0.858974358974359,54,1.0
