ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPXW,20250401,202504,10:45,645,zero_dte,PUT,0.5726908761964944,-0.4270009265719994,0.5726908761964944,1.278089995998854,-0.6,-0.6,thr0.200_maxday1,202504,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250402,202504,10:00,600,zero_dte,PUT,0.3586465242709142,-0.1406871504259909,0.3586465242709142,0.2759259541829426,-0.6,-0.6,thr0.200_maxday1,202504,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250403,202504,10:10,610,zero_dte,CALL,0.2511543553082284,0.2511543553082284,-0.1010408937893571,0.281083447892827,-0.6,0.281083447892827,thr0.200_maxday1,202504,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250404,202504,10:30,630,zero_dte,CALL,0.2140271681528528,0.2140271681528528,-0.0861585511747922,0.2736202606069848,1.1990854786450802,0.2736202606069848,thr0.200_maxday1,202504,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250408,202504,10:05,605,zero_dte,PUT,0.5375367029444377,-0.3248037087342332,0.5375367029444377,-0.6,0.6181578385202509,0.6181578385202509,thr0.200_maxday1,202504,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250410,202504,11:00,660,zero_dte,PUT,0.2302899265448147,-0.2551111463927795,0.2302899265448147,-0.6,0.7211583630565592,0.7211583630565592,thr0.200_maxday1,202504,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250411,202504,12:05,725,zero_dte,PUT,0.5441723418127906,-0.1774322709905943,0.5441723418127906,0.5111793356634542,-0.6,-0.6,thr0.200_maxday1,202504,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250414,202504,10:05,605,zero_dte,PUT,0.5220349376786085,0.0768263184139654,0.5220349376786085,-0.6,0.4273048921056195,0.4273048921056195,thr0.200_maxday1,202504,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250415,202504,10:05,605,zero_dte,PUT,0.5067267855185075,-0.4065793464679947,0.5067267855185075,-0.6,0.8865638048427833,0.8865638048427833,thr0.200_maxday1,202504,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250416,202504,10:15,615,zero_dte,PUT,0.2820134272102084,-0.0421476889365926,0.2820134272102084,0.3373015392454377,-0.6,-0.6,thr0.200_maxday1,202504,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250417,202504,10:00,600,zero_dte,PUT,0.3631911116875636,0.1728293849782625,0.3631911116875636,-0.6,0.7564639539381819,0.7564639539381819,thr0.200_maxday1,202504,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250421,202504,10:25,625,zero_dte,CALL,0.2269993191768735,0.2269993191768735,-0.024834831554272,-0.6,0.9107825921946686,-0.6,thr0.200_maxday1,202504,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250422,202504,10:10,610,zero_dte,PUT,0.4964356719877389,-0.381476156389803,0.4964356719877389,0.78585648197225,-0.6,-0.6,thr0.200_maxday1,202504,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250423,202504,10:35,635,zero_dte,PUT,0.4893080578902501,-0.4520213615381142,0.4893080578902501,-0.6,0.6401961083505667,0.6401961083505667,thr0.200_maxday1,202504,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250424,202504,10:25,625,zero_dte,PUT,0.4985711694192551,-0.4261656610066079,0.4985711694192551,0.309090874411843,-0.6,-0.6,thr0.200_maxday1,202504,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250425,202504,10:10,610,zero_dte,PUT,0.3897280611578219,-0.2792926414206603,0.3897280611578219,-0.6,0.8095745330161237,0.8095745330161237,thr0.200_maxday1,202504,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250428,202504,10:00,600,zero_dte,PUT,0.2465685910988485,-0.0035695864566203,0.2465685910988485,0.2822580330908573,0.3650442205269699,0.3650442205269699,thr0.200_maxday1,202504,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250429,202504,10:05,605,zero_dte,PUT,0.4933557085138578,-0.4078418757817413,0.4933557085138578,-0.4635192957380989,0.6325781656905352,0.6325781656905352,thr0.200_maxday1,202504,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250430,202504,11:00,660,zero_dte,PUT,0.447301370449751,-0.3265027184419681,0.447301370449751,0.3720279290522339,-0.6,-0.6,thr0.200_maxday1,202504,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250501,202505,10:10,610,zero_dte,PUT,0.2627899792029454,0.2620948470242082,0.2627899792029454,0.5573298308022019,-0.6,-0.6,thr0.258_maxday1,202505,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250502,202505,10:15,615,zero_dte,CALL,0.2724106405723908,0.2724106405723908,0.1468684611081287,0.4941988414069151,-0.6,0.4941988414069151,thr0.258_maxday1,202505,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250505,202505,10:00,600,zero_dte,PUT,0.2631160867678699,-0.3613928725403775,0.2631160867678699,0.4250000066227382,0.3354700461081161,0.3354700461081161,thr0.258_maxday1,202505,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
