ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPY,20260102,202601,10:00,600,zero_dte,PUT,0.2334764032395259,-0.1586269458519603,0.2334764032395259,-0.6,5.0,5.0,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260102,202601,10:30,630,zero_dte,PUT,0.1792288645697918,-0.2514725051429932,0.1792288645697918,0.9833333002196428,0.5064103269483002,0.5064103269483002,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260102,202601,11:00,660,zero_dte,PUT,0.1487237032475542,0.0731794123187445,0.1487237032475542,-0.6,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260102,202601,11:30,690,zero_dte,PUT,0.1752637184071847,-0.4351737345332529,0.1752637184071847,0.2685184449325402,0.920212730880019,0.920212730880019,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260102,202601,12:00,720,zero_dte,PUT,0.2129063648427724,-0.3928420588034313,0.2129063648427724,0.8214285030048725,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260105,202601,10:05,605,zero_dte,CALL,0.2337094918270271,0.2337094918270271,-0.2239035066175712,0.4642858359278503,-0.6,0.4642858359278503,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260105,202601,10:35,635,zero_dte,PUT,0.2122442772437567,0.0870870866645134,0.2122442772437567,0.2999999888241293,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260105,202601,11:10,670,zero_dte,PUT,0.3289063763210441,-0.0452302906982316,0.3289063763210441,0.3815789803903853,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260106,202601,10:00,600,zero_dte,CALL,0.1800285378273654,0.1800285378273654,-0.3974446583502454,0.3499999403953562,0.3425925557996034,0.3499999403953562,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260106,202601,10:40,640,zero_dte,CALL,0.1576562413265232,0.1576562413265232,-0.2892954097079125,-0.6,1.3571429141626066,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260106,202601,12:10,730,zero_dte,CALL,0.3966481292980335,0.3966481292980335,-0.4080267212239858,3.583333302289246,-0.6,3.583333302289246,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260106,202601,12:40,760,zero_dte,CALL,0.0960417671352174,0.0960417671352174,-0.3677259065387153,0.3500000340597975,-0.6,0.3500000340597975,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260107,202601,10:00,600,zero_dte,PUT,0.2123624512307351,-0.0321833476850795,0.2123624512307351,0.3970588029049668,0.2983871463930441,0.2983871463930441,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260107,202601,10:30,630,zero_dte,PUT,0.0883874498990414,-0.0523678756803883,0.0883874498990414,0.7031250436557466,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260107,202601,11:00,660,zero_dte,PUT,0.1592220822112464,-0.4576512125008406,0.1592220822112464,0.2954545700845641,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260107,202601,11:45,705,zero_dte,CALL,0.2976709622000603,0.2976709622000603,-0.3586264460328022,0.5312500174622987,0.4166667287548398,0.5312500174622987,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260107,202601,12:15,735,zero_dte,CALL,0.2587246378930412,0.2587246378930412,-0.3899914469693626,0.2954545700845641,0.406249947613104,0.2954545700845641,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260108,202601,10:05,605,zero_dte,PUT,0.1264236416113294,-0.4613365486227462,0.1264236416113294,0.3442029386126579,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260108,202601,10:35,635,zero_dte,PUT,0.1308009612330178,-0.3321284709659101,0.1308009612330178,0.3676470768699182,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260108,202601,11:05,665,zero_dte,PUT,0.2441162846881252,-0.3218264880162408,0.2441162846881252,0.25,0.4033333460489909,0.4033333460489909,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260108,202601,11:35,695,zero_dte,PUT,0.2147393729311199,-0.3017939841639612,0.2147393729311199,0.8928571529939875,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260108,202601,12:05,725,zero_dte,PUT,0.2766650225759621,-0.2774270716614354,0.2766650225759621,0.2685184449325402,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260109,202601,10:05,605,zero_dte,PUT,0.3371919513924071,-0.319055495309326,0.3371919513924071,1.873076993614967,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260109,202601,10:35,635,zero_dte,PUT,0.3337281720380124,0.0250459215828951,0.3337281720380124,-0.6,1.0937500523868962,1.0937500523868962,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260109,202601,11:05,665,zero_dte,PUT,0.216545766310379,0.1798508192446336,0.216545766310379,0.5608108325802206,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260109,202601,12:10,730,zero_dte,CALL,0.1755113030120035,0.1755113030120035,-0.0390999818626021,-0.6,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
