date,daily_pnl,cum_pnl
20260102,26133.115289141595,26133.115289141595
20260105,-3678.5708203607487,22454.544468780845
20260106,18416.666383721997,40871.210852502845
20260107,-374.54133030046546,40496.66952220238
20260108,-9983.333269755045,30513.336252447334
20260109,9036.931710666016,39550.26796311335
20260112,3600.3506731085695,43150.61863622192
20260113,2036.2902513407666,45186.90888756269
20260114,-3031.2502037268177,42155.65868383587
20260115,4833.333002196432,46988.9916860323
20260116,2703.085435169115,49692.077121201415
20260119,0.0,49692.077121201415
20260120,7343.878973479637,57035.95609468105
20260121,-1462.9628052786995,55572.99328940235
20260122,-6916.666997803569,48656.32629159878
20260123,-4865.07969801836,43791.24659358042
20260126,5682.11976238019,49473.366355960614
20260127,-346.92666857052166,49126.43968739009
20260128,2037.785889260243,51164.22557665034
20260129,4172.683682212008,55336.909258862346
20260130,-3151.63944037298,52185.26981848937
20260202,3527.7779838185306,55713.0478023079
20260203,7130.281926620299,62843.3297289282
20260204,-1548.8504250907329,61294.47930383746
20260205,1981.5113476898116,63275.990651527274
20260206,-3000.0,60275.990651527274
20260209,1859.7564299783164,62135.74708150559
20260210,-3000.0,59135.74708150559
20260211,-3000.0,56135.74708150559
20260212,2471.5907666986136,58607.33784820421
20260213,-3000.0,55607.33784820421
20260216,0.0,55607.33784820421
20260217,-3000.0,52607.33784820421
20260218,-3000.0,49607.33784820421
20260219,1477.2722757224055,51084.61012392661
20260220,4691.17624784424,55775.78637177085
20260223,6859.756793421275,62635.543165192124
20260224,-3000.0,59635.543165192124
20260225,-3000.0,56635.543165192124
20260226,-6000.0,50635.543165192124
20260227,-3000.0,47635.543165192124
20260302,-24.52493681146302,47611.018228380664
20260303,-67.82953208952904,47543.18869629114
20260304,7548.732733005756,55091.9214292969
20260305,19656.499106449974,74748.42053574687
20260306,-9000.0,65748.42053574687
20260309,4253.339469295726,70001.7600050426
20260310,-9000.0,61001.7600050426
20260311,3094.8277811091284,64096.58778615172
20260312,5966.189185432186,70062.77697158391
20260313,-9000.0,61062.77697158391
20260316,4158.087979567122,65220.86495115103
20260317,-3812.4999767169356,61408.364974434095
20260318,1887.109729275062,63295.47470370916
20260319,4635.1350045186755,67930.60970822783
20260320,223.77575806487312,68154.3854662927
20260323,-4529.412196530186,63624.973269762515
20260324,7117.225229706043,70742.19849946856
20260325,1147.3519893513435,71889.5504888199
20260326,3235.131250865911,75124.68173968582
20260327,2462.3184009300394,77587.00014061587
20260330,-3628.5049618357607,73958.49517878011
20260331,3737.516797776192,77696.0119765563
20260401,0.0,77696.0119765563
20260402,4083.3322139973425,81779.34419055365
20260403,0.0,81779.34419055365
20260406,474.8601168289415,82254.20430738259
20260407,-9000.0,73254.20430738259
20260408,4908.0468299004,78162.25113728299
20260409,0.0,78162.25113728299
20260410,5982.870359134239,84145.12149641722
20260413,4440.217001152378,88585.33849756961
20260414,-9000.0,79585.33849756961
20260415,0.0,79585.33849756961
20260416,1249.9995231628418,80835.33802073245
20260417,-3000.0,77835.33802073245
20260420,-984.9395037977847,76850.39851693467
20260421,3120.9676687476767,79971.36618568235
20260422,-4544.159808336463,75427.20637734588
20260423,8187.143708902577,83614.35008624845
20260424,-9000.0,74614.35008624845
20260427,-1946.1724346683582,72668.17765158009
20260428,3236.7254094509453,75904.90306103103
20260429,2512.692522367793,78417.59558339883
20260430,-2831.8184939297767,75585.77708946905
20260501,1525.919867117126,77111.69695658618
20260504,-3000.0,74111.69695658618
20260505,3750.0,77861.69695658618
20260506,4338.235603484312,82199.93256007049
20260507,1753.0488502954463,83952.98141036593
20260508,2268.518334553573,86221.4997449195
20260511,1768.8685823225655,87990.36832724207
20260512,2153.3609404670838,90143.72926770916
20260513,-3000.0,87143.72926770916
20260514,3612.385456554613,90756.11472426377
20260515,-3000.0,87756.11472426377
20260518,2198.2762695918154,89954.39099385559
20260519,-3000.0,86954.39099385559
20260520,-3000.0,83954.39099385559
20260521,2929.6873326529717,86884.07832650856
20260522,564.5160670086944,87448.59439351725
20260525,0.0,87448.59439351725
20260526,1250.0,88698.59439351725
20260527,1968.390458104855,90666.98485162211
20260528,10730.198510615644,101397.18336223776
20260529,-3000.0,98397.18336223776
20260601,-3000.0,95397.18336223776
20260602,-3000.0,92397.18336223776
20260603,1540.6977388909072,93937.88110112867
20260604,-3000.0,90937.88110112867
20260605,-3000.0,87937.88110112867
20260608,-3000.0,84937.88110112867
20260609,9612.068115034825,94549.9492161635
20260610,2735.148882961734,97285.09809912523
20260611,3218.7497694976664,100503.84786862289
20260612,1531.4566870017186,102035.3045556246
20260615,-3000.0,99035.3045556246
20260616,3587.662488458373,102622.96704408298
20260617,29.585769599629,102652.5528136826
20260618,-3000.0,99652.5528136826
20260619,0.0,99652.5528136826
20260622,-3000.0,96652.5528136826
20260623,-3000.0,93652.5528136826
20260624,-3000.0,90652.5528136826
20260625,3124.999860301616,93777.55267398422
20260626,-3000.0,90777.55267398422
20260629,-3000.0,87777.55267398422
20260630,-3000.0,84777.55267398422
