ticker,source_stream,role,deploy_month,select_end_month,test_month,train_months,select_months,implied_train_end_month,deploy_config,train_rows,select_rows,test_rows,select_score,select_trades,select_win_rate,select_profit_factor,select_pnl_return,select_avg_return,select_max_drawdown,select_call_rate,select_days_with_trades,select_daily_win_rate,select_median_daily_return,select_daily_max_drawdown,select_top5_day_return,select_top5_share_of_pnl,select_min_month_trades,select_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate
SPXW,win_valthr_strict_d25,primary,202601,202512,202601,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412","202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202412,thr0.423_maxday2,39137,4729,380,12.769982039313096,476,0.5441176470588235,1.9798709169115072,63.789596690939085,0.1340117577540737,-3.300000000000014,0.3550420168067227,245,0.763265306122449,0.2,-3.000000000000001,5.0,0.07838268713666627,33,1.0,39,0.358974358974359,0.9333333333333335,-0.49999999999999994,-0.012820512820512818,-2.5999999999999996,0.3076923076923077,20,0.6,0.2,-2.4999999999999996,2.6000000000000005,-5.200000000000002,39,0.0
SPXW,win_valthr_strict_d25,primary,202601,202512,202602,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412","202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202412,thr0.423_maxday2,39137,4729,361,12.769982039313096,476,0.5441176470588235,1.9798709169115072,63.789596690939085,0.1340117577540737,-3.300000000000014,0.3550420168067227,245,0.763265306122449,0.2,-3.000000000000001,5.0,0.07838268713666627,33,1.0,37,0.5945945945945946,2.444444444444445,6.5,0.17567567567567569,-0.5999999999999996,0.2972972972972973,19,0.9473684210526315,0.2,-0.5999999999999996,4.5,0.6923076923076923,37,1.0
SPXW,win_valthr_strict_d25,primary,202601,202512,202603,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412","202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202412,thr0.423_maxday2,39137,4729,418,12.769982039313096,476,0.5441176470588235,1.9798709169115072,63.789596690939085,0.1340117577540737,-3.300000000000014,0.3550420168067227,245,0.763265306122449,0.2,-3.000000000000001,5.0,0.07838268713666627,33,1.0,44,0.4090909090909091,1.153846153846154,1.1999999999999997,0.027272727272727268,-2.3000000000000003,0.13636363636363635,22,0.6818181818181818,0.2,-2.0,3.4000000000000004,2.8333333333333344,44,1.0
SPXW,win_valthr_strict_d25,primary,202601,202512,202604,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412","202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202412,thr0.423_maxday2,39137,4729,399,12.769982039313096,476,0.5441176470588235,1.9798709169115072,63.789596690939085,0.1340117577540737,-3.300000000000014,0.3550420168067227,245,0.763265306122449,0.2,-3.000000000000001,5.0,0.07838268713666627,33,1.0,42,0.47619047619047616,1.5151515151515154,3.4,0.08095238095238096,-1.2,0.3333333333333333,21,0.7142857142857143,0.2,-1.2,5.0,1.4705882352941178,42,1.0
SPY,win_valthr_strict_d25,primary,202601,202512,202601,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412","202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202412,thr0.467_maxday1,39137,4729,380,12.073588368046387,220,0.6454545454545455,3.034188034188034,47.6,0.21636363636363637,-1.4999999999999991,0.35909090909090907,220,0.6454545454545455,0.5,-1.4999999999999991,2.5,0.052521008403361345,14,1.0,18,0.4444444444444444,1.3333333333333335,1.0,0.05555555555555555,-1.3,0.2777777777777778,18,0.4444444444444444,-0.3,-1.3,2.5,2.5,18,1.0
SPY,win_valthr_strict_d25,primary,202601,202512,202602,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412","202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202412,thr0.467_maxday1,39137,4729,361,12.073588368046387,220,0.6454545454545455,3.034188034188034,47.6,0.21636363636363637,-1.4999999999999991,0.35909090909090907,220,0.6454545454545455,0.5,-1.4999999999999991,2.5,0.052521008403361345,14,1.0,18,0.7222222222222222,4.333333333333333,5.0,0.2777777777777778,-0.5999999999999999,0.3888888888888889,18,0.7222222222222222,0.5,-0.5999999999999999,2.5,0.5,18,1.0
SPY,win_valthr_strict_d25,primary,202601,202512,202603,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412","202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202412,thr0.467_maxday1,39137,4729,418,12.073588368046387,220,0.6454545454545455,3.034188034188034,47.6,0.21636363636363637,-1.4999999999999991,0.35909090909090907,220,0.6454545454545455,0.5,-1.4999999999999991,2.5,0.052521008403361345,14,1.0,22,0.5,1.666666666666667,2.200000000000001,0.10000000000000005,-0.9999999999999993,0.18181818181818182,22,0.5,0.1,-0.9999999999999993,2.5,1.1363636363636358,22,1.0
SPY,win_valthr_strict_d25,primary,202601,202512,202604,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412","202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202412,thr0.467_maxday1,39137,4729,323,12.073588368046387,220,0.6454545454545455,3.034188034188034,47.6,0.21636363636363637,-1.4999999999999991,0.35909090909090907,220,0.6454545454545455,0.5,-1.4999999999999991,2.5,0.052521008403361345,14,1.0,14,0.5,1.6666666666666665,1.4,0.09999999999999999,-0.9000000000000001,0.2857142857142857,14,0.5,0.1,-0.9000000000000001,2.5,1.7857142857142858,14,1.0
QQQ,win_valthr_strict_d25,primary,202601,202512,202601,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412","202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202412,thr0.421_maxday1,39137,4730,380,11.086892489611474,244,0.5901639344262295,2.4000000000000004,42.0,0.1721311475409836,-1.3000000000000043,0.4262295081967213,244,0.5901639344262295,0.5,-1.3000000000000043,2.5,0.05952380952380952,18,1.0,20,0.5,1.666666666666667,2.0,0.1,-1.2000000000000002,0.25,20,0.5,0.1,-1.2000000000000002,2.5,1.25,20,1.0
QQQ,win_valthr_strict_d25,primary,202601,202512,202602,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412","202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202412,thr0.421_maxday1,39137,4730,361,11.086892489611474,244,0.5901639344262295,2.4000000000000004,42.0,0.1721311475409836,-1.3000000000000043,0.4262295081967213,244,0.5901639344262295,0.5,-1.3000000000000043,2.5,0.05952380952380952,18,1.0,19,0.631578947368421,2.857142857142857,3.9000000000000004,0.20526315789473687,-0.8999999999999995,0.42105263157894735,19,0.631578947368421,0.5,-0.8999999999999995,2.5,0.641025641025641,19,1.0
