ticker,month,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate
QQQ,202601,30,0.36666666666666664,0.5167773929260895,-5.332152667412686,-0.17773842224708952,-6.797214741257989,0.3333333333333333,20,0.45,-0.3139014458847871,-6.749231223123872,2.3124083197678718,-0.4336725641597053,30,0.0
QQQ,202602,27,0.4074074074074074,0.6185828814651784,-3.4750964365789265,-0.12870727542884913,-4.4579027374842175,0.5555555555555556,19,0.3157894736842105,-0.3121693321927086,-4.4579027374842175,3.8269622238872474,-1.101253531730681,27,0.0
QQQ,202603,37,0.5675675675675675,1.8915365777121966,7.246662587323141,0.19585574560332814,-2.688069320215054,0.6486486486486487,22,0.5454545454545454,0.18767284545986243,-2.0880693202150544,9.62341866890695,1.3279794047181883,37,1.0
QQQ,202604,23,0.5652173913043478,1.1326523591167332,0.7959141547003985,0.034604963247843415,-4.574050601076405,0.6956521739130435,15,0.6,0.15000000000000002,-4.2928005370479765,4.92350787232776,6.185978529532608,23,1.0
QQQ,202605,24,0.5,1.007443010029832,0.048369384918782066,0.002015391038282586,-2.109950890492576,0.375,20,0.45,-0.020816492860893553,-1.7999999999999998,4.052973197274627,83.79211776374765,24,1.0
QQQ,202606,24,0.5416666666666666,0.883922778741869,-0.6873614954904981,-0.028640062312104086,-2.2681590957759643,0.5,20,0.45,-0.16255823554063945,-2.2681590957759643,2.936024379666706,-4.271441445191183,24,0.0
SPXW,202601,16,0.375,1.27951175881088,1.677070552865278,0.10481690955407988,-2.6224267775450363,0.25,12,0.4166666666666667,-0.43416665395100906,-2.111111107431812,6.1454038607672965,3.6643681151445078,16,1.0
SPXW,202602,20,0.4,0.584292553594042,-2.9930936141228996,-0.149654680706145,-5.594875026512263,0.25,14,0.35714285714285715,-0.45508852544989586,-5.253499281422393,2.975707691687022,-0.9941913201933137,20,0.0
SPXW,202603,47,0.40425531914893614,0.9839792379563911,-0.24877992194308796,-0.00529318982857634,-10.076132311017444,0.7446808510638298,22,0.36363636363636365,-0.6,-10.076132311017444,11.111083868120627,-44.66230144835583,47,0.0
SPXW,202604,16,0.6875,3.2774412250044205,6.459651474557993,0.40372821715987456,-1.2780303666085913,0.8125,13,0.6153846153846154,0.3500000635782878,-0.8673962293221633,7.843047701337024,1.214159576910253,16,1.0
SPXW,202605,36,0.5833333333333334,1.4915204485609999,4.128771767912395,0.11468810466423321,-2.717229469776662,0.1111111111111111,20,0.65,0.3144104906044902,-2.7172294697766617,5.598516536316913,1.355976268736127,36,1.0
SPXW,202606,29,0.4482758620689655,1.0508679474461475,0.4735981306260594,0.016330970021588256,-3.4090756263051305,0.034482758620689655,18,0.4444444444444444,-0.2511836202050304,-2.8090756263051304,6.345361367556428,13.39819766426941,29,1.0
SPY,202601,36,0.5,1.014165028797596,0.1447879177178406,0.00402188660327335,-1.8493432354114478,0.3888888888888889,20,0.35,-0.12241010542338687,-1.8243869144224112,5.682588923525618,39.24767351513209,36,1.0
SPY,202602,23,0.5217391304347826,0.9624805802409931,-0.2256837586476893,-0.00981233733250823,-2.7299681656315062,0.30434782608695654,17,0.4117647058823529,-0.5285714026211059,-2.6865660954438044,4.722348484514817,-20.92462706581729,23,0.0
SPY,202603,47,0.5531914893617021,1.5387964355793418,5.8755927231508664,0.1250126111308695,-3.0542508098378462,0.6382978723404256,22,0.5454545454545454,0.2509051601768958,-2.4542508098378475,9.290130647590276,1.5811393139938938,47,1.0
SPY,202604,6,0.6666666666666666,2.4455895549967943,1.7347074659961532,0.28911791099935885,-1.2000000000000002,0.6666666666666666,6,0.6666666666666666,0.4719326441365369,-1.2000000000000002,2.334707465996154,1.34587964354869,6,1.0
SPY,202605,9,0.7777777777777778,2.1166151543434872,1.3399381852121846,0.1488820205791316,-1.2000000000000002,0.4444444444444444,8,0.875,0.21999476272522986,-0.6000000000000001,1.8297713921158294,1.36556403296028,9,1.0
SPY,202606,30,0.4666666666666667,0.9890414848402421,-0.0994537497759414,-0.00331512499253138,-3.8335014336235362,0.13333333333333333,19,0.5263157894736842,0.04347081318348189,-3.5209089175316723,5.840538480609466,-58.726176677778064,30,0.0
