ticker,month,config,valid_val_selection,val_score,threshold,train_rows,val_rows,test_rows,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_median_daily_return,val_daily_max_drawdown,val_top5_day_return,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate
QQQ,202601,q0.25_maxday3_cool60_maxside2,True,7.946913170828232,0.4834904808405566,3692,302,161,59,0.576271186440678,1.692961564141517,9.98432513286518,0.16922584970957932,-4.6718310142930255,0.4067796610169492,41,0.5853658536585366,0.1289199089656354,-4.671831014293025,10.286393322099402,1.0302542420458556,24,1.0,30,0.36666666666666664,0.5167773929260895,-5.332152667412686,-0.17773842224708952,-6.797214741257989,0.3333333333333333,20,0.45,-0.3139014458847871,-6.749231223123872,2.3124083197678718,-0.4336725641597053,30,0.0
SPXW,202601,q0.65_maxday2_cool15_maxside2,True,6.769733669640648,0.5883788258291972,3692,320,164,58,0.5517241379310345,1.361885080757921,5.785270953171312,0.09974605091674676,-3.5315047597178046,0.3620689655172414,39,0.5384615384615384,0.25,-3.0523516935162327,9.464636570110851,1.635988469117876,27,1.0,16,0.375,1.27951175881088,1.677070552865278,0.10481690955407988,-2.6224267775450363,0.25,12,0.4166666666666667,-0.43416665395100906,-2.111111107431812,6.1454038607672965,3.6643681151445078,16,1.0
SPY,202601,q0.25_maxday2_cool30_maxside2,True,7.045657397991528,0.47977234924451323,3692,372,261,74,0.5540540540540541,1.4166099329055382,7.24285525095348,0.09787642231018216,-4.55240379801025,0.32432432432432434,41,0.4878048780487805,-0.04097228086104854,-4.033172969997782,10.167994160180488,1.4038654381284135,33,1.0,36,0.5,1.014165028797596,0.1447879177178406,0.00402188660327335,-1.8493432354114478,0.3888888888888889,20,0.35,-0.12241010542338687,-1.8243869144224112,5.682588923525618,39.24767351513209,36,1.0
QQQ,202602,q0.25_maxday2_cool0_maxside1,True,6.381514504533777,0.46098354100606254,4025,357,166,59,0.4745762711864407,1.4816503767984945,8.771463891133195,0.1486688795107321,-6.889066357781594,0.423728813559322,42,0.42857142857142855,-0.16784012323274666,-6.889066357781595,14.492805126395249,1.6522675469308588,27,0.5,27,0.4074074074074074,0.6185828814651784,-3.4750964365789265,-0.12870727542884913,-4.4579027374842175,0.5555555555555556,19,0.3157894736842105,-0.3121693321927086,-4.4579027374842175,3.8269622238872474,-1.101253531730681,27,0.0
SPXW,202602,q0.85_maxday2_cool0_maxside2,True,10.016936169153322,0.5899448059144224,4025,383,199,35,0.6285714285714286,2.468512247839927,11.45439553315142,0.3272684438043263,-1.1999999999999993,0.14285714285714285,27,0.5925925925925926,0.3251634039889641,-0.8687969635297019,11.364545483502305,0.9921558453792634,14,1.0,20,0.4,0.584292553594042,-2.9930936141228996,-0.149654680706145,-5.594875026512263,0.25,14,0.35714285714285715,-0.45508852544989586,-5.253499281422393,2.975707691687022,-0.9941913201933137,20,0.0
SPY,202602,q0.75_maxday2_cool0_maxside2,True,6.617684062969453,0.5595271525780232,4025,507,190,60,0.5166666666666667,1.299072002215104,4.680354938106558,0.07800591563510931,-2.7324687954220814,0.2833333333333333,41,0.4634146341463415,-0.1204379279406822,-2.732468795422081,8.99947000326555,1.9228178465683403,28,1.0,23,0.5217391304347826,0.9624805802409931,-0.2256837586476893,-0.00981233733250823,-2.7299681656315062,0.30434782608695654,17,0.4117647058823529,-0.5285714026211059,-2.6865660954438044,4.722348484514817,-20.92462706581729,23,0.0
QQQ,202603,q0.45_maxdayall_cool15_maxsideall,True,5.5220565055155735,0.5001449546371444,4686,327,176,72,0.4722222222222222,1.258874155204002,5.701227801740581,0.07918371946861918,-6.6181322347837686,0.5277777777777778,37,0.3783783783783784,-0.2542553151015407,-6.018132234783771,17.451415005959593,3.0609924059922125,36,0.5,37,0.5675675675675675,1.8915365777121966,7.246662587323141,0.19585574560332814,-2.688069320215054,0.6486486486486487,22,0.5454545454545454,0.18767284545986243,-2.0880693202150544,9.62341866890695,1.3279794047181883,37,1.0
SPXW,202603,q0.55_maxday3_cool30_maxsideall,True,8.934404944469634,0.5275399942861673,4686,363,232,63,0.5555555555555556,1.8138926090559964,13.22676180962867,0.20994860015283603,-3.91017705089979,0.2698412698412698,39,0.5128205128205128,0.08789764388767618,-3.910177050899792,16.67448360411597,1.2606625751722138,26,1.0,47,0.40425531914893614,0.9839792379563911,-0.24877992194308796,-0.00529318982857634,-10.076132311017444,0.7446808510638298,22,0.36363636363636365,-0.6,-10.076132311017444,11.111083868120627,-44.66230144835583,47,0.0
SPY,202603,q0.55_maxdayall_cool0_maxsideall,True,8.299397859396395,0.538439270536537,4686,451,194,82,0.5609756097560976,1.5322112016701648,11.140071824299739,0.13585453444267973,-3.1536524254706215,0.3902439024390244,38,0.5263157894736842,0.09233188652640356,-3.0024066604564457,14.948612303487005,1.3418775515324535,34,1.0,47,0.5531914893617021,1.5387964355793418,5.8755927231508664,0.1250126111308695,-3.0542508098378462,0.6382978723404256,22,0.5454545454545454,0.2509051601768958,-2.4542508098378475,9.290130647590276,1.5811393139938938,47,1.0
QQQ,202604,q0.55_maxday3_cool15_maxside2,True,6.0487511798854126,0.5423482402210554,5272,342,131,56,0.5535714285714286,1.3307700372053033,4.348314128375865,0.07764846657814044,-2.9499603239998646,0.6607142857142857,40,0.575,0.2257604464501016,-2.6648138157894374,6.881827405640553,1.5826426524090564,27,0.5,23,0.5652173913043478,1.1326523591167332,0.7959141547003985,0.034604963247843415,-4.574050601076405,0.6956521739130435,15,0.6,0.15000000000000002,-4.2928005370479765,4.92350787232776,6.185978529532608,23,1.0
