date,daily_pnl,cum_pnl
20260102,18811.91306331928,18811.91306331928
20260105,-946.9695480949167,17864.943515224364
20260106,-1250.000298023219,16614.943217201144
20260107,-42.68290466811277,16572.26031253303
20260108,-31.250203726817745,16541.010108806215
20260109,7743.363128271201,24284.373237077416
20260112,-1432.836020064525,22851.53721701289
20260113,-6000.0,16851.53721701289
20260114,-31.250203726817745,16820.287013286073
20260115,-1492.0638404705765,15328.223172815497
20260116,5703.085435169115,21031.30860798461
20260119,0.0,21031.30860798461
20260120,-1278.7546506855635,19752.553957299046
20260121,-130.50303620056184,19622.050921098482
20260122,-1689.0242661414286,17933.02665495705
20260123,-6000.0,11933.026654957052
20260126,-1487.9727662084695,10445.053888748582
20260127,3029.9493136342553,13475.003202382837
20260128,2542.373095391581,16017.376297774419
20260129,9041.745064698367,25059.121362472786
20260130,-6000.0,19059.121362472786
20260202,527.7779838185306,19586.899346291317
20260203,8995.035912851821,28581.935259143138
20260204,-1548.8504250907329,27033.084834052406
20260205,3723.992808673004,30757.07764272541
20260206,-6000.0,24757.07764272541
20260209,5066.545919687229,29823.62356241264
20260210,-3768.2621273531145,26055.361435059524
20260211,-6000.0,20055.361435059524
20260212,22247.23238015667,42302.5938152162
20260213,-6000.0,36302.5938152162
20260216,0.0,36302.5938152162
20260217,-1209.4597134359071,35093.13410178029
20260218,-3318.3959399563014,31774.73816182399
20260219,2769.28853947505,34544.02670129904
20260220,7671.94492438602,42215.97162568506
20260223,8249.75665990687,50465.72828559193
20260224,-6000.0,44465.72828559193
20260225,-6000.0,38465.72828559193
20260226,-6000.0,32465.728285591933
20260227,737.9222701991384,33203.65055579107
20260302,4391.321994611553,37594.97255040263
20260303,17918.72603497366,55513.69858537629
20260304,-998.8866416598241,54514.811943716464
20260305,8246.220581045196,62761.03252476166
20260306,-7495.745741327888,55265.28678343377
20260309,3113.2684240039753,58378.55520743774
20260310,-18000.0,40378.55520743774
20260311,13228.585213833749,53607.14042127149
20260312,99.22746745182326,53706.36788872332
20260313,-15000.0,38706.36788872332
20260316,11563.309762176155,50269.67765089947
20260317,-7967.213146790993,42302.46450410848
20260318,4042.1188862283743,46344.583390336855
20260319,858.3445274657747,47202.927917802626
20260320,2485.104252266283,49688.03217006891
20260323,2552.395548833091,52240.427718902
20260324,3161.235106584803,55401.662825486805
20260325,4471.190065302838,59872.85289078964
20260326,1527.9098905760688,61400.76278136571
20260327,1239.778751093462,62640.541532459174
20260330,-6847.457726050674,55793.0838064085
20260331,4325.922009747356,60119.005816155855
20260401,0.0,60119.005816155855
20260402,-3000.0,57119.005816155855
20260403,0.0,57119.005816155855
20260406,-6000.0,51119.005816155855
20260407,-6000.0,45119.005816155855
20260408,2253.9374735064384,47372.9432896623
20260409,0.0,47372.9432896623
20260410,1607.143161248192,48980.08645091049
20260413,7562.500440049929,56542.58689096042
20260414,-3000.0,53542.58689096042
20260415,0.0,53542.58689096042
20260416,-3000.0,50542.58689096042
20260417,-3000.0,47542.58689096042
20260420,-984.9395037977847,46557.64738716264
20260421,1397.0586860331125,47954.706073195746
20260422,-2185.185270217873,45769.52080297787
20260423,8376.61049973258,54146.131302710455
20260424,-6000.0,48146.131302710455
20260427,-3000.0,45146.131302710455
20260428,5919.811617823094,51065.94292053355
20260429,2252.4140711771997,53318.356991710745
20260430,-3000.0,50318.356991710745
20260501,1525.919867117126,51844.27685882787
20260504,-3000.0,48844.27685882787
20260505,3750.0,52594.27685882787
20260506,4338.235603484312,56932.51246231218
20260507,1753.0488502954463,58685.56131260763
20260508,2268.518334553573,60954.0796471612
20260511,1768.8685823225655,62722.948229483765
20260512,2153.3609404670838,64876.30916995085
20260513,-3000.0,61876.30916995085
20260514,3612.385456554613,65488.694626505465
20260515,-3000.0,62488.694626505465
20260518,2198.2762695918154,64686.97089609728
20260519,-3000.0,61686.97089609728
20260520,-3000.0,58686.97089609728
20260521,2929.6873326529717,61616.65822875025
20260522,564.5160670086944,62181.174295758945
20260525,0.0,62181.174295758945
20260526,1250.0,63431.174295758945
20260527,1968.390458104855,65399.5647538638
20260528,10730.198510615644,76129.76326447945
20260529,-3000.0,73129.76326447945
20260601,-426.47083572862266,72703.29242875082
20260602,-3000.0,69703.29242875082
20260603,1540.6977388909072,71243.99016764172
20260604,-3000.0,68243.99016764172
20260605,-3000.0,65243.99016764172
20260608,-3000.0,62243.99016764172
20260609,11139.845761993087,73383.8359296348
20260610,472.8789011261588,73856.71483076096
20260611,3218.7497694976664,77075.46460025862
20260612,1380.2937699383351,78455.75837019696
20260615,-3875.4864968340885,74580.27187336287
20260616,5080.891197707346,79661.16307107022
20260617,2068.5840848002144,81729.74715587043
20260618,-3000.0,78729.74715587043
20260619,0.0,78729.74715587043
20260622,17770.289238248894,96500.03639411932
20260623,-3000.0,93500.03639411932
20260624,-554.3480514353282,92945.68834268399
20260625,0.0,92945.68834268399
20260626,-500.00027258221917,92445.68807010178
20260629,4194.444694636787,96640.13276473856
20260630,-3000.0,93640.13276473856
