ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPY,20260102,202601,10:00,600,zero_dte,PUT,0.1655360551643253,-0.3365372100334921,0.1655360551643253,-0.6,3.4396553566849954,3.4396553566849954,thr0.100_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260102,202601,10:30,630,zero_dte,PUT,0.1824543239090834,-0.2594225698591669,0.1824543239090834,0.4735022479465238,0.3227272559788605,0.3227272559788605,thr0.100_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260105,202601,10:00,600,zero_dte,CALL,0.1624656826718278,0.1624656826718278,-0.1943376834033238,0.4106060903810167,-0.6,0.4106060903810167,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260105,202601,10:35,635,zero_dte,PUT,0.2122442772437567,0.0870870866645134,0.2122442772437567,0.2999999888241293,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260106,202601,10:00,600,zero_dte,CALL,0.1800285378273654,0.1800285378273654,-0.3974446583502454,0.3499999403953562,0.3425925557996034,0.3499999403953562,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260106,202601,10:30,630,zero_dte,CALL,0.3060054702010403,0.3060054702010403,-0.3909219996293075,-0.6,1.1726802425970415,-0.6,thr0.100_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260107,202601,10:00,600,zero_dte,CALL,0.2463914592407304,0.2463914592407304,-0.1657963859175147,-0.6,-0.6,-0.6,thr0.100_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260107,202601,10:40,640,zero_dte,CALL,0.1012422983383191,0.1012422983383191,-0.0761240200584501,0.5914634190663774,-0.6,0.5914634190663774,thr0.100_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260108,202601,10:40,640,zero_dte,PUT,0.187239627163015,-0.2783000153907788,0.187239627163015,-0.6,0.5937499592546365,0.5937499592546365,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260108,202601,11:35,695,zero_dte,PUT,0.2147393729311199,-0.3017939841639612,0.2147393729311199,0.8928571529939875,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d65,d80",2,30,time_asc
