ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month
SPY,20250401,202504,10:45,645,zero_dte,PUT,0.44322585172742146,-0.5724574536527232,0.44322585172742146,1.7829669350775093,-0.6,-0.6,thr0.200_maxday1,202504
SPY,20250402,202504,10:05,605,zero_dte,PUT,0.4699763077867587,-0.5532914827518438,0.4699763077867587,0.4865270478389747,-0.6,-0.6,thr0.200_maxday1,202504
SPY,20250403,202504,14:10,850,zero_dte,CALL,0.21674087400119676,0.21674087400119676,-0.15690875261626308,-0.6,0.39210522353153765,-0.6,thr0.200_maxday1,202504
SPY,20250408,202504,10:05,605,zero_dte,PUT,0.22115310830473092,-0.5750855025269901,0.22115310830473092,-0.6,0.5652610295641909,0.5652610295641909,thr0.200_maxday1,202504
SPY,20250410,202504,11:05,665,zero_dte,PUT,0.21093443781867613,-0.37226805293801646,0.21093443781867613,-0.6,0.5179325989638348,0.5179325989638348,thr0.200_maxday1,202504
SPY,20250411,202504,12:20,740,zero_dte,PUT,0.29103738487103015,-0.2095234812389641,0.29103738487103015,0.5022934936993517,-0.6,-0.6,thr0.200_maxday1,202504
SPY,20250414,202504,11:30,690,zero_dte,PUT,0.21677362297217043,-0.5089618799708826,0.21677362297217043,-0.6,0.702095852837199,0.702095852837199,thr0.200_maxday1,202504
SPY,20250415,202504,10:05,605,zero_dte,PUT,0.4715581200741732,-0.54149620836986,0.4715581200741732,-0.6,1.1927482347014435,1.1927482347014435,thr0.200_maxday1,202504
SPY,20250416,202504,11:25,685,zero_dte,PUT,0.2324797749242313,-0.30891122959913,0.2324797749242313,-0.6,0.7878787502495945,0.7878787502495945,thr0.200_maxday1,202504
SPY,20250417,202504,10:45,645,zero_dte,PUT,0.2608318099814965,-0.05785648322538146,0.2608318099814965,0.40753425552330924,-0.6,-0.6,thr0.200_maxday1,202504
SPY,20250421,202504,14:00,840,zero_dte,CALL,0.366890579673292,0.366890579673292,-0.0013174554769770474,0.5660919933971755,-0.6,0.5660919933971755,thr0.200_maxday1,202504
SPY,20250422,202504,10:10,610,zero_dte,PUT,0.47925844130529804,-0.639142846360711,0.47925844130529804,0.5300000508626301,-0.6,-0.6,thr0.200_maxday1,202504
SPY,20250423,202504,10:35,635,zero_dte,PUT,0.47235474270068895,-0.6292330370631942,0.47235474270068895,-0.6,0.75,0.75,thr0.200_maxday1,202504
SPY,20250424,202504,10:25,625,zero_dte,PUT,0.5419811235593229,-0.6540503250787002,0.5419811235593229,0.2533557014762591,-0.6,-0.6,thr0.200_maxday1,202504
SPY,20250425,202504,10:10,610,zero_dte,PUT,0.37882890925492424,-0.4873480920065683,0.37882890925492424,-0.6,1.0858209227421516,1.0858209227421516,thr0.200_maxday1,202504
SPY,20250428,202504,10:00,600,zero_dte,PUT,0.4499664497150489,-0.4739768137204201,0.4499664497150489,0.29700855484610744,-0.6,-0.6,thr0.200_maxday1,202504
SPY,20250429,202504,10:05,605,zero_dte,PUT,0.5926974129690235,-0.6138982334058241,0.5926974129690235,-0.6,0.75,0.75,thr0.200_maxday1,202504
SPY,20250430,202504,11:05,665,zero_dte,PUT,0.4191905053346301,-0.4372116542416844,0.4191905053346301,0.3386525266409519,-0.6,-0.6,thr0.200_maxday1,202504
SPY,20250501,202505,10:25,625,zero_dte,PUT,0.44838270705104016,-0.46693787999848535,0.44838270705104016,0.37500003991382447,0.3003355221438855,0.3003355221438855,thr0.300_maxday1,202505
SPY,20250502,202505,10:15,615,zero_dte,PUT,0.36057797480714276,-0.4897764563794497,0.36057797480714276,0.4331683799362973,-0.6,-0.6,thr0.300_maxday1,202505
SPY,20250505,202505,10:15,615,zero_dte,PUT,0.37509895489447553,-0.4042754510183643,0.37509895489447553,0.390449507431226,-0.6,-0.6,thr0.300_maxday1,202505
SPY,20250506,202505,10:25,625,zero_dte,PUT,0.3634262246902008,-0.03929972846943119,0.3634262246902008,0.6601124438293184,-0.6,-0.6,thr0.300_maxday1,202505
SPY,20250507,202505,10:00,600,zero_dte,PUT,0.33157587636125546,-0.47007228815050645,0.33157587636125546,-0.2083333747254461,0.29729725158153664,0.29729725158153664,thr0.300_maxday1,202505
SPY,20250508,202505,10:10,610,zero_dte,PUT,0.38723419729672365,-0.5550447276036168,0.38723419729672365,0.4642855997990072,-0.6,-0.6,thr0.300_maxday1,202505
SPY,20250509,202505,10:05,605,zero_dte,PUT,0.3812512702274711,-0.40364270097291666,0.3812512702274711,-0.6,1.4271654696301659,1.4271654696301659,thr0.300_maxday1,202505
SPY,20250512,202505,10:35,635,zero_dte,PUT,0.3004126953457888,-0.29183437433774134,0.3004126953457888,0.75,-0.6,-0.6,thr0.300_maxday1,202505
SPY,20250513,202505,10:25,625,zero_dte,PUT,0.31086930582392974,-0.4676577121564448,0.31086930582392974,-0.3066666920979818,-0.6,-0.6,thr0.300_maxday1,202505
SPY,20250514,202505,10:05,605,zero_dte,PUT,0.31517594529718174,-0.36102521599348536,0.31517594529718174,-0.6,0.5214286654984912,0.5214286654984912,thr0.300_maxday1,202505
SPY,20250515,202505,10:10,610,zero_dte,CALL,0.4237245768443303,0.4237245768443303,-0.24044853514572004,0.3461538726056126,-0.6,0.3461538726056126,thr0.300_maxday1,202505
SPY,20250516,202505,10:15,615,zero_dte,CALL,0.31238233841847957,0.31238233841847957,-0.38991340303613814,0.2564935004616651,0.7182539982890628,0.2564935004616651,thr0.300_maxday1,202505
SPY,20250519,202505,12:55,775,zero_dte,CALL,0.3438928525541261,0.3438928525541261,0.014859271717260494,0.8552632679679513,0.3749999161809696,0.8552632679679513,thr0.300_maxday1,202505
SPY,20250520,202505,10:00,600,zero_dte,CALL,0.3686927638014495,0.3686927638014495,0.0014318604328462004,-0.2209302261109093,-0.6,-0.2209302261109093,thr0.300_maxday1,202505
SPY,20250521,202505,11:35,695,zero_dte,CALL,0.3485877639536911,0.3485877639536911,-0.08788709881772071,-0.6,0.5476190923901116,-0.6,thr0.300_maxday1,202505
SPY,20250522,202505,10:00,600,zero_dte,PUT,0.4548777335755015,-0.026698744148747688,0.4548777335755015,-0.6,0.36616162467569646,0.36616162467569646,thr0.300_maxday1,202505
SPY,20250523,202505,10:05,605,zero_dte,PUT,0.3039078145533447,-0.33289363941869576,0.3039078145533447,-0.06086950842960004,-0.6,-0.6,thr0.300_maxday1,202505
SPY,20250527,202505,10:20,620,zero_dte,CALL,0.31533682841875943,0.31533682841875943,-0.3773300587739581,0.39999995032946467,-0.6,0.39999995032946467,thr0.300_maxday1,202505
SPY,20250528,202505,10:00,600,zero_dte,PUT,0.35120163986112224,-0.4949628660463332,0.35120163986112224,-0.6,0.25,0.25,thr0.300_maxday1,202505
SPY,20250529,202505,10:10,610,zero_dte,PUT,0.5389521731941225,-0.4566141019327988,0.5389521731941225,-0.6,-0.6,-0.6,thr0.300_maxday1,202505
SPY,20250530,202505,10:05,605,zero_dte,PUT,0.5441531267603534,-0.06825846359942313,0.5441531267603534,-0.6,0.34259255579960346,0.34259255579960346,thr0.300_maxday1,202505
SPY,20250602,202506,10:00,600,zero_dte,CALL,0.27774544229616377,0.27774544229616377,-0.4408232184753936,1.3970587255633014,-0.6,1.3970587255633014,thr-999.000_maxday1,202506
SPY,20250603,202506,10:00,600,zero_dte,PUT,-0.1805721341140517,-0.3126680601605762,-0.1805721341140517,0.6388888480077883,-0.6,-0.6,thr-999.000_maxday1,202506
SPY,20250604,202506,10:00,600,zero_dte,CALL,0.25480631275641324,0.25480631275641324,-0.427389056968902,-0.6,0.6695401700362931,-0.6,thr-999.000_maxday1,202506
