ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
QQQ,20260102,202601,10:00,600,zero_dte,PUT,0.1819554257025123,-0.4900714797446527,0.1819554257025123,-0.6,4.832644546677628,4.832644546677628,thr0.050_maxday1,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260102,202601,10:55,655,zero_dte,PUT,-0.0161740561220106,-0.4866180475236897,-0.0161740561220106,-0.6,2.6115385885069404,2.6115385885069404,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260102,202601,11:25,685,zero_dte,PUT,0.2705203368128162,-0.3883860788094844,0.2705203368128162,-0.6,0.4015151364634741,0.4015151364634741,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260102,202601,11:55,715,zero_dte,PUT,0.4693148878079401,0.0289782762703456,0.4693148878079401,0.5459183226620747,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260105,202601,10:05,605,zero_dte,PUT,0.2433957317628289,-0.4814386580368856,0.2433957317628289,-0.4585365657931204,-0.6,-0.6,thr0.050_maxday1,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260105,202601,10:50,650,zero_dte,PUT,-0.0681034835725837,-0.5141756307080395,-0.0681034835725837,0.8106060003993512,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260105,202601,12:05,725,zero_dte,PUT,-0.0724246322983825,-0.3185381647389211,-0.0724246322983825,-0.6,0.956896565898846,0.956896565898846,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260106,202601,10:00,600,zero_dte,PUT,-0.0476355161189667,-0.0676115377855048,-0.0476355161189667,-0.6,0.3457446848984593,0.3457446848984593,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260106,202601,10:30,630,zero_dte,PUT,0.1967785010578576,-0.1724698878767895,0.1967785010578576,-0.6,1.4858492942584751,1.4858492942584751,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260106,202601,12:20,740,zero_dte,CALL,0.2623251296678215,0.2623251296678215,-0.4972373437969858,2.374999976716935,-0.6,2.374999976716935,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260107,202601,10:00,600,zero_dte,CALL,0.1667501279916935,0.1667501279916935,-0.1918436695585864,0.6388888336994052,-0.6,0.6388888336994052,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260107,202601,10:30,630,zero_dte,CALL,0.2975948864584661,0.2975948864584661,-0.5200012154378315,0.5961538726056126,0.6556604622351698,0.5961538726056126,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260107,202601,11:00,660,zero_dte,CALL,0.1543924032700797,0.1543924032700797,-0.2181544874032479,0.4615384968074834,-0.6,0.4615384968074834,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260108,202601,10:00,600,zero_dte,PUT,0.1719289361810071,0.1628530688513096,0.1719289361810071,1.2685184449325404,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260108,202601,11:35,695,zero_dte,PUT,0.385025127868563,-0.1958196196877965,0.385025127868563,1.1136361830162351,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260108,202601,14:15,855,zero_dte,PUT,0.2503505028478243,-0.0808493812006631,0.2503505028478243,0.4396552539183631,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260109,202601,10:10,610,zero_dte,PUT,0.040168831356682,-0.3354029827439875,0.040168831356682,3.3467740043765195,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260109,202601,11:00,660,zero_dte,PUT,-0.02295574848091,-0.454176725191533,-0.02295574848091,1.6357143076098697,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260109,202601,11:40,700,zero_dte,PUT,-0.0987480692131038,-0.1423765105741093,-0.0987480692131038,1.145833337213844,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260109,202601,13:40,820,zero_dte,CALL,0.3242713512122707,0.3242713512122707,-0.0307280873172826,-0.6,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260112,202601,10:00,600,zero_dte,PUT,0.1918711339972773,-0.5071116843142464,0.1918711339972773,0.3333332505491078,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260112,202601,10:30,630,zero_dte,PUT,0.1953509992920002,-0.4557039985349077,0.1953509992920002,0.3306451798973915,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260112,202601,11:00,660,zero_dte,PUT,0.2427292813193785,-0.4513096000077334,0.2427292813193785,0.9423077452112252,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260112,202601,11:45,705,zero_dte,PUT,0.1957650048945477,-0.2441309234783552,0.1957650048945477,0.6352458183434169,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260112,202601,13:10,790,zero_dte,CALL,0.1960196910648385,0.1960196910648385,-0.3686283369953523,-0.6,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260113,202601,10:20,620,zero_dte,CALL,0.120418111293344,0.120418111293344,0.0975594559725804,0.6184210196096147,0.3472221256406258,0.6184210196096147,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260113,202601,10:50,650,zero_dte,PUT,0.3444165000308313,0.0403564298261069,0.3444165000308313,0.8382352090418141,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260113,202601,11:50,710,zero_dte,PUT,0.086053028356716,-0.0332423686196302,0.086053028356716,-0.6,0.8895348869445452,0.8895348869445452,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260113,202601,13:00,780,zero_dte,PUT,0.4162575964009102,0.0619347618661119,0.4162575964009102,0.310605955244319,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260114,202601,10:00,600,zero_dte,PUT,0.178830728780201,0.104379552309665,0.178830728780201,0.3283132158078128,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260114,202601,10:30,630,zero_dte,PUT,0.1468787414743027,0.011751839970401,0.1468787414743027,-0.6,0.8286517455923703,0.8286517455923703,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260114,202601,11:00,660,zero_dte,PUT,0.1249438559425391,0.1199702834910473,0.1249438559425391,0.4469696367629874,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260115,202601,10:00,600,zero_dte,PUT,0.1003994132048389,0.0974262614137222,0.1003994132048389,-0.3290043330255566,0.2812500232830643,0.2812500232830643,thr0.050_maxday1,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260115,202601,10:35,635,zero_dte,CALL,0.0136244284096169,0.0136244284096169,-0.0388022860376897,-0.6,1.5961539872299335,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260115,202601,11:05,665,zero_dte,PUT,0.1947854269770419,-0.0598327371713686,0.1947854269770419,-0.6,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260115,202601,11:45,705,zero_dte,CALL,0.3411845312093051,0.3411845312093051,-0.1518054070545771,-0.6,0.3418366453241495,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260115,202601,12:15,735,zero_dte,CALL,0.4784590374998529,0.4784590374998529,-0.1518233905575351,-0.6,0.5416667365158614,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260116,202601,10:20,620,zero_dte,PUT,0.3143445245587761,-0.5258466722117277,0.3143445245587761,0.034482724601393,0.6436169956430906,0.6436169956430906,thr0.050_maxday1,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260116,202601,10:55,655,zero_dte,PUT,0.2840093949110636,-0.54510495528806,0.2840093949110636,0.2777777501830358,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260116,202601,11:55,715,zero_dte,PUT,0.2810906328275886,-0.2662845555208419,0.2810906328275886,-0.6,0.2848837563899991,0.2848837563899991,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260116,202601,13:00,780,zero_dte,PUT,0.2790989304663725,-0.1174815775463897,0.2790989304663725,0.75,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260120,202601,10:05,605,zero_dte,PUT,0.2251128452929677,0.1932810375782106,0.2251128452929677,-0.6,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260120,202601,10:35,635,zero_dte,PUT,0.1786671424444016,0.0421056119805767,0.1786671424444016,-0.6,0.2884616560249446,0.2884616560249446,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260120,202601,11:05,665,zero_dte,CALL,0.3308779424033725,0.3308779424033725,0.234658598301923,0.2873133518404267,0.2785715295344,0.2873133518404267,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260121,202601,10:25,625,zero_dte,PUT,-0.0452899416042331,-0.0808467205046545,-0.0452899416042331,1.809999942779541,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260121,202601,10:55,655,zero_dte,PUT,0.088929412300399,-0.206686291146872,0.088929412300399,-0.6,0.2822580335043474,0.2822580335043474,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260121,202601,11:25,685,zero_dte,PUT,0.0889727123491256,0.0669492217436786,0.0889727123491256,-0.6,4.972222281091009,4.972222281091009,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260122,202601,10:00,600,zero_dte,PUT,0.1462316419693429,-0.1064407430539286,0.1462316419693429,0.2692308662205793,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260122,202601,11:25,685,zero_dte,PUT,0.1200419238923178,0.00052714964935,0.1200419238923178,-0.6,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260122,202601,12:10,730,zero_dte,PUT,-0.0162959553920576,-0.0477873745853012,-0.0162959553920576,-0.6,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260122,202601,12:45,765,zero_dte,CALL,0.2312018688789668,0.2312018688789668,-0.1189463326022029,-0.6,0.6166666004392862,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260122,202601,13:15,795,zero_dte,CALL,0.2081394298973903,0.2081394298973903,-0.3721998771806072,-0.6,0.5860655385299072,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260123,202601,10:20,620,zero_dte,PUT,0.111688532120172,-0.4495117904167322,0.111688532120172,1.194444402395312,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260123,202601,11:25,685,zero_dte,PUT,-0.0350483359312197,-0.4580535345042137,-0.0350483359312197,-0.6,0.5384616178168378,0.5384616178168378,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260123,202601,12:30,750,zero_dte,PUT,-0.092897106348618,-0.2792633126535093,-0.092897106348618,-0.6,2.659090638160716,2.659090638160716,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260123,202601,13:35,815,zero_dte,PUT,0.264730565969853,-0.3797124437958101,0.264730565969853,-0.6,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260126,202601,10:00,600,zero_dte,CALL,-0.0603323012797877,-0.0603323012797877,-0.1483115368170472,0.334905696449947,-0.6,0.334905696449947,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260126,202601,10:30,630,zero_dte,CALL,0.1950459426009489,0.1950459426009489,-0.3993758770720683,0.5372339912861814,-0.6,0.5372339912861814,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260126,202601,11:00,660,zero_dte,CALL,0.1000400058122434,0.1000400058122434,-0.4747359450356399,0.3088234288675986,-0.6,0.3088234288675986,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
