date,daily_pnl,cum_pnl
20260102,36228.49135824021,36228.49135824021
20260105,-1215.51717050577,35012.974187734435
20260106,21032.96977936935,56045.94396710378
20260107,8482.906015562505,64528.84998266629
20260108,-9000.0,55528.84998266629
20260109,-12000.0,43528.84998266629
20260112,-15000.0,28528.84998266629
20260113,1539.7795327708,30068.62951543709
20260114,-1856.741272038148,28211.888243398942
20260115,-10593.749883584678,17618.138359814264
20260116,-1357.4962398345513,16260.642119979713
20260119,0.0,16260.642119979713
20260120,-121.12496067314328,16139.51715930657
20260121,23272.401572976778,39411.918732283346
20260122,-15000.0,24411.918732283346
20260123,9987.761279887767,34399.68001217111
20260126,2904.815583018635,37304.49559518975
20260127,404.1501917212181,37708.645786910965
20260128,5281.469008135318,42990.114795046284
20260129,4212.49981131405,47202.61460636034
20260130,12384.634099862102,59587.24870622244
20260202,1805.4033566640053,61392.652062886445
20260203,583.3325054910783,61975.98456837752
20260204,3871.618677218545,65847.60324559607
20260205,6233.815190531588,72081.41843612766
20260206,-4339.552862868843,67741.86557325881
20260209,3306.4221746463145,71048.28774790512
20260210,-9000.0,62048.287747905124
20260211,2352.94077042684,64401.22851833196
20260212,-4250.0,60151.22851833196
20260213,5001.571316585392,65152.79983491736
20260216,0.0,65152.79983491736
20260217,-9000.0,56152.79983491736
20260218,-9000.0,47152.79983491736
20260219,2229.32303894432,49382.12287386168
20260220,998.781163943519,50380.904037805194
20260223,84.7991526166195,50465.70319042182
20260224,-3964.2858115994222,46501.41737882239
20260225,-3138.2424996904283,43363.17487913196
20260226,-9000.0,34363.17487913196
20260227,-9000.0,25363.174879131962
20260302,1351.341615014447,26714.51649414641
20260303,16199.959279268809,42914.47577341522
20260304,6925.502790204542,49839.97856361976
20260305,15086.442191927545,64926.42075554731
20260306,-2632.471332027093,62293.949423520215
20260309,9226.190107523107,71520.13953104333
20260310,-111.73561831867119,71408.40391272467
20260311,11226.074208137974,82634.47812086264
20260312,-515.8230522240042,82118.65506863863
20260313,2.873594717741071,82121.52866335638
20260316,8162.142783077925,90283.67144643431
20260317,-3720.588570441338,86563.08287599297
20260318,-4337.991666768197,82225.09120922477
20260319,-1990.4099813420492,80234.68122788273
20260320,-7188.63031664206,73046.05091124067
20260323,9578.988869273797,82625.03978051447
20260324,-6000.0,76625.03978051447
20260325,10809.657190564816,87434.69697107929
20260326,-6000.0,81434.69697107929
20260327,-1262.1954011817854,80172.5015698975
20260330,1583.3325054910774,81755.83407538859
20260331,10737.548298314206,92493.3823737028
20260401,0.0,92493.3823737028
20260402,24724.35908632412,117217.74146002691
20260403,0.0,117217.74146002691
20260406,1255.618173175204,118473.35963320211
20260407,1100.9324420879193,119574.29207529002
20260408,-4301.418009093405,115272.87406619661
20260409,0.0,115272.87406619661
20260410,11439.151229907462,126712.02529610408
20260413,4871.591602912949,131583.61689901704
20260414,-12000.0,119583.61689901704
20260415,0.0,119583.61689901704
20260416,-2373.061479238054,117210.55541977899
20260417,-9754.854132963035,107455.70128681595
20260420,2539.6394367951843,109995.34072361114
20260421,2296.4141269459396,112291.75485055707
20260422,-11058.390587461918,101233.36426309515
20260423,-10631.578901963221,90601.78536113193
20260424,-18137.41136559983,72464.3739955321
20260427,4265.341968267307,76729.71596379942
20260428,-9983.333269755045,66746.38269404437
20260429,2675.9256446639574,69422.30833870833
20260430,-2142.668086894159,67279.64025181417
20260501,5620.204489005731,72899.8447408199
20260504,-1371.2127232792166,71528.63201754069
20260505,2613.5443504709447,74142.17636801163
20260506,4721.473456840447,78863.64982485208
20260507,4387.464559999578,83251.11438485165
20260508,-6000.0,77251.11438485165
20260511,8348.901235189642,85600.01562004129
20260512,3835.0511797264326,89435.06679976772
20260513,-6000.0,83435.06679976772
20260514,-6000.0,77435.06679976772
20260515,4301.401650502668,81736.46845027039
20260518,-92.3917814525771,81644.07666881781
20260519,-6000.0,75644.07666881781
20260520,1583.3325054910774,77227.4091743089
20260521,9958.801765392709,87186.2109397016
20260522,-6000.0,81186.2109397016
20260525,0.0,81186.2109397016
20260526,-214.92581973278538,80971.28511996882
20260527,3550.4807189104204,84521.76583887923
20260528,-6000.0,78521.76583887923
20260529,4126.623336411099,82648.38917529033
20260601,636.363744119968,83284.7529194103
20260602,-155.76086498118343,83128.99205442911
20260603,1250.0,84378.99205442911
20260604,-3000.0,81378.99205442911
20260605,312.9818207983499,81691.97387522746
20260608,-12.711170931278502,81679.26270429618
20260609,14433.327667377202,96112.59037167339
20260610,20864.559711272836,116977.15008294623
20260611,2960.655452241329,119937.80553518757
20260612,4290.165498186903,124227.97103337447
20260615,-3000.0,121227.97103337447
20260616,147.99308968868309,121375.96412306315
20260617,-130.95255290794512,121245.01157015521
20260618,4478.15582298045,125723.16739313566
20260619,0.0,125723.16739313566
20260622,23999.577935952562,149722.74532908824
20260623,4351.8512539657795,154074.59658305402
20260624,-612.0688549545271,153462.5277280995
20260625,0.0,153462.5277280995
20260626,5209.3593214529155,158671.8870495524
20260629,-529.0699125045417,158142.81713704785
20260630,-6000.0,152142.81713704785
