ticker,source_stream,role,deploy_month,select_end_month,test_month,train_months,select_months,implied_train_end_month,deploy_config,train_rows,select_rows,test_rows,select_score,select_trades,select_win_rate,select_profit_factor,select_pnl_return,select_avg_return,select_max_drawdown,select_call_rate,select_days_with_trades,select_daily_win_rate,select_median_daily_return,select_daily_max_drawdown,select_top5_day_return,select_top5_share_of_pnl,select_min_month_trades,select_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate
SPXW,win_valthr_strict_d25,primary,202601,202512,202601,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406","202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202406,thr0.480_maxday1,31899,7140,380,10.28027653487845,372,0.5188172043010753,1.7931892794691566,42.49569639893371,0.11423574300788632,-3.300000000000008,0.051075268817204304,372,0.5188172043010753,0.5,-3.300000000000008,2.5,0.05882948655626054,19,0.9444444444444444,20,0.5,1.666666666666667,2.0,0.1,-1.8000000000000003,0.05,20,0.5,0.1,-1.8000000000000003,2.5,1.25,20,1.0
SPXW,win_valthr_strict_d25,primary,202601,202512,202602,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406","202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202406,thr0.480_maxday1,31899,7140,361,10.28027653487845,372,0.5188172043010753,1.7931892794691566,42.49569639893371,0.11423574300788632,-3.300000000000008,0.051075268817204304,372,0.5188172043010753,0.5,-3.300000000000008,2.5,0.05882948655626054,19,0.9444444444444444,19,0.3684210526315789,0.9722222222222224,-0.09999999999999987,-0.005263157894736835,-1.6,0.0,19,0.3684210526315789,-0.3,-1.6,2.5,-25.000000000000032,19,0.0
SPXW,win_valthr_strict_d25,primary,202601,202512,202603,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406","202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202406,thr0.480_maxday1,31899,7140,418,10.28027653487845,372,0.5188172043010753,1.7931892794691566,42.49569639893371,0.11423574300788632,-3.300000000000008,0.051075268817204304,372,0.5188172043010753,0.5,-3.300000000000008,2.5,0.05882948655626054,19,0.9444444444444444,22,0.5,1.666666666666667,2.200000000000001,0.10000000000000005,-1.7999999999999992,0.0,22,0.5,0.1,-1.7999999999999992,2.5,1.1363636363636358,22,1.0
SPXW,win_valthr_strict_d25,primary,202601,202512,202604,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406","202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202406,thr0.480_maxday1,31899,7140,399,10.28027653487845,372,0.5188172043010753,1.7931892794691566,42.49569639893371,0.11423574300788632,-3.300000000000008,0.051075268817204304,372,0.5188172043010753,0.5,-3.300000000000008,2.5,0.05882948655626054,19,0.9444444444444444,21,0.42857142857142855,1.2500000000000002,0.9000000000000001,0.042857142857142864,-1.4000000000000004,0.047619047619047616,21,0.42857142857142855,-0.3,-1.4000000000000004,2.5,2.7777777777777772,21,1.0
SPY,win_valthr_strict_d25,primary,202601,202512,202601,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406","202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202406,thr0.470_maxday1,31899,7142,380,10.012142686477919,371,0.5121293800539084,1.7459067768749956,40.338619333963564,0.10872943216701769,-3.300000000000008,0.05660377358490566,371,0.5121293800539084,0.5,-3.300000000000008,2.5,0.06197534871737904,19,0.9444444444444444,20,0.45,1.363636363636364,1.2000000000000002,0.06000000000000001,-1.8,0.05,20,0.45,-0.3,-1.8,2.5,2.083333333333333,20,1.0
SPY,win_valthr_strict_d25,primary,202601,202512,202602,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406","202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202406,thr0.470_maxday1,31899,7142,361,10.012142686477919,371,0.5121293800539084,1.7459067768749956,40.338619333963564,0.10872943216701769,-3.300000000000008,0.05660377358490566,371,0.5121293800539084,0.5,-3.300000000000008,2.5,0.06197534871737904,19,0.9444444444444444,19,0.42105263157894735,1.2121212121212124,0.7,0.03684210526315789,-1.2000000000000002,0.05263157894736842,19,0.42105263157894735,-0.3,-1.2000000000000002,2.5,3.5714285714285716,19,1.0
SPY,win_valthr_strict_d25,primary,202601,202512,202603,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406","202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202406,thr0.470_maxday1,31899,7142,418,10.012142686477919,371,0.5121293800539084,1.7459067768749956,40.338619333963564,0.10872943216701769,-3.300000000000008,0.05660377358490566,371,0.5121293800539084,0.5,-3.300000000000008,2.5,0.06197534871737904,19,0.9444444444444444,22,0.4090909090909091,1.1538461538461542,0.6,0.02727272727272727,-1.8000000000000003,0.0,22,0.4090909090909091,-0.3,-1.8000000000000003,2.5,4.166666666666667,22,1.0
SPY,win_valthr_strict_d25,primary,202601,202512,202604,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406","202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202406,thr0.470_maxday1,31899,7142,323,10.012142686477919,371,0.5121293800539084,1.7459067768749956,40.338619333963564,0.10872943216701769,-3.300000000000008,0.05660377358490566,371,0.5121293800539084,0.5,-3.300000000000008,2.5,0.06197534871737904,19,0.9444444444444444,17,0.4117647058823529,1.1666666666666667,0.5,0.029411764705882353,-1.3000000000000003,0.058823529411764705,17,0.4117647058823529,-0.3,-1.3000000000000003,2.5,5.0,17,1.0
QQQ,win_valthr_strict_d25,primary,202601,202512,202601,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406","202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202406,thr-999.000_maxday1,31899,7144,380,8.179482126062426,378,0.46825396825396826,1.4676616915422889,28.199999999999996,0.07460317460317459,-3.9999999999999956,0.1931216931216931,378,0.46825396825396826,-0.3,-3.9999999999999956,2.5,0.08865248226950356,19,0.7777777777777778,20,0.35,0.8974358974358977,-0.39999999999999986,-0.019999999999999993,-1.5999999999999999,0.15,20,0.35,-0.3,-1.5999999999999999,2.5,-6.250000000000003,20,0.0
QQQ,win_valthr_strict_d25,primary,202601,202512,202602,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406","202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202406,thr-999.000_maxday1,31899,7144,361,8.179482126062426,378,0.46825396825396826,1.4676616915422889,28.199999999999996,0.07460317460317459,-3.9999999999999956,0.1931216931216931,378,0.46825396825396826,-0.3,-3.9999999999999956,2.5,0.08865248226950356,19,0.7777777777777778,19,0.5263157894736842,1.851851851851852,2.3000000000000007,0.12105263157894741,-0.6000000000000001,0.21052631578947367,19,0.5263157894736842,0.5,-0.6000000000000001,2.5,1.0869565217391302,19,1.0
