ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
QQQ,20260102,202601,10:55,655,zero_dte,PUT,-0.0161740561220106,-0.4866180475236897,-0.0161740561220106,-0.6,2.6115385885069404,2.6115385885069404,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,d25,1,0,time_asc
QQQ,20260105,202601,10:20,620,zero_dte,PUT,-0.0327197409218662,-0.5534056049325665,-0.0327197409218662,-0.6,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,d25,1,0,time_asc
QQQ,20260106,202601,10:00,600,zero_dte,PUT,-0.0476355161189667,-0.0676115377855048,-0.0476355161189667,-0.6,0.3457446848984593,0.3457446848984593,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,d25,1,0,time_asc
QQQ,20260107,202601,10:00,600,zero_dte,CALL,0.1667501279916935,0.1667501279916935,-0.1918436695585864,0.6388888336994052,-0.6,0.6388888336994052,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,d25,1,0,time_asc
QQQ,20260108,202601,10:00,600,zero_dte,PUT,0.1719289361810071,0.1628530688513096,0.1719289361810071,1.2685184449325404,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,d25,1,0,time_asc
QQQ,20260109,202601,10:10,610,zero_dte,PUT,0.040168831356682,-0.3354029827439875,0.040168831356682,3.3467740043765195,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,d25,1,0,time_asc
QQQ,20260112,202601,10:00,600,zero_dte,PUT,0.1918711339972773,-0.5071116843142464,0.1918711339972773,0.3333332505491078,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,d25,1,0,time_asc
QQQ,20260113,202601,10:20,620,zero_dte,CALL,0.120418111293344,0.120418111293344,0.0975594559725804,0.6184210196096147,0.3472221256406258,0.6184210196096147,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,d25,1,0,time_asc
QQQ,20260114,202601,10:00,600,zero_dte,PUT,0.178830728780201,0.104379552309665,0.178830728780201,0.3283132158078128,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,d25,1,0,time_asc
QQQ,20260115,202601,10:05,605,zero_dte,PUT,-0.0314506717500826,-0.2743154727060597,-0.0314506717500826,0.3560604555438322,0.3470149638791413,0.3470149638791413,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,d25,1,0,time_asc
