date,daily_pnl,cum_pnl
20260102,13057.692942534703,13057.692942534703
20260105,-3000.0,10057.692942534703
20260106,1728.7234244922963,11786.416367026999
20260107,3194.444168497026,14980.860535524025
20260108,-3000.0,11980.860535524025
20260109,-3000.0,8980.860535524025
20260112,-3000.0,5980.860535524025
20260113,3092.1050980480736,9072.9656335721
20260114,-3000.0,6072.965633572099
20260115,1735.0748193957065,7808.040452967805
20260116,3988.0961571691673,11796.136610136973
20260119,0.0,11796.136610136973
20260120,-3000.0,8796.136610136973
20260121,-3000.0,5796.136610136973
20260122,-3000.0,2796.136610136973
20260123,-3000.0,-203.8633898630269
20260126,1674.528482249735,1470.665092386708
20260127,1358.6953845727246,2829.3604769594326
20260128,1544.117956425498,4373.478433384931
20260129,4812.499715946618,9185.97814933155
20260130,-3000.0,6185.9781493315495
20260202,1805.4033566640053,7991.381505995555
20260203,583.3325054910783,8574.714011486634
20260204,3871.618677218545,12446.332688705179
20260205,6233.815190531588,18680.147879236767
20260206,-4339.552862868843,14340.595016367924
20260209,3306.4221746463145,17647.017191014238
20260210,-9000.0,8647.017191014238
20260211,2352.94077042684,10999.957961441078
20260212,-4250.0,6749.957961441078
20260213,5001.571316585392,11751.52927802647
20260216,0.0,11751.52927802647
20260217,-9000.0,2751.52927802647
20260218,-9000.0,-6248.47072197353
20260219,2229.32303894432,-4019.14768302921
20260220,998.781163943519,-3020.366519085691
20260223,84.7991526166195,-2935.567366469071
20260224,-3964.2858115994222,-6899.853178068493
20260225,-3138.2424996904283,-10038.095677758922
20260226,-9000.0,-19038.095677758924
20260227,-9000.0,-28038.095677758924
20260302,2887.05546281705,-25151.040214941873
20260303,3928.571390558262,-21222.46882438361
20260304,-2095.4906255964415,-23317.95944998005
20260305,-3000.0,-26317.95944998005
20260306,-470.383260788732,-26788.342710768782
20260309,6290.32292797713,-20498.019782791653
20260310,-3000.0,-23498.019782791653
20260311,3803.619251539525,-19694.400531252126
20260312,236.42730220903348,-19457.97322904309
20260313,2941.176373911153,-16516.79685513194
20260316,3224.521672741658,-13292.27518239028
20260317,-3000.0,-16292.27518239028
20260318,-3000.0,-19292.27518239028
20260319,1331.0184380338549,-17961.256744356426
20260320,-534.0699282153686,-18495.326672571795
20260323,6164.216058660321,-12331.110613911475
20260324,-1690.0000572204585,-14021.110671131933
20260325,3220.75258121324,-10800.358089918693
20260326,-3000.0,-13800.358089918693
20260327,-536.231994628906,-14336.590084547599
20260330,-1084.243291399434,-15420.833375947033
20260331,1901.7859552891925,-13519.04742065784
20260401,0.0,-13519.04742065784
20260402,-3000.0,-16519.04742065784
20260403,0.0,-16519.04742065784
20260406,3556.6300125531993,-12962.41740810464
20260407,2420.212762584617,-10542.204645520023
20260408,2075.359239205142,-8466.845406314882
20260409,0.0,-8466.845406314882
20260410,3622.881471511453,-4843.963934803429
20260413,1602.5645434268765,-3241.3993913765526
20260414,-3000.0,-6241.399391376553
20260415,0.0,-6241.399391376553
20260416,-3000.0,-9241.399391376552
20260417,-3000.0,-12241.399391376552
20260420,-3000.0,-15241.399391376552
20260421,-3000.0,-18241.39939137655
20260422,-3000.0,-21241.39939137655
20260423,-3000.0,-24241.39939137655
20260424,-1595.744491972598,-25837.14388334915
20260427,1985.2940660859474,-23851.849817263203
20260428,-3000.0,-26851.849817263203
20260429,1588.234962064099,-25263.614855199103
20260430,3955.7611149904546,-21307.853740208648
20260501,1552.547661884501,-19755.306078324145
20260504,-3000.0,-22755.306078324145
20260505,-2432.432497740662,-25187.738576064807
20260506,1717.7422728920674,-23469.99630317274
20260507,2024.853393491034,-21445.142909681705
20260508,-3000.0,-24445.142909681705
20260511,1495.9013990675485,-22949.241510614156
20260512,1357.75877794032,-21591.482732673838
20260513,2116.8339390642855,-19474.64879360955
20260514,-3000.0,-22474.64879360955
20260515,-3000.0,-25474.64879360955
20260518,3432.8356864564457,-22041.813107153106
20260519,-3000.0,-25041.813107153106
20260520,-3000.0,-28041.813107153106
20260521,-3000.0,-31041.813107153106
20260522,-3000.0,-34041.81310715311
20260525,0.0,-34041.81310715311
20260526,3386.3639778998977,-30655.44912925321
20260527,1548.7420346266244,-29106.70709462659
20260528,-3000.0,-32106.70709462659
20260529,6032.60842100885,-26074.098673617736
20260601,-3000.0,-29074.098673617736
20260602,-1594.2028954208859,-30668.301569038624
20260603,1250.0,-29418.301569038624
20260604,-3000.0,-32418.301569038624
20260605,-3000.0,-35418.301569038624
20260608,2987.2888290687215,-32431.0127399699
20260609,10319.34286880026,-22111.66987116964
20260610,11648.088209556257,-10463.581661613383
20260611,1333.7325513812027,-9129.84911023218
20260612,2193.708504706556,-6936.140605525625
20260615,-3000.0,-9936.140605525625
20260616,-3000.0,-12936.140605525625
20260617,-2214.2857690246747,-15150.4263745503
20260618,4478.15582298045,-10672.27055156985
20260619,0.0,-10672.27055156985
20260622,10885.41685099093,213.14629942107968
20260623,4351.8512539657795,4564.997553386859
20260624,-3000.0,1564.9975533868592
20260625,0.0,1564.9975533868592
20260626,3232.7584316935577,4797.755985080417
20260629,-3000.0,1797.7559850804173
20260630,-3000.0,-1202.2440149195827
