ticker,month,test_month,train_months,train_month_max,first_val_month,val_months,val_month_max,deploy_config,train_rows,val_rows,test_rows,val_score,abstained_invalid_val,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_median_daily_return,val_daily_max_drawdown,val_top5_day_return,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate
SPY,202504,202504,202501,202501,202502,"202502,202503",202503,thr0.500_maxday2,740,1354,646,5.654802490884361,False,41,0.6097560975609756,1.8080120260622334,6.104208508695226,0.14888313435842015,-3.67499997516473,0.7560975609756098,22,0.5454545454545454,0.21273549310134177,-3.6749999751647326,7.4617455161308275,1.2223936167157197,6,1.0,27,0.4444444444444444,0.6574942591688328,-2.917255416637834,-0.10804649691251236,-5.018799933825594,0.4074074074074074,16,0.4375,-0.22780581944262046,-5.018799933825594,4.183789790710653,-1.4341527200016353,27,0.0
SPY,202505,202505,"202501,202502",202502,202503,"202503,202504",202504,thr0.100_maxday1,1373,1367,814,3.872839796617625,False,41,0.5121951219512195,1.1465943369174052,1.431500423213214,0.034914644468614975,-3.7195462231248952,0.4146341463414634,41,0.5121951219512195,0.25,-3.7195462231248952,4.056515923082619,2.8337511168716043,20,0.5,21,0.6190476190476191,1.5324602456509393,2.3080949027529307,0.10990928108347289,-1.84390925680307,0.3333333333333333,21,0.6190476190476191,0.18835614313214077,-1.84390925680307,4.119282005278696,1.7847108454533263,21,1.0
SPY,202506,202506,"202501,202502,202503",202503,202504,"202504,202505",202505,thr0.050_maxday1,2094,1460,777,5.721389178107234,False,41,0.6341463414634146,1.841296519427631,6.584505873643664,0.16059770423521133,-3.758970721288688,0.34146341463414637,41,0.6341463414634146,0.2772727948293512,-3.758970721288688,4.623763951739807,0.7022188210428549,20,1.0,20,0.75,1.9661615187300943,2.8984845561902843,0.14492422780951422,-1.2000000000000002,0.45,20,0.75,0.2799505003091969,-1.2000000000000002,3.510203400389333,1.2110478190724192,20,1.0
SPY,202507,202507,"202501,202502,202503,202504",202504,202505,"202505,202506",202506,thr0.156_maxday1,2740,1591,870,4.775792167647802,False,40,0.6,1.3260144554602666,2.7444486285540926,0.06861121571385231,-3.511144658219096,0.325,40,0.6,0.2670189029925867,-3.511144658219096,4.332219359372502,1.578539060377648,19,1.0,21,0.42857142857142855,0.7304985632416828,-1.602561845594133,-0.07631246883781587,-2.379577008835009,0.2857142857142857,21,0.42857142857142855,-0.29090913228752113,-2.379577008835009,3.0063777633287816,-1.875982366355539,21,0.0
SPY,202508,202508,"202501,202502,202503,202504,202505",202505,202506,"202506,202507",202507,thr0.114_maxday3,3554,1647,786,6.532838178514165,False,124,0.5887096774193549,1.5792177369292446,14.597088658416018,0.11771845692270982,-4.710351598832546,0.5161290322580645,42,0.6428571428571429,0.605779702077225,-4.041211809037892,10.666207542482335,0.7307078686771341,58,1.0,59,0.6101694915254238,1.2330991743849202,2.724232144882258,0.04617342618444505,-3.8636148392744927,0.576271186440678,21,0.42857142857142855,-0.07953024009933818,-3.2636148392744926,8.115615756550529,2.9790470580110155,59,1.0
SPY,202509,202509,"202501,202502,202503,202504,202505,202506",202506,202507,"202507,202508",202508,thr0.200_maxday2,4331,1656,820,5.159114437757834,False,69,0.5797101449275363,1.2353217194662551,3.7944024809337273,0.05499134030338735,-2.7265208029318,0.5652173913043478,38,0.5,0.0360145420914712,-2.5522784614735996,8.25801564721163,2.176367870489979,32,1.0,30,0.43333333333333335,0.6705352148815606,-3.1290655881990803,-0.10430218627330268,-4.76373660633857,0.5,16,0.5,-0.11345707801009497,-4.16373660633857,4.651218246614291,-1.486455977195185,30,0.0
SPY,202510,202510,"202501,202502,202503,202504,202505,202506,202507",202507,202508,"202508,202509",202509,thr0.569_maxday1,5201,1606,852,5.4278646989561725,False,33,0.6060606060606061,1.550858111797535,3.2989192972801016,0.09996725143273034,-1.49089458913244,0.0,33,0.6060606060606061,0.2746913711974903,-1.49089458913244,4.610816190888991,1.397674745996522,13,1.0,23,0.6521739130434783,1.3325741211191309,1.5963557813718285,0.06940677310312297,-1.5027767171529511,0.0,23,0.6521739130434783,0.3204225961047271,-1.5027767171529511,3.0335814038476103,1.9003166081440201,23,1.0
SPY,202511,202511,"202501,202502,202503,202504,202505,202506,202507,202508",202508,202509,"202509,202510",202510,thr0.000_maxday1,5987,1672,648,4.87144081903468,False,44,0.5454545454545454,1.2059800850841418,1.9548259397937502,0.044427862268039776,-2.052777874359374,0.5909090909090909,44,0.5454545454545454,0.22712422073526628,-2.052777874359374,4.531254591051028,2.3179836622840764,21,1.0,19,0.42105263157894735,0.66345130705685,-2.2212213734247905,-0.11690638807498897,-2.9922843921921785,0.6842105263157895,19,0.42105263157894735,-0.6,-2.9922843921921785,3.2281095427063695,-1.4533038360463406,19,0.0
SPY,202512,202512,"202501,202502,202503,202504,202505,202506,202507,202508,202509",202509,202510,"202510,202511",202511,thr0.050_maxday2,6807,1500,850,6.009750833649004,False,80,0.65,1.5671629662961684,9.203920601909337,0.11504900752386671,-3.58273750559111,0.225,42,0.5238095238095238,0.18432564636385246,-3.58273750559111,8.142403502835306,0.884666856116314,35,1.0,44,0.6136363636363636,1.5395302226080634,4.654288970872303,0.10577929479255234,-2.161543546752817,0.18181818181818182,22,0.45454545454545453,-0.03871162010031681,-1.9020015252034161,6.733011482985113,1.4466251505056889,44,1.0
SPY,202601,202601,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510",202510,202511,"202511,202512",202512,thr0.100_maxday2,7659,1498,779,6.503005205777646,False,80,0.6,1.7820415441183473,13.71345551321135,0.17141819391514188,-4.576987724339192,0.225,41,0.5121951219512195,0.559957443546327,-4.576987724339198,12.03806975704934,0.8778290596015011,36,1.0,40,0.6,1.4716252313604659,4.527602221060471,0.11319005552651178,-3.2671897009591513,0.375,20,0.45,-0.017318594086867423,-2.9229406310962647,8.374120231883195,1.8495706608081348,40,1.0
