ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month
SPY,20250401,202504,11:10,670,zero_dte,PUT,0.5209756020173996,-0.004120749999782524,0.5209756020173996,0.4299999237060548,-0.6,-0.6,thr0.500_maxday2,202504
SPY,20250401,202504,12:20,740,zero_dte,CALL,0.5196857332986183,0.5196857332986183,-0.5316649006678376,-0.6,1.168367183094274,-0.6,thr0.500_maxday2,202504
SPY,20250402,202504,10:05,605,zero_dte,PUT,0.5461393507801566,-0.0647361259106974,0.5461393507801566,0.2830189506792906,-0.6,-0.6,thr0.500_maxday2,202504
SPY,20250402,202504,10:35,635,zero_dte,PUT,0.598435149781483,-0.37450279981120843,0.598435149781483,0.9490950450794506,-0.6,-0.6,thr0.500_maxday2,202504
SPY,20250403,202504,10:10,610,zero_dte,CALL,0.5718570841626973,0.5718570841626973,0.0008269833456792158,-0.11739129848876828,-0.2504970529474081,-0.11739129848876828,thr0.500_maxday2,202504
SPY,20250403,202504,10:40,640,zero_dte,CALL,0.5629420923892863,0.5629420923892863,-0.030199235747402416,0.4219577300255215,-0.6,0.4219577300255215,thr0.500_maxday2,202504
SPY,20250404,202504,13:15,795,zero_dte,CALL,0.5449196297126786,0.5449196297126786,-0.10701594144587517,0.46057190956423777,-0.6,0.46057190956423777,thr0.500_maxday2,202504
SPY,20250404,202504,14:10,850,zero_dte,CALL,0.5795982941507629,0.5795982941507629,-0.09951194755205603,-0.6,1.2655441196989772,-0.6,thr0.500_maxday2,202504
SPY,20250408,202504,12:05,725,zero_dte,PUT,0.5153815660382198,-0.00224623617716189,0.5153815660382198,-0.6,1.227669901474334,1.227669901474334,thr0.500_maxday2,202504
SPY,20250414,202504,12:45,765,zero_dte,PUT,0.5041371626571028,-0.2730962401595162,0.5041371626571028,0.6537974405433866,-0.6,-0.6,thr0.500_maxday2,202504
SPY,20250415,202504,10:05,605,zero_dte,PUT,0.5227865684436807,-0.051629988091072346,0.5227865684436807,-0.6,0.6629129223732,0.6629129223732,thr0.500_maxday2,202504
SPY,20250415,202504,12:55,775,zero_dte,PUT,0.5335564119992505,0.162981718603798,0.5335564119992505,-0.6,0.057047005102637494,0.057047005102637494,thr0.500_maxday2,202504
SPY,20250416,202504,13:30,810,zero_dte,CALL,0.5446081679560795,0.5446081679560795,0.1375365135591595,-0.6,1.2191356861851217,-0.6,thr0.500_maxday2,202504
SPY,20250417,202504,13:35,815,zero_dte,CALL,0.5723259264865823,0.5723259264865823,-0.11178873189113427,0.3846154445727219,-0.6,0.3846154445727219,thr0.500_maxday2,202504
SPY,20250421,202504,12:05,725,zero_dte,CALL,0.5169122933121665,0.5169122933121665,0.02254089217641614,-0.6,0.3107735563491134,-0.6,thr0.500_maxday2,202504
SPY,20250421,202504,13:00,780,zero_dte,CALL,0.5610597431028208,0.5610597431028208,-0.03304591842341157,-0.6,0.2805345053578663,-0.6,thr0.500_maxday2,202504
SPY,20250422,202504,10:10,610,zero_dte,PUT,0.5675168810935529,-0.35076298966090524,0.5675168810935529,0.27519894670845124,-0.6,-0.6,thr0.500_maxday2,202504
SPY,20250422,202504,10:40,640,zero_dte,PUT,0.5007940558950938,-0.06652460270111119,0.5007940558950938,0.3156250481959426,-0.6,-0.6,thr0.500_maxday2,202504
SPY,20250423,202504,11:30,690,zero_dte,PUT,0.5140654885352088,-0.046959975924879424,0.5140654885352088,-0.6,0.28381645155052126,0.28381645155052126,thr0.500_maxday2,202504
SPY,20250423,202504,12:50,770,zero_dte,PUT,0.5018772678856127,-0.24781903642496653,0.5018772678856127,0.42422093351613444,-0.6,-0.6,thr0.500_maxday2,202504
SPY,20250424,202504,10:55,655,zero_dte,PUT,0.5592736934757566,0.0694560407480813,0.5592736934757566,0.3175675295700535,-0.6,-0.6,thr0.500_maxday2,202504
SPY,20250424,202504,11:40,700,zero_dte,PUT,0.5339931467026683,0.16280016122675622,0.5339931467026683,0.41766476490963833,-0.6,-0.6,thr0.500_maxday2,202504
SPY,20250425,202504,14:20,860,zero_dte,CALL,0.5805896746831047,0.5805896746831047,-0.29156723220723924,0.25,-0.6,0.25,thr0.500_maxday2,202504
SPY,20250428,202504,11:00,660,zero_dte,PUT,0.5531899909707341,0.05682788727540887,0.5531899909707341,-0.6,0.8346774340854348,0.8346774340854348,thr0.500_maxday2,202504
SPY,20250428,202504,13:10,790,zero_dte,CALL,0.5171691619719622,0.5171691619719622,-0.19305448493082558,0.393410812597077,-0.6,0.393410812597077,thr0.500_maxday2,202504
SPY,20250429,202504,10:55,655,zero_dte,PUT,0.6025361327811514,-0.07137160791804996,0.6025361327811514,0.5035460537201035,0.2978260941676698,0.2978260941676698,thr0.500_maxday2,202504
SPY,20250429,202504,11:45,705,zero_dte,PUT,0.5872511977755378,-0.0063970130676724735,0.5872511977755378,0.321428501918783,0.3256301763375782,0.3256301763375782,thr0.500_maxday2,202504
SPY,20250501,202505,10:00,600,zero_dte,PUT,0.33470059949720116,-0.291844319326447,0.33470059949720116,0.3678217361819678,-0.6,-0.6,thr0.100_maxday1,202505
SPY,20250502,202505,10:15,615,zero_dte,PUT,0.6781413274740782,-0.4701312595150991,0.6781413274740782,0.2560241266680594,-0.6,-0.6,thr0.100_maxday1,202505
SPY,20250505,202505,10:00,600,zero_dte,PUT,0.13746198344364677,0.051199409817844446,0.13746198344364677,0.34000001634870247,-0.6,-0.6,thr0.100_maxday1,202505
SPY,20250506,202505,10:00,600,zero_dte,CALL,0.4373405533509876,0.4373405533509876,-0.18175118429745413,0.9114172651849173,-0.6,0.9114172651849173,thr0.100_maxday1,202505
SPY,20250507,202505,10:00,600,zero_dte,PUT,0.21364945204923166,-0.03357155703594314,0.21364945204923166,-0.07219250808503541,0.2726130436527643,0.2726130436527643,thr0.100_maxday1,202505
SPY,20250508,202505,10:10,610,zero_dte,PUT,0.5251336901541594,-0.3216858366236762,0.5251336901541594,0.41219833178584975,-0.6,-0.6,thr0.100_maxday1,202505
SPY,20250509,202505,10:00,600,zero_dte,PUT,0.3311257148412895,-0.4473987651236195,0.3311257148412895,-0.6,0.7068345730956638,0.7068345730956638,thr0.100_maxday1,202505
SPY,20250512,202505,10:00,600,zero_dte,PUT,0.3377697792700388,-0.37430749656714507,0.3377697792700388,0.3621795371439349,-0.6,-0.6,thr0.100_maxday1,202505
SPY,20250513,202505,10:15,615,zero_dte,PUT,0.316320930580114,-0.4945979112965664,0.316320930580114,0.13567838172491653,-0.46303500736268133,-0.46303500736268133,thr0.100_maxday1,202505
SPY,20250514,202505,10:00,600,zero_dte,PUT,0.42134866258500603,-0.21020256183326547,0.42134866258500603,-0.23706895178549314,-0.2717391313737342,-0.2717391313737342,thr0.100_maxday1,202505
SPY,20250515,202505,10:05,605,zero_dte,CALL,0.1193980758316871,0.1193980758316871,-0.18281352463651546,0.4233871223589134,-0.6,0.4233871223589134,thr0.100_maxday1,202505
SPY,20250516,202505,10:05,605,zero_dte,CALL,0.21889922854431493,0.21889922854431493,-0.4242742649149922,0.4502617954629442,0.308375577998637,0.4502617954629442,thr0.100_maxday1,202505
SPY,20250519,202505,10:15,615,zero_dte,PUT,0.26018731290602576,-0.038782134389035015,0.26018731290602576,0.7429719421548655,-0.6,-0.6,thr0.100_maxday1,202505
SPY,20250520,202505,10:00,600,zero_dte,CALL,0.19634375668407936,0.19634375668407936,-0.16124463320566293,0.09163347408261813,-0.436274510949724,0.09163347408261813,thr0.100_maxday1,202505
SPY,20250521,202505,10:35,635,zero_dte,CALL,0.12583602841494393,0.12583602841494393,-0.15553078610639406,0.6924778252258885,-0.6,0.6924778252258885,thr0.100_maxday1,202505
SPY,20250522,202505,10:00,600,zero_dte,PUT,0.5733830032391536,-0.3716263543427166,0.5733830032391536,-0.3734939862861918,0.3250916339532508,0.3250916339532508,thr0.100_maxday1,202505
SPY,20250523,202505,10:05,605,zero_dte,CALL,0.25736940646161205,0.25736940646161205,-0.10964845741810056,0.18181822779421708,-0.5269841382773222,0.18181822779421708,thr0.100_maxday1,202505
SPY,20250527,202505,10:20,620,zero_dte,CALL,0.2785275542198082,0.2785275542198082,-0.2679742985834309,0.9416168741824436,-0.6,0.9416168741824436,thr0.100_maxday1,202505
SPY,20250528,202505,10:00,600,zero_dte,PUT,0.4178002917280807,-0.17989385825843224,0.4178002917280807,-0.4006309367728985,0.18835614313214077,0.18835614313214077,thr0.100_maxday1,202505
SPY,20250529,202505,10:10,610,zero_dte,PUT,0.4021480236640782,-0.0984020192908546,0.4021480236640782,-0.0361445445698767,0.5904255957738023,0.5904255957738023,thr0.100_maxday1,202505
SPY,20250530,202505,10:05,605,zero_dte,PUT,0.5462638196123006,-0.575592336092776,0.5462638196123006,-0.6,0.8669354675897822,0.8669354675897822,thr0.100_maxday1,202505
SPY,20250602,202506,10:00,600,zero_dte,CALL,0.14720791673929254,0.14720791673929254,-0.061774865562121396,1.1354166802484547,-0.6,1.1354166802484547,thr0.050_maxday1,202506
SPY,20250603,202506,10:10,610,zero_dte,CALL,0.12075784986148529,0.12075784986148529,-0.1873949787493197,0.70416661285692,-0.6,0.70416661285692,thr0.050_maxday1,202506
SPY,20250604,202506,11:10,670,zero_dte,PUT,0.22251384744039276,-0.11396966262649216,0.22251384744039276,-0.6,0.30000001986821556,0.30000001986821556,thr0.050_maxday1,202506
SPY,20250605,202506,10:00,600,zero_dte,PUT,0.22537194999128074,-0.39823865852983553,0.22537194999128074,0.35714288451233744,-0.6,-0.6,thr0.050_maxday1,202506
SPY,20250606,202506,10:25,625,zero_dte,CALL,0.07071681649032392,0.07071681649032392,-0.5202071600723965,-0.6,0.3199482143714152,-0.6,thr0.050_maxday1,202506
SPY,20250609,202506,10:00,600,zero_dte,CALL,0.0572189987648605,0.0572189987648605,-0.07189239632518273,0.34634149007893744,-0.6,0.34634149007893744,thr0.050_maxday1,202506
SPY,20250610,202506,10:00,600,zero_dte,CALL,0.21912208551334952,0.21912208551334952,-0.41168810356562374,0.41228073202451987,0.39432987790265384,0.41228073202451987,thr0.050_maxday1,202506
SPY,20250611,202506,10:10,610,zero_dte,PUT,0.10177591263524724,-0.2683480894316772,0.10177591263524724,-0.18232040560138785,0.3181818212605705,0.3181818212605705,thr0.050_maxday1,202506
SPY,20250612,202506,10:00,600,zero_dte,CALL,0.27797032920505416,0.27797032920505416,-0.10286882883000882,0.7091837131892669,-0.6,0.7091837131892669,thr0.050_maxday1,202506
SPY,20250613,202506,10:10,610,zero_dte,PUT,0.2783250957002832,-0.12725207658789037,0.2783250957002832,0.5943397626880302,-0.6,-0.6,thr0.050_maxday1,202506
SPY,20250616,202506,10:00,600,zero_dte,PUT,0.17834877450822428,0.08136046590956933,0.17834877450822428,-0.2900000214576721,0.01960782480441492,0.01960782480441492,thr0.050_maxday1,202506
SPY,20250617,202506,10:00,600,zero_dte,PUT,0.09114636462635145,0.06654779756509717,0.09114636462635145,-0.4770114820468756,0.43820223816114434,0.43820223816114434,thr0.050_maxday1,202506
SPY,20250618,202506,10:15,615,zero_dte,PUT,0.1123019829329008,-0.20981550834288798,0.1123019829329008,-0.11551152077141236,0.11439112118666639,0.11439112118666639,thr0.050_maxday1,202506
SPY,20250620,202506,10:30,630,zero_dte,PUT,0.18746686973779483,-0.1556472462034629,0.18746686973779483,-0.6,0.5232341559335469,0.5232341559335469,thr0.050_maxday1,202506
SPY,20250623,202506,10:05,605,zero_dte,PUT,0.06948340296496432,0.023114644815295952,0.06948340296496432,-0.6,0.2599009807501782,0.2599009807501782,thr0.050_maxday1,202506
SPY,20250624,202506,10:05,605,zero_dte,PUT,0.12015461623337874,-0.03751083087905782,0.12015461623337874,0.7928572174643205,-0.6,-0.6,thr0.050_maxday1,202506
SPY,20250625,202506,10:05,605,zero_dte,CALL,0.06772200888612528,0.06772200888612528,-0.1680662100688638,-0.6,0.28289470588401366,-0.6,thr0.050_maxday1,202506
SPY,20250626,202506,10:00,600,zero_dte,CALL,0.1701368324710445,0.1701368324710445,-0.10984823104677047,0.38423644452357797,-0.6,0.38423644452357797,thr0.050_maxday1,202506
SPY,20250627,202506,10:05,605,zero_dte,CALL,0.1200707282624239,0.1200707282624239,-0.23508968290567475,0.1022727657571314,-0.6,0.1022727657571314,thr0.050_maxday1,202506
SPY,20250630,202506,11:10,670,zero_dte,PUT,0.22825708492678995,-0.26747925968742964,0.22825708492678995,-0.3217821694532921,0.1310679555467389,0.1310679555467389,thr0.050_maxday1,202506
SPY,20250701,202507,10:05,605,zero_dte,CALL,0.19425168529619607,0.19425168529619607,-0.07989748016206857,-0.08040199289177175,0.44531259749783425,-0.08040199289177175,thr0.156_maxday1,202507
SPY,20250702,202507,10:35,635,zero_dte,PUT,0.20396319985720765,-0.20637386686879483,0.20396319985720765,0.28461539872299335,-0.46012270073253747,-0.46012270073253747,thr0.156_maxday1,202507
SPY,20250703,202507,10:00,600,zero_dte,PUT,0.17962399843639393,-0.10993093934205518,0.17962399843639393,0.25261776738971786,-0.6,-0.6,thr0.156_maxday1,202507
SPY,20250707,202507,12:45,765,zero_dte,CALL,0.3622612475008072,0.3622612475008072,-0.47405007241452746,-0.6,0.2661290167521737,-0.6,thr0.156_maxday1,202507
SPY,20250709,202507,10:00,600,zero_dte,PUT,0.2059303496853458,-0.3361094794337362,0.2059303496853458,-0.6,0.5485074819395708,0.5485074819395708,thr0.156_maxday1,202507
SPY,20250710,202507,10:40,640,zero_dte,CALL,0.16229583146079082,0.16229583146079082,-0.19502887722134457,0.6124402028497296,-0.6,0.6124402028497296,thr0.156_maxday1,202507
SPY,20250711,202507,10:10,610,zero_dte,PUT,0.21361122546819838,-0.4075531723268837,0.21361122546819838,0.321243534517236,-0.6,-0.6,thr0.156_maxday1,202507
SPY,20250714,202507,11:25,685,zero_dte,PUT,0.17911271710045024,-0.279284762942781,0.17911271710045024,0.5127118781050612,-0.6,-0.6,thr0.156_maxday1,202507
SPY,20250715,202507,10:05,605,zero_dte,CALL,0.16901331954871815,0.16901331954871815,-0.3082456107959408,-0.6,0.4753886083970409,-0.6,thr0.156_maxday1,202507
SPY,20250716,202507,10:20,620,zero_dte,PUT,0.19349869295253425,-0.11233316384099028,0.19349869295253425,-0.6,0.28333336865460534,0.28333336865460534,thr0.156_maxday1,202507
SPY,20250717,202507,12:25,745,zero_dte,CALL,0.19064961360210003,0.19064961360210003,-0.0014001747372755328,0.4562938088944972,-0.6,0.4562938088944972,thr0.156_maxday1,202507
SPY,20250718,202507,11:05,665,zero_dte,PUT,0.16731253922421552,-0.16836880048909866,0.16731253922421552,-0.1321839182832657,-0.3149606158783772,-0.3149606158783772,thr0.156_maxday1,202507
SPY,20250721,202507,10:55,655,zero_dte,CALL,0.15807109106638093,0.15807109106638093,-0.09011233018328317,0.13223137320427458,-0.6,0.13223137320427458,thr0.156_maxday1,202507
SPY,20250722,202507,13:40,820,zero_dte,PUT,0.3183933653016687,-0.018730780701501457,0.3183933653016687,0.3369565344149763,0.6249999586078872,0.6249999586078872,thr0.156_maxday1,202507
SPY,20250723,202507,10:10,610,zero_dte,PUT,0.1592762881284584,0.08793361450699255,0.1592762881284584,0.5612244302160996,-0.6,-0.6,thr0.156_maxday1,202507
SPY,20250724,202507,11:25,685,zero_dte,PUT,0.19536971111568585,-0.056526623230805186,0.19536971111568585,-0.15315316621479902,0.47043011993159434,0.47043011993159434,thr0.156_maxday1,202507
SPY,20250725,202507,10:00,600,zero_dte,PUT,0.17321986342300538,-0.012087574264188335,0.17321986342300538,0.6033519255430748,-0.6,-0.6,thr0.156_maxday1,202507
SPY,20250728,202507,11:10,670,zero_dte,PUT,0.1702947229451888,0.03450733212285244,0.1702947229451888,-0.6,0.46559628211391524,0.46559628211391524,thr0.156_maxday1,202507
SPY,20250729,202507,10:35,635,zero_dte,PUT,0.25085397207038207,-0.1676873267556403,0.25085397207038207,-0.6,0.75,0.75,thr0.156_maxday1,202507
