ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month
QQQ,20250401,202504,10:15,615,zero_dte,PUT,0.2736875760389746,-0.06457973756535378,0.2736875760389746,0.9144443935818143,-0.6,-0.6,thr0.200_maxday3,202504
QQQ,20250401,202504,10:45,645,zero_dte,PUT,0.38949317506657183,-0.48033947288592127,0.38949317506657183,1.113636289746308,-0.6,-0.6,thr0.200_maxday3,202504
QQQ,20250401,202504,11:15,675,zero_dte,PUT,0.29045912340498586,-0.4092208696088126,0.29045912340498586,-0.6,0.6911763880904593,0.6911763880904593,thr0.200_maxday3,202504
QQQ,20250402,202504,10:05,605,zero_dte,PUT,0.5988060554360498,-0.5505068219553485,0.5988060554360498,0.4844827739293731,-0.6,-0.6,thr0.200_maxday3,202504
QQQ,20250402,202504,10:40,640,zero_dte,PUT,0.3085051404040289,-0.5579244695793146,0.3085051404040289,0.3156565826847264,-0.6,-0.6,thr0.200_maxday3,202504
QQQ,20250402,202504,11:10,670,zero_dte,PUT,0.3481302281093523,-0.5853024073298981,0.3481302281093523,0.5724638504306954,-0.6,-0.6,thr0.200_maxday3,202504
QQQ,20250403,202504,10:20,620,zero_dte,PUT,0.2537048042069887,0.011327832305360427,0.2537048042069887,-0.6,0.4427899681834522,0.4427899681834522,thr0.200_maxday3,202504
QQQ,20250403,202504,13:10,790,zero_dte,CALL,0.2984687007661869,0.2984687007661869,-0.41149381359744325,-0.6,0.2625628020293136,-0.6,thr0.200_maxday3,202504
QQQ,20250403,202504,13:50,830,zero_dte,CALL,0.21742187116089817,0.21742187116089817,-0.48073402063635456,-0.6,0.36827955231913023,-0.6,thr0.200_maxday3,202504
QQQ,20250404,202504,11:45,705,zero_dte,CALL,0.3849488753877274,0.3849488753877274,-0.4083270730760811,-0.6,0.3363746396892089,-0.6,thr0.200_maxday3,202504
QQQ,20250404,202504,12:40,760,zero_dte,CALL,0.3435355253014217,0.3435355253014217,-0.5486775037209133,-0.6,0.6730769169431803,-0.6,thr0.200_maxday3,202504
QQQ,20250404,202504,13:10,790,zero_dte,CALL,0.3716816953693343,0.3716816953693343,-0.49551835303614905,0.26999998092651367,0.27249132721513325,0.26999998092651367,thr0.200_maxday3,202504
QQQ,20250408,202504,11:20,680,zero_dte,CALL,0.21023284029015255,0.21023284029015255,-0.23826379204695478,-0.6,0.25000003725290254,-0.6,thr0.200_maxday3,202504
QQQ,20250408,202504,12:20,740,zero_dte,CALL,0.25845982960421987,0.25845982960421987,-0.4953365406628625,-0.6,0.7967835800709957,-0.6,thr0.200_maxday3,202504
QQQ,20250410,202504,11:30,690,zero_dte,CALL,0.2516784178018953,0.2516784178018953,-0.15053737708917328,-0.6,0.5625,-0.6,thr0.200_maxday3,202504
QQQ,20250411,202504,12:20,740,zero_dte,PUT,0.21220868599048953,-0.2354870075374676,0.21220868599048953,0.47468343709948413,-0.6,-0.6,thr0.200_maxday3,202504
QQQ,20250411,202504,13:20,800,zero_dte,PUT,0.22827234499578372,0.17315670789687293,0.22827234499578372,0.6568965613629387,-0.6,-0.6,thr0.200_maxday3,202504
QQQ,20250414,202504,11:30,690,zero_dte,PUT,0.20163886511490076,0.1556953187189541,0.20163886511490076,-0.6,0.608736019941365,0.608736019941365,thr0.200_maxday3,202504
QQQ,20250414,202504,12:05,725,zero_dte,CALL,0.21238301185712544,0.21238301185712544,-0.3647982113877817,0.4894956585782,0.3888887509151797,0.4894956585782,thr0.200_maxday3,202504
QQQ,20250414,202504,13:05,785,zero_dte,CALL,0.27921773941243533,0.27921773941243533,-0.49387478230694726,0.30339812454848025,-0.6,0.30339812454848025,thr0.200_maxday3,202504
