ticker,month,test_month,train_months,train_month_max,first_val_month,val_months,val_month_max,deploy_config,train_rows,val_rows,test_rows,val_score,abstained_invalid_val,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_median_daily_return,val_daily_max_drawdown,val_top5_day_return,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate
QQQ,202504,202504,202501,202501,202502,"202502,202503",202503,thr0.200_maxday3,631,1225,589,4.784088396963512,False,104,0.5192307692307693,1.25711445345065,6.733931723847677,0.06474934349853535,-7.129242769723113,0.46153846153846156,40,0.525,0.06095400710427035,-6.76516983129555,13.306617858438067,1.9760547632690943,47,1.0,52,0.36538461538461536,0.7765220928790391,-4.344046723453126,-0.08353936006640628,-10.553806151526388,0.46153846153846156,19,0.3157894736842105,-0.7572100318165478,-9.899836871616184,9.153055739630965,-2.1070343673364333,52,0.0
QQQ,202505,202505,"202501,202502",202502,202503,"202503,202504",202504,thr0.281_maxday1,1198,1247,761,4.869403582934849,False,39,0.5128205128205128,1.380112865061285,3.9674500447152936,0.10172948832603317,-3.943904512244348,0.4358974358974359,39,0.5128205128205128,0.07272720179282088,-3.943904512244348,8.768939021225904,2.21022039909646,19,1.0,20,0.6,1.8232446321562377,3.173002258731205,0.15865011293656023,-1.4442857469831192,0.35,20,0.6,0.29137856086934644,-1.4442857469831192,4.580174601176522,1.4434829312122854,20,1.0
QQQ,202506,202506,"202501,202502,202503",202503,202504,"202504,202505",202505,thr0.229_maxday1,1856,1350,768,6.348865426798381,False,40,0.6,2.2817019911413325,12.080041264119707,0.3020010316029927,-2.976663461437875,0.675,40,0.6,0.29568448908502465,-2.976663461437875,12.670259355324404,1.048858946612854,20,0.5,18,0.8333333333333334,6.66210885431448,10.191795937766063,0.5662108854314479,-0.6,0.3333333333333333,18,0.8333333333333334,0.3564516384900134,-0.6,8.023887626266642,0.7872888816909923,18,1.0
QQQ,202507,202507,"202501,202502,202503,202504",202504,202505,"202505,202506",202506,thr0.129_maxday1,2445,1529,797,5.432306554776395,False,41,0.6097560975609756,1.4446470047595432,3.9970656303391126,0.09748940561802713,-1.6552677550109083,0.3902439024390244,41,0.6097560975609756,0.295454628817688,-1.6552677550109083,5.27950143119026,1.3208443191717985,20,1.0,19,0.6842105263157895,1.7534827914849775,2.7125380493459192,0.14276516049189047,-1.2000000000000002,0.6842105263157895,19,0.6842105263157895,0.3073769931157615,-1.2000000000000002,3.8424424788246925,1.4165487852792442,19,1.0
QQQ,202508,202508,"202501,202502,202503,202504,202505",202505,202506,"202506,202507",202507,thr0.173_maxday3,3206,1565,755,7.727300638648178,False,103,0.6504854368932039,2.118109359771026,22.20890032744175,0.2156203915285607,-4.9762291492328,0.5242718446601942,40,0.675,0.6009994291858223,-4.580075162002871,14.563585818105427,0.6557544769612198,49,1.0,52,0.5576923076923077,1.1176399183069317,1.471246171223251,0.028293195600447133,-3.8122131410156004,0.5192307692307693,20,0.6,0.17439096246945113,-3.7992588212080864,6.004892319775608,4.081500728585012,52,1.0
QQQ,202509,202509,"202501,202502,202503,202504,202505,202506",202506,202507,"202507,202508",202508,thr0.292_maxday3,3974,1552,797,6.193783866238965,False,76,0.6052631578947368,1.556847206966229,9.02746607245759,0.1187824483218104,-2.3999999999999986,0.2236842105263158,32,0.6875,0.461932309327917,-1.7999999999999998,8.782609144108875,0.9728764498937567,32,1.0,42,0.5714285714285714,1.167487694993854,1.8045622054453019,0.04296576679631671,-4.353559906235402,0.2619047619047619,18,0.5,-0.01160713553010495,-4.353559906235401,8.082924875152724,4.479161123269865,42,1.0
QQQ,202510,202510,"202501,202502,202503,202504,202505,202506,202507",202507,202508,"202508,202509",202509,thr0.100_maxday3,4771,1552,803,6.054327305161369,False,124,0.5887096774193549,1.5329729895735924,14.657543118579104,0.11820599289176698,-6.861746555650569,0.13709677419354838,42,0.6904761904761905,0.5557793581803886,-6.509596020083617,11.92714899788753,0.8137208876956551,61,1.0,68,0.5147058823529411,1.2524875079197466,4.999252656810983,0.07351842142369092,-5.206078948470359,0.029411764705882353,23,0.5217391304347826,0.14971757500554295,-4.889821284245488,15.194330345246417,3.0393203521221634,68,1.0
QQQ,202511,202511,"202501,202502,202503,202504,202505,202506,202507,202508",202508,202509,"202509,202510",202510,thr0.200_maxday1,5526,1600,626,7.820564750398779,False,39,0.6666666666666666,3.0647886109848366,15.421528696699616,0.39542381273588756,-2.9433454595601587,0.20512820512820512,39,0.6666666666666666,0.3254717426734641,-2.9433454595601587,11.31681451185568,0.7338322117364156,17,1.0,18,0.5,0.8872995557208985,-0.6085823991071482,-0.033810133283730455,-1.9141836447700464,0.5555555555555556,18,0.5,-0.23554004551718227,-1.9141836447700464,3.7465381403192435,-6.156172353679294,18,0.0
QQQ,202512,202512,"202501,202502,202503,202504,202505,202506,202507,202508,202509",202509,202510,"202510,202511",202511,thr0.384_maxday3,6323,1429,746,7.140495536863639,False,70,0.6285714285714286,2.0189644532437234,15.895845470602078,0.22708350672288682,-3.4101829189382222,0.22857142857142856,33,0.6666666666666666,0.28374233577512475,-2.8101829189382226,15.234905105469855,0.9584205592364009,35,1.0,42,0.38095238095238093,0.8701491218929986,-1.8507775513785174,-0.044066132175678986,-4.187214464328357,0.21428571428571427,18,0.3888888888888889,-0.4020363637045873,-3.571929488954958,6.256016414238712,-3.380209798621684,42,0.0
QQQ,202601,202601,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510",202510,202511,"202511,202512",202512,thr0.312_maxday1,7126,1372,692,5.464841541890591,False,36,0.5555555555555556,1.5884993883199006,5.236682960459534,0.1454634155683204,-2.684873890021486,0.4444444444444444,36,0.5555555555555556,0.32005881370186573,-2.684873890021486,7.203175198379116,1.375522492533521,17,1.0,17,0.29411764705882354,0.5177104249638871,-3.2279257216024413,-0.18987798362367303,-4.404761610854843,0.23529411764705882,17,0.29411764705882354,-0.6,-4.404761610854843,3.464994649651156,-1.0734431174986971,17,0.0
