ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month
SPXW,20250401,202504,10:15,615,zero_dte,CALL,0.10128079450521855,0.10128079450521855,0.07854432200404755,1.216472876097003,-0.6,1.216472876097003,thr-999.000_maxday3,202504
SPXW,20250401,202504,10:45,645,zero_dte,PUT,0.3112351466817708,0.29805104322296433,0.3112351466817708,0.5357142857142858,-0.6,-0.6,thr-999.000_maxday3,202504
SPXW,20250401,202504,11:15,675,zero_dte,CALL,0.43662008424752463,0.43662008424752463,0.2761266886259445,-0.6,0.7994924419373299,-0.6,thr-999.000_maxday3,202504
SPXW,20250402,202504,10:00,600,zero_dte,CALL,0.48693594928179423,0.48693594928179423,0.2063853131628742,0.3323293172690762,-0.6,0.3323293172690762,thr-999.000_maxday3,202504
SPXW,20250402,202504,10:30,630,zero_dte,CALL,0.3269208407399222,0.3269208407399222,0.2818533164372734,0.9237536381322349,-0.6,0.9237536381322349,thr-999.000_maxday3,202504
SPXW,20250402,202504,11:00,660,zero_dte,PUT,0.324930244793352,0.18948364475373855,0.324930244793352,0.8539822316130539,-0.6,-0.6,thr-999.000_maxday3,202504
SPXW,20250403,202504,10:10,610,zero_dte,CALL,0.7109903224070474,0.7109903224070474,-0.25701930450108257,-0.042169499801377075,-0.15963302513780409,-0.042169499801377075,thr-999.000_maxday3,202504
SPXW,20250403,202504,10:40,640,zero_dte,CALL,0.679222541695415,0.679222541695415,-0.18840297616457866,-0.041813949852534504,-0.21171851705403533,-0.041813949852534504,thr-999.000_maxday3,202504
SPXW,20250403,202504,11:10,670,zero_dte,CALL,0.6962074713432681,0.6962074713432681,-0.25281457986489775,0.3174823274435048,-0.6,0.3174823274435048,thr-999.000_maxday3,202504
SPXW,20250404,202504,10:30,630,zero_dte,CALL,0.5811857343484064,0.5811857343484064,-0.2642350673408795,-0.6,0.46186047931050145,-0.6,thr-999.000_maxday3,202504
