ticker,deploy_config,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month,arm
SPXW,thr-1000000000.000_maxday4,-9.999999999999999e+17,182,0.31868131868131866,0.8986157851162075,-7.785051320932382,-0.04277500725787023,-34.12845312247264,0.5989010989010989,62,0.3064516129032258,-0.7540944068959881,-33.28467153422649,37.59617143331782,-4.8292772755690825,53,0.3333333333333333,202601,h1
SPXW,thr-0.100_maxday4,-9.999999999999999e+17,163,0.3374233128834356,0.9482385192297799,-3.4761716762766,-0.021326206602923926,-28.67663880716161,0.6012269938650306,62,0.3225806451612903,-0.6496574010741267,-27.832857218915464,35.538693133228065,-10.223514959219248,47,0.3333333333333333,202601,h1
SPXW,thr-0.050_maxday4,-9.999999999999999e+17,147,0.35374149659863946,1.0364611058304392,2.1387927941452283,0.014549610844525362,-22.533768484120888,0.6462585034013606,61,0.32786885245901637,-0.6166666746139526,-21.689986895874753,33.4430167271418,15.636398635103573,42,0.3333333333333333,202601,h1
SPXW,thr-0.039_maxday4,-9.999999999999999e+17,144,0.3472222222222222,1.0528611056866268,3.065578669100682,0.021288740757643625,-21.60698260916544,0.6597222222222222,59,0.3389830508474576,-0.6101695059086185,-20.763201020919297,33.437144599127464,10.907286423980953,40,0.3333333333333333,202601,h1
SPXW,thr0.000_maxday4,-9.999999999999999e+17,135,0.3333333333333333,1.0217405212061073,1.2099643874147095,0.008962699166034885,-24.562973512226865,0.6296296296296297,58,0.3275862068965517,-0.6228494644785274,-23.43409508466366,32.69438534084566,27.020948451799203,35,0.3333333333333333,202601,h1
SPXW,thr0.012_maxday4,-9.999999999999999e+17,134,0.3358208955223881,1.0325731026056968,1.770746054097721,0.013214522791774036,-24.27491486325838,0.6268656716417911,58,0.3448275862068966,-0.567424275273503,-23.14603643569518,32.1427343766094,18.152085841008773,35,0.3333333333333333,202601,h1
SPXW,thr0.050_maxday4,-9.999999999999999e+17,132,0.3333333333333333,1.0535985259622977,2.855754403985477,0.021634503060496038,-23.16919945969648,0.6212121212121212,57,0.38596491228070173,-0.40350875366291206,-22.283304465287205,31.643498398669795,11.080609156903787,36,0.3333333333333333,202601,h1
SPXW,thr0.082_maxday4,-9.999999999999999e+17,124,0.3629032258064516,1.239627024675998,11.524711333394011,0.09294122043059687,-17.621148166188185,0.5967741935483871,55,0.4,-0.2891844001060262,-17.09692090786291,32.80686831451384,2.8466542341457735,32,0.3333333333333333,202601,h1
SPXW,thr0.100_maxday4,-9.999999999999999e+17,120,0.3333333333333333,1.0968305679058743,4.738673262443843,0.039488943853698694,-21.13214707909833,0.5916666666666667,54,0.3888888888888889,-0.34399285353515124,-20.607919820773052,32.33909856293394,6.82450482907022,30,0.3333333333333333,202601,h1
SPXW,thr0.150_maxday4,-9.999999999999999e+17,109,0.3394495412844037,1.1871989159821235,8.107224521249584,0.07437820661696866,-19.562591164255302,0.6055045871559633,53,0.33962264150943394,-0.40950045694452986,-18.946312071922556,32.98863145854578,4.069041306563096,26,0.3333333333333333,202601,h1
SPXW,thr0.154_maxday4,-9.999999999999999e+17,107,0.34579439252336447,1.2271441818321605,9.54761014747589,0.08923000137827934,-18.122205538028997,0.5981308411214953,52,0.34615384615384615,-0.40650460530372096,-17.505926445696247,32.98863145854578,3.4551716030494832,24,0.3333333333333333,202601,h1
SPXW,thr0.200_maxday4,-9.999999999999999e+17,99,0.37373737373737376,1.3662352052636775,13.157065647191269,0.13289965300193202,-12.628578434850098,0.5757575757575758,50,0.36,-0.3730830727901453,-11.390677709575634,32.87394393277124,2.4985771762709925,21,0.3333333333333333,202601,h1
SPXW,thr0.263_maxday4,-9.999999999999999e+17,86,0.38372093023255816,0.6998788710932929,-8.987328224369763,-0.10450381656243911,-11.212709092319077,0.5813953488372093,49,0.3469387755102041,-0.34265739191737854,-10.600495619942421,8.401562276187013,-0.9348231272343648,18,0.0,202601,h1
SPXW,thr0.437_maxday4,-1e+18,51,0.3137254901960784,0.5373678817873877,-9.506740663647898,-0.18640667967937055,-9.828726224670998,0.5490196078431373,37,0.2972972972972973,-0.6120689782744777,-9.828726224670998,7.570005495799538,-0.7962776900758328,15,0.3333333333333333,202601,h1
QQQ,thr-1000000000.000_maxday2,-9.999999999999999e+17,104,0.33653846153846156,0.38750651908176176,-26.759720674423026,-0.2573050064848368,-26.75972067442302,0.5,57,0.2631578947368421,-0.5476223263048807,-26.75972067442303,5.6761539190087245,-0.21211558924955445,30,0.0,202601,h1
QQQ,thr-0.100_maxday2,-9.999999999999999e+17,103,0.34951456310679613,0.4480877764215739,-23.549304051845294,-0.2286340199208281,-25.233633352631134,0.44660194174757284,56,0.26785714285714285,-0.47230632953117574,-25.233633352631145,6.802044854900213,-0.2888427122909908,30,0.0,202601,h1
QQQ,thr-0.080_maxday2,-9.999999999999999e+17,101,0.3465346534653465,0.4004400951134962,-25.229869355146743,-0.24980068668462121,-26.914198655932584,0.39603960396039606,56,0.23214285714285715,-0.5282892700636787,-26.914198655932594,6.534045437528291,-0.2589805498218081,29,0.0,202601,h1
QQQ,thr-0.050_maxday2,-9.999999999999999e+17,94,0.3404255319148936,0.48009096807041224,-19.470007491188962,-0.20712773926796768,-21.154336791974803,0.3829787234042553,55,0.2727272727272727,-0.5828796356229302,-21.15433679197481,7.132871702862731,-0.36635176982292744,28,0.0,202601,h1
QQQ,thr-0.027_maxday2,-9.999999999999999e+17,92,0.3804347826086957,0.5035889570529454,-17.465498887377297,-0.1898423792106228,-19.74609606061002,0.40217391304347827,55,0.2909090909090909,-0.4607843519796675,-19.399942188004413,6.767601116710233,-0.38748398544752294,28,0.0,202601,h1
QQQ,thr0.000_maxday2,-9.999999999999999e+17,88,0.36363636363636365,0.5443728128767553,-15.77114913245773,-0.17921760377792875,-17.902173667895912,0.4090909090909091,54,0.2962962962962963,-0.455473524439454,-16.557144411348766,5.801626049761135,-0.36786324198920484,28,0.0,202601,h1
QQQ,thr0.037_maxday2,-9.999999999999999e+17,83,0.3493975903614458,0.47891949784063426,-17.366885322052095,-0.20923958219339875,-19.609020977536836,0.43373493975903615,52,0.28846153846153844,-0.5398412550034825,-18.198857649083507,5.455098691092159,-0.31410921359429905,26,0.0,202601,h1
QQQ,thr0.050_maxday2,-9.999999999999999e+17,79,0.34177215189873417,0.5159714332374965,-15.546065231144414,-0.19678563583727107,-17.788200886629163,0.43037974683544306,51,0.29411764705882354,-0.6071428609441738,-16.37803755817583,6.091177562030585,-0.3918147435678929,25,0.0,202601,h1
QQQ,thr0.100_maxday2,-9.999999999999999e+17,72,0.3472222222222222,0.4893259108767233,-14.337884566322856,-0.199137285643373,-15.09853877711911,0.4166666666666667,47,0.2978723404255319,-0.6031746001710937,-14.477849134940174,6.166534141496266,-0.4300867476629264,22,0.0,202601,h1
QQQ,thr0.134_maxday2,-9.999999999999999e+17,68,0.35294117647058826,0.5176998439991917,-13.077304366580819,-0.19231329950854145,-13.171291887057766,0.38235294117647056,47,0.2978723404255319,-0.6071428609441738,-13.171291887057766,7.104209021355265,-0.5432472031093917,21,0.0,202601,h1
QQQ,thr0.150_maxday2,-9.999999999999999e+17,66,0.3181818181818182,0.4345320217846865,-15.632214019756036,-0.23685172757206116,-15.726201540232985,0.4090909090909091,47,0.2553191489361702,-0.6119403224077429,-15.726201540232982,6.732094432034061,-0.430655211317221,20,0.0,202601,h1
QQQ,thr0.200_maxday2,-1e+18,62,0.2903225806451613,0.394878199555135,-16.38508439620732,-0.2642755547775374,-16.729922206215434,0.41935483870967744,44,0.20454545454545456,-0.6192583171409414,-16.729922206215434,6.8059639705192,-0.41537558220295695,19,0.0,202601,h1
QQQ,thr0.277_maxday2,-1e+18,50,0.28,0.43667481161939947,-12.015913482147264,-0.24031826964294528,-13.279711300285756,0.36,36,0.19444444444444445,-0.6080534925969494,-12.874561422532896,6.796406776617404,-0.5656171531790086,14,0.0,202601,h1
QQQ,thr0.528_maxday2,-1e+18,32,0.28125,0.400793309069045,-8.622258977685927,-0.26944559305268523,-9.98537010351015,0.46875,24,0.16666666666666666,-0.6153381778399228,-9.895482413396447,4.821999058970182,-0.5592500841658004,9,0.0,202601,h1
SPY,thr-1000000000.000_maxday1,-1e+18,62,0.3709677419354839,0.7934162387483142,-4.97458925653475,-0.08023531058927016,-9.821643192200547,0.3709677419354839,62,0.3709677419354839,-0.6063883250817532,-9.821643192200547,11.457108384330823,-2.303126508239945,18,0.3333333333333333,202601,h1
SPY,thr-0.100_maxday1,-1e+18,62,0.3548387096774194,0.8299262588804128,-4.2056350317785345,-0.06783282309320217,-9.755562315698342,0.4032258064516129,62,0.3548387096774194,-0.6074929925111735,-9.755562315698342,12.855482665371088,-3.056728072748289,18,0.3333333333333333,202601,h1
SPY,thr-0.050_maxday1,-1e+18,62,0.3709677419354839,0.8822433849039628,-2.7691000839205113,-0.04466290457936309,-8.933062452807786,0.4032258064516129,62,0.3709677419354839,-0.6050420129067561,-8.933062452807786,12.855482665371088,-4.642476716540417,18,0.3333333333333333,202601,h1
SPY,thr0.000_maxday1,-1e+18,62,0.3870967741935484,0.9570343260191844,-0.9696953251350905,-0.015640247179598235,-7.782106118386923,0.41935483870967744,62,0.3870967741935484,-0.6049413043911199,-7.782106118386923,12.855482665371088,-13.257238982337222,18,0.6666666666666666,202601,h1
SPY,thr0.004_maxday1,-1e+18,60,0.4,1.0134055080666318,0.28572037139176654,0.004762006189862776,-7.166034694567141,0.4166666666666667,60,0.4,-0.6022173231987613,-7.166034694567141,12.855482665371088,44.99323097877486,18,0.6666666666666666,202601,h1
