date,daily_pnl,cum_pnl
20260102,23388.832476189004,23388.832476189004
20260105,1784.48282949423,25173.315305683234
20260106,13603.723308076973,38777.0386137602
20260107,5502.136652534443,44279.175266294646
20260108,-9000.0,35279.175266294646
20260109,-9000.0,26279.175266294646
20260112,-9000.0,17279.175266294646
20260113,4539.7795327708,21818.954799065446
20260114,-6000.0,15818.954799065446
20260115,-4593.749883584678,11225.204915480768
20260116,1642.5037601654485,12867.708675646216
20260119,0.0,12867.708675646216
20260120,-1563.4332407978663,11304.27543484835
20260121,21861.11140545504,33165.38684030339
20260122,-9000.0,24165.386840303392
20260123,12987.761279887767,37153.14812019116
20260126,3218.6456265877277,40371.79374677889
20260127,-1641.3046154272754,38730.48913135161
20260128,2874.7628799588274,41605.25201131044
20260129,1812.4997159466184,43417.751727257055
20260130,-274.09614760810473,43143.65557964895
20260202,4636.321386856552,47779.9769665055
20260203,583.3325054910783,48363.309471996574
20260204,3871.618677218545,52234.92814921512
20260205,8555.244236661181,60790.1723858763
20260206,-4339.552862868843,56450.61952300746
20260209,3306.4221746463145,59757.041697653774
20260210,-9000.0,50757.041697653774
20260211,2352.94077042684,53109.98246808061
20260212,-4250.0,48859.98246808061
20260213,5001.571316585392,53861.553784666
20260216,0.0,53861.553784666
20260217,-9000.0,44861.553784666
20260218,-9000.0,35861.553784666
20260219,2229.32303894432,38090.87682361032
20260220,998.781163943519,39089.65798755384
20260223,84.7991526166195,39174.45714017046
20260224,-4157.21646317109,35017.24067699937
20260225,-3138.2424996904283,31878.99817730894
20260226,-9000.0,22878.99817730894
20260227,-9000.0,13878.998177308938
20260302,-1535.713847802603,12343.284329506336
20260303,16199.959279268809,28543.243608775145
20260304,6925.502790204542,35468.74639897969
20260305,18086.442191927545,53555.18859090723
20260306,-2162.0880712383614,51393.10051966887
20260309,9226.190107523107,60619.29062719198
20260310,-6000.0,54619.29062719198
20260311,11226.074208137974,65845.36483532995
20260312,-515.8230522240042,65329.541783105946
20260313,2.873594717741071,65332.41537782369
20260316,8162.142783077925,73494.55816090161
20260317,-720.5885704413381,72773.96959046027
20260318,-1337.9916667681978,71435.97792369207
20260319,-321.428419375904,71114.54950431616
20260320,-7188.63031664206,63925.9191876741
20260323,3414.7728106134746,67340.69199828757
20260324,-6000.0,61340.69199828757
20260325,7588.904609351576,68929.59660763915
20260326,-6000.0,62929.59660763915
20260327,-1262.1954011817854,61667.40120645736
20260330,1583.3325054910774,63250.73371194844
20260331,10737.548298314206,73988.28201026264
20260401,0.0,73988.28201026264
20260402,21724.35908632412,95712.64109658677
20260403,0.0,95712.64109658677
20260406,2505.618359439716,98218.25945602648
20260407,1100.9324420879193,99319.1918981144
20260408,-5226.058769888263,94093.13312822614
20260409,0.0,94093.13312822614
20260410,18132.032396243136,112225.16552446928
20260413,4871.591602912949,117096.75712738223
20260414,-12000.0,105096.75712738223
20260415,0.0,105096.75712738223
20260416,-3966.8111590959124,101129.94596828631
20260417,-9754.854132963035,91375.09183532327
20260420,-3460.3605632048148,87914.73127211846
20260421,607.3896776056226,88522.12094972408
20260422,-17058.39058746192,71463.73036226215
20260423,-6339.9127733940195,65123.817588868136
20260424,-19005.058940034458,46118.75864883368
20260427,4265.341968267307,50384.10061710099
20260428,-9983.333269755045,40400.76734734594
20260429,5816.174139622539,46216.941486968484
20260430,3107.332371603125,49324.27385857161
20260501,5620.204489005731,54944.47834757734
20260504,-1535.7139126783966,53408.76443489894
20260505,-4022.152424011436,49386.612010887504
20260506,1576.3119996744695,50962.924010561976
20260507,4387.464559999578,55350.388570561554
20260508,-6000.0,49350.388570561554
20260511,5631.712303899917,54982.100874461474
20260512,3835.0511797264326,58817.15205418791
20260513,-3779.8510284247423,55037.30102576317
20260514,-6000.0,49037.30102576317
20260515,8682.980944601713,57720.281970364886
20260518,-6000.0,51720.281970364886
20260519,198.97964148658411,51919.26161185147
20260520,1583.3325054910774,53502.594117342545
20260521,2259.4348534692826,55762.02897081183
20260522,-6000.0,49762.02897081183
20260525,0.0,49762.02897081183
20260526,1094.2026794620278,50856.231650273854
20260527,5757.9277264180055,56614.15937669186
20260528,-6000.0,50614.15937669186
20260529,8828.43104119489,59442.59041788675
20260601,2386.363247414615,61828.953665301364
20260602,1121.4128596851424,62950.36652498651
20260603,-1750.0,61200.36652498651
20260604,-3500.0000809845706,57700.366444001935
20260605,-2687.01817920165,55013.34826480028
20260608,-3012.7111709312785,52000.637093869
20260609,11433.327667377202,63433.9647612462
20260610,22092.880563098697,85526.8453243449
20260611,27960.655452241328,113487.50077658624
20260612,4290.165498186903,117777.66627477315
20260615,-2384.058124376581,115393.60815039657
20260616,-2852.006910311317,112541.60124008525
20260617,1324.1256139288123,113865.72685401406
20260618,5179.544158134851,119045.27101214892
20260619,0.0,119045.27101214892
20260622,26880.934152823364,145926.20516497229
20260623,1351.8512539657795,147278.05641893807
20260624,930.9481565965848,148209.00457553467
20260625,0.0,148209.00457553467
20260626,5755.4852758585175,153964.48985139318
20260629,-3529.0699125045417,150435.41993888863
20260630,-9000.0,141435.41993888863
