source_file,pre2026_rank,trigger_losses,pause_days,rolling_sum_window,rolling_sum_threshold,volume_protect_monthly_target,valid_pf_min,valid_wr_min,valid_min_month_min,pretest_health_flag_count,pretest_max_negative_day_streak,forward_pass_diagnostic_only,forward_pf_min,forward_wr_min,forward_min_month_min,forward_health_flag_count,forward_negative_months,selection_score,spxw_trades,spxw_wr,spxw_pf,spxw_min_month,spxw_wilson_low,spy_trades,spy_wr,spy_pf,spy_min_month,spy_wilson_low,qqq_trades,qqq_wr,qqq_pf,qqq_min_month,qqq_wilson_low,forward_wilson_min,forward_gate_strict
dense_candidate_pre2026_recent_daily_guard_selection_scan_v1.csv,1,4,1,0,0.0,0,1.851851851851853,0.5263157894736842,18,3,4,True,1.6666666666666663,0.5,19,0,0,-9.056912228769509,99,0.5454545454545454,2.0,19,0.4475069462953531,98,0.5,1.6666666666666663,19,0.40289182562513004,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.40289182562513004,True
dense_candidate_pre2026_recent_daily_guard_selection_scan_v1.csv,2,5,1,0,0.0,0,1.851851851851853,0.5263157894736842,18,6,5,True,1.7346938775510203,0.51,19,0,0,-41.16191222876951,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_recent_daily_guard_selection_scan_v1.csv,3,4,1,0,0.0,18,1.8372703412073503,0.5243445692883895,18,6,7,True,1.6666666666666663,0.5,19,0,0,-45.13418071171811,99,0.5454545454545454,2.0,19,0.4475069462953531,98,0.5,1.6666666666666663,19,0.40289182562513004,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.40289182562513004,True
dense_candidate_pre2026_recent_daily_guard_selection_scan_v1.csv,4,5,1,0,0.0,18,1.8372703412073503,0.5243445692883895,18,6,7,True,1.7346938775510203,0.51,19,0,0,-45.31418071171811,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_recent_daily_guard_selection_scan_v1.csv,5,0,0,0,0.0,0,1.822916666666667,0.5223880597014925,19,6,7,True,1.7346938775510203,0.51,19,0,0,-44.53550842905463,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_recent_daily_guard_selection_scan_v1.csv,6,0,0,0,0.0,0,1.822916666666667,0.5223880597014925,19,6,7,True,1.7346938775510203,0.51,19,0,0,-44.53550842905463,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_recent_daily_guard_selection_scan_v1.csv,7,0,0,0,0.0,0,1.822916666666667,0.5223880597014925,19,6,7,True,1.7346938775510203,0.51,19,0,0,-44.53550842905463,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_recent_daily_guard_selection_scan_v1.csv,8,0,0,0,0.0,18,1.822916666666667,0.5223880597014925,19,6,7,True,1.7346938775510203,0.51,19,0,0,-44.53550842905463,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_recent_daily_guard_selection_scan_v1.csv,9,0,0,0,0.0,18,1.822916666666667,0.5223880597014925,19,6,7,True,1.7346938775510203,0.51,19,0,0,-44.53550842905463,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_recent_daily_guard_selection_scan_v1.csv,10,0,0,0,0.0,18,1.822916666666667,0.5223880597014925,19,6,7,True,1.7346938775510203,0.51,19,0,0,-44.53550842905463,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_recent_daily_guard_selection_scan_v1.csv,11,3,0,0,0.0,0,1.822916666666667,0.5223880597014925,19,6,7,True,1.7346938775510203,0.51,19,0,0,-44.53550842905463,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_recent_daily_guard_selection_scan_v1.csv,12,3,0,0,0.0,18,1.822916666666667,0.5223880597014925,19,6,7,True,1.7346938775510203,0.51,19,0,0,-44.53550842905463,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_recent_daily_guard_selection_scan_v1.csv,13,4,0,0,0.0,0,1.822916666666667,0.5223880597014925,19,6,7,True,1.7346938775510203,0.51,19,0,0,-44.53550842905463,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_recent_daily_guard_selection_scan_v1.csv,14,4,0,0,0.0,18,1.822916666666667,0.5223880597014925,19,6,7,True,1.7346938775510203,0.51,19,0,0,-44.53550842905463,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_recent_daily_guard_selection_scan_v1.csv,15,5,0,0,0.0,0,1.822916666666667,0.5223880597014925,19,6,7,True,1.7346938775510203,0.51,19,0,0,-44.53550842905463,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_recent_daily_guard_selection_scan_v1.csv,16,5,0,0,0.0,18,1.822916666666667,0.5223880597014925,19,6,7,True,1.7346938775510203,0.51,19,0,0,-44.53550842905463,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_recent_daily_guard_selection_scan_v1.csv,17,3,1,0,0.0,18,1.7322834645669305,0.5096525096525096,18,6,7,False,1.7021276595744674,0.5052631578947369,17,3,3,-46.58851233755155,97,0.5360824742268041,1.9259259259259252,19,0.43736420746636734,95,0.5052631578947369,1.7021276595744674,17,0.4064930002803157,106,0.5283018867924528,1.8666666666666665,19,0.4339517346801943,0.4064930002803157,False
dense_candidate_pre2026_daily_guard_selection_scan_v1.csv,1,4,1,0,0.0,0,1.5915915915915924,0.488479262672811,18,9,4,True,1.6666666666666663,0.5,19,0,0,-92.58801485392247,99,0.5454545454545454,2.0,19,0.4475069462953531,98,0.5,1.6666666666666663,19,0.40289182562513004,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.40289182562513004,True
dense_candidate_pre2026_daily_guard_selection_scan_v1.csv,2,5,1,0,0.0,0,1.6148148148148151,0.492099322799097,18,12,5,True,1.7346938775510203,0.51,19,0,0,-122.46288184077704,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_daily_guard_selection_scan_v1.csv,3,5,1,0,0.0,18,1.6076696165191744,0.4909909909909909,18,12,7,True,1.7346938775510203,0.51,19,0,0,-126.62867929757576,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_daily_guard_selection_scan_v1.csv,4,4,1,0,0.0,18,1.592261904761905,0.4885844748858447,18,12,7,True,1.6666666666666663,0.5,19,0,0,-128.61512317681516,99,0.5454545454545454,2.0,19,0.4475069462953531,98,0.5,1.6666666666666663,19,0.40289182562513004,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.40289182562513004,True
dense_candidate_pre2026_daily_guard_selection_scan_v1.csv,5,3,1,0,0.0,18,1.5749235474006122,0.4858490566037736,18,12,7,False,1.7021276595744674,0.5052631578947369,17,3,3,-129.33494744282447,97,0.5360824742268041,1.9259259259259252,19,0.43736420746636734,95,0.5052631578947369,1.7021276595744674,17,0.4064930002803157,106,0.5283018867924528,1.8666666666666665,19,0.4339517346801943,0.4064930002803157,False
dense_candidate_pre2026_daily_guard_selection_scan_v1.csv,6,0,0,0,0.0,0,1.600587371512482,0.4898876404494382,18,12,8,True,1.7346938775510203,0.51,19,0,0,-128.70421497868566,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_daily_guard_selection_scan_v1.csv,7,0,0,0,0.0,0,1.600587371512482,0.4898876404494382,18,12,8,True,1.7346938775510203,0.51,19,0,0,-128.70421497868566,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_daily_guard_selection_scan_v1.csv,8,0,0,0,0.0,0,1.600587371512482,0.4898876404494382,18,12,8,True,1.7346938775510203,0.51,19,0,0,-128.70421497868566,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_daily_guard_selection_scan_v1.csv,9,0,0,0,0.0,18,1.600587371512482,0.4898876404494382,18,12,8,True,1.7346938775510203,0.51,19,0,0,-128.70421497868566,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_daily_guard_selection_scan_v1.csv,10,0,0,0,0.0,18,1.600587371512482,0.4898876404494382,18,12,8,True,1.7346938775510203,0.51,19,0,0,-128.70421497868566,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_daily_guard_selection_scan_v1.csv,11,0,0,0,0.0,18,1.600587371512482,0.4898876404494382,18,12,8,True,1.7346938775510203,0.51,19,0,0,-128.70421497868566,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_daily_guard_selection_scan_v1.csv,12,3,0,0,0.0,0,1.600587371512482,0.4898876404494382,18,12,8,True,1.7346938775510203,0.51,19,0,0,-128.70421497868566,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_daily_guard_selection_scan_v1.csv,13,3,0,0,0.0,18,1.600587371512482,0.4898876404494382,18,12,8,True,1.7346938775510203,0.51,19,0,0,-128.70421497868566,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_daily_guard_selection_scan_v1.csv,14,4,0,0,0.0,0,1.600587371512482,0.4898876404494382,18,12,8,True,1.7346938775510203,0.51,19,0,0,-128.70421497868566,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_daily_guard_selection_scan_v1.csv,15,4,0,0,0.0,18,1.600587371512482,0.4898876404494382,18,12,8,True,1.7346938775510203,0.51,19,0,0,-128.70421497868566,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_daily_guard_selection_scan_v1.csv,16,5,0,0,0.0,0,1.600587371512482,0.4898876404494382,18,12,8,True,1.7346938775510203,0.51,19,0,0,-128.70421497868566,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
dense_candidate_pre2026_daily_guard_selection_scan_v1.csv,17,5,0,0,0.0,18,1.600587371512482,0.4898876404494382,18,12,8,True,1.7346938775510203,0.51,19,0,0,-128.70421497868566,99,0.5454545454545454,2.0,19,0.4475069462953531,100,0.51,1.7346938775510203,19,0.4134801193402717,108,0.5370370370370371,1.933333333333333,19,0.4433455287185074,0.4134801193402717,True
