ticker,trade_date,month,direct_probability,orientation,base_side,side,train_month_start,train_month_end
QQQ,20260202,202602,0.4330765950405624,-1,-1,1,202502,202601
QQQ,20260203,202602,0.5792490103543101,1,1,1,202502,202601
QQQ,20260204,202602,0.6526200949319829,1,1,1,202502,202601
QQQ,20260205,202602,0.5816988827931437,1,1,1,202502,202601
QQQ,20260206,202602,0.503589975264663,1,-1,-1,202502,202601
QQQ,20260209,202602,0.4381704852335499,-1,-1,1,202502,202601
QQQ,20260210,202602,0.5428772256215872,1,-1,-1,202502,202601
QQQ,20260211,202602,0.3968997222353515,-1,-1,1,202502,202601
QQQ,20260212,202602,0.596709710715889,1,1,1,202502,202601
QQQ,20260213,202602,0.4564409111804922,-1,-1,1,202502,202601
QQQ,20260217,202602,0.6384249910736183,1,1,1,202502,202601
QQQ,20260218,202602,0.5249770646127503,1,1,1,202502,202601
QQQ,20260219,202602,0.3530276147330846,-1,-1,1,202502,202601
QQQ,20260220,202602,0.6409018965387594,1,1,1,202502,202601
QQQ,20260223,202602,0.5712964113878345,1,1,1,202502,202601
QQQ,20260224,202602,0.5429078643579685,1,-1,-1,202502,202601
QQQ,20260225,202602,0.6500570541007468,1,-1,-1,202502,202601
QQQ,20260226,202602,0.544094280696719,1,1,1,202502,202601
QQQ,20260227,202602,0.5596006646484546,1,1,1,202502,202601
SPXW,20260202,202602,0.3752118339770666,-1,-1,1,202502,202601
SPXW,20260203,202602,0.6015960357260584,1,1,1,202502,202601
SPXW,20260204,202602,0.6637225670607317,1,1,1,202502,202601
SPXW,20260205,202602,0.5254519304883113,1,1,1,202502,202601
SPXW,20260206,202602,0.5155370661720817,1,-1,-1,202502,202601
SPXW,20260209,202602,0.3397562434959635,-1,-1,1,202502,202601
SPXW,20260210,202602,0.527132039770707,1,-1,-1,202502,202601
SPXW,20260211,202602,0.3478137211311711,-1,-1,1,202502,202601
SPXW,20260212,202602,0.6412515733629013,1,1,1,202502,202601
SPXW,20260213,202602,0.3669436564568776,-1,-1,1,202502,202601
SPXW,20260217,202602,0.6611622504161396,1,1,1,202502,202601
SPXW,20260218,202602,0.522332393725743,1,1,1,202502,202601
SPXW,20260219,202602,0.3971689265839165,-1,-1,1,202502,202601
SPXW,20260220,202602,0.7066601780398546,1,1,1,202502,202601
SPXW,20260223,202602,0.595625678561074,1,1,1,202502,202601
SPXW,20260224,202602,0.4383632549905358,-1,-1,1,202502,202601
SPXW,20260225,202602,0.6408562849909328,1,1,1,202502,202601
SPXW,20260226,202602,0.5906791477420346,1,1,1,202502,202601
SPXW,20260227,202602,0.5327542096699035,1,1,1,202502,202601
SPY,20260202,202602,0.42211859599210216,-1,-1,1,202502,202601
SPY,20260203,202602,0.5673288397090981,1,1,1,202502,202601
SPY,20260204,202602,0.6525914082974167,1,1,1,202502,202601
SPY,20260205,202602,0.5031805022645724,1,1,1,202502,202601
SPY,20260206,202602,0.5038439675524786,1,-1,-1,202502,202601
SPY,20260209,202602,0.38176880763962795,-1,-1,1,202502,202601
SPY,20260210,202602,0.506912352998044,1,-1,-1,202502,202601
SPY,20260211,202602,0.3513403529203555,-1,-1,1,202502,202601
SPY,20260212,202602,0.5981158901961657,1,1,1,202502,202601
SPY,20260213,202602,0.38733984840030405,-1,-1,1,202502,202601
SPY,20260217,202602,0.6597406885492215,1,1,1,202502,202601
SPY,20260218,202602,0.5334608416045225,1,1,1,202502,202601
SPY,20260219,202602,0.38673140627012237,-1,-1,1,202502,202601
SPY,20260220,202602,0.6612304926554238,1,1,1,202502,202601
SPY,20260223,202602,0.5703294999055599,1,1,1,202502,202601
SPY,20260224,202602,0.4767155372738506,-1,-1,1,202502,202601
SPY,20260225,202602,0.6186898047228906,1,1,1,202502,202601
SPY,20260226,202602,0.5638126413160046,1,1,1,202502,202601
SPY,20260227,202602,0.5419210600913479,1,1,1,202502,202601
