ticker,trade_date,month,direct_probability,orientation,base_side,side,train_month_start,train_month_end
QQQ,20260302,202603,0.5463596818070453,1,1,1,202503,202602
QQQ,20260303,202603,0.5359730852655422,1,-1,-1,202503,202602
QQQ,20260304,202603,0.4843531882371522,-1,1,-1,202503,202602
QQQ,20260305,202603,0.5835351403554646,1,1,1,202503,202602
QQQ,20260306,202603,0.4795287844740865,-1,-1,1,202503,202602
QQQ,20260309,202603,0.5361453337919843,1,-1,-1,202503,202602
QQQ,20260311,202603,0.6200237501053412,1,1,1,202503,202602
QQQ,20260312,202603,0.5239350958710064,1,1,1,202503,202602
QQQ,20260313,202603,0.5105435230670122,1,-1,-1,202503,202602
QQQ,20260316,202603,0.5250906718296968,1,1,1,202503,202602
QQQ,20260317,202603,0.46119013174673446,-1,-1,1,202503,202602
QQQ,20260318,202603,0.6409402779557721,1,-1,-1,202503,202602
QQQ,20260319,202603,0.5435544221913062,1,-1,-1,202503,202602
QQQ,20260320,202603,0.5621362156053086,1,-1,-1,202503,202602
QQQ,20260323,202603,0.4669634419000047,-1,-1,1,202503,202602
QQQ,20260324,202603,0.4033467680691694,-1,1,-1,202503,202602
QQQ,20260325,202603,0.4879141855476644,-1,-1,1,202503,202602
QQQ,20260326,202603,0.48939972428304673,-1,-1,1,202503,202602
QQQ,20260327,202603,0.511869355320583,1,-1,-1,202503,202602
QQQ,20260330,202603,0.476969168852421,-1,1,-1,202503,202602
QQQ,20260331,202603,0.4992119458235587,-1,1,-1,202503,202602
SPXW,20260302,202603,0.5348001182336221,1,1,1,202503,202602
SPXW,20260303,202603,0.4838222869790293,-1,-1,1,202503,202602
SPXW,20260304,202603,0.3523157257286174,-1,1,-1,202503,202602
SPXW,20260305,202603,0.5556846046334126,1,1,1,202503,202602
SPXW,20260306,202603,0.37921124572952053,-1,-1,1,202503,202602
SPXW,20260309,202603,0.5423314313465493,1,-1,-1,202503,202602
SPXW,20260310,202603,0.3235238486194849,-1,-1,1,202503,202602
SPXW,20260311,202603,0.6669301184847828,1,1,1,202503,202602
SPXW,20260312,202603,0.4878255262636808,-1,1,-1,202503,202602
SPXW,20260313,202603,0.5136041530466372,1,-1,-1,202503,202602
SPXW,20260316,202603,0.5677693559440642,1,1,1,202503,202602
SPXW,20260317,202603,0.49360244858939695,-1,-1,1,202503,202602
SPXW,20260318,202603,0.6227886348000904,1,-1,-1,202503,202602
SPXW,20260320,202603,0.5436879496938617,1,-1,-1,202503,202602
SPXW,20260323,202603,0.3926926038552371,-1,1,-1,202503,202602
SPXW,20260324,202603,0.4116344924953011,-1,-1,1,202503,202602
SPXW,20260325,202603,0.4267902185156449,-1,-1,1,202503,202602
SPXW,20260326,202603,0.5115511396467225,1,-1,-1,202503,202602
SPXW,20260327,202603,0.5039549765453524,1,-1,-1,202503,202602
SPXW,20260330,202603,0.4761842802443111,-1,-1,1,202503,202602
SPXW,20260331,202603,0.5003221387228076,1,1,1,202503,202602
SPY,20260302,202603,0.5283200771221704,1,1,1,202503,202602
SPY,20260303,202603,0.47775421833203197,-1,-1,1,202503,202602
SPY,20260304,202603,0.3984227178742471,-1,1,-1,202503,202602
SPY,20260305,202603,0.5591128080030467,1,1,1,202503,202602
SPY,20260306,202603,0.4207530218184658,-1,-1,1,202503,202602
SPY,20260309,202603,0.5202354797825203,1,-1,-1,202503,202602
SPY,20260310,202603,0.35942211330256396,-1,-1,1,202503,202602
SPY,20260311,202603,0.6565906075406622,1,1,1,202503,202602
SPY,20260312,202603,0.4976923232304111,-1,1,-1,202503,202602
SPY,20260313,202603,0.5074561195007704,1,-1,-1,202503,202602
SPY,20260316,202603,0.5373753542470512,1,1,1,202503,202602
SPY,20260317,202603,0.4904286621794567,-1,-1,1,202503,202602
SPY,20260318,202603,0.615009653742406,1,-1,-1,202503,202602
SPY,20260320,202603,0.5446118427750677,1,-1,-1,202503,202602
SPY,20260323,202603,0.39913703976753306,-1,1,-1,202503,202602
SPY,20260324,202603,0.40418662183625903,-1,-1,1,202503,202602
SPY,20260325,202603,0.434746999038259,-1,-1,1,202503,202602
SPY,20260326,202603,0.5007125323854628,1,-1,-1,202503,202602
SPY,20260327,202603,0.5024745499483898,1,-1,-1,202503,202602
SPY,20260330,202603,0.4754474365637751,-1,-1,1,202503,202602
SPY,20260331,202603,0.4797353457046076,-1,1,-1,202503,202602
