ticker,trade_date,month,direct_probability,orientation,base_side,side,train_month_start,train_month_end
QQQ,20260402,202604,0.4132251037678688,-1,-1,1,202504,202603
QQQ,20260406,202604,0.5143615390464467,1,1,1,202504,202603
QQQ,20260407,202604,0.5892570187518686,1,-1,-1,202504,202603
QQQ,20260408,202604,0.47769991532318146,-1,-1,1,202504,202603
QQQ,20260410,202604,0.5047358248282279,1,-1,-1,202504,202603
QQQ,20260413,202604,0.5592001569070495,1,-1,-1,202504,202603
QQQ,20260414,202604,0.48398239457776326,-1,1,-1,202504,202603
QQQ,20260416,202604,0.5205415417162667,1,-1,-1,202504,202603
QQQ,20260417,202604,0.5057919909273503,1,-1,-1,202504,202603
QQQ,20260420,202604,0.5291047229933873,1,-1,-1,202504,202603
QQQ,20260421,202604,0.5217861181984397,1,-1,-1,202504,202603
QQQ,20260422,202604,0.4903669128628446,-1,1,-1,202504,202603
QQQ,20260423,202604,0.48214329445575677,-1,-1,1,202504,202603
QQQ,20260424,202604,0.5262665115930555,1,-1,-1,202504,202603
QQQ,20260427,202604,0.5065624774517754,1,1,1,202504,202603
QQQ,20260428,202604,0.5092299633769234,1,1,1,202504,202603
QQQ,20260429,202604,0.35811071004822925,-1,1,-1,202504,202603
QQQ,20260430,202604,0.4966137820028432,-1,1,-1,202504,202603
SPXW,20260402,202604,0.42959919111304945,-1,-1,1,202504,202603
SPXW,20260406,202604,0.48054545442323604,-1,1,-1,202504,202603
SPXW,20260407,202604,0.5808698208367121,1,1,1,202504,202603
SPXW,20260408,202604,0.421701996603402,-1,-1,1,202504,202603
SPXW,20260410,202604,0.418109636945075,-1,1,-1,202504,202603
SPXW,20260413,202604,0.49095431245745197,-1,1,-1,202504,202603
SPXW,20260414,202604,0.4501042397974671,-1,1,-1,202504,202603
SPXW,20260416,202604,0.4634642941476295,-1,-1,1,202504,202603
SPXW,20260417,202604,0.4031563031487956,-1,-1,1,202504,202603
SPXW,20260420,202604,0.46874260013868047,-1,1,-1,202504,202603
SPXW,20260421,202604,0.43350907351227375,-1,1,-1,202504,202603
SPXW,20260422,202604,0.4907361451218765,-1,1,-1,202504,202603
SPXW,20260423,202604,0.41138407501240676,-1,1,-1,202504,202603
SPXW,20260424,202604,0.5081379028291062,1,-1,-1,202504,202603
SPXW,20260427,202604,0.48595499634503975,-1,1,-1,202504,202603
SPXW,20260428,202604,0.536273263017154,1,1,1,202504,202603
SPXW,20260429,202604,0.33774121293389486,-1,-1,1,202504,202603
SPXW,20260430,202604,0.4528370904321896,-1,1,-1,202504,202603
SPY,20260402,202604,0.4368785451523923,-1,-1,1,202504,202603
SPY,20260406,202604,0.4769402132079588,-1,1,-1,202504,202603
SPY,20260407,202604,0.5715237948837598,1,1,1,202504,202603
SPY,20260408,202604,0.4195320821162227,-1,-1,1,202504,202603
SPY,20260410,202604,0.42639346330643474,-1,1,-1,202504,202603
SPY,20260413,202604,0.4725737775798108,-1,1,-1,202504,202603
SPY,20260414,202604,0.462097444206565,-1,1,-1,202504,202603
SPY,20260416,202604,0.4548973685675925,-1,-1,1,202504,202603
SPY,20260417,202604,0.4166608195101653,-1,-1,1,202504,202603
SPY,20260420,202604,0.45386634181333696,-1,1,-1,202504,202603
SPY,20260421,202604,0.42787974345751434,-1,1,-1,202504,202603
SPY,20260422,202604,0.489069238589356,-1,1,-1,202504,202603
SPY,20260423,202604,0.40427038116445907,-1,1,-1,202504,202603
SPY,20260424,202604,0.4987330854163223,-1,-1,1,202504,202603
SPY,20260427,202604,0.4711746254915203,-1,1,-1,202504,202603
SPY,20260428,202604,0.5257881602975858,1,1,1,202504,202603
SPY,20260429,202604,0.3427606087357898,-1,-1,1,202504,202603
SPY,20260430,202604,0.44057988899782646,-1,1,-1,202504,202603
