ticker,trade_date,month,direct_probability,orientation,base_side,side,train_month_start,train_month_end
QQQ,20260501,202605,0.6359768876686068,1,1,1,202505,202604
QQQ,20260504,202605,0.4632991949639744,-1,-1,1,202505,202604
QQQ,20260505,202605,0.40022752501912273,-1,1,-1,202505,202604
QQQ,20260506,202605,0.4467773010588516,-1,-1,1,202505,202604
QQQ,20260507,202605,0.6339839295029323,1,1,1,202505,202604
QQQ,20260508,202605,0.43574219350591425,-1,-1,1,202505,202604
QQQ,20260511,202605,0.4643760693065627,-1,-1,1,202505,202604
QQQ,20260512,202605,0.6511602507993006,1,1,1,202505,202604
QQQ,20260513,202605,0.6547059352095814,1,-1,-1,202505,202604
QQQ,20260514,202605,0.5971976609585739,1,-1,-1,202505,202604
QQQ,20260515,202605,0.6239819105948157,1,1,1,202505,202604
QQQ,20260518,202605,0.7616396896918024,1,1,1,202505,202604
QQQ,20260519,202605,0.7511115339243681,1,-1,-1,202505,202604
QQQ,20260520,202605,0.5668692445606849,1,-1,-1,202505,202604
QQQ,20260521,202605,0.6249858046110085,1,-1,-1,202505,202604
QQQ,20260522,202605,0.5778468204596386,1,-1,-1,202505,202604
QQQ,20260526,202605,0.42672397529492906,-1,-1,1,202505,202604
QQQ,20260527,202605,0.6906494271508726,1,-1,-1,202505,202604
QQQ,20260528,202605,0.5857872748826812,1,1,1,202505,202604
QQQ,20260529,202605,0.5968706070570101,1,-1,-1,202505,202604
SPXW,20260501,202605,0.5872760130501744,1,1,1,202505,202604
SPXW,20260504,202605,0.4409695884510703,-1,-1,1,202505,202604
SPXW,20260505,202605,0.47743680457576504,-1,1,-1,202505,202604
SPXW,20260506,202605,0.4080211749036298,-1,-1,1,202505,202604
SPXW,20260507,202605,0.5891477621822855,1,-1,-1,202505,202604
SPXW,20260508,202605,0.3943568267156646,-1,1,-1,202505,202604
SPXW,20260511,202605,0.3994365856446911,-1,1,-1,202505,202604
SPXW,20260512,202605,0.5712627311690565,1,1,1,202505,202604
SPXW,20260513,202605,0.47738940638966354,-1,-1,1,202505,202604
SPXW,20260514,202605,0.4320853021791973,-1,1,-1,202505,202604
SPXW,20260515,202605,0.561937470963932,1,-1,-1,202505,202604
SPXW,20260518,202605,0.764384550084767,1,1,1,202505,202604
SPXW,20260519,202605,0.7030661287425727,1,1,1,202505,202604
SPXW,20260520,202605,0.5906664799323387,1,-1,-1,202505,202604
SPXW,20260521,202605,0.6143819257164114,1,-1,-1,202505,202604
SPXW,20260522,202605,0.5218741943403514,1,-1,-1,202505,202604
SPXW,20260526,202605,0.38098036676633745,-1,-1,1,202505,202604
SPXW,20260527,202605,0.5749896033824358,1,-1,-1,202505,202604
SPXW,20260528,202605,0.5877163489752983,1,1,1,202505,202604
SPXW,20260529,202605,0.5163818037166688,1,-1,-1,202505,202604
SPY,20260501,202605,0.6316957472906275,1,1,1,202505,202604
SPY,20260504,202605,0.4442301823568651,-1,-1,1,202505,202604
SPY,20260505,202605,0.46022081056988273,-1,1,-1,202505,202604
SPY,20260506,202605,0.3886704386231493,-1,-1,1,202505,202604
SPY,20260507,202605,0.5977039150337669,1,-1,-1,202505,202604
SPY,20260508,202605,0.40072648360523666,-1,1,-1,202505,202604
SPY,20260511,202605,0.4363627668856127,-1,1,-1,202505,202604
SPY,20260512,202605,0.6346602589840635,1,1,1,202505,202604
SPY,20260513,202605,0.46998256702294877,-1,-1,1,202505,202604
SPY,20260514,202605,0.4493173201612744,-1,1,-1,202505,202604
SPY,20260515,202605,0.5702869127618951,1,-1,-1,202505,202604
SPY,20260518,202605,0.8113758011267801,1,1,1,202505,202604
SPY,20260519,202605,0.6943106875445637,1,1,1,202505,202604
SPY,20260520,202605,0.5523253737114671,1,-1,-1,202505,202604
SPY,20260521,202605,0.6011489481822567,1,-1,-1,202505,202604
SPY,20260522,202605,0.5187873265992479,1,-1,-1,202505,202604
SPY,20260526,202605,0.4048540066298046,-1,-1,1,202505,202604
SPY,20260527,202605,0.5756531538600576,1,-1,-1,202505,202604
SPY,20260528,202605,0.6031592628966488,1,1,1,202505,202604
SPY,20260529,202605,0.5013924150331238,1,-1,-1,202505,202604
