ticker,trade_date,month,direct_probability,orientation,base_side,side,train_month_start,train_month_end
QQQ,20260702,202607,0.2784424706674014,-1,1,-1,202507,202606
QQQ,20260706,202607,0.3695575918239045,-1,-1,1,202507,202606
QQQ,20260708,202607,0.4737366844658371,-1,-1,1,202507,202606
QQQ,20260709,202607,0.2729686327372574,-1,-1,1,202507,202606
QQQ,20260713,202607,0.5473378832677063,1,1,1,202507,202606
QQQ,20260714,202607,0.3602933238225313,-1,-1,1,202507,202606
QQQ,20260715,202607,0.3631444597548714,-1,1,-1,202507,202606
QQQ,20260717,202607,0.3734409405858007,-1,1,-1,202507,202606
QQQ,20260720,202607,0.4187961332323529,-1,1,-1,202507,202606
QQQ,20260721,202607,0.33837959949354746,-1,-1,1,202507,202606
QQQ,20260723,202607,0.43422074179446374,-1,1,-1,202507,202606
QQQ,20260724,202607,0.395184024407867,-1,1,-1,202507,202606
SPXW,20260702,202607,0.44876555473696456,-1,-1,1,202507,202606
SPXW,20260706,202607,0.44230853341868326,-1,1,-1,202507,202606
SPXW,20260708,202607,0.5873958666242803,1,1,1,202507,202606
SPXW,20260709,202607,0.3838682924144549,-1,-1,1,202507,202606
SPXW,20260713,202607,0.5567776702746992,1,1,1,202507,202606
SPXW,20260714,202607,0.46177514736304986,-1,-1,1,202507,202606
SPXW,20260715,202607,0.4503315813272838,-1,1,-1,202507,202606
SPXW,20260717,202607,0.4576426427997105,-1,1,-1,202507,202606
SPXW,20260720,202607,0.4850702164722735,-1,1,-1,202507,202606
SPXW,20260721,202607,0.38198719970860884,-1,1,-1,202507,202606
SPXW,20260722,202607,0.5159384698070874,1,1,1,202507,202606
SPXW,20260723,202607,0.49344883829956054,-1,-1,1,202507,202606
SPXW,20260724,202607,0.4535430293200576,-1,1,-1,202507,202606
SPY,20260702,202607,0.3877201868000482,-1,-1,1,202507,202606
SPY,20260706,202607,0.47067282008129513,-1,1,-1,202507,202606
SPY,20260708,202607,0.5566738999107147,1,1,1,202507,202606
SPY,20260709,202607,0.407864863508979,-1,-1,1,202507,202606
SPY,20260713,202607,0.5715589443211309,1,1,1,202507,202606
SPY,20260714,202607,0.45781714085196157,-1,-1,1,202507,202606
SPY,20260715,202607,0.42595294179107823,-1,1,-1,202507,202606
SPY,20260717,202607,0.4436977309680607,-1,1,-1,202507,202606
SPY,20260720,202607,0.4903205813997521,-1,1,-1,202507,202606
SPY,20260721,202607,0.39734323306869457,-1,1,-1,202507,202606
SPY,20260722,202607,0.5143539023289843,1,1,1,202507,202606
SPY,20260723,202607,0.47877074656783525,-1,-1,1,202507,202606
SPY,20260724,202607,0.45156744075135996,-1,1,-1,202507,202606
