ticker,trade_date,month,direct_probability,orientation,base_side,side,train_month_start,train_month_end
QQQ,20260601,202606,0.5806025861741154,1,-1,-1,202506,202605
QQQ,20260602,202606,0.4931723066256436,-1,-1,1,202506,202605
QQQ,20260603,202606,0.5586737345614781,1,1,1,202506,202605
QQQ,20260604,202606,0.5538830451796091,1,1,1,202506,202605
QQQ,20260605,202606,0.5703429679531085,1,-1,-1,202506,202605
QQQ,20260608,202606,0.5795015646772315,1,-1,-1,202506,202605
QQQ,20260609,202606,0.4720782897634933,-1,1,-1,202506,202605
QQQ,20260610,202606,0.5328847753074831,1,-1,-1,202506,202605
QQQ,20260611,202606,0.38514100485907243,-1,1,-1,202506,202605
QQQ,20260612,202606,0.5255814334265315,1,-1,-1,202506,202605
QQQ,20260615,202606,0.47500482663108073,-1,-1,1,202506,202605
QQQ,20260616,202606,0.5052060975211309,1,1,1,202506,202605
QQQ,20260617,202606,0.3991702836823313,-1,1,-1,202506,202605
QQQ,20260618,202606,0.42604098814196917,-1,-1,1,202506,202605
QQQ,20260622,202606,0.5097594345926295,1,1,1,202506,202605
QQQ,20260623,202606,0.47500722397232903,-1,1,-1,202506,202605
QQQ,20260624,202606,0.41660605467246026,-1,-1,1,202506,202605
QQQ,20260625,202606,0.40938046361283614,-1,-1,1,202506,202605
QQQ,20260626,202606,0.4450992352299554,-1,-1,1,202506,202605
QQQ,20260629,202606,0.3511670309971346,-1,-1,1,202506,202605
SPXW,20260601,202606,0.5485530745945706,1,-1,-1,202506,202605
SPXW,20260602,202606,0.46849517561028653,-1,-1,1,202506,202605
SPXW,20260603,202606,0.5767068404182114,1,1,1,202506,202605
SPXW,20260604,202606,0.5704845768879121,1,1,1,202506,202605
SPXW,20260605,202606,0.5294868350071382,1,-1,-1,202506,202605
SPXW,20260608,202606,0.5834727286096325,1,1,1,202506,202605
SPXW,20260609,202606,0.5687494537216443,1,1,1,202506,202605
SPXW,20260610,202606,0.5330297453960336,1,-1,-1,202506,202605
SPXW,20260611,202606,0.5284693194318971,1,-1,-1,202506,202605
SPXW,20260612,202606,0.5464499579181562,1,-1,-1,202506,202605
SPXW,20260615,202606,0.49902684507586265,-1,1,-1,202506,202605
SPXW,20260616,202606,0.5708581379930792,1,1,1,202506,202605
SPXW,20260617,202606,0.5007501122731053,1,1,1,202506,202605
SPXW,20260618,202606,0.48285973249145636,-1,-1,1,202506,202605
SPXW,20260622,202606,0.5479946267014107,1,1,1,202506,202605
SPXW,20260623,202606,0.49080426178403364,-1,1,-1,202506,202605
SPXW,20260624,202606,0.5256274466934435,1,-1,-1,202506,202605
SPXW,20260625,202606,0.34092334521938344,-1,-1,1,202506,202605
SPXW,20260626,202606,0.48642469553486334,-1,-1,1,202506,202605
SPXW,20260629,202606,0.45933057266019583,-1,-1,1,202506,202605
SPXW,20260630,202606,0.41530022176872516,-1,-1,1,202506,202605
SPY,20260601,202606,0.5420711444267278,1,-1,-1,202506,202605
SPY,20260602,202606,0.48141509805042776,-1,-1,1,202506,202605
SPY,20260603,202606,0.5724117674152356,1,1,1,202506,202605
SPY,20260604,202606,0.5717504483706275,1,1,1,202506,202605
SPY,20260605,202606,0.528001805253552,1,-1,-1,202506,202605
SPY,20260608,202606,0.5642349829489225,1,1,1,202506,202605
SPY,20260609,202606,0.4998364678457859,-1,1,-1,202506,202605
SPY,20260610,202606,0.47580832361365616,-1,-1,1,202506,202605
SPY,20260611,202606,0.47310134436434614,-1,-1,1,202506,202605
SPY,20260612,202606,0.5599384314301155,1,-1,-1,202506,202605
SPY,20260615,202606,0.5038933169108631,1,1,1,202506,202605
SPY,20260616,202606,0.5907178936091864,1,1,1,202506,202605
SPY,20260617,202606,0.5361189896769989,1,1,1,202506,202605
SPY,20260618,202606,0.46078471880914673,-1,-1,1,202506,202605
SPY,20260622,202606,0.587103749175512,1,1,1,202506,202605
SPY,20260623,202606,0.5091909075699429,1,1,1,202506,202605
SPY,20260624,202606,0.49121219590706294,-1,-1,1,202506,202605
SPY,20260625,202606,0.4081876374999558,-1,-1,1,202506,202605
SPY,20260626,202606,0.5028112000010043,1,-1,-1,202506,202605
SPY,20260629,202606,0.40425991261108496,-1,-1,1,202506,202605
SPY,20260630,202606,0.39854411479552265,-1,-1,1,202506,202605
