ticker,month,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate
QQQ,202601,7,0.2857142857142857,0.2567873085583607,-2.2296380743249182,-0.31851972490355973,-2.6911765711324014,0.5714285714285714,7,0.2857142857142857,-0.6,-2.6911765711324014,-1.029638074324918,0.46179605837448223,7,0.0
QQQ,202602,44,0.4090909090909091,0.620250557378638,-5.629088012111221,-0.1279338184570732,-8.556516614147402,0.6363636363636364,19,0.3684210526315789,-0.19615371213156296,-8.556516614147402,5.314550685571077,-0.944122862200164,44,0.0
QQQ,202604,35,0.4,0.6542808710847147,-4.356061024332596,-0.12445888640950274,-8.625806558626595,0.5714285714285714,18,0.3333333333333333,-0.5620253005382023,-8.625806558626596,6.069745534293999,-1.3934023192946343,35,0.0
QQQ,202605,28,0.5,0.9754512611888729,-0.20620940601347038,-0.007364621643338227,-2.4,0.25,19,0.47368421052631576,-0.13318578282578136,-2.4,4.7474228276755515,-23.022338890619917,28,0.0
QQQ,202606,28,0.5357142857142857,0.8347152851461441,-1.1975802944076324,-0.04277072480027259,-3.0,0.4642857142857143,20,0.45,-0.06600224654124864,-3.0,2.6573632692699154,-2.218943716491549,28,0.0
SPXW,202601,11,0.6363636363636364,4.3978635245848166,8.154872459003562,0.7413520417275965,-1.1999999999999993,0.18181818181818182,8,0.5,0.15348346913486338,-0.8687969635297019,9.623669422533263,1.1801128062901884,11,1.0
SPXW,202602,34,0.5,1.3108815947171606,3.0003919981822236,0.08824682347594776,-3.910177050899792,0.3235294117647059,19,0.47368421052631576,-0.31017705089979175,-3.9101770508997915,9.332862456884044,3.1105477092787623,34,1.0
SPXW,202603,56,0.39285714285714285,1.1297120843153505,2.51130806330872,0.044844786844798576,-10.367564289210314,0.7321428571428571,22,0.36363636363636365,-0.6,-10.367564289210318,15.059359030697614,5.9966195508712214,56,1.0
SPXW,202604,31,0.7096774193548387,3.9608994541843594,14.816899020657152,0.4779644845373275,-1.4132652445566354,0.5483870967741935,21,0.7142857142857143,0.3583332697550456,-1.4132652445566363,13.243503518082925,0.8938107426944963,31,1.0
SPXW,202605,29,0.5517241379310345,1.2590908957695326,2.0209089870023513,0.06968651679318452,-3.6720929751164926,0.034482758620689655,17,0.5294117647058824,0.2749999751647323,-3.072092975116492,6.729745770465212,3.330058807075502,29,1.0
SPXW,202606,27,0.48148148148148145,1.48265345239151,3.9144859238225354,0.14498096014157538,-2.6120690193811265,0.037037037037037035,18,0.4444444444444444,-0.2612069159238232,-2.612069019381127,8.772029478716254,2.240914809613181,27,1.0
SPY,202601,51,0.45098039215686275,1.0355181184486393,0.5761573486379059,0.011297202914468743,-4.068663769062708,0.4117647058823529,20,0.45,-0.2085227091369516,-4.068663769062707,8.092335503510556,14.045356746107037,51,1.0
SPY,202602,29,0.5517241379310345,0.9503572779188162,-0.3540357524970784,-0.01220812939645098,-4.310250355282921,0.3448275862068966,18,0.5,-0.003586911178503481,-3.8232262034817346,4.635652755934222,-13.093741869961217,29,0.0
SPY,202603,19,0.5789473684210527,2.1921096882565085,4.5165725561363494,0.23771434505980787,-2.089285365349197,0.7368421052631579,15,0.5333333333333333,0.3141025968113162,-2.089285365349197,6.788654960149053,1.5030545564746403,19,1.0
SPY,202604,32,0.53125,1.4215015686560004,3.7935141179040017,0.11854731618450005,-3.9575308631501596,0.375,18,0.5,-0.010959598104292034,-3.35753086315016,8.331936874658572,2.1963637449864417,32,1.0
SPY,202605,21,0.6666666666666666,1.515918027549774,2.1668557157090502,0.10318360550995477,-1.8,0.14285714285714285,16,0.6875,0.3460652333277608,-1.8,4.4774213083695145,2.066321848708966,21,1.0
SPY,202606,20,0.45,0.7882884752400419,-1.397296063415724,-0.06986480317078621,-3.0,0.1,20,0.45,-0.6,-3.0,3.8933764574519425,-2.7863647221151466,20,0.0
