ticker,month,config,valid_val_selection,val_score,threshold,train_rows,val_rows,test_rows,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_median_daily_return,val_daily_max_drawdown,val_top5_day_return,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate
QQQ,202601,q0.75_maxday2_cool0_maxside1,True,11.412569622420584,0.5936301047935199,4025.0,196.0,161.0,19,0.7368421052631579,4.546387874258129,10.639163622774387,0.5599559801460203,-1.2000000000000002,0.2631578947368421,16,0.75,0.5046295422462804,-1.2,9.594364890238216,0.9017969109620934,19,1.0,7,0.2857142857142857,0.2567873085583607,-2.2296380743249182,-0.31851972490355973,-2.6911765711324014,0.5714285714285714,7,0.2857142857142857,-0.6,-2.6911765711324014,-1.029638074324918,0.46179605837448223,7,0.0
SPXW,202601,q0.85_maxday2_cool0_maxside2,True,7.650037212422084,0.6003827191709751,4025.0,219.0,164.0,19,0.6842105263157895,2.033994202533839,3.7223791291218222,0.1959146910064117,-1.116030580476059,0.10526315789473684,17,0.6470588235294118,0.3251634039889641,-1.116030580476059,4.920688441253728,1.321920274793344,19,1.0,11,0.6363636363636364,4.3978635245848166,8.154872459003562,0.7413520417275965,-1.1999999999999993,0.18181818181818182,8,0.5,0.15348346913486338,-0.8687969635297019,9.623669422533263,1.1801128062901884,11,1.0
SPY,202601,q0.25_maxdayall_cool0_maxsideall,True,6.54142328144722,0.4721437946395956,4025.0,246.0,261.0,59,0.5254237288135594,1.4762541042847042,7.442940605243004,0.12615153568208481,-7.340962940884959,0.1694915254237288,22,0.4090909090909091,-0.4006756669679118,-7.34096294088496,17.006805797161313,2.284957881456325,59,1.0,51,0.45098039215686275,1.0355181184486393,0.5761573486379059,0.011297202914468743,-4.068663769062708,0.4117647058823529,20,0.45,-0.2085227091369516,-4.068663769062707,8.092335503510556,14.045356746107037,51,1.0
QQQ,202602,q0.25_maxdayall_cool0_maxsideall,True,7.350431320892627,0.45152002188750084,4686.0,161.0,166.0,54,0.48148148148148145,1.6158735075026938,10.346674926045257,0.1916050912230603,-7.059847334257435,0.35185185185185186,20,0.35,-0.6,-6.459847334257438,20.855139031771174,2.015636828337324,54,1.0,44,0.4090909090909091,0.620250557378638,-5.629088012111221,-0.1279338184570732,-8.556516614147402,0.6363636363636364,19,0.3684210526315789,-0.19615371213156296,-8.556516614147402,5.314550685571077,-0.944122862200164,44,0.0
SPXW,202602,q0.75_maxday3_cool0_maxsideall,True,7.729966138365649,0.549236869833611,4686.0,164.0,199.0,24,0.5833333333333334,1.8810051694784171,5.286031016870501,0.2202512923696042,-1.275925971385709,0.2916666666666667,16,0.5,0.005985836250983534,-1.275925971385709,8.201612000777962,1.5515633515206988,24,1.0,34,0.5,1.3108815947171606,3.0003919981822236,0.08824682347594776,-3.910177050899792,0.3235294117647059,19,0.47368421052631576,-0.31017705089979175,-3.9101770508997915,9.332862456884044,3.1105477092787623,34,1.0
SPY,202602,q0.55_maxdayall_cool30_maxsideall,True,8.701567546088066,0.5321440557123085,4686.0,261.0,190.0,42,0.6190476190476191,1.9555844450666453,9.173610672639796,0.21841930172951896,-1.799999999999999,0.47619047619047616,20,0.6,0.21147232134352917,-1.2000000000000002,10.499356867778236,1.1445173816992762,42,1.0,29,0.5517241379310345,0.9503572779188162,-0.3540357524970784,-0.01220812939645098,-4.310250355282921,0.3448275862068966,18,0.5,-0.003586911178503481,-3.8232262034817346,4.635652755934222,-13.093741869961217,29,0.0
QQQ,202603,ABSTAIN_INVALID_VAL,False,-1e+18,0.4775404906593339,,,,19,0.47368421052631576,0.7442214900251553,-1.4350520544702405,-0.07552905549843371,-2.473619657582935,0.5789473684210527,19,0.47368421052631576,-0.2105262893719016,-2.473619657582935,2.7434239598710564,-1.9117243526638554,19,0.0,0,,,0.0,,0.0,,0,,,0.0,0.0,,0,
SPXW,202603,q0.25_maxdayall_cool30_maxsideall,True,7.207947876587893,0.48488256872027613,5272.0,199.0,232.0,41,0.5121951219512195,1.5767537692254074,6.921045230704895,0.16880598123670476,-3.7097402661742223,0.24390243902439024,19,0.42105263157894735,-0.2048386898298783,-3.1097402661742244,14.835695227082567,2.143562819278322,41,1.0,56,0.39285714285714285,1.1297120843153505,2.51130806330872,0.044844786844798576,-10.367564289210314,0.7321428571428571,22,0.36363636363636365,-0.6,-10.367564289210318,15.059359030697614,5.9966195508712214,56,1.0
SPY,202603,q0.85_maxday2_cool0_maxside2,True,6.522514030056076,0.607506385746194,5272.0,190.0,194.0,18,0.6111111111111112,1.6250811727620378,2.46316752384613,0.13684264021367387,-1.7999999999999998,0.3333333333333333,13,0.6153846153846154,0.3581080573128186,-1.7999999999999998,5.025760774691407,2.040364987779596,18,1.0,19,0.5789473684210527,2.1921096882565085,4.5165725561363494,0.23771434505980787,-2.089285365349197,0.7368421052631579,15,0.5333333333333333,0.3141025968113162,-2.089285365349197,6.788654960149053,1.5030545564746403,19,1.0
QQQ,202604,q0.25_maxday3_cool15_maxside2,True,7.11766698169063,0.44086927322014047,5827.0,176.0,131.0,37,0.5405405405405406,1.6317952132784108,5.591986307937075,0.15113476507938042,-3.2632467368309954,0.7027027027027027,22,0.5454545454545454,0.29399457970655185,-2.906350224796037,8.683206776652606,1.55279471345056,37,1.0,35,0.4,0.6542808710847147,-4.356061024332596,-0.12445888640950274,-8.625806558626595,0.5714285714285714,18,0.3333333333333333,-0.5620253005382023,-8.625806558626596,6.069745534293999,-1.3934023192946343,35,0.0
SPXW,202604,q0.35_maxday2_cool0_maxside2,True,7.645934358542858,0.5211145426830558,5827.0,232.0,158.0,42,0.5238095238095238,1.8554204404063712,10.265045284876457,0.24440584011610614,-7.1676823283531474,0.7619047619047619,22,0.45454545454545453,-0.27256754890379137,-6.56768232835315,15.002468918176762,1.461510251716081,42,1.0,31,0.7096774193548387,3.9608994541843594,14.816899020657152,0.4779644845373275,-1.4132652445566354,0.5483870967741935,21,0.7142857142857143,0.3583332697550456,-1.4132652445566363,13.243503518082925,0.8938107426944963,31,1.0
