ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPXW,20250401,202504,10:15,615,zero_dte,PUT,0.3757916229854416,0.1779166278805043,0.3757916229854416,2.044117498562827,-0.6,-0.6,thr0.300_maxday1,202504,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250402,202504,10:00,600,zero_dte,PUT,0.4591949853475406,0.0123154231883009,0.4591949853475406,0.3606195093573594,-0.6,-0.6,thr0.300_maxday1,202504,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250403,202504,10:10,610,zero_dte,CALL,0.3016064004750796,0.3016064004750796,-0.3658968827291667,-0.6,-0.6,-0.6,thr0.300_maxday1,202504,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250404,202504,10:30,630,zero_dte,CALL,0.323510410987022,0.323510410987022,-0.3006120703590969,0.3629032258064515,2.231936851660911,0.3629032258064515,thr0.300_maxday1,202504,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250408,202504,10:05,605,zero_dte,PUT,0.5780056386648493,-0.4108014354239092,0.5780056386648493,-0.6,0.4766626168963863,0.4766626168963863,thr0.300_maxday1,202504,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250410,202504,11:00,660,zero_dte,PUT,0.4369891270211953,-0.4113690057784853,0.4369891270211953,-0.6,0.4583334563270504,0.4583334563270504,thr0.300_maxday1,202504,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250411,202504,12:05,725,zero_dte,PUT,0.5611214064370326,-0.3042586305525466,0.5611214064370326,0.5545751807945205,-0.6,-0.6,thr0.300_maxday1,202504,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250414,202504,10:05,605,zero_dte,PUT,0.5890460655236714,-0.4053423229536111,0.5890460655236714,-0.6,0.551962595379129,0.551962595379129,thr0.300_maxday1,202504,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250415,202504,10:05,605,zero_dte,PUT,0.6675173018592054,-0.4026414199383421,0.6675173018592054,-0.6,1.4381719878786972,1.4381719878786972,thr0.300_maxday1,202504,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250416,202504,10:15,615,zero_dte,PUT,0.4944776958908422,-0.152681121376859,0.4944776958908422,0.4430692807539653,-0.6,-0.6,thr0.300_maxday1,202504,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
