ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPXW,20250401,202504,10:15,615,zero_dte,CALL,0.1012807945052185,0.1012807945052185,0.0785443220040475,1.216472876097003,-0.6,1.216472876097003,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250401,202504,10:45,645,zero_dte,PUT,0.3112351466817708,0.2980510432229643,0.3112351466817708,0.5357142857142858,-0.6,-0.6,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250401,202504,11:15,675,zero_dte,CALL,0.4366200842475246,0.4366200842475246,0.2761266886259445,-0.6,0.7994924419373299,-0.6,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250402,202504,10:00,600,zero_dte,CALL,0.4869359492817942,0.4869359492817942,0.2063853131628742,0.3323293172690762,-0.6,0.3323293172690762,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250402,202504,10:30,630,zero_dte,CALL,0.3269208407399222,0.3269208407399222,0.2818533164372734,0.9237536381322348,-0.6,0.9237536381322348,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250402,202504,11:00,660,zero_dte,PUT,0.324930244793352,0.1894836447537385,0.324930244793352,0.8539822316130539,-0.6,-0.6,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250403,202504,10:10,610,zero_dte,CALL,0.7109903224070474,0.7109903224070474,-0.2570193045010825,-0.042169499801377,-0.159633025137804,-0.042169499801377,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250403,202504,10:40,640,zero_dte,CALL,0.679222541695415,0.679222541695415,-0.1884029761645786,-0.0418139498525345,-0.2117185170540353,-0.0418139498525345,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250403,202504,11:10,670,zero_dte,CALL,0.6962074713432681,0.6962074713432681,-0.2528145798648977,0.3174823274435048,-0.6,0.3174823274435048,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250404,202504,10:30,630,zero_dte,CALL,0.5811857343484064,0.5811857343484064,-0.2642350673408795,-0.6,0.4618604793105014,-0.6,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250404,202504,11:00,660,zero_dte,CALL,0.5909521811570579,0.5909521811570579,-0.2111942482774506,-0.0988679561974867,-0.0980828560529436,-0.0988679561974867,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250404,202504,11:35,695,zero_dte,CALL,0.4955160127331648,0.4955160127331648,-0.1812246625672888,-0.6,0.3754564780953819,-0.6,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
