ticker,month,test_month,train_months,train_month_max,first_val_month,val_months,val_month_max,deploy_config,train_rows,val_rows,test_rows,val_score,abstained_invalid_val,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_median_daily_return,val_daily_max_drawdown,val_top5_day_return,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate,source_delta_bucket,source_combined_from
SPXW,202504,202504,202501,202501,202502,"202502,202503",202503,thr-999.000_maxday3,765,1351,649,4.709711049118519,False,118,0.5084745762711864,1.100791569322183,2.4700428379411865,0.0209325664232303,-4.574207205058695,0.7457627118644068,40,0.525,0.1382018892678699,-4.32871623060157,9.938676748829025,4.023685984779536,55,1.0,58,0.4482758620689655,0.8836604985266986,-1.9179718659087253,-0.0330684804467021,-6.081862507118118,0.7068965517241379,20,0.45,-0.1031492291322325,-5.71536138490771,8.16693940175096,-4.258112200139863,58,0.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202505,202505,"202501,202502",202502,202503,"202503,202504",202504,thr-999.000_maxday1,1392,1373,820,5.724194375790445,False,41,0.5609756097560976,1.596096335253588,5.192842342348915,0.1266546912768028,-1.6953395423328523,0.4878048780487805,41,0.5609756097560976,0.1362372265093667,-1.6953395423328523,6.9609333186886575,1.3404861653357971,20,1.0,21,0.5714285714285714,1.6865611384164785,2.46383807081538,0.1173256224197799,-1.40454544516259,0.4285714285714285,21,0.5714285714285714,0.2552678907674579,-1.40454544516259,3.768272339275912,1.5294318177447614,21,1.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202506,202506,"202501,202502,202503",202503,202504,"202504,202505",202505,thr0.335_maxday1,2116,1469,777,6.135858588507861,False,34,0.5882352941176471,1.9702120252542097,6.384858430748466,0.1877899538455431,-1.842169499801377,0.6764705882352942,34,0.5882352941176471,0.2719096421392778,-1.842169499801377,7.0075785157911685,1.097530758402376,15,1.0,11,0.4545454545454545,0.6804613115736179,-0.906587585353366,-0.0824170532139423,-1.5082849517640058,0.3636363636363636,11,0.4545454545454545,-0.0978260475205555,-1.5082849517640058,1.9305886884117829,-2.1295114996079345,11,0.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202507,202507,"202501,202502,202503,202504",202504,202505,"202505,202506",202506,thr0.300_maxday3,2765,1597,863,6.986270942823851,False,55,0.6181818181818182,2.2532896994586293,9.587111733690056,0.1743111224307283,-1.614242951109331,0.1818181818181818,27,0.6296296296296297,0.4342104441277923,-1.614242951109331,7.56861063759354,0.7894568090822073,21,1.0,45,0.4222222222222222,0.6737567665689692,-4.555517643974607,-0.1012337254216579,-5.460761072628294,0.1777777777777777,19,0.3684210526315789,-0.6,-5.460761072628294,5.907159007035361,-1.2967042318118367,45,0.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202508,202508,"202501,202502,202503,202504,202505",202505,202506,"202506,202507",202507,thr0.300_maxday3,3585,1640,778,6.766619305544306,False,81,0.6172839506172839,1.7943158973787685,11.358733139662451,0.140231273329166,-2.175198106655833,0.2345679012345679,34,0.6470588235294118,0.430806523027707,-2.175198106655832,7.866568466733236,0.692556852072238,33,1.0,40,0.525,1.2147020671221758,1.610843326758992,0.0402710831689748,-1.8,0.4,16,0.5,0.0039452841883753,-1.7999999999999998,5.873495465949905,3.646223917857577,40,1.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202509,202509,"202501,202502,202503,202504,202505,202506",202506,202507,"202507,202508",202508,thr0.050_maxday2,4362,1641,814,6.2420216041659735,False,86,0.627906976744186,1.646015073104256,9.44375659428454,0.1098111231893551,-3.15588497687012,0.5348837209302325,43,0.627906976744186,0.2653432902312274,-3.15588497687012,7.059642525346764,0.7475460061750567,42,1.0,42,0.5952380952380952,1.4698968827867591,3.563388911712419,0.0848425931360099,-2.0890877141502058,0.5,21,0.4761904761904761,-0.0080174428426545,-1.64708461021243,6.623629665370074,1.858800661246664,42,1.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202510,202510,"202501,202502,202503,202504,202505,202506,202507",202507,202508,"202508,202509",202509,thr0.050_maxday3,5225,1592,852,6.372866711528831,False,125,0.592,1.5757776172841174,12.441621541373925,0.0995329723309913,-4.430383641006391,0.096,42,0.5714285714285714,0.3623094599991704,-4.430383641006392,10.82275065529469,0.8698826450639278,62,1.0,68,0.5294117647058824,1.2004626486088412,3.598778590818947,0.0529232145708668,-5.644308671125305,0.0,23,0.5217391304347826,0.0268365584428346,-4.671903782541905,12.955146612587434,3.5998732029911653,68,1.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202511,202511,"202501,202502,202503,202504,202505,202506,202507,202508",202508,202509,"202509,202510",202510,thr0.400_maxday3,6003,1666,648,5.448282820364239,False,31,0.6129032258064516,2.095441768437241,5.021582591668098,0.1619865352150999,-2.5162424570798896,1.0,16,0.625,0.3474686438351953,-2.2407137339944674,6.832725788111372,1.360671792882259,14,0.5,11,0.5454545454545454,1.355703369653343,0.8957072347704256,0.081427930433675,-1.3300321496994494,0.9090909090909092,6,0.5,-0.1717728316427637,-1.3300321496994494,1.8821937211843476,2.10134924461871,11,1.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202512,202512,"202501,202502,202503,202504,202505,202506,202507,202508,202509",202509,202510,"202510,202511",202511,thr0.300_maxday3,6817,1500,842,6.931304944853991,False,98,0.6122448979591837,1.7902939585682078,17.645338492035272,0.1800544744085231,-4.897368461207353,0.0816326530612244,38,0.5789473684210527,0.3289660099982402,-4.897368461207339,17.471402099195014,0.9901426434568672,48,1.0,49,0.5306122448979592,1.1026373852096405,1.1035710188898622,0.0225218575283645,-4.718041095846969,0.0612244897959183,20,0.55,0.1418168633864,-4.124191674311604,6.963131795972849,6.3096363322203,49,1.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202601,202601,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510",202510,202511,"202511,202512",202512,thr0.400_maxday3,7669,1490,779,7.759110732418202,False,43,0.6511627906976745,2.8546257330473432,12.484036485775064,0.2903264299017457,-1.1999999999999995,0.1860465116279069,21,0.5714285714285714,0.4274274798658073,-1.196782081385102,12.37225684919013,0.9910461943368796,18,1.0,18,0.4444444444444444,0.5431208479618133,-2.741274912229121,-0.1522930506793956,-5.174478671717538,0.2777777777777778,11,0.4545454545454545,-0.6,-5.174478671717538,2.658725087770879,-0.9698863386193124,18,0.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202602,202602,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511",202511,202512,"202512,202601",202601,thr0.000_maxday2,8317,1621,616,6.19311601135431,False,84,0.5952380952380952,1.5801287085313247,8.265520521530572,0.0983990538277449,-2.380734801849769,0.5119047619047619,42,0.5476190476190477,0.1139566530395594,-2.152022761116746,8.392144648128093,1.0153195586736108,40,1.0,38,0.5526315789473685,1.542333433658954,4.674497148872716,0.1230130828650714,-3.5440938252763767,0.2631578947368421,19,0.4736842105263157,-0.0213537496409872,-3.5440938252763763,10.24331038012864,2.191318136240361,38,1.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202603,202603,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202512,202601,"202601,202602",202602,thr0.000_maxday1,9159,1395,793,5.705214185050888,False,39,0.5897435897435898,1.6972038130005684,5.44662429392604,0.1396570331775907,-2.3804541669514965,0.2564102564102564,39,0.5897435897435898,0.2562761746694042,-2.3804541669514965,6.350924001178827,1.166029389664575,19,1.0,22,0.5454545454545454,1.7867506946556495,2.955311635976764,0.1343323470898529,-1.215116072557823,0.6363636363636364,22,0.5454545454545454,0.1085686813904385,-1.215116072557823,4.5147723719802,1.5276806401799372,22,1.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202604,202604,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601",202601,202602,"202602,202603",202603,thr0.000_maxday1,9938,1409,793,6.729172881888539,False,41,0.5853658536585366,2.298617471324893,8.626021610504706,0.2103907709879196,-1.979454526034268,0.5853658536585366,41,0.5853658536585366,0.3036277830291705,-1.979454526034268,6.374151919368517,0.7389445803852521,19,1.0,21,0.5714285714285714,1.3347681425231108,1.4914150585986268,0.0710197646951727,-1.2000000000000002,0.4761904761904761,21,0.5714285714285714,0.1412384381940286,-1.2000000000000002,3.769999961987761,2.527800654990136,21,1.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202605,202605,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601,202602",202602,202603,"202603,202604",202604,thr0.050_maxday1,10554,1586,783,5.538052439600131,False,43,0.5581395348837209,1.579876507538538,4.71326158283152,0.1096107344844539,-2.3969182571232794,0.6046511627906976,43,0.5581395348837209,0.1084713380460913,-2.3969182571232794,5.274998061294927,1.1191821138274145,21,1.0,20,0.4,0.4691514233418879,-3.310776771770732,-0.1655388385885366,-3.670587746382205,0.05,20,0.4,-0.4024086304462816,-3.670587746382205,2.579056062920111,-0.7789882075138311,20,0.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202606,202606,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601,202602,202603",202603,202604,"202604,202605",202605,thr0.400_maxday3,11347,1576,736,3.9073062719230096,False,33,0.5454545454545454,1.1538517871009553,1.241535948332776,0.0376223014646295,-3.027414317187347,0.0,18,0.5,0.1293263113685349,-3.027414317187346,5.947248983352832,4.7902350240758045,10,0.5,17,0.5882352941176471,1.947991440866432,3.981564051639013,0.2342096500964125,-2.743781306878344,0.0,9,0.4444444444444444,-0.6,-2.4018325631922544,6.639615307952926,1.667589726509542,17,1.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
QQQ,202504,202504,202501,202501,202502,"202502,202503",202503,thr0.400_maxday2,631,1222,589,5.626928926044405,False,44,0.5227272727272727,1.919856666253896,7.431600108742487,0.1689000024714201,-2.7191639487730104,0.8181818181818182,24,0.5833333333333334,0.1875948521124869,-2.6669446763841997,10.56484191813032,1.4216106576700631,8,0.5,30,0.6,1.3693038609961328,2.343511020393053,0.0781170340131017,-3.5641266874845954,1.0,16,0.5625,0.1368565911595728,-3.5641266874845954,5.996421061114108,2.5587338864352303,30,1.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202505,202505,"202501,202502",202502,202503,"202503,202504",202504,thr0.386_maxday1,1195,1247,761,4.389905891111221,False,34,0.5,1.136456822987863,1.104710212075751,0.0324914768257573,-2.989590288903419,0.5294117647058824,34,0.5,0.0261290418594404,-2.989590288903419,5.891972714709399,5.333500722907576,16,1.0,13,0.3076923076923077,0.2269687775275244,-3.773142283641509,-0.2902417141262698,-3.773142283641509,0.5384615384615384,13,0.3076923076923077,-0.6,-3.773142283641509,0.8053887831078815,-0.2134530644655654,13,0.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202506,202506,"202501,202502,202503",202503,202504,"202504,202505",202505,thr0.000_maxday2,1853,1350,763,5.292398198910405,False,81,0.5308641975308642,1.265553998002794,4.5408132565933,0.0560594229209049,-2.990823736448271,0.6172839506172839,41,0.5121951219512195,0.0114213087388637,-2.7714689063391944,9.169396769333126,2.0193291930733075,39,1.0,40,0.6,1.4804168240334077,2.952008260569308,0.0738002065142326,-2.0156410043291304,0.475,20,0.6,0.0403832220417438,-1.8001810812616692,6.0260998902338,2.0413560391161103,40,1.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202507,202507,"202501,202502,202503,202504",202504,202505,"202505,202506",202506,thr0.143_maxday1,2442,1524,797,6.16437897163025,False,39,0.5641025641025641,1.9690947384230544,5.712228779503638,0.1464674046026574,-1.6580548704866498,0.4102564102564102,39,0.5641025641025641,0.1735241079989218,-1.6580548704866498,5.643771977914387,0.988015745826763,18,1.0,20,0.5,1.0118169959862686,0.0430203603649674,0.0021510180182483,-1.543606422120467,1.0,20,0.5,0.0392086551948449,-1.543606422120467,2.5621191921856354,59.55596769644987,20,1.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
