ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPXW,20250401,202504,10:45,645,zero_dte,PUT,0.5567291749748715,-0.2501404190479673,0.5567291749748715,1.8043479308739525,-0.6,-0.6,thr0.400_maxday1,202504,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250402,202504,10:00,600,zero_dte,PUT,0.5543106773559309,0.1054632542797753,0.5543106773559309,0.319185963600249,-0.6,-0.6,thr0.400_maxday1,202504,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250408,202504,10:05,605,zero_dte,PUT,0.4847711941130975,-0.3163826332565351,0.4847711941130975,-0.6,0.3460000610351563,0.3460000610351563,thr0.400_maxday1,202504,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250410,202504,11:00,660,zero_dte,PUT,0.4471509736048136,-0.2896697013180694,0.4471509736048136,-0.6,0.3789062555297278,0.3789062555297278,thr0.400_maxday1,202504,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250411,202504,12:05,725,zero_dte,PUT,0.4998392062514332,-0.2267803544125135,0.4998392062514332,0.4868421133916409,-0.6,-0.6,thr0.400_maxday1,202504,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250414,202504,10:05,605,zero_dte,PUT,0.5290677121565659,-0.3182307496802219,0.5290677121565659,-0.6,0.4684751054635192,0.4684751054635192,thr0.400_maxday1,202504,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250415,202504,10:05,605,zero_dte,PUT,0.5179775328062773,-0.2963645262005977,0.5179775328062773,-0.6,1.2071429661342077,1.2071429661342077,thr0.400_maxday1,202504,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250416,202504,11:25,685,zero_dte,PUT,0.4778141532620304,0.0591420986898915,0.4778141532620304,-0.6,0.8030303615950145,0.8030303615950145,thr0.400_maxday1,202504,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250417,202504,10:40,640,zero_dte,PUT,0.4451566034022558,-0.276789066654378,0.4451566034022558,0.4271428789411271,-0.6,-0.6,thr0.400_maxday1,202504,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250421,202504,14:10,850,zero_dte,CALL,0.401501087273472,0.401501087273472,-0.3110127804283631,0.9049296332739392,-0.6,0.9049296332739392,thr0.400_maxday1,202504,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
