ticker,month,test_month,train_months,train_month_max,first_val_month,val_months,val_month_max,deploy_config,train_rows,val_rows,test_rows,val_score,abstained_invalid_val,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_median_daily_return,val_daily_max_drawdown,val_top5_day_return,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate,source_delta_bucket,source_combined_from
SPXW,202504,202504,202501,202501,202502,"202502,202503",202503,thr0.400_maxday1,765,1351,649,4.894723953523226,False,32,0.5625,1.4946309968393277,3.701653860431157,0.1156766831384736,-3.956461494007748,0.3125,32,0.5625,0.3338376098371582,-3.956461494007748,5.60261407073755,1.513543481368346,12,1.0,17,0.5882352941176471,1.6908001727094517,2.9013607253796976,0.1706682779635116,-1.2,0.0588235294117647,17,0.5882352941176471,0.3789062555297278,-1.2,4.737140510682783,1.6327306250631208,17,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202505,202505,"202501,202502",202502,202503,"202503,202504",202504,thr0.300_maxday2,1392,1373,820,5.690772460834701,False,79,0.5822784810126582,1.4715657237509665,8.977449018308741,0.113638595168465,-4.467199824016667,0.3417721518987341,40,0.6,0.3410227916201858,-4.190533182781319,8.925244556212325,0.9941849336053094,38,1.0,40,0.55,1.3474998831090803,3.7529987375780673,0.0938249684394516,-3.6000000000000005,0.4,20,0.55,0.1380685464228626,-3.6000000000000005,7.426952168767868,1.978938094064141,40,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202506,202506,"202501,202502,202503",202503,202504,"202504,202505",202505,thr0.100_maxday2,2116,1469,777,6.4317911492162825,False,81,0.5802469135802469,1.58693461126256,11.973466069756222,0.1478205687624225,-2.9999999999999982,0.3703703703703703,41,0.6585365853658537,0.174691215576774,-2.4000000000000004,8.49585828198831,0.7095571351263106,39,1.0,39,0.6153846153846154,1.208816914328183,1.8793522289536464,0.0481885186911191,-1.8147278499305977,0.358974358974359,20,0.45,-0.0936622096303307,-1.6981926460429968,5.58944092958177,2.9741316414612515,39,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202507,202507,"202501,202502,202503,202504",202504,202505,"202505,202506",202506,thr0.420_maxday3,2765,1597,863,8.003324596456038,False,37,0.7837837837837838,3.4831061713418108,11.918909622440689,0.322132692498397,-1.6321429082325527,0.1351351351351351,20,0.75,0.3762462625331394,-1.0705487303727097,9.760818535471795,0.8189355272141942,16,1.0,13,0.6153846153846154,1.8235004895289872,2.470501468586962,0.1900385745066894,-1.5305555370118884,0.4615384615384615,8,0.625,0.3614130222053742,-1.530555537011888,4.276056981756993,1.730845755862976,13,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202508,202508,"202501,202502,202503,202504,202505",202505,202506,"202506,202507",202507,thr-0.200_maxday3,3585,1640,778,6.47528413718063,False,125,0.592,1.4542595362100956,13.254819755326048,0.1060385580426083,-3.6000000000000005,0.56,42,0.6428571428571429,0.3940901825552864,-3.6,12.5258637864927,0.9450044600915496,59,1.0,63,0.5555555555555556,1.3562635173561088,5.676833470548676,0.0901084677864869,-3.494350908970925,0.6190476190476191,21,0.5714285714285714,0.1236163120769545,-3.494350908970926,9.376636260983762,1.6517370660297868,63,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202509,202509,"202501,202502,202503,202504,202505,202506",202506,202507,"202507,202508",202508,thr-0.100_maxday3,4362,1641,814,7.615520907155009,False,126,0.5873015873015873,1.7288096702791125,21.16616142183457,0.1679854081097981,-3.4628795581816902,0.5952380952380952,42,0.6904761904761905,0.4033335679320299,-3.1534200273185533,14.072929366735712,0.6648786752716708,63,1.0,63,0.5714285714285714,1.325577023503376,5.274347780754691,0.0837198060437252,-4.629887569098814,0.4761904761904761,21,0.5238095238095238,0.1122825094549463,-4.6298875690988135,8.295063700751427,1.5727183806534106,63,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202510,202510,"202501,202502,202503,202504,202505,202506,202507",202507,202508,"202508,202509",202509,thr0.456_maxday2,5225,1592,852,7.895770869721597,False,70,0.6714285714285714,2.441754324017663,19.89620967144373,0.2842315667349105,-3.6000000000000014,0.0857142857142857,39,0.6410256410256411,0.5192307974459867,-3.5684210823513443,12.214526023963488,0.6139122086904084,32,1.0,41,0.6097560975609756,1.2252332195669997,2.162238907843196,0.0527375343376389,-2.5089263265013946,0.0,21,0.4761904761904761,-0.0548193643220794,-2.5089263265013946,5.835815073163136,2.6989686717756283,41,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202511,202511,"202501,202502,202503,202504,202505,202506,202507,202508",202508,202509,"202509,202510",202510,thr0.050_maxday2,6003,1666,648,9.331692755754428,False,87,0.7241379310344828,2.850430727705076,26.323361311355782,0.302567371394894,-1.8000000000000005,0.4022988505747126,44,0.7045454545454546,0.5809291796627624,-1.8,14.99378048663732,0.5695997676470393,41,1.0,37,0.5405405405405406,1.334126160130522,3.408086833331319,0.0921104549549005,-4.800000000000001,0.5405405405405406,19,0.5263157894736842,0.1625984133712649,-4.800000000000001,8.764940651771665,2.5718067292329394,37,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202512,202512,"202501,202502,202503,202504,202505,202506,202507,202508,202509",202509,202510,"202510,202511",202511,thr0.400_maxday3,6817,1500,842,8.832092966942794,False,85,0.6235294117647059,2.50925009960877,28.15363298825264,0.3312192116265016,-3.769668593236684,0.0941176470588235,35,0.6285714285714286,0.3103840699150829,-2.901024431264382,21.29465123081132,0.7563731202895451,41,1.0,47,0.425531914893617,0.8301546658375499,-2.751494413431691,-0.0585424343283338,-5.342778492275317,0.0212765957446808,19,0.3684210526315789,-0.6,-5.342778492275318,7.683731907779945,-2.792566784897345,47,0.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202601,202601,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510",202510,202511,"202511,202512",202512,thr-0.200_maxday2,7669,1490,779,7.712363216214873,False,81,0.654320987654321,2.330158391792318,22.346660982110947,0.2758847034828512,-5.571930735785184,0.1111111111111111,41,0.7073170731707317,0.5961227347771245,-4.971930735785186,12.525820437931554,0.5605231335436995,37,1.0,40,0.45,1.0692744303404669,0.9144224804941568,0.0228605620123539,-6.200770812941904,0.025,20,0.35,-0.1873824239243976,-5.746225395341478,9.724284371228544,10.634345260161922,40,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
