date,daily_pnl,cum_pnl
20260102,17760.98779485565,17760.98779485565
20260105,3676.470309805301,21437.45810466095
20260106,0.0,21437.45810466095
20260107,0.0,21437.45810466095
20260108,-862.9031927272185,20574.55491193373
20260109,0.0,20574.55491193373
20260112,0.0,20574.55491193373
20260113,-6000.0,14574.55491193373
20260114,-6000.0,8574.55491193373
20260115,3116.2790091634797,11690.83392109721
20260116,769.2312100935419,12460.065131190751
20260119,0.0,12460.065131190751
20260120,2243.5895358944053,14703.654667085157
20260121,-1437.1348779882496,13266.519789096907
20260122,-3000.0,10266.519789096907
20260123,-3000.0,7266.519789096907
20260126,0.0,7266.519789096907
20260127,0.0,7266.519789096907
20260128,-3000.0,4266.519789096907
20260129,-3000.0,1266.5197890969066
20260130,-613.6363636363635,652.8834254605431
20260202,1573.1293532070408,2226.012778667584
20260203,1726.73246971059,3952.745248378174
20260204,1805.934885771153,5758.6801341493265
20260205,2025.1479126325955,7783.828046781922
20260206,-3000.0,4783.828046781922
20260209,4265.151746345288,9048.979793127211
20260210,-3000.0,6048.979793127211
20260211,-3000.0,3048.9797931272115
20260212,7534.3143238740795,10583.294117001291
20260213,-3000.0,7583.294117001291
20260216,0.0,7583.294117001291
20260217,-3000.0,4583.294117001291
20260218,357.143100427133,4940.4372174284235
20260219,1355.1780874157023,6295.615304844126
20260220,1673.9303412695613,7969.545646113687
20260223,5156.249772343364,13125.795418457052
20260224,-3000.0,10125.795418457052
20260225,1407.3424218272166,11533.137840284267
20260226,-3000.0,8533.137840284267
20260227,239.61668047807302,8772.75452076234
20260302,2541.2915213482725,11314.046042110613
20260303,4248.44310432235,15562.489146432963
20260304,1735.0747118444497,17297.56385827741
20260305,10282.776148924699,27580.34000720211
20260306,-3000.0,24580.34000720211
20260309,3771.1267971388684,28351.46680434098
20260310,-3000.0,25351.46680434098
20260311,-3000.0,22351.46680434098
20260312,-3000.0,19351.46680434098
20260313,-3000.0,16351.46680434098
20260316,4416.666666666667,20768.133471007648
20260317,-3000.0,17768.133471007648
20260318,2548.818533019135,20316.95200402678
20260319,2613.6363882663813,22930.588392293164
20260320,-3000.0,19930.588392293164
20260323,4094.720678276851,24025.309070570016
20260324,-3000.0,21025.309070570016
20260325,5610.46436840038,26635.7734389704
20260326,-3000.0,23635.7734389704
20260327,1521.1223682632092,25156.895807233606
20260330,-3000.0,22156.895807233606
20260331,6988.6356432083385,29145.531450441944
20260401,2224.576134203634,31370.10758464558
20260402,25000.0,56370.10758464558
20260403,0.0,56370.10758464558
20260406,3725.061774785423,60095.169359431005
20260407,-3000.0,57095.169359431005
20260408,1709.4591764571321,58804.628535888136
20260409,1432.9272405793545,60237.55577646749
20260410,2500.000319310602,62737.55609577809
20260413,-3000.0,59737.55609577809
20260414,-3000.0,56737.55609577809
20260415,-3000.0,53737.55609577809
20260416,-3000.0,50737.55609577809
20260417,-3000.0,47737.55609577809
20260420,1309.1990316644208,49046.75512744251
20260421,1472.7721743905786,50519.52730183309
20260422,-3000.0,47519.52730183309
20260423,2179.486728827483,49699.014030660575
20260424,-3000.0,46699.014030660575
20260427,2019.231439342185,48718.24547000276
20260428,1270.6612351894776,49988.90670519224
20260429,3357.8435039117003,53346.75020910394
20260430,3263.889008466111,56610.63921757005
20260501,2165.0942886966386,58775.73350626669
20260504,995.4549616033373,59771.18846787003
20260505,-1256.756911319566,58514.431556550466
20260506,7029.360861725876,65543.79241827634
20260507,-668.9191583824272,64874.87325989391
20260508,-3000.0,61874.87325989391
20260511,302.23922024169497,62177.112480135605
20260512,6292.264728287669,68469.37720842328
20260513,-1694.4445857295286,66774.93262269374
20260514,-6000.0,60774.93262269374
20260515,-1409.0909090909095,59365.84171360283
20260518,16250.765737352147,75616.60745095498
20260519,-3000.0,72616.60745095498
20260520,-6000.0,66616.60745095498
20260521,3219.5655159328294,69836.17296688781
20260522,-6000.0,63836.17296688781
20260525,0.0,63836.17296688781
20260526,3840.7382649079227,67676.91123179573
20260527,1366.6666878594292,69043.57791965516
20260528,-6000.0,63043.57791965516
20260529,8648.90344449318,71692.48136414833
20260601,1629.032608125514,73321.51397227385
20260602,-2694.745995512654,70626.7679767612
20260603,3755.5999447531503,74382.36792151435
20260604,-9000.0,65382.36792151435
20260605,2148.147828621474,67530.51575013582
20260608,2506.0983694145943,70036.61411955042
20260609,35755.62925889695,105792.24337844737
20260610,0.0,105792.24337844737
20260611,-3000.0,102792.24337844737
20260612,7007.143293108262,109799.38667155564
20260615,-9000.0,100799.38667155564
20260616,2494.0476190476193,103293.43429060325
20260617,10611.583282395059,113905.01757299832
20260618,-9000.0,104905.01757299832
20260619,0.0,104905.01757299832
20260622,15440.432469304465,120345.45004230278
20260623,2237.9517040953187,122583.4017463981
20260624,-4060.345096905639,118523.05664949246
20260625,0.0,118523.05664949246
20260626,-9000.0,109523.05664949246
20260629,-4392.857142857143,105130.19950663531
20260630,-1860.3893530310434,103269.81015360427
