ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPXW,20260102,202601,10:00,600,zero_dte,PUT,0.4380058179256642,-0.4073243689325081,0.4380058179256642,-0.6,4.15219755897113,4.15219755897113,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,d50,2,0,time_asc
SPXW,20260102,202601,11:00,660,zero_dte,PUT,0.4212537524755721,-0.41594815306493,0.4212537524755721,-0.6,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,d50,2,0,time_asc
SPXW,20260105,202601,12:50,770,zero_dte,PUT,0.3902302649987857,0.1672356961126211,0.3902302649987857,-0.6,0.7352940619610602,0.7352940619610602,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,d50,2,0,time_asc
SPXW,20260108,202601,10:40,640,zero_dte,PUT,0.4292946301229902,-0.5663160355073957,0.4292946301229902,-0.4953270848947522,0.4274193614545563,0.4274193614545563,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,d50,2,0,time_asc
SPXW,20260108,202601,11:35,695,zero_dte,PUT,0.4542552284696603,-0.5186081857235425,0.4542552284696603,0.5000000777451905,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,d50,2,0,time_asc
SPXW,20260113,202601,10:30,630,zero_dte,PUT,0.4572804097456969,-0.4860415155667417,0.4572804097456969,0.3515624761348594,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,d50,2,0,time_asc
SPXW,20260113,202601,12:30,750,zero_dte,CALL,0.4107230852322825,0.4107230852322825,-0.4847447725413742,-0.6,2.4578260338824727,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,d50,2,0,time_asc
SPXW,20260114,202601,10:00,600,zero_dte,PUT,0.5200355869394614,-0.4242756340056144,0.5200355869394614,0.501552800917707,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,d50,2,0,time_asc
SPXW,20260114,202601,10:50,650,zero_dte,PUT,0.41068591046891,-0.4176964578180578,0.41068591046891,0.5425675908608361,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,d50,2,0,time_asc
SPXW,20260115,202601,10:30,630,zero_dte,PUT,0.3837360298991923,-0.1118796183848873,0.3837360298991923,0.2589285630656748,0.6232558018326959,0.6232558018326959,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,d50,2,0,time_asc
SPXW,20260116,202601,10:20,620,zero_dte,PUT,0.4159741782367795,-0.3161251060027154,0.4159741782367795,0.3800000410813551,0.7538462420187084,0.7538462420187084,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,d50,2,0,time_asc
SPXW,20260116,202601,11:00,660,zero_dte,PUT,0.480357835832278,-0.4354444468815566,0.480357835832278,0.3184210124768709,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,d50,2,0,time_asc
SPXW,20260120,202601,12:30,750,zero_dte,PUT,0.4119614859699717,-0.3498645496559301,0.4119614859699717,-0.6,0.4487179071788811,0.4487179071788811,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,d50,2,0,time_asc
SPXW,20260121,202601,10:25,625,zero_dte,PUT,0.4263262119735984,-0.3065088892783528,0.4263262119735984,0.7354167298586296,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,d50,2,0,time_asc
SPXW,20260121,202601,12:05,725,zero_dte,PUT,0.3941438487336305,-0.4620205999877606,0.3941438487336305,0.3514898630811354,0.3125730244023501,0.3125730244023501,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,d50,2,0,time_asc
SPXW,20260122,202601,10:20,620,zero_dte,PUT,0.399671781037016,-0.5370054483268998,0.399671781037016,0.2825443907189091,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,d50,2,0,time_asc
SPXW,20260123,202601,11:20,680,zero_dte,CALL,0.4023186830611888,0.4023186830611888,-0.3728253808983804,-0.6,0.4919355301818944,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,d50,2,0,time_asc
SPXW,20260128,202601,12:35,755,zero_dte,PUT,0.4401170235718643,-0.4614898246333856,0.4401170235718643,-0.3310344959127491,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,d50,2,0,time_asc
SPXW,20260129,202601,11:50,710,zero_dte,PUT,0.4295271931034546,-0.4123995174652294,0.4295271931034546,0.8189655172413794,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,d50,2,0,time_asc
SPXW,20260130,202601,10:00,600,zero_dte,PUT,0.406773946682449,-0.4315946130160005,0.406773946682449,0.3469849897410519,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,d50,2,0,time_asc
