ticker,month,config,valid_val_selection,val_score,threshold,train_rows,val_rows,test_rows,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_median_daily_return,val_daily_max_drawdown,val_top5_day_return,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate
QQQ,202601,q0.55_maxday3_cool0_maxsideall,True,10.505398483550366,0.570631588735267,1085,1153,161,218,0.5825688073394495,1.495338464261657,23.856778270388006,0.10943476270820186,-4.560070980656397,0.5321100917431193,117,0.5555555555555556,0.2777777501830358,-4.560070980656386,13.554590318820543,0.5681651631748217,27,0.8333333333333334,29,0.5862068965517241,1.9414304397202309,6.3106779090889,0.21760958307203104,-3.462108498244921,0.5517241379310345,19,0.42105263157894735,-0.06153838218316221,-3.4621084982449206,8.959873850399184,1.4197957778030157,29,1.0
SPXW,202601,q0.65_maxdayall_cool0_maxsideall,True,10.673637170341,0.6126730461130738,1085,1298,164,199,0.5628140703517588,1.5073509895051995,23.96044053218042,0.1204042237798011,-4.55839311015502,0.41708542713567837,105,0.5238095238095238,0.1006153987004205,-4.558393110155019,18.864405021525354,0.7873146153631541,22,1.0,18,0.5,0.6739641232299147,-1.7605937345584601,-0.09781076303102557,-4.205113567005505,0.3333333333333333,12,0.5,-0.12668475153184713,-4.2,2.6927757685052334,-1.529470266563544,18,0.0
SPY,202601,q0.75_maxday2_cool15_maxside2,True,8.44947237644934,0.63549478540877,1085,1150,261,139,0.5755395683453237,1.4030962347383642,12.77693574760712,0.09192040106192172,-2.9502233439123167,0.4676258992805755,97,0.5257731958762887,0.18152454562469628,-2.9502233439123193,10.812585913272072,0.846258142551673,17,0.8333333333333334,19,0.6842105263157895,2.3222280522048786,3.995119141153579,0.2102694284817673,-0.6919786491700579,0.47368421052631576,15,0.6666666666666666,0.4106060903810167,-0.6919786491700579,4.469285654449558,1.1186864512779122,19,1.0
QQQ,202602,q0.35_maxday3_cool30_maxsideall,True,13.40553481458701,0.42085609917300776,1509,1203,166,252,0.5753968253968254,1.6742791890906297,38.475402976030374,0.15268017053980307,-6.084060144434488,0.4642857142857143,126,0.6031746031746031,0.27150729264199325,-5.999999999999993,19.23609095117082,0.49995814113122167,29,1.0,38,0.34210526315789475,0.4568424218179184,-7.892464879180937,-0.20769644418897204,-8.711073777773343,0.6052631578947368,19,0.3157894736842105,-0.6,-8.711073777773345,4.477661723022237,-0.5673337533415694,38,0.0
SPXW,202602,q0.35_maxdayall_cool0_maxsideall,True,11.838717449055471,0.4396510266198189,1509,1275,199,307,0.5504885993485342,1.428606883546141,33.706120820033235,0.10979192449522227,-6.8683553944313624,0.3289902280130293,125,0.552,0.13181811246004982,-6.534197038422301,26.73996863825741,0.7933267901408728,39,0.8333333333333334,43,0.627906976744186,1.4992918266330368,4.644926993222492,0.10802155798191841,-3.9030303030303037,0.3953488372093023,19,0.5789473684210527,0.4112902679999102,-3.3030303030303028,9.024891469263448,1.9429565808960727,43,1.0
SPY,202602,q0.35_maxdayall_cool0_maxsideall,True,10.618803143835486,0.4544851926699195,1509,1285,190,299,0.5852842809364549,1.477233005173956,33.5468917040363,0.11219696222085719,-12.411787688772094,0.4080267558528428,124,0.5725806451612904,0.30447684741061615,-11.811787688772066,17.94637859475881,0.5349639767847563,41,0.6666666666666666,38,0.4473684210526316,0.8495270994188685,-1.8758611372194132,-0.04936476676893192,-5.2738988400656845,0.2631578947368421,19,0.47368421052631576,-0.2418919426871814,-5.2738988400656845,6.41570053345135,-3.420136174344619,38,0.0
QQQ,202603,q0.25_maxday3_cool30_maxside2,True,12.209003898293092,0.40309080031339695,2223,1119,176,225,0.5555555555555556,1.616961456641085,35.575475845845745,0.15811322598153665,-7.8295930777739216,0.40444444444444444,124,0.5161290322580645,0.07547957654064685,-7.8295930777739144,24.510873152812955,0.6889822994644543,31,0.8333333333333334,40,0.6,2.017330222376648,8.954944303905165,0.22387360759762914,-3.2326633992345144,0.575,22,0.5454545454545454,0.46271378162322163,-2.730890287828867,10.354117010487883,1.1562458301357108,40,1.0
SPXW,202603,q0.25_maxdayall_cool0_maxsideall,True,13.806497573913173,0.404882253922011,2223,1190,232,292,0.5582191780821918,1.5645503141367112,41.872344262190296,0.14339843925407636,-6.426821221611853,0.2636986301369863,124,0.5483870967741935,0.2838735758640897,-6.426821221611828,25.607674482207283,0.6115653406425202,40,1.0,66,0.4393939393939394,1.2204970073859216,4.7743031783377905,0.07233792694451198,-9.160679679969125,0.8181818181818182,22,0.45454545454545453,-0.19546194329832856,-7.710679552812551,14.917372423668251,3.1245130161302086,66,1.0
SPY,202603,q0.25_maxday3_cool0_maxsideall,True,11.650864990530414,0.43561901260110536,2223,1295,194,269,0.5724907063197026,1.515865325839667,34.27800334035003,0.12742752171133842,-8.04940792136364,0.32342007434944237,123,0.5691056910569106,0.328451101634409,-7.864814076268675,19.83566251223275,0.5786703010464844,33,0.6666666666666666,62,0.5645161290322581,1.4502395057391926,6.3611180719031495,0.10259867857908306,-2.5723436820946284,0.5806451612903226,22,0.6363636363636364,0.4548243186238969,-2.2878212426296227,9.489582482234313,1.4918104608291252,62,1.0
QQQ,202604,q0.35_maxday3_cool0_maxside2,True,11.12073751133282,0.47390121020173437,2884,1071,131,245,0.5428571428571428,1.4354971690479874,28.07125063741828,0.11457653321395217,-4.949478701864308,0.4204081632653061,124,0.5080645161290323,0.019009804577635653,-4.590785216224717,17.77991685803029,0.6333852769042682,36,0.8333333333333334,36,0.4444444444444444,0.6280394302806217,-4.46352683663254,-0.12398685657312611,-7.612128236712687,0.4722222222222222,18,0.3888888888888889,-0.18370863264736836,-7.462128236712687,3.4211468481100598,-0.7664671846559586,36,0.0
SPXW,202604,q0.35_maxdayall_cool0_maxsideall,True,12.170394988362347,0.4723468910127256,2884,1193,158,288,0.5138888888888888,1.4403584104458886,35.9026732562927,0.12466205991768299,-7.993408846950311,0.3159722222222222,125,0.432,-0.10355562022741516,-7.993408846950297,29.228076552666796,0.8140919297017516,35,1.0,36,0.5833333333333334,2.3555906908158173,12.20031621734235,0.33889767270395416,-2.4000000000000004,0.5,20,0.7,0.42266913792535077,-1.7999999999999998,13.555510757141334,1.1110786405579078,36,1.0
SPY,202604,q0.25_maxday3_cool0_maxsideall,True,10.79727048132682,0.4310557207248124,2884,1281,95,298,0.5503355704697986,1.4046758008403597,31.090817799033633,0.10433160335246186,-10.250142290662348,0.33557046979865773,125,0.544,0.14470899971484374,-10.064917266149415,21.753144668309737,0.6996646022281816,40,1.0,37,0.43243243243243246,0.8441910672883787,-1.937801469485417,-0.05237301268879506,-4.23736733533831,0.3783783783783784,18,0.4444444444444444,-0.22902223348300246,-3.6373673353383076,5.737972950120461,-2.961073691230185,37,0.0
QQQ,202605,q0.65_maxday2_cool0_maxside1,True,8.34278639534015,0.5753340188516914,3692,936,160,112,0.5267857142857143,1.4709952663493449,14.059728502331954,0.12553329019939244,-3.995327019481102,0.5267857142857143,96,0.5208333333333334,0.10243465394461534,-3.995327019481103,12.592860879552417,0.8956688514620861,11,0.6666666666666666,22,0.4090909090909091,0.7849749642231414,-1.5263836506873092,-0.06938107503124133,-4.800000000000001,0.3181818181818182,19,0.3684210526315789,-0.4864864995481324,-4.376633212187143,3.966820510347082,-2.5988358225409964,22,0.0
SPXW,202605,q0.25_maxday2_cool0_maxside2,True,11.26787541652852,0.4762719303694526,3692,1073,118,213,0.5305164319248826,1.4996181871138712,29.226204758172994,0.1372122289116103,-5.569958027696391,0.4272300469483568,123,0.5284552845528455,0.2191999816894531,-5.5457645058172265,22.409666716125525,0.766766225774106,32,0.8333333333333334,32,0.625,1.8004446401894476,5.7632014093640205,0.18010004404262564,-2.903881073993948,0.09375,20,0.65,0.493722210934869,-2.3038810739939484,7.22677919755353,1.2539522193014971,32,1.0
