ticker,month,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate
QQQ,202601,29,0.5862068965517241,1.9414304397202309,6.3106779090889,0.21760958307203104,-3.462108498244921,0.5517241379310345,19,0.42105263157894735,-0.06153838218316221,-3.4621084982449206,8.959873850399184,1.4197957778030157,29,1.0
QQQ,202602,38,0.34210526315789475,0.4568424218179184,-7.892464879180937,-0.20769644418897204,-8.711073777773343,0.6052631578947368,19,0.3157894736842105,-0.6,-8.711073777773345,4.477661723022237,-0.5673337533415694,38,0.0
QQQ,202603,40,0.6,2.017330222376648,8.954944303905165,0.22387360759762914,-3.2326633992345144,0.575,22,0.5454545454545454,0.46271378162322163,-2.730890287828867,10.354117010487883,1.1562458301357108,40,1.0
QQQ,202604,36,0.4444444444444444,0.6280394302806217,-4.46352683663254,-0.12398685657312611,-7.612128236712687,0.4722222222222222,18,0.3888888888888889,-0.18370863264736836,-7.462128236712687,3.4211468481100598,-0.7664671846559586,36,0.0
QQQ,202605,22,0.4090909090909091,0.7849749642231414,-1.5263836506873092,-0.06938107503124133,-4.800000000000001,0.3181818181818182,19,0.3684210526315789,-0.4864864995481324,-4.376633212187143,3.966820510347082,-2.5988358225409964,22,0.0
QQQ,202606,25,0.56,1.518781849345272,3.1363267213313395,0.12545306885325358,-1.3095419305499387,0.44,19,0.5263157894736842,0.1231883751246838,-1.2356102756303153,4.877501258184489,1.5551636329884786,25,1.0
SPXW,202601,18,0.5,0.6739641232299147,-1.7605937345584601,-0.09781076303102557,-4.205113567005505,0.3333333333333333,12,0.5,-0.12668475153184713,-4.2,2.6927757685052334,-1.529470266563544,18,0.0
SPXW,202602,43,0.627906976744186,1.4992918266330368,4.644926993222492,0.10802155798191841,-3.9030303030303037,0.3953488372093023,19,0.5789473684210527,0.4112902679999102,-3.3030303030303028,9.024891469263448,1.9429565808960727,43,1.0
SPXW,202603,66,0.4393939393939394,1.2204970073859216,4.7743031783377905,0.07233792694451198,-9.160679679969125,0.8181818181818182,22,0.45454545454545453,-0.19546194329832856,-7.710679552812551,14.917372423668251,3.1245130161302086,66,1.0
SPXW,202604,36,0.5833333333333334,2.3555906908158173,12.20031621734235,0.33889767270395416,-2.4000000000000004,0.5,20,0.7,0.42266913792535077,-1.7999999999999998,13.555510757141334,1.1110786405579078,36,1.0
SPXW,202605,32,0.625,1.8004446401894476,5.7632014093640205,0.18010004404262564,-2.903881073993948,0.09375,20,0.65,0.493722210934869,-2.3038810739939484,7.22677919755353,1.2539522193014971,32,1.0
SPXW,202606,31,0.45161290322580644,1.6456033936084575,6.398152242758355,0.2063920078309147,-2.9999999999999982,0.03225806451612903,19,0.47368421052631576,-0.14999995231628416,-3.0,12.696853781751546,1.984456339894424,31,1.0
SPY,202601,19,0.6842105263157895,2.3222280522048786,3.995119141153579,0.2102694284817673,-0.6919786491700579,0.47368421052631576,15,0.6666666666666666,0.4106060903810167,-0.6919786491700579,4.469285654449558,1.1186864512779122,19,1.0
SPY,202602,38,0.4473684210526316,0.8495270994188685,-1.8758611372194132,-0.04936476676893192,-5.2738988400656845,0.2631578947368421,19,0.47368421052631576,-0.2418919426871814,-5.2738988400656845,6.41570053345135,-3.420136174344619,38,0.0
SPY,202603,62,0.5645161290322581,1.4502395057391926,6.3611180719031495,0.10259867857908306,-2.5723436820946284,0.5806451612903226,22,0.6363636363636364,0.4548243186238969,-2.2878212426296227,9.489582482234313,1.4918104608291252,62,1.0
SPY,202604,37,0.43243243243243246,0.8441910672883787,-1.937801469485417,-0.05237301268879506,-4.23736733533831,0.3783783783783784,18,0.4444444444444444,-0.22902223348300246,-3.6373673353383076,5.737972950120461,-2.961073691230185,37,0.0
SPY,202605,34,0.5,0.6762780786706583,-3.2242463045534557,-0.09483077366333693,-4.256074294757839,0.11764705882352941,19,0.3684210526315789,-0.321698026208951,-4.2560742947578385,3.7997693951644687,-1.1784984880957228,34,0.0
SPY,202606,32,0.5,0.8858187345338439,-1.0057769503164171,-0.031430529697388035,-3.6220821516872483,0.15625,19,0.5263157894736842,0.04347081318348189,-3.6220821516872483,3.7586057970612634,-3.737017234167881,32,0.0
