date,daily_pnl,cum_pnl
20260102,55850.88962089924,55850.88962089924
20260105,-2987.531711521676,52863.35790937756
20260106,12492.511048015458,65355.86895739302
20260107,-4321.428298950195,61034.44065844282
20260108,2275.4666453645177,63309.90730380734
20260109,4314.637180606812,67624.54448441415
20260112,-9379.629856928546,58244.9146274856
20260113,1377.6808019771133,59622.595429462715
20260114,-5031.484042489853,54591.111386972865
20260115,-191.6782587109533,54399.43312826191
20260116,6619.109391685235,61018.54251994714
20260119,0.0,61018.54251994714
20260120,-4129.663083160465,56888.87943678668
20260121,7708.696572003952,64597.57600879063
20260122,-10178.947348343698,54418.628660446935
20260123,-6321.428165954779,48097.20049449216
20260126,-10677.745110296575,37419.45538419558
20260127,-61.27254578692509,37358.182838408655
20260128,5726.5052584537025,43084.68809686236
20260129,3443.3980845628453,46528.086181425206
20260130,4850.641408684735,51378.72759010994
20260202,-7178.571030469895,44200.15655964005
20260203,28439.82247185521,72639.97903149526
20260204,17630.900918623538,90270.87995011879
20260205,-2926.6593604631234,87344.22058965567
20260206,-18000.0,69344.22058965567
20260209,7134.198852412885,76478.41944206855
20260210,-15000.0,61478.41944206855
20260211,-6000.0,55478.41944206855
20260212,38815.89651532342,94294.31595739197
20260213,-6455.605762345108,87838.71019504686
20260216,0.0,87838.71019504686
20260217,-7217.3748109682865,80621.33538407857
20260218,-8642.856899572867,71978.4784845057
20260219,-409.7676228643181,71568.71086164138
20260220,4642.305845277328,76211.0167069187
20260223,16243.629215052817,92454.64592197152
20260224,2209.3642481274364,94664.01017009895
20260225,-5603.220982102419,89060.78918799653
20260226,-12000.0,77060.78918799653
20260227,-839.0179986387752,76221.77118935775
20260302,-2235.970746154152,73985.8004432036
20260303,28273.224494112357,102259.02493731596
20260304,10764.784006815484,113023.80894413145
20260305,25706.36217939856,138730.17112353002
20260306,-7750.0,130980.17112353002
20260309,9407.630233037453,140387.80135656748
20260310,-3149.3590181166296,137238.44233845084
20260311,13852.10812107891,151090.55045952974
20260312,-6559.294691081943,144531.2557684478
20260313,-10092.97555835265,134438.28021009514
20260316,9057.301248794165,143495.5814588893
20260317,-21000.0,122495.5814588893
20260318,-12451.181466980865,110044.39999190843
20260319,863.6370240492588,110908.03701595769
20260320,-10248.478784323333,100659.55823163435
20260323,10961.609625195088,111621.16785682944
20260324,11138.020615852394,122759.18847268184
20260325,17191.009526312333,139950.19799899418
20260326,-6000.0,133950.19799899418
20260327,-9804.291151073227,124145.90684792095
20260330,2148.972843459982,126294.87969138093
20260331,5354.607079478159,131649.4867708591
20260401,751.8105190048682,132401.297289864
20260402,39535.71428571428,171937.01157557828
20260403,0.0,171937.01157557828
20260406,-2274.938225214577,169662.0733503637
20260407,15548.885477895561,185210.95882825926
20260408,11310.350188848804,196521.30901710805
20260409,13041.341693079235,209562.6507101873
20260410,2220.5881627402837,211783.23887292758
20260413,-1489.186003798317,210294.05286912926
20260414,-2198.1130084830706,208095.93986064618
20260415,1476.1906124296636,209572.13047307584
20260416,-4568.2758092890035,205003.85466378683
20260417,-12000.0,193003.85466378683
20260420,10513.744486209875,203517.5991499967
20260421,37086.51240080931,240604.11155080603
20260422,-11405.518001989298,229198.59354881675
20260423,6003.5916170632445,235202.18516588
20260424,-15000.0,220202.18516588
20260427,6251.374177275752,226453.55934315574
20260428,5655.467637912084,232109.02698106781
20260429,12201.491452236436,244310.51843330424
20260430,14790.292539725286,259100.81097302953
20260501,-4819.599360465078,254281.21161256445
20260504,1716.4076313827966,255997.61924394724
20260505,1043.9672626447236,257041.58650659196
20260506,18189.53812193138,275231.12462852336
20260507,2060.672698212206,277291.79732673557
20260508,-7599.138182635532,269692.65914410003
20260511,8548.464688675795,278241.1238327758
20260512,5751.645770567352,283992.76960334316
20260513,-319.44470990586706,283673.32489343727
20260514,-9000.0,274673.32489343727
20260515,770.660733632752,275443.98562707
20260518,11960.751663238087,287404.7372903081
20260519,-6000.0,281404.7372903081
20260520,-9000.0,272404.7372903081
20260521,8464.534933682673,280869.27222399076
20260522,-4034.0373870188814,276835.23483697185
20260525,0.0,276835.23483697185
20260526,10881.896627311917,287717.1314642838
20260527,4481.1314643596625,292198.26292864344
20260528,-1857.8435161335829,290340.41941250983
20260529,20968.199174896385,311308.61858740624
20260601,-8287.634058541153,303020.9845288651
20260602,-13246.470057845247,289774.51447101985
20260603,5624.911610262904,295399.4260812827
20260604,-7541.66687362723,287857.7592076555
20260605,33864.70008210598,321722.4592897615
20260608,2665.351370542737,324387.8106603042
20260609,39922.29620151105,364310.10686181526
20260610,0.0,364310.10686181526
20260611,-3000.0,361310.10686181526
20260612,10872.042695073547,372182.1495568888
20260615,-24000.0,348182.1495568888
20260616,4028.9196629641165,352211.0692198529
20260617,17946.085167010202,370157.1543868631
20260618,-10701.922891760712,359455.2314951024
20260619,0.0,359455.2314951024
20260622,21199.204549819256,380654.43604492163
20260623,3832.426546999267,384486.8625919209
20260624,-4060.345096905639,380426.5174950152
20260625,0.0,380426.5174950152
20260626,-7290.256281569557,373136.2612134457
20260629,6472.527366720406,379608.7885801661
20260630,-7618.420651084499,371990.3679290816
