ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPXW,20260102,202601,10:00,600,zero_dte,PUT,0.3523900645318955,-0.4246166031008503,0.3523900645318955,-0.6,5.0,5.0,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260102,202601,10:05,605,zero_dte,PUT,0.1718018266564259,-0.3461367690092256,0.1718018266564259,-0.6,5.0,5.0,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260102,202601,10:30,630,zero_dte,PUT,0.511882719282301,-0.4773764242343274,0.511882719282301,1.008064585595426,0.5067567341165706,0.5067567341165706,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260102,202601,11:00,660,zero_dte,PUT,0.4355857515219341,-0.5920974585350792,0.4355857515219341,-0.6,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260102,202601,11:15,675,zero_dte,PUT,0.5139155259906324,-0.2785760082857837,0.5139155259906324,-0.6,0.5271373939644233,0.5271373939644233,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260102,202601,11:30,690,zero_dte,PUT,0.557517301281696,-0.5771080391693263,0.557517301281696,0.2621951106047073,0.9204545417600428,0.9204545417600428,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260102,202601,11:55,715,zero_dte,PUT,0.4403228584869919,-0.3340115068478109,0.4403228584869919,0.3775167681065707,-0.6,-0.6,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260102,202601,12:25,745,zero_dte,PUT,0.4075885978688165,-0.3004773781978525,0.4075885978688165,-0.6,0.4158292543388109,0.4158292543388109,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260105,202601,10:00,600,zero_dte,PUT,-0.0869820177254804,-0.2271088427523162,-0.0869820177254804,1.043103405751741,-0.6,-0.6,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260105,202601,10:00,600,zero_dte,CALL,0.1855353249176231,0.1855353249176231,-0.3236047275828395,0.4671995957346047,-0.6,0.4671995957346047,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
