date,daily_pnl,cum_pnl
20260102,39228.49135824021,39228.49135824021
20260105,-1215.51717050577,38012.974187734435
20260106,10603.723308076973,48616.69749581141
20260107,8482.906015562505,57099.60351137391
20260108,-9000.0,48099.60351137391
20260109,-9000.0,39099.60351137391
20260112,-9000.0,30099.603511373913
20260113,4539.779532770799,34639.38304414471
20260114,-1856.741272038148,32782.641772106566
20260115,-4593.749883584678,28188.891888521888
20260116,1642.5037601654487,29831.395648687336
20260119,0.0,29831.395648687336
20260120,-121.12496067314328,29710.270688014192
20260121,23272.401572976778,52982.67226099097
20260122,-9000.0,43982.67226099097
20260123,12987.761279887767,56970.43354087874
20260126,5904.815583018635,62875.249123897374
20260127,404.1501917212181,63279.39931561859
20260128,6454.308496138779,69733.70781175737
20260129,4212.49981131405,73946.20762307142
20260130,7523.5228549583,81469.73047802971
20260202,4636.321386856552,86106.05186488626
20260203,583.3325054910783,86689.38437037735
20260204,3871.618677218545,90561.00304759589
20260205,8555.244236661181,99116.24728425707
20260206,-4339.552862868843,94776.69442138822
20260209,3306.4221746463145,98083.11659603454
20260210,-9000.0,89083.11659603454
20260211,2352.94077042684,91436.05736646138
20260212,-4250.0,87186.05736646138
20260213,5001.571316585392,92187.62868304677
20260216,0.0,92187.62868304677
20260217,-9000.0,83187.62868304677
20260218,-9000.0,74187.62868304677
20260219,2229.32303894432,76416.95172199109
20260220,998.781163943519,77415.73288593462
20260223,84.7991526166195,77500.53203855123
20260224,-4157.21646317109,73343.31557538014
20260225,-3138.2424996904283,70205.07307568971
20260226,-9000.0,61205.07307568971
20260227,-9000.0,52205.07307568971
20260302,2787.0560642157584,54992.12913990547
20260303,16199.959279268809,71192.08841917428
20260304,6925.502790204542,78117.59120937882
20260305,15086.442191927545,93204.03340130637
20260306,-1624.8668675260772,91579.1665337803
20260309,9226.190107523107,100805.3566413034
20260310,-111.73561831867119,100693.62102298473
20260311,11226.074208137974,111919.6952311227
20260312,1000.6741516828172,112920.36938280553
20260313,2.873594717741071,112923.24297752327
20260316,5162.142783077925,118085.3857606012
20260317,-3720.588570441338,114364.79719015986
20260318,-4337.991666768197,110026.80552339167
20260319,-1990.4099813420492,108036.39554204962
20260320,-13188.63031664206,94847.76522540757
20260323,9578.988869273797,104426.75409468137
20260324,-6000.0,98426.75409468137
20260325,10809.657190564816,109236.41128524618
20260326,-6000.0,103236.41128524618
20260327,-1262.1954011817854,101974.2158840644
20260330,1583.3325054910774,103557.54838955548
20260331,10737.548298314206,114295.09668786969
20260401,0.0,114295.09668786969
20260402,19000.0,133295.0966878697
20260403,0.0,133295.0966878697
20260406,1255.618173175204,134550.7148610449
20260407,7100.93244208792,141651.6473031328
20260408,1690.6076760204546,143342.25497915325
20260409,0.0,143342.25497915325
20260410,7889.151039172599,151231.40601832586
20260413,178.5719637968191,151409.97798212268
20260414,-6000.0,145409.97798212268
20260415,0.0,145409.97798212268
20260416,-6000.0,139409.97798212268
20260417,-3754.854132963036,135655.12384915966
20260420,8539.639436795185,144194.76328595483
20260421,6227.642682987646,150422.40596894248
20260422,-6000.0,144422.40596894248
20260423,-6000.0,138422.40596894248
20260424,-9000.0,129422.40596894248
20260427,1199.1020934793585,130621.50806242184
20260428,-3983.3332697550454,126638.17479266679
20260429,4227.93917755844,130866.11397022523
20260430,-552.0833624371644,130314.03060778807
20260501,5620.204489005731,135934.2350967938
20260504,-1535.7139126783966,134398.5211841154
20260505,-688.8190686023086,133709.7021155131
20260506,1576.3119996744695,135286.01411518757
20260507,1387.4645599995788,136673.47867518716
20260508,-6000.0,130673.47867518716
20260511,2631.7123038999175,133305.19097908708
20260512,3835.0511797264326,137140.24215881352
20260513,-9000.0,128140.24215881352
20260514,-3625.0006208816926,124515.24153793183
20260515,8682.980944601713,133198.22248253354
20260518,-6000.0,127198.22248253354
20260519,-9000.0,118198.22248253354
20260520,1583.3325054910774,119781.55498802463
20260521,2259.4348534692826,122040.98984149391
20260522,-6000.0,116040.98984149391
20260525,0.0,116040.98984149391
20260526,2513.9013745554453,118554.89121604935
20260527,3550.4807189104204,122105.37193495977
20260528,-6000.0,116105.37193495977
20260529,8828.43104119489,124933.80297615466
20260601,3625.4942704503515,128559.29724660501
20260602,1121.4128596851424,129680.71010629015
20260603,1250.0,130930.71010629015
20260604,-3000.0,127930.71010629015
20260605,312.9818207983499,128243.6919270885
20260608,-12.711170931278502,128230.98075615722
20260609,14433.327667377202,142664.3084235344
20260610,11896.801730695275,154561.11015422968
20260611,3400.0585308801246,157961.16868510982
20260612,2193.708504706556,160154.87718981638
20260615,-3000.0,157154.87718981638
20260616,-3000.0,154154.87718981638
20260617,-2214.2857690246747,151940.5914207917
20260618,4478.15582298045,156418.74724377214
20260619,0.0,156418.74724377214
20260622,10885.41685099093,167304.16409476308
20260623,4351.8512539657795,171656.01534872886
20260624,-1456.9829884488881,170199.03236027996
20260625,0.0,170199.03236027996
20260626,5209.3593214529155,175408.39168173287
20260629,-6000.0,169408.39168173287
20260630,-3000.0,166408.39168173287
