ticker,sources,source_count,max_trades_per_day,daily_order,min_score,select_score,valid_score,select_basic_pass,valid_basic_pass,test1_basic_pass,test2_basic_pass,select_user_pass,valid_user_pass,test1_user_pass,test2_user_pass,pretest_basic_pass,pretest_user_pass,all_basic_pass,all_user_pass,stability_score,sel_trades,sel_win_rate,sel_profit_factor,sel_pnl_return,sel_avg_return,sel_max_drawdown,sel_call_rate,sel_days_with_trades,sel_daily_win_rate,sel_daily_max_drawdown,sel_top5_share_of_pnl,sel_min_month_trades,sel_positive_month_rate,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_daily_max_drawdown,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,t1_trades,t1_win_rate,t1_profit_factor,t1_pnl_return,t1_avg_return,t1_max_drawdown,t1_call_rate,t1_days_with_trades,t1_daily_win_rate,t1_daily_max_drawdown,t1_top5_share_of_pnl,t1_min_month_trades,t1_positive_month_rate,t2_trades,t2_win_rate,t2_profit_factor,t2_pnl_return,t2_avg_return,t2_max_drawdown,t2_call_rate,t2_days_with_trades,t2_daily_win_rate,t2_daily_max_drawdown,t2_top5_share_of_pnl,t2_min_month_trades,t2_positive_month_rate
QQQ,"d65win,d80_front,d80",3,2,time_asc,-999999.0,7.402438567469309,34.659174557295195,True,True,False,True,True,False,False,True,True,False,False,False,7.402438567469309,488,0.5491803278688525,1.4232956476105294,19.607286411063335,0.04017886559644126,-3.7511927429642338,0.680327868852459,248,0.532258064516129,-3.751192742964236,0.25500724042969913,36,0.75,498,0.4839357429718876,1.3083672141867249,16.18195942339835,0.03249389442449468,-4.283486066169381,0.19879518072289157,252,0.5198412698412699,-4.185046465057384,0.3089860670871684,38,0.75,476,0.4810924369747899,1.2540796538400591,12.338022564396395,0.025920215471421,-3.0956248792482537,0.4054621848739496,247,0.4939271255060729,-2.94261861146121,0.4052513256401725,36,0.5833333333333334,191,0.5340314136125655,1.303398451747654,5.515754113017881,0.02887829378543393,-2.954026561269208,0.6073298429319371,96,0.5520833333333334,-2.86111315141285,0.8215341354113187,34,0.6
QQQ,"d65win,d80,d50ret",3,2,time_asc,-999999.0,33.663944036207454,32.84367481410286,False,False,False,False,False,False,False,False,False,False,False,False,32.84367481410286,489,0.49284253578732107,1.2558798890199492,14.56887889518515,0.02979320837461176,-2.9293168162160357,0.6912065439672802,249,0.4899598393574297,-2.6293168162160394,0.34319730680529187,36,0.75,496,0.4717741935483871,1.23919887120498,13.712078169755195,0.027645318890635474,-4.3802539975155765,0.20967741935483872,252,0.5277777777777778,-4.380253997515569,0.3646420285896945,38,0.6666666666666666,433,0.45958429561200925,1.1966970550824192,10.38103086321875,0.023974667120597575,-5.0480439060675515,0.4064665127020785,227,0.47577092511013214,-4.9648520114898265,0.4816477347847607,0,0.5,191,0.46596858638743455,0.9916957648540156,-0.2001389146866588,-0.001047847720872559,-3.723986292786628,0.5340314136125655,96,0.46875,-3.6166579787942466,-22.8988658630336,34,0.4
QQQ,"d65win,d50ret,d80",3,2,time_asc,-999999.0,34.04046026806074,32.377684633215104,False,False,False,False,False,False,False,False,False,False,False,False,32.377684633215104,489,0.4887525562372188,1.2654736650116407,15.242254435937785,0.03117025447022042,-3.213839222611252,0.6871165644171779,249,0.4899598393574297,-3.181311906410839,0.32803546358674684,36,0.8333333333333334,496,0.46774193548387094,1.2207754336211776,13.022765030871867,0.02625557465901586,-4.380253997515574,0.21169354838709678,252,0.5238095238095238,-4.380253997515569,0.3839430403717614,38,0.6666666666666666,433,0.45958429561200925,1.2103057924618728,11.114487004804342,0.025668561212019266,-5.58157040156947,0.4018475750577367,227,0.4801762114537445,-5.498378506991742,0.4498633178336259,0,0.5,191,0.44502617801047123,0.8924342983042165,-2.752458919799899,-0.014410779684816227,-3.8592100661483713,0.5130890052356021,96,0.4375,-3.617365178978479,-1.7346253119615156,34,0.4
QQQ,"d50ret,d65win,d80",3,2,time_asc,-999999.0,34.01216040551818,32.17979087012072,False,False,False,False,False,False,False,False,False,False,False,False,32.17979087012072,489,0.4703476482617587,1.271968000531352,16.142480255054544,0.03301120706555121,-3.4017448191208306,0.6871165644171779,249,0.4859437751004016,-3.4017448191207738,0.30974174482477046,36,0.8333333333333334,496,0.4657258064516129,1.2146196563238765,12.67182857908734,0.025548041490095444,-4.380253997515574,0.21169354838709678,252,0.5238095238095238,-4.380253997515569,0.39457604471162394,38,0.6666666666666666,433,0.44803695150115475,1.1937404614142422,10.525325066273115,0.02430791008377163,-5.557228495714769,0.4018475750577367,227,0.4801762114537445,-5.474036601137042,0.4750447105925287,0,0.5,191,0.43455497382198954,0.8674047802986998,-3.489399205303175,-0.018269105786927618,-4.141992943198287,0.5078534031413613,96,0.4270833333333333,-3.8168950596950926,-1.3682827992747042,34,0.4
QQQ,"d50ret,d80,d65win",3,2,time_asc,-999999.0,33.03247845796752,31.82204248672296,False,False,False,False,False,False,False,False,False,False,False,False,31.82204248672296,489,0.4621676891615542,1.2453472133519707,14.757173971343589,0.03017826988004824,-5.137837498243973,0.6850715746421268,249,0.4819277108433735,-5.137837498243917,0.33881825949259087,36,0.75,496,0.46169354838709675,1.203566454711007,12.06171130355919,0.024317966337820945,-4.675871604641733,0.21169354838709678,252,0.5158730158730159,-4.627678879702172,0.4145348760357572,38,0.6666666666666666,433,0.4503464203233256,1.2055622074225827,11.038745912158145,0.025493639519995715,-5.306120779811128,0.40415704387990764,227,0.4845814977973568,-5.222928885233403,0.4529500035409791,0,0.5833333333333334,191,0.418848167539267,0.9022983176645173,-2.582084860310492,-0.013518768902149172,-4.114229749985427,0.5026178010471204,96,0.4479166666666667,-3.871258089942806,-1.8490813318370303,34,0.4
QQQ,"d50ret,d80,cons_m2s2c30",3,2,time_asc,-999999.0,34.18005347174222,31.35729723627176,False,False,False,False,False,False,False,False,False,False,False,False,31.35729723627176,495,0.4707070707070707,1.2748095046341614,16.83844857362004,0.03401706782549503,-5.636565481681016,0.6787878787878788,249,0.5140562248995983,-5.636565481680968,0.2969394702926047,36,0.75,493,0.4543610547667343,1.1878836976402143,11.72344218181856,0.023779801585838867,-5.509429852366711,0.22718052738336714,252,0.5317460317460317,-5.461237127427145,0.42649589791591325,38,0.6666666666666666,482,0.46473029045643155,1.2510695169379937,15.081231987900663,0.031288863045437064,-4.068894404673557,0.3941908713692946,247,0.5222672064777328,-4.068894404673543,0.3315379011483537,36,0.6666666666666666,192,0.4322916666666667,0.9206644467838242,-2.13258403249058,-0.011107208502555104,-3.891483950673295,0.4791666666666667,96,0.4479166666666667,-3.871258089942806,-2.3445734957326168,34,0.4
QQQ,"d50ret,d80,cons_m3allc30",3,2,time_asc,-999999.0,34.18005347174222,31.35729723627176,False,False,False,False,False,False,False,False,False,False,False,False,31.35729723627176,495,0.4707070707070707,1.2748095046341614,16.83844857362004,0.03401706782549503,-5.636565481681016,0.6787878787878788,249,0.5140562248995983,-5.636565481680968,0.2969394702926047,36,0.75,493,0.4543610547667343,1.1878836976402143,11.72344218181856,0.023779801585838867,-5.509429852366711,0.22718052738336714,252,0.5317460317460317,-5.461237127427145,0.42649589791591325,38,0.6666666666666666,482,0.46473029045643155,1.2510695169379937,15.081231987900663,0.031288863045437064,-4.068894404673557,0.3941908713692946,247,0.5222672064777328,-4.068894404673543,0.3315379011483537,36,0.6666666666666666,192,0.4322916666666667,0.9206644467838242,-2.13258403249058,-0.011107208502555104,-3.891483950673295,0.4791666666666667,96,0.4479166666666667,-3.871258089942806,-2.3445734957326168,34,0.4
QQQ,"d50ret,d80,cons_m3s2c30",3,2,time_asc,-999999.0,34.18005347174222,31.35729723627176,False,False,False,False,False,False,False,False,False,False,False,False,31.35729723627176,495,0.4707070707070707,1.2748095046341614,16.83844857362004,0.03401706782549503,-5.636565481681016,0.6787878787878788,249,0.5140562248995983,-5.636565481680968,0.2969394702926047,36,0.75,493,0.4543610547667343,1.1878836976402143,11.72344218181856,0.023779801585838867,-5.509429852366711,0.22718052738336714,252,0.5317460317460317,-5.461237127427145,0.42649589791591325,38,0.6666666666666666,482,0.46473029045643155,1.2510695169379937,15.081231987900663,0.031288863045437064,-4.068894404673557,0.3941908713692946,247,0.5222672064777328,-4.068894404673543,0.3315379011483537,36,0.6666666666666666,192,0.4322916666666667,0.9206644467838242,-2.13258403249058,-0.011107208502555104,-3.891483950673295,0.4791666666666667,96,0.4479166666666667,-3.871258089942806,-2.3445734957326168,34,0.4
QQQ,"d80,d65win,d50ret",3,2,time_asc,-999999.0,33.427114067591745,31.28169150188708,False,False,False,False,False,False,False,False,False,False,False,False,31.28169150188708,489,0.49079754601226994,1.2545978671027855,14.49700200321649,0.029646220865473395,-3.789300336225214,0.6809815950920245,249,0.4819277108433735,-3.789300336225166,0.34489889695059955,36,0.6666666666666666,496,0.46169354838709675,1.1853277952643693,10.775763017654302,0.02172532866462561,-4.675871604641735,0.20967741935483872,252,0.5119047619047619,-4.62767887970217,0.4640042651094246,38,0.6666666666666666,433,0.46420323325635104,1.2020790607958387,10.495319737196308,0.024238613711769764,-5.003182269074184,0.40415704387990764,227,0.4845814977973568,-4.819990374496459,0.47640282766036884,0,0.5833333333333334,191,0.450261780104712,0.987935263103799,-0.2901519550863134,-0.001519120183697976,-4.01502713066541,0.5287958115183246,96,0.46875,-3.767422638515998,-15.79501389201256,34,0.4
QQQ,"d50ret,d80_zero,cons_m2s2c30",3,2,time_asc,-999999.0,32.13625272755883,31.274565817478035,False,False,False,False,False,False,False,False,False,False,False,False,31.274565817478035,496,0.45161290322580644,1.2077054029507817,13.179022536339737,0.026570609952297857,-5.772900510994827,0.6733870967741935,249,0.5220883534136547,-5.519469858445941,0.37939080733893865,36,0.75,486,0.4567901234567901,1.1786026839515489,11.556445551348897,0.02377869455010061,-4.057974786960307,0.21604938271604937,252,0.5436507936507936,-4.057974786960311,0.43265898478761816,34,0.75,461,0.4511930585683297,1.131217686205666,8.083465646578532,0.017534632638998984,-4.971931019243412,0.3752711496746204,247,0.5101214574898786,-4.9719310192433905,0.6185465762591986,29,0.5833333333333334,191,0.4397905759162304,1.0037690135185062,0.10221248887401657,0.0005351439208063695,-3.9510672968862277,0.4973821989528796,96,0.5,-3.9510672968862317,48.917701301284424,34,0.4
QQQ,"d50ret,d80_zero,cons_m3allc30",3,2,time_asc,-999999.0,32.13625272755883,31.274565817478035,False,False,False,False,False,False,False,False,False,False,False,False,31.274565817478035,496,0.45161290322580644,1.2077054029507817,13.179022536339737,0.026570609952297857,-5.772900510994827,0.6733870967741935,249,0.5220883534136547,-5.519469858445941,0.37939080733893865,36,0.75,486,0.4567901234567901,1.1786026839515489,11.556445551348897,0.02377869455010061,-4.057974786960307,0.21604938271604937,252,0.5436507936507936,-4.057974786960311,0.43265898478761816,34,0.75,461,0.4511930585683297,1.131217686205666,8.083465646578532,0.017534632638998984,-4.971931019243412,0.3752711496746204,247,0.5101214574898786,-4.9719310192433905,0.6185465762591986,29,0.5833333333333334,191,0.4397905759162304,1.0037690135185062,0.10221248887401657,0.0005351439208063695,-3.9510672968862277,0.4973821989528796,96,0.5,-3.9510672968862317,48.917701301284424,34,0.4
QQQ,"d50ret,d80_zero,cons_m3s2c30",3,2,time_asc,-999999.0,32.13625272755883,31.274565817478035,False,False,False,False,False,False,False,False,False,False,False,False,31.274565817478035,496,0.45161290322580644,1.2077054029507817,13.179022536339737,0.026570609952297857,-5.772900510994827,0.6733870967741935,249,0.5220883534136547,-5.519469858445941,0.37939080733893865,36,0.75,486,0.4567901234567901,1.1786026839515489,11.556445551348897,0.02377869455010061,-4.057974786960307,0.21604938271604937,252,0.5436507936507936,-4.057974786960311,0.43265898478761816,34,0.75,461,0.4511930585683297,1.131217686205666,8.083465646578532,0.017534632638998984,-4.971931019243412,0.3752711496746204,247,0.5101214574898786,-4.9719310192433905,0.6185465762591986,29,0.5833333333333334,191,0.4397905759162304,1.0037690135185062,0.10221248887401657,0.0005351439208063695,-3.9510672968862277,0.4973821989528796,96,0.5,-3.9510672968862317,48.917701301284424,34,0.4
QQQ,"d80,d50ret,d65win",3,2,time_asc,-999999.0,34.02785328573367,31.222604883845058,False,False,False,False,False,False,False,False,False,False,False,False,31.222604883845058,489,0.48261758691206547,1.273987715527826,15.891536539930302,0.032498029734008796,-3.9980441628263605,0.6830265848670757,249,0.4738955823293173,-3.998044162826316,0.3146328857147711,36,0.75,496,0.4596774193548387,1.1844550507900429,10.72646957057644,0.021625946714871853,-4.675871604641735,0.20967741935483872,252,0.5119047619047619,-4.62767887970217,0.4661365948135814,38,0.6666666666666666,433,0.45265588914549654,1.1767819966366833,9.442873949344472,0.021808022977700858,-5.1070929778264595,0.40415704387990764,227,0.4845814977973568,-4.923901083248735,0.5294998140208259,0,0.5,191,0.42408376963350786,0.9044655632633538,-2.447803457619288,-0.012815724909001508,-4.374986235137278,0.5078534031413613,96,0.4583333333333333,-4.127381742987865,-1.8159687331276138,34,0.4
QQQ,"cons_m2s2c30,d80,d50ret",3,2,time_asc,-999999.0,33.92773923260275,30.94754208489264,False,False,False,False,False,False,False,False,False,False,False,False,30.94754208489264,495,0.4909090909090909,1.2508558114340553,14.85775676945513,0.030015670241323494,-3.8620038473432654,0.6828282828282828,249,0.5220883534136547,-3.5620038473432167,0.33652455600020986,36,0.8333333333333334,493,0.4543610547667343,1.1784804798478823,11.202442697000679,0.022723007498987178,-5.615032008247216,0.21906693711967545,252,0.5357142857142857,-5.566839283307647,0.44633122750439874,38,0.5833333333333334,482,0.470954356846473,1.2595924039658517,15.452791484453801,0.0320597333702361,-3.1141171809213652,0.38381742738589214,247,0.5141700404858299,-3.0483534977606794,0.32356613399140366,36,0.6666666666666666,192,0.46875,0.9918880012873551,-0.20633207052531755,-0.0010746462006526955,-3.5221293442868213,0.484375,96,0.4791666666666667,-3.4129042169748214,-24.23278158974557,34,0.6
QQQ,"cons_m3allc30,d80,d50ret",3,2,time_asc,-999999.0,33.92773923260275,30.94754208489264,False,False,False,False,False,False,False,False,False,False,False,False,30.94754208489264,495,0.4909090909090909,1.2508558114340553,14.85775676945513,0.030015670241323494,-3.8620038473432654,0.6828282828282828,249,0.5220883534136547,-3.5620038473432167,0.33652455600020986,36,0.8333333333333334,493,0.4543610547667343,1.1784804798478823,11.202442697000679,0.022723007498987178,-5.615032008247216,0.21906693711967545,252,0.5357142857142857,-5.566839283307647,0.44633122750439874,38,0.5833333333333334,482,0.470954356846473,1.2595924039658517,15.452791484453801,0.0320597333702361,-3.1141171809213652,0.38381742738589214,247,0.5141700404858299,-3.0483534977606794,0.32356613399140366,36,0.6666666666666666,192,0.46875,0.9918880012873551,-0.20633207052531755,-0.0010746462006526955,-3.5221293442868213,0.484375,96,0.4791666666666667,-3.4129042169748214,-24.23278158974557,34,0.6
QQQ,"cons_m3s2c30,d80,d50ret",3,2,time_asc,-999999.0,33.92773923260275,30.94754208489264,False,False,False,False,False,False,False,False,False,False,False,False,30.94754208489264,495,0.4909090909090909,1.2508558114340553,14.85775676945513,0.030015670241323494,-3.8620038473432654,0.6828282828282828,249,0.5220883534136547,-3.5620038473432167,0.33652455600020986,36,0.8333333333333334,493,0.4543610547667343,1.1784804798478823,11.202442697000679,0.022723007498987178,-5.615032008247216,0.21906693711967545,252,0.5357142857142857,-5.566839283307647,0.44633122750439874,38,0.5833333333333334,482,0.470954356846473,1.2595924039658517,15.452791484453801,0.0320597333702361,-3.1141171809213652,0.38381742738589214,247,0.5141700404858299,-3.0483534977606794,0.32356613399140366,36,0.6666666666666666,192,0.46875,0.9918880012873551,-0.20633207052531755,-0.0010746462006526955,-3.5221293442868213,0.484375,96,0.4791666666666667,-3.4129042169748214,-24.23278158974557,34,0.6
QQQ,"cons_m2s2c30,d80_front,d50ret",3,2,time_asc,-999999.0,34.36512643892035,30.870587976430908,False,False,False,False,False,False,False,False,False,False,False,False,30.870587976430908,494,0.5222672064777328,1.274891037368847,13.94249709557997,0.028223678331133543,-4.502514079318587,0.6781376518218624,249,0.5341365461847389,-4.009208046154138,0.358615817935877,36,0.75,486,0.46296296296296297,1.1905544102324108,10.255740214567917,0.021102346120510117,-3.531483349106713,0.21604938271604937,252,0.503968253968254,-3.5314833491067126,0.48753185000705035,34,0.5833333333333334,485,0.4618556701030928,1.1702746462442708,9.061678877558732,0.0186838739743479,-4.044621701832732,0.4,247,0.5020242914979757,-4.044621701832698,0.5517741323169718,35,0.4166666666666667,192,0.5208333333333334,1.2584072868549598,5.484437680752141,0.028564779587250733,-2.8084973943259977,0.5,96,0.5208333333333334,-2.8084973943259994,0.9116704922270711,34,0.8
QQQ,"cons_m3allc30,d80_front,d50ret",3,2,time_asc,-999999.0,34.36512643892035,30.870587976430908,False,False,False,False,False,False,False,False,False,False,False,False,30.870587976430908,494,0.5222672064777328,1.274891037368847,13.94249709557997,0.028223678331133543,-4.502514079318587,0.6781376518218624,249,0.5341365461847389,-4.009208046154138,0.358615817935877,36,0.75,486,0.46296296296296297,1.1905544102324108,10.255740214567917,0.021102346120510117,-3.531483349106713,0.21604938271604937,252,0.503968253968254,-3.5314833491067126,0.48753185000705035,34,0.5833333333333334,485,0.4618556701030928,1.1702746462442708,9.061678877558732,0.0186838739743479,-4.044621701832732,0.4,247,0.5020242914979757,-4.044621701832698,0.5517741323169718,35,0.4166666666666667,192,0.5208333333333334,1.2584072868549598,5.484437680752141,0.028564779587250733,-2.8084973943259977,0.5,96,0.5208333333333334,-2.8084973943259994,0.9116704922270711,34,0.8
QQQ,"cons_m3s2c30,d80_front,d50ret",3,2,time_asc,-999999.0,34.36512643892035,30.870587976430908,False,False,False,False,False,False,False,False,False,False,False,False,30.870587976430908,494,0.5222672064777328,1.274891037368847,13.94249709557997,0.028223678331133543,-4.502514079318587,0.6781376518218624,249,0.5341365461847389,-4.009208046154138,0.358615817935877,36,0.75,486,0.46296296296296297,1.1905544102324108,10.255740214567917,0.021102346120510117,-3.531483349106713,0.21604938271604937,252,0.503968253968254,-3.5314833491067126,0.48753185000705035,34,0.5833333333333334,485,0.4618556701030928,1.1702746462442708,9.061678877558732,0.0186838739743479,-4.044621701832732,0.4,247,0.5020242914979757,-4.044621701832698,0.5517741323169718,35,0.4166666666666667,192,0.5208333333333334,1.2584072868549598,5.484437680752141,0.028564779587250733,-2.8084973943259977,0.5,96,0.5208333333333334,-2.8084973943259994,0.9116704922270711,34,0.8
QQQ,"cons_m2s2c30,d50ret,d80_front",3,2,time_asc,-999999.0,34.29064224546143,30.674471645559116,False,False,False,False,False,False,False,False,False,False,False,False,30.674471645559116,494,0.5141700404858299,1.2742018432671485,14.260637590042823,0.028867687429236483,-4.50251407931859,0.6821862348178138,249,0.5381526104417671,-4.0092080461541375,0.3506154594021196,36,0.75,486,0.46502057613168724,1.1793482268949131,9.86102354313249,0.020290171899449566,-3.531483349106713,0.21810699588477367,252,0.5,-3.5314833491067126,0.5070467561637807,34,0.5833333333333334,485,0.45979381443298967,1.1611802622890632,8.667608400405864,0.01787135752661003,-4.044621701832732,0.4,247,0.5020242914979757,-4.044621701832698,0.5768603943581337,35,0.4166666666666667,192,0.5052083333333334,1.2206076493021136,4.83142247477786,0.025163658722801352,-2.8270265411166644,0.4895833333333333,96,0.5208333333333334,-2.827026541116666,1.0348919031821764,34,0.6
QQQ,"cons_m3allc30,d50ret,d80_front",3,2,time_asc,-999999.0,34.29064224546143,30.674471645559116,False,False,False,False,False,False,False,False,False,False,False,False,30.674471645559116,494,0.5141700404858299,1.2742018432671485,14.260637590042823,0.028867687429236483,-4.50251407931859,0.6821862348178138,249,0.5381526104417671,-4.0092080461541375,0.3506154594021196,36,0.75,486,0.46502057613168724,1.1793482268949131,9.86102354313249,0.020290171899449566,-3.531483349106713,0.21810699588477367,252,0.5,-3.5314833491067126,0.5070467561637807,34,0.5833333333333334,485,0.45979381443298967,1.1611802622890632,8.667608400405864,0.01787135752661003,-4.044621701832732,0.4,247,0.5020242914979757,-4.044621701832698,0.5768603943581337,35,0.4166666666666667,192,0.5052083333333334,1.2206076493021136,4.83142247477786,0.025163658722801352,-2.8270265411166644,0.4895833333333333,96,0.5208333333333334,-2.827026541116666,1.0348919031821764,34,0.6
QQQ,"cons_m3s2c30,d50ret,d80_front",3,2,time_asc,-999999.0,34.29064224546143,30.674471645559116,False,False,False,False,False,False,False,False,False,False,False,False,30.674471645559116,494,0.5141700404858299,1.2742018432671485,14.260637590042823,0.028867687429236483,-4.50251407931859,0.6821862348178138,249,0.5381526104417671,-4.0092080461541375,0.3506154594021196,36,0.75,486,0.46502057613168724,1.1793482268949131,9.86102354313249,0.020290171899449566,-3.531483349106713,0.21810699588477367,252,0.5,-3.5314833491067126,0.5070467561637807,34,0.5833333333333334,485,0.45979381443298967,1.1611802622890632,8.667608400405864,0.01787135752661003,-4.044621701832732,0.4,247,0.5020242914979757,-4.044621701832698,0.5768603943581337,35,0.4166666666666667,192,0.5052083333333334,1.2206076493021136,4.83142247477786,0.025163658722801352,-2.8270265411166644,0.4895833333333333,96,0.5208333333333334,-2.827026541116666,1.0348919031821764,34,0.6
