ticker,sources,source_count,max_trades_per_day,daily_order,min_score,select_score,valid_score,select_basic_pass,valid_basic_pass,test1_basic_pass,test2_basic_pass,select_user_pass,valid_user_pass,test1_user_pass,test2_user_pass,pretest_basic_pass,pretest_user_pass,all_basic_pass,all_user_pass,stability_score,sel_trades,sel_win_rate,sel_profit_factor,sel_pnl_return,sel_avg_return,sel_max_drawdown,sel_call_rate,sel_days_with_trades,sel_daily_win_rate,sel_daily_max_drawdown,sel_top5_share_of_pnl,sel_min_month_trades,sel_positive_month_rate,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_daily_max_drawdown,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,t1_trades,t1_win_rate,t1_profit_factor,t1_pnl_return,t1_avg_return,t1_max_drawdown,t1_call_rate,t1_days_with_trades,t1_daily_win_rate,t1_daily_max_drawdown,t1_top5_share_of_pnl,t1_min_month_trades,t1_positive_month_rate,t2_trades,t2_win_rate,t2_profit_factor,t2_pnl_return,t2_avg_return,t2_max_drawdown,t2_call_rate,t2_days_with_trades,t2_daily_win_rate,t2_daily_max_drawdown,t2_top5_share_of_pnl,t2_min_month_trades,t2_positive_month_rate
QQQ,"d50ret,d80,cons_m2s1c45",3,3,time_asc,0.0,26.444356043760322,28.522998172477024,False,False,False,False,False,False,False,False,False,False,False,False,26.444356043760322,302,0.44370860927152317,1.187431688269253,7.109003358867709,0.023539746221416257,-3.029162653133304,0.22847682119205298,124,0.5161290322580645,-2.835790263622508,0.9450276272732127,29,0.8333333333333334,286,0.4755244755244755,1.2690637317406332,10.192504661928783,0.03563812818856218,-5.4802539975155655,0.2202797202797203,128,0.546875,-5.48025399751557,0.6827191103343928,28,0.8333333333333334,563,0.46003552397868563,1.1864205750885848,13.372146752938628,0.023751592811613903,-4.154526242836245,0.38188277087033745,246,0.4959349593495935,-3.7006801304830415,0.5608673116268201,21,0.6666666666666666,258,0.43410852713178294,1.002531545368357,0.08506475306209271,0.00032970834520190976,-3.6325697880794707,0.4728682170542636,95,0.4631578947368421,-3.6325697880794707,57.58054011567983,46,0.4
QQQ,"d65win,d50ret,d80",3,3,time_asc,0.0,26.288128523859445,29.495658011162877,False,False,False,False,False,False,False,False,False,False,False,False,26.288128523859445,308,0.45454545454545453,1.164443848261027,6.025269984969085,0.01956256488626326,-2.766569023235051,0.21428571428571427,124,0.4838709677419355,-2.6595732358330686,1.1564951865617712,38,0.8333333333333334,366,0.48633879781420764,1.2182058197478414,9.345692587465493,0.02553467920072539,-6.458379898652151,0.21584699453551912,128,0.53125,-6.410187173712586,0.7855144347524213,50,0.8333333333333334,575,0.4591304347826087,1.1474294947858572,10.307209868509332,0.01792558238001623,-4.121925362111893,0.4121739130434783,227,0.4801762114537445,-3.999891357301351,0.6154549010750289,0,0.5833333333333334,271,0.47601476014760147,1.0475734358096678,1.588502877394852,0.005861634233929343,-3.508350712362808,0.46494464944649444,95,0.45263157894736844,-3.0533872464088794,3.6109920126679835,48,0.4
QQQ,"d50ret,d80,d65win",3,3,time_asc,0.0,26.102762899415158,30.359311943757195,False,False,False,False,False,False,False,False,False,False,False,False,26.102762899415158,308,0.4448051948051948,1.1662813084048695,6.146258750936834,0.01995538555498972,-2.9177978740266832,0.2077922077922078,124,0.5,-2.8027571897382364,1.1337296423274965,38,0.8333333333333334,366,0.48633879781420764,1.255291403749839,11.020200285746895,0.030109836846302994,-5.59446763833755,0.2185792349726776,128,0.53125,-5.558955179343901,0.6661563528666214,50,0.8333333333333334,575,0.4573913043478261,1.1721532426922836,12.264856283947054,0.02133018484164705,-3.831584970116692,0.4017391304347826,227,0.4933920704845815,-3.7095509653061534,0.5908602957925262,0,0.5833333333333334,271,0.4575645756457565,1.0350430241213784,1.2018525796074087,0.004434880367555014,-3.8989302490045716,0.46494464944649444,95,0.4421052631578947,-3.898930249004574,5.196043552061122,48,0.4
QQQ,"d50ret,d80,cons_m2s2c30",3,3,time_asc,0.0,25.916572765446517,29.99647921608249,False,False,False,False,False,False,False,False,False,False,False,False,25.916572765446517,324,0.4382716049382716,1.159532122613704,6.562823250402366,0.020255627316056686,-3.6201091183918654,0.2191358024691358,124,0.532258064516129,-3.620109118391868,1.0236759882412128,42,0.6666666666666666,316,0.4810126582278481,1.2977623268435747,11.91374711676664,0.037701731382172914,-6.021817983417199,0.2088607594936709,128,0.546875,-6.021817983417179,0.6032432136036315,38,0.8333333333333334,606,0.4521452145214521,1.127385146255708,10.0443088111347,0.016574767015073762,-4.3150164308908305,0.3844884488448845,247,0.4979757085020243,-4.315016430890795,0.7466914987406414,34,0.5,264,0.44696969696969696,1.063370955369186,2.1305709012703375,0.008070344322993703,-4.373178025872276,0.4734848484848485,96,0.5,-4.37317802587228,2.366862301643259,47,0.4
QQQ,"cons_m2s2c30,d80,d80_zero",3,3,time_asc,-999999.0,25.765077720146564,29.450108514335213,False,False,False,False,False,False,False,False,False,False,False,False,25.765077720146564,348,0.4511494252873563,1.110210568025928,5.281927753272752,0.015177953314002162,-4.849055632957995,0.19540229885057472,124,0.49193548387096775,-4.331732814572506,1.4199361199806075,43,0.6666666666666666,342,0.4766081871345029,1.238318953495701,10.818668149196325,0.03163353259998925,-6.069889926116874,0.2134502923976608,128,0.5234375,-6.069889926116858,0.6932461460662461,38,0.8333333333333334,627,0.4704944178628389,1.2207292522866109,17.788793759667534,0.02837128191334535,-3.5658687518999974,0.38596491228070173,247,0.5101214574898786,-3.4630725302009533,0.4216137474708781,32,0.75,277,0.48014440433212996,1.1932982831709467,6.4540702115604525,0.02329989246050705,-2.7411024938985706,0.5848375451263538,96,0.5104166666666666,-2.5916219414907595,0.9394036715782486,51,0.8
QQQ,"d50ret,d80,cons_m3s2c30",3,3,time_asc,0.0,25.720380367800132,29.578872603622813,False,False,False,False,False,False,False,False,False,False,False,False,25.720380367800132,325,0.4369230769230769,1.151137409514492,6.262823250402368,0.01927022538585344,-3.6201091183918654,0.22153846153846155,124,0.5241935483870968,-3.620109118391868,1.0727118278607695,43,0.6666666666666666,324,0.47530864197530864,1.2720938103957316,11.246098626607232,0.034710180946318614,-5.868698900502157,0.20987654320987653,128,0.5390625,-5.868698900502141,0.6390560260405146,42,0.8333333333333334,615,0.45365853658536587,1.128599449716918,10.199192097585176,0.01658405219119541,-4.343505550116694,0.3853658536585366,247,0.4939271255060729,-4.319614704311942,0.7353523620538285,34,0.5,269,0.4423791821561338,1.042065096372134,1.4435684028450302,0.005366425289386729,-4.373178025872278,0.48698884758364314,96,0.5,-4.37317802587228,3.493265672244154,47,0.4
QQQ,"cons_m3s2c30,d80,d80_zero",3,3,time_asc,-999999.0,25.70760645577875,28.75144967811108,False,False,False,False,False,False,False,False,False,False,False,False,25.70760645577875,348,0.4511494252873563,1.110210568025928,5.281927753272752,0.015177953314002162,-4.849055632957995,0.1925287356321839,124,0.49193548387096775,-4.331732814572506,1.4199361199806075,43,0.6666666666666666,347,0.4697406340057637,1.2075885071228227,9.593558055467174,0.0276471413702224,-5.9167708432018316,0.21902017291066284,128,0.5234375,-5.916770843201816,0.7817745988127838,42,0.8333333333333334,638,0.46865203761755486,1.2187425085144579,17.870442500453635,0.02801009796309347,-3.599372492626163,0.38557993730407525,247,0.5060728744939271,-3.3853235618719335,0.4196874251888063,32,0.75,283,0.48056537102473496,1.1757880780349936,5.9832702797611566,0.02114229780834331,-3.311490410804284,0.5936395759717314,96,0.5104166666666666,-2.6703325717137663,1.0133216401525684,51,0.8
QQQ,"d50ret,d80,cons_m3allc30",3,3,time_asc,0.0,25.675573374308875,29.95980177305435,False,False,False,False,False,False,False,False,False,False,False,False,25.675573374308875,330,0.43636363636363634,1.1442585428279946,6.0809137445220625,0.018427011347036552,-3.587076044507593,0.21818181818181817,124,0.5161290322580645,-3.5870760445075955,1.1048018207066472,46,0.6666666666666666,337,0.47181008902077154,1.277737161159784,11.710830280385547,0.034750238220728626,-5.868698900502155,0.20474777448071216,128,0.53125,-5.868698900502139,0.6136957777294931,47,0.8333333333333334,634,0.4526813880126183,1.1414705799658338,11.477083792293833,0.018102655823807306,-4.422703823398503,0.38485804416403785,247,0.4898785425101215,-4.422703823398466,0.6534761038370911,34,0.5,272,0.44485294117647056,1.0702877512009976,2.4141656497490587,0.008875609006430363,-4.373178025872277,0.47794117647058826,96,0.4791666666666667,-4.37317802587228,2.088824330558691,47,0.4
QQQ,"d50ret,d80_front,d80",3,3,time_asc,0.0,26.710213662764797,25.66844817950122,False,False,False,False,False,False,False,False,False,False,False,False,25.66844817950122,289,0.4532871972318339,1.2073270036136974,7.265813610242999,0.025141223564854667,-3.012263759151023,0.21107266435986158,124,0.532258064516129,-2.817932138477235,0.9246321109912653,20,0.8333333333333334,270,0.4703703703703704,1.1657695752439043,5.383519772964137,0.019938962122089395,-5.120441475890154,0.2111111111111111,118,0.5084745762711864,-4.920441475890148,1.0551840079607189,22,0.8333333333333334,650,0.46153846153846156,1.192910222513638,14.071105162061386,0.021647854095479056,-5.895371851873299,0.3769230769230769,246,0.516260162601626,-5.295371851873298,0.5330071741785822,42,0.6666666666666666,263,0.4600760456273764,1.0308298261360944,0.9918234122683234,0.003771191681628606,-4.228784758943409,0.4752851711026616,96,0.4791666666666667,-4.228784758943414,5.601351064290835,48,0.6
QQQ,"cons_m2s1c45,d50ret,d80",3,3,time_asc,0.0,25.591102075427294,27.57974389274887,False,False,False,False,False,False,False,False,False,False,False,False,25.591102075427294,302,0.44039735099337746,1.1508604328357082,5.848758739723212,0.01936675079378547,-4.251167023230515,0.23841059602649006,124,0.4838709677419355,-3.951167023230516,1.0878435517596734,29,0.8333333333333334,286,0.47202797202797203,1.2276189650213603,8.660584597289525,0.03028176432618715,-5.636728724960956,0.22727272727272727,128,0.546875,-5.636728724960941,0.8034812935201842,28,0.8333333333333334,563,0.46536412078152756,1.1846595307138488,13.257403952857882,0.023547786772394105,-4.202695778564752,0.38188277087033745,246,0.4959349593495935,-3.8412791619101405,0.565721616891913,21,0.6666666666666666,258,0.4418604651162791,0.9628324392493937,-1.2736642637733053,-0.0049366831929197885,-3.633569660507222,0.4689922480620155,95,0.45263157894736844,-3.3363052688784736,-3.866397649349939,46,0.4
QQQ,"d65win,d80_front,d80",3,3,time_asc,-999999.0,25.457655691801197,30.21541265326498,False,False,False,True,False,False,False,True,False,False,False,False,25.457655691801197,310,0.4645161290322581,1.1344805652659185,4.554050258096627,0.014690484703537506,-3.2760576255641936,0.18387096774193548,124,0.49193548387096775,-3.265164661763749,1.5011347310195158,38,0.8333333333333334,373,0.4879356568364611,1.249799952405422,10.033218938707805,0.026898710291441835,-6.458379898652151,0.23056300268096513,128,0.546875,-6.410187173712586,0.7095049517392622,56,0.8333333333333334,648,0.4737654320987654,1.2103745832378678,13.939125834386475,0.02151099665800382,-3.4935779578148356,0.4089506172839506,247,0.4979757085020243,-3.3117142897273286,0.5277701997994415,39,0.5833333333333334,279,0.5340501792114696,1.316656397311822,8.211948098572257,0.02943350572964967,-3.2179553414791906,0.6129032258064516,96,0.53125,-3.080421814065013,0.7012436063173423,51,0.6
QQQ,"d65win,d80,d50ret",3,3,time_asc,0.0,25.454334351354664,28.939244050014715,False,False,False,False,False,False,False,False,False,False,False,False,25.454334351354664,308,0.4512987012987013,1.1442760100700307,5.225249095217369,0.01696509446499146,-2.692086742398865,0.21428571428571427,124,0.49193548387096775,-2.6920867423988675,1.333562402169458,38,0.6666666666666666,366,0.48360655737704916,1.1952232357467296,8.419922086401629,0.023005251602190243,-6.45837989865215,0.21311475409836064,128,0.53125,-6.410187173712586,0.8680006927496746,50,0.8333333333333334,575,0.4608695652173913,1.1495726589688142,10.424273568459531,0.01812917142340788,-4.056908952069888,0.41391304347826086,227,0.4845814977973568,-3.9998913573013493,0.6721480598025947,0,0.5833333333333334,271,0.4981549815498155,1.138382285820788,4.371571618535306,0.01613126058500113,-3.508350712362808,0.4833948339483395,95,0.49473684210526314,-3.0533872464088794,1.3121302137776227,48,0.4
QQQ,"d65win,d80,d80_front",3,3,time_asc,-999999.0,25.448427695767194,30.196378356117524,False,False,False,False,False,False,False,False,False,False,False,False,25.448427695767194,310,0.4612903225806452,1.1332262129749429,4.551540732314516,0.014682389459079083,-3.2760576255641936,0.1870967741935484,124,0.49193548387096775,-3.26516466176375,1.5019623928007606,38,0.8333333333333334,373,0.48525469168900803,1.2474089532454888,10.264879200411368,0.02751978337911895,-6.458379898652151,0.225201072386059,128,0.5546875,-6.410187173712586,0.6934926734074037,56,0.8333333333333334,648,0.4691358024691358,1.1723139978385764,11.70802474077491,0.018067939414776097,-4.184159671962513,0.4089506172839506,247,0.4939271255060729,-4.101806671387605,0.6283429860737377,39,0.5,279,0.5304659498207885,1.2968343873575086,7.786948111876865,0.027910208286297006,-3.21795534147919,0.6129032258064516,96,0.5208333333333334,-3.0804218140650126,0.7395164340122563,51,0.6
QQQ,"cons_m3allc30,d80,d80_zero",3,3,time_asc,-999999.0,25.38773934657808,29.249910852606035,False,False,False,False,False,False,False,False,False,False,False,False,25.38773934657808,352,0.44886363636363635,1.094571333070932,4.600018247392448,0.01306823365736491,-5.449055632957995,0.19318181818181818,124,0.4838709677419355,-4.931732814572506,1.6304283149857994,45,0.6666666666666666,353,0.47592067988668557,1.2188952743365826,10.119714623760144,0.02866774680951882,-5.9167708432018316,0.21246458923512748,128,0.515625,-5.916770843201816,0.7411276185981274,47,0.8333333333333334,650,0.4676923076923077,1.2200160654690173,18.21317397284914,0.02802026765053714,-3.8670684851163983,0.3953846153846154,247,0.4979757085020243,-3.5681022248078875,0.4117898402101933,32,0.75,284,0.4823943661971831,1.2160903292397054,7.3481439651828975,0.02587374635627781,-2.6740037025227448,0.5774647887323944,96,0.5208333333333334,-2.5916219414907586,0.8251032209074014,51,0.8
QQQ,"d50ret,d80,d80_front",3,3,time_asc,0.0,26.710213662764797,25.270178468418905,False,False,False,False,False,False,False,False,False,False,False,False,25.270178468418905,289,0.4532871972318339,1.2073270036136972,7.265813610242999,0.025141223564854667,-3.012263759151023,0.21107266435986158,124,0.532258064516129,-2.817932138477235,0.9246321109912653,20,0.8333333333333334,270,0.45925925925925926,1.1514845960973141,5.276119927671207,0.019541184917300766,-5.120441475890154,0.2,118,0.5169491525423728,-5.059771356677247,1.1369077694236713,22,0.8333333333333334,650,0.46153846153846156,1.1807640805738666,13.363014991937,0.02055848460298,-5.895371851873313,0.37846153846153846,246,0.516260162601626,-5.295371851873297,0.561250586377802,42,0.5833333333333334,263,0.4600760456273764,1.0346896509500079,1.1244068177440187,0.004275311094083721,-4.228784758943409,0.4714828897338403,96,0.46875,-4.228784758943414,4.940872856893786,48,0.6
QQQ,"d65win,d80_front,d80",3,3,time_asc,0.0,25.265583319564772,30.181403943661785,False,False,False,True,False,False,False,True,False,False,False,False,25.265583319564772,298,0.4664429530201342,1.1497133927359884,4.8942559750300845,0.01642367776855733,-3.2730563974714544,0.17114093959731544,124,0.4838709677419355,-3.265164661763749,1.3967890204588687,32,0.8333333333333334,372,0.49193548387096775,1.2463116810587525,9.856633578450673,0.026496326823792132,-6.458379898652151,0.22580645161290322,128,0.5390625,-6.410187173712586,0.7098469747522955,56,0.8333333333333334,641,0.46957878315132606,1.200962892810051,13.352294913190011,0.02083041328110766,-3.4935779578148356,0.40093603744149764,247,0.4979757085020243,-3.288493186663679,0.5509656036264196,39,0.6666666666666666,270,0.5407407407407407,1.3173136569164654,8.139547547153288,0.030146472396864032,-3.0333878108817034,0.5740740740740741,96,0.5416666666666666,-2.6654600418293155,0.6989079140789726,49,0.6
QQQ,"d65win,d80,d80_front",3,3,time_asc,0.0,25.254417632396372,30.163478233963808,False,False,False,False,False,False,False,False,False,False,False,False,25.254417632396372,298,0.46308724832214765,1.1482759164760843,4.891746449247971,0.016415256541100574,-3.2730563974714544,0.174496644295302,124,0.4838709677419355,-3.26516466176375,1.3975055903169717,32,0.8333333333333334,372,0.489247311827957,1.2440238745296128,10.088293840154236,0.027119069462780206,-6.458379898652153,0.22043010752688172,128,0.546875,-6.410187173712586,0.705029245774687,56,0.8333333333333334,641,0.4664586583463339,1.1715733240604596,11.637623503949909,0.018155418882917173,-4.128797850394665,0.40249609984399376,247,0.4979757085020243,-4.0464448498197605,0.6321441163779525,39,0.5833333333333334,270,0.5370370370370371,1.2972687430431602,7.7145475604578975,0.028572398372066286,-3.0333878108817034,0.5740740740740741,96,0.53125,-2.6654600418293146,0.7374112549239198,49,0.6
QQQ,"d50ret,d65win,d80",3,3,time_asc,0.0,25.16740927798667,29.714403470492904,False,False,False,False,False,False,False,False,False,False,False,False,25.16740927798667,308,0.44155844155844154,1.1415542163292418,5.3146884077967655,0.01725548184349599,-3.057815993756658,0.2077922077922078,124,0.4838709677419355,-2.802757189738237,1.3111202766147803,38,0.6666666666666666,366,0.48633879781420764,1.2277061115803922,9.764660416823165,0.026679400045964932,-6.458379898652151,0.21584699453551912,128,0.53125,-6.410187173712586,0.7518107252931208,50,0.8333333333333334,575,0.4539130434782609,1.1634185676286135,11.661630282743285,0.020281096143901365,-4.082692686020335,0.40869565217391307,227,0.4889867841409692,-3.960658681209793,0.5789492852386945,0,0.5833333333333334,271,0.46863468634686345,1.0263210593995207,0.8983045678895423,0.003314777003282444,-3.8028734312741035,0.46494464944649444,95,0.4421052631578947,-3.8028734312741053,6.385441427565178,48,0.4
QQQ,"cons_m2s1c45,d80_front,d80",3,3,time_asc,-999999.0,25.10314733298755,28.726328536487507,False,False,False,False,False,False,False,False,False,False,False,False,25.10314733298755,303,0.45874587458745875,1.1270507298063634,4.511117997614388,0.014888178209948475,-5.3552575185822695,0.20462046204620463,124,0.47580645161290325,-5.044364554781829,1.5093776565242365,29,0.6666666666666666,324,0.48148148148148145,1.2407094432722838,8.897927535547076,0.027462739307244063,-5.636728724960957,0.24074074074074073,128,0.53125,-5.636728724960941,0.6717190948617516,39,0.8333333333333334,631,0.48335974643423135,1.2580341380344395,16.95200370683974,0.026865299059967894,-2.937269825433157,0.40570522979397783,247,0.5303643724696356,-2.700895926844245,0.4424255757432335,42,0.6666666666666666,277,0.5270758122743683,1.2247691998522812,6.347936582341365,0.02291673856440926,-4.056665006334323,0.5992779783393501,96,0.5104166666666666,-3.756665006334324,0.8563028109174023,51,0.6
