ticker,sources,source_count,max_trades_per_day,daily_order,min_score,select_score,valid_score,select_basic_pass,valid_basic_pass,test1_basic_pass,test2_basic_pass,select_user_pass,valid_user_pass,test1_user_pass,test2_user_pass,pretest_basic_pass,pretest_user_pass,all_basic_pass,all_user_pass,stability_score,sel_trades,sel_win_rate,sel_profit_factor,sel_pnl_return,sel_avg_return,sel_max_drawdown,sel_call_rate,sel_days_with_trades,sel_daily_win_rate,sel_daily_max_drawdown,sel_top5_share_of_pnl,sel_min_month_trades,sel_positive_month_rate,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_daily_max_drawdown,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,t1_trades,t1_win_rate,t1_profit_factor,t1_pnl_return,t1_avg_return,t1_max_drawdown,t1_call_rate,t1_days_with_trades,t1_daily_win_rate,t1_daily_max_drawdown,t1_top5_share_of_pnl,t1_min_month_trades,t1_positive_month_rate,t2_trades,t2_win_rate,t2_profit_factor,t2_pnl_return,t2_avg_return,t2_max_drawdown,t2_call_rate,t2_days_with_trades,t2_daily_win_rate,t2_daily_max_drawdown,t2_top5_share_of_pnl,t2_min_month_trades,t2_positive_month_rate
QQQ,"d50ret,d80,cons_m2s1c45",3,1,time_asc,0.0,6.2046404236772705,5.795516370726857,True,True,False,False,True,True,False,False,True,True,False,False,5.795516370726857,124,0.49193548387096775,1.5491618706903945,7.732219517939541,0.06235660901564146,-1.9097496209282654,0.22580645161290322,124,0.49193548387096775,-1.9097496209282654,0.32332242950419915,19,0.8333333333333334,128,0.5,1.4405688213934043,6.94135038113602,0.05422929985262516,-2.9778049482831275,0.2109375,128,0.5,-2.9778049482831275,0.3601604677375255,20,0.8333333333333334,246,0.4634146341463415,1.292592790289494,8.669867419576759,0.03524336349421447,-3.5814733692326177,0.3821138211382114,246,0.4634146341463415,-3.5814733692326177,0.28835504385625815,18,0.75,95,0.3894736842105263,0.8388484632533368,-2.4229701112788344,-0.025504948539777205,-3.401633300908976,0.3157894736842105,95,0.3894736842105263,-3.401633300908976,-1.0317915142091907,17,0.2
QQQ,"d50ret,d80,cons_m2s2c30",3,1,time_asc,0.0,6.2046404236772705,5.795516370726857,True,True,False,False,True,True,False,False,True,True,False,False,5.795516370726857,124,0.49193548387096775,1.5491618706903945,7.732219517939541,0.06235660901564146,-1.9097496209282654,0.22580645161290322,124,0.49193548387096775,-1.9097496209282654,0.32332242950419915,19,0.8333333333333334,128,0.5,1.4405688213934043,6.94135038113602,0.05422929985262516,-2.9778049482831275,0.2109375,128,0.5,-2.9778049482831275,0.3601604677375255,20,0.8333333333333334,247,0.46558704453441296,1.2932488935422757,8.689308528188963,0.03517938675380147,-3.5814733692326177,0.3805668016194332,247,0.46558704453441296,-3.5814733692326177,0.2877098899054806,18,0.75,96,0.3958333333333333,0.8725391616989714,-1.9154615466041354,-0.019952724443793077,-3.330421494215274,0.3125,96,0.3958333333333333,-3.330421494215274,-1.3051684615815835,17,0.4
QQQ,"d50ret,d80,cons_m3allc30",3,1,time_asc,0.0,6.2046404236772705,5.795516370726857,True,True,False,False,True,True,False,False,True,True,False,False,5.795516370726857,124,0.49193548387096775,1.5491618706903945,7.732219517939541,0.06235660901564146,-1.9097496209282654,0.22580645161290322,124,0.49193548387096775,-1.9097496209282654,0.32332242950419915,19,0.8333333333333334,128,0.5,1.4405688213934043,6.94135038113602,0.05422929985262516,-2.9778049482831275,0.2109375,128,0.5,-2.9778049482831275,0.3601604677375255,20,0.8333333333333334,247,0.46558704453441296,1.2932488935422757,8.689308528188963,0.03517938675380147,-3.5814733692326177,0.3805668016194332,247,0.46558704453441296,-3.5814733692326177,0.2877098899054806,18,0.75,96,0.3958333333333333,0.8725391616989714,-1.9154615466041354,-0.019952724443793077,-3.330421494215274,0.3125,96,0.3958333333333333,-3.330421494215274,-1.3051684615815835,17,0.4
QQQ,"d50ret,d80,cons_m3s2c30",3,1,time_asc,0.0,6.2046404236772705,5.795516370726857,True,True,False,False,True,True,False,False,True,True,False,False,5.795516370726857,124,0.49193548387096775,1.5491618706903945,7.732219517939541,0.06235660901564146,-1.9097496209282654,0.22580645161290322,124,0.49193548387096775,-1.9097496209282654,0.32332242950419915,19,0.8333333333333334,128,0.5,1.4405688213934043,6.94135038113602,0.05422929985262516,-2.9778049482831275,0.2109375,128,0.5,-2.9778049482831275,0.3601604677375255,20,0.8333333333333334,247,0.46558704453441296,1.2932488935422757,8.689308528188963,0.03517938675380147,-3.5814733692326177,0.3805668016194332,247,0.46558704453441296,-3.5814733692326177,0.2877098899054806,18,0.75,96,0.3958333333333333,0.8725391616989714,-1.9154615466041354,-0.019952724443793077,-3.330421494215274,0.3125,96,0.3958333333333333,-3.330421494215274,-1.3051684615815835,17,0.4
QQQ,"d50ret,cons_m2s1c45,d80",3,1,time_asc,0.0,5.630286913010785,5.786300997736548,True,True,False,False,True,True,False,False,True,True,False,False,5.630286913010785,124,0.46774193548387094,1.3505598463103867,5.431174898018713,0.043799797564667044,-2.4143284433881256,0.23387096774193547,124,0.46774193548387094,-2.4143284433881256,0.46030555946780455,19,0.8333333333333334,128,0.5078125,1.435897697904358,6.51088847001672,0.05086631617200563,-2.7799141182804235,0.2109375,128,0.5078125,-2.7799141182804235,0.3839721739226137,20,0.8333333333333334,246,0.4634146341463415,1.2223553272483452,6.67939054272924,0.02715199407613512,-3.5814733692326124,0.3943089430894309,246,0.4634146341463415,-3.5814733692326124,0.3742856453754364,18,0.6666666666666666,95,0.4,0.8449651066325089,-2.325437296915089,-0.024478287335948305,-3.508444085214825,0.3157894736842105,95,0.4,-3.508444085214825,-1.0750666136285356,17,0.2
QQQ,"d50ret,cons_m2s2c30,d80",3,1,time_asc,0.0,5.630286913010785,5.786300997736548,True,True,False,False,True,True,False,False,True,True,False,False,5.630286913010785,124,0.46774193548387094,1.3505598463103867,5.431174898018713,0.043799797564667044,-2.4143284433881256,0.23387096774193547,124,0.46774193548387094,-2.4143284433881256,0.46030555946780455,19,0.8333333333333334,128,0.5078125,1.435897697904358,6.51088847001672,0.05086631617200563,-2.7799141182804235,0.2109375,128,0.5078125,-2.7799141182804235,0.3839721739226137,20,0.8333333333333334,247,0.46558704453441296,1.223002517143873,6.698831651341445,0.027120775916362125,-3.5814733692326124,0.39271255060728744,247,0.46558704453441296,-3.5814733692326124,0.37319940701889015,18,0.6666666666666666,96,0.40625,0.8787395620031664,-1.8179287322403892,-0.018936757627504054,-3.508444085214825,0.3125,96,0.40625,-3.508444085214825,-1.3751914228887487,17,0.4
QQQ,"d50ret,cons_m3allc30,d80",3,1,time_asc,0.0,5.630286913010785,5.786300997736548,True,True,False,False,True,True,False,False,True,True,False,False,5.630286913010785,124,0.46774193548387094,1.3505598463103867,5.431174898018713,0.043799797564667044,-2.4143284433881256,0.23387096774193547,124,0.46774193548387094,-2.4143284433881256,0.46030555946780455,19,0.8333333333333334,128,0.5078125,1.435897697904358,6.51088847001672,0.05086631617200563,-2.7799141182804235,0.2109375,128,0.5078125,-2.7799141182804235,0.3839721739226137,20,0.8333333333333334,247,0.46558704453441296,1.223002517143873,6.698831651341445,0.027120775916362125,-3.5814733692326124,0.39271255060728744,247,0.46558704453441296,-3.5814733692326124,0.37319940701889015,18,0.6666666666666666,96,0.40625,0.8787395620031664,-1.8179287322403892,-0.018936757627504054,-3.508444085214825,0.3125,96,0.40625,-3.508444085214825,-1.3751914228887487,17,0.4
QQQ,"d50ret,cons_m3s2c30,d80",3,1,time_asc,0.0,5.630286913010785,5.786300997736548,True,True,False,False,True,True,False,False,True,True,False,False,5.630286913010785,124,0.46774193548387094,1.3505598463103867,5.431174898018713,0.043799797564667044,-2.4143284433881256,0.23387096774193547,124,0.46774193548387094,-2.4143284433881256,0.46030555946780455,19,0.8333333333333334,128,0.5078125,1.435897697904358,6.51088847001672,0.05086631617200563,-2.7799141182804235,0.2109375,128,0.5078125,-2.7799141182804235,0.3839721739226137,20,0.8333333333333334,247,0.46558704453441296,1.223002517143873,6.698831651341445,0.027120775916362125,-3.5814733692326124,0.39271255060728744,247,0.46558704453441296,-3.5814733692326124,0.37319940701889015,18,0.6666666666666666,96,0.40625,0.8787395620031664,-1.8179287322403892,-0.018936757627504054,-3.508444085214825,0.3125,96,0.40625,-3.508444085214825,-1.3751914228887487,17,0.4
QQQ,"cons_m2s1c45,d50ret,d80",3,1,time_asc,0.0,5.628467279960413,5.750209484631765,True,True,False,False,True,True,False,False,True,True,False,False,5.628467279960413,124,0.4596774193548387,1.3145581507456565,5.051402670608453,0.04073711831135849,-2.002019596788503,0.20161290322580644,124,0.4596774193548387,-2.002019596788503,0.49491203988670923,19,0.8333333333333334,128,0.5078125,1.419146411861671,6.356991262631113,0.04966399423930557,-2.7799141182804217,0.203125,128,0.5078125,-2.7799141182804217,0.39326780495923913,20,0.8333333333333334,246,0.483739837398374,1.2221495663786242,6.326830191014453,0.0257188219146929,-3.223479729032543,0.3983739837398374,246,0.483739837398374,-3.223479729032543,0.39514257922562424,18,0.75,95,0.5157894736842106,1.2626129639865087,2.9093556881626847,0.030624796717501946,-2.916417761719665,0.5052631578947369,95,0.5157894736842106,-2.916417761719665,0.8592967886916567,17,0.8
QQQ,"cons_m2s2c30,d50ret,d80",3,1,time_asc,0.0,5.628467279960413,5.750209484631765,True,True,False,False,True,True,False,False,True,True,False,False,5.628467279960413,124,0.4596774193548387,1.3145581507456565,5.051402670608453,0.04073711831135849,-2.002019596788503,0.20161290322580644,124,0.4596774193548387,-2.002019596788503,0.49491203988670923,19,0.8333333333333334,128,0.5078125,1.419146411861671,6.356991262631113,0.04966399423930557,-2.7799141182804217,0.203125,128,0.5078125,-2.7799141182804217,0.39326780495923913,20,0.8333333333333334,247,0.48582995951417,1.2228321884370215,6.346271299626659,0.025693406071362994,-3.223479729032543,0.3967611336032389,247,0.48582995951417,-3.223479729032543,0.39393210311495364,18,0.75,96,0.5208333333333334,1.3086323986862067,3.4168642528373843,0.035592335967056084,-2.8164177617196655,0.5,96,0.5208333333333334,-2.8164177617196655,0.7316650048136929,17,0.8
